id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1,AMNIODRENAJE,5,0.028013758756240195,0.026855721913018726,0.027120369651353206,0.0318753866896864,0.02733690441634509,0.03223486883045784,0.028554464639527526,0.027846488608253346,0.026510763760451184,0.028190845562036198,0.027978797206272246,0.02574155285163936,0.02690796811327812,0.02942862649830635,0.027352246563755463,0.0267972928886509,0.02858410431954927,0.026528781877232135,0.026703741173029507,0.028118080920749397,0.031216335583637667,0.026488360227881636,0.027791542004147064,0.027474874480466184,0.0273137452945873,0.0269271041901012,0.02852221732921657,0.027803778683324232,0.027988033236954354,0.026041904856290703,0.024210102438808435,0.029128266608399133,0.025884754919817992,0.028357148247351846,0.02737663136603561,0.028794435293147652
2,Hiperparatiroidismo primario,E,0.02530951294155903,0.03068007715753405,0.026679661166241927,0.026280443478741547,0.025962373254623493,0.026638331372856962,0.026014879298573268,0.02574447091524563,0.023642329821803882,0.02692718444365847,0.030043986019623173,0.026265688529481183,0.027706974379737126,0.03108668581443813,0.047473613765623236,0.031815822619178896,0.02809068658488092,0.02707612235756814,0.02519646681152999,0.025557834585299182,0.02473244630193223,0.0337246908280203,0.025055189105553058,0.029140666536881604,0.031067331757014614,0.026086825508561964,0.024983893107255774,0.028545923788730734,0.031497656724524675,0.026851843384915846,0.02467172754032569,0.02570502536393429,0.024808630925733894,0.024609083734258637,0.02831690774537993,0.026009012328778572
3,MIGRANYA parto,H,0.025746497800016824,0.026904747592595677,0.02572934230493354,0.026528481936279255,0.0253822990759224,0.023601020835285938,0.03277741967921947,0.02625162302821387,0.02795957438911278,0.025323051254768757,0.03223681816895292,0.026661450804166383,0.026534025179599366,0.025231279953009736,0.029280700397208106,0.03324290835092824,0.03582850672186449,0.0489437608635874,0.02491099285111258,0.023956262456081196,0.02408836522149612,0.03487622392798718,0.02753407521082199,0.024499338686069544,0.02868388946715313,0.025583695256049973,0.02636479175947198,0.02650023347787459,0.02726529201620788,0.024229178963418453,0.028175960647302465,0.02603537974602289,0.025447086449891583,0.024198515536956608,0.028692085472081522,0.024795124518335158
4,VHC,I,0.027106478189043527,0.026532290053775984,0.028990625675339828,0.027086807275344633,0.027890622463291118,0.03219869943026265,0.02704250910281202,0.026978505191130323,0.025840247335005617,0.027271726550653845,0.026736275110506455,0.02701599797903089,0.02545044851554208,0.02716469446942184,0.027158687707890077,0.02719388272262962,0.026231752971527803,0.026108737229502504,0.04142867120910685,0.026605618675670385,0.027098980884724174,0.026229040194716845,0.02636094242307003,0.0322499687460043,0.027538422470727703,0.029335127593220357,0.027768840343580434,0.02806305310364474,0.02653463932791736,0.02646107615402977,0.025311118232130492,0.026739852516029863,0.02633053230659039,0.02671788109690585,0.027025938535635056,0.03220130821358475
5,Absceso mama izq,0,0.03525154622685502,0.02827595320817853,0.027850468664530656,0.026476605601570134,0.027847268020042393,0.026501513497524307,0.026013317871121835,0.029909440388458337,0.025643522866968773,0.027153740535633866,0.025851767744854735,0.025657776957723165,0.02915922920215146,0.03028766227676138,0.026983968476902122,0.027582733246001596,0.025730986270309467,0.028461807567543,0.029020243290191972,0.026766604149853646,0.028375407262162772,0.028097645572228137,0.028462342231048758,0.030453406692194943,0.026789954118640436,0.02662724858896807,0.02713008220673766,0.027525462448276847,0.02853986100552868,0.03025522892693226,0.023806339024621297,0.03164099298222658,0.026073068887347704,0.026937002594948287,0.025929841382547048,0.02692996001241399
6,miomas parto,H,0.02580698668652782,0.025890218534993084,0.025060923875177554,0.02568824663290054,0.025734952378924987,0.024272945423904055,0.031807665802316094,0.025007067020225718,0.023260042205850092,0.02670494854009352,0.03052950583903662,0.024807918941645878,0.02816625108434816,0.04281109604479577,0.028228678975852715,0.03152508730028291,0.03585477140218461,0.04920183252471421,0.024612571190969178,0.02420519222406392,0.026792771335439024,0.03246693058977677,0.026324464285234134,0.024527609952478737,0.026655140606335195,0.025791404675696575,0.026479108451490013,0.026909231669418887,0.02492685978402508,0.024115768568822072,0.02676824384060627,0.027194428131634328,0.024719961588957846,0.023768330034148962,0.028732623516900674,0.02465022034022797
7,cos estrany,3,0.025589954210038138,0.026094748174615406,0.02844050397507426,0.033532674998087854,0.02849407473851576,0.03218167835026347,0.026713302644540606,0.02654506669471904,0.027661931715655178,0.027712616910785554,0.027313413715055055,0.030088323123633152,0.026148125204891803,0.026013608769129563,0.025982420517209056,0.028463614435667726,0.028411979595556316,0.02463058199409002,0.0279115511117045,0.02737216034859495,0.02588209473522108,0.027382544187781237,0.030868355116571287,0.025911504600344783,0.0296157674987206,0.026575643170990423,0.026575107347004672,0.02774658158356915,0.03269983338636958,0.025806600416465077,0.03164736238128817,0.025920072289862497,0.02676003379167464,0.025744509341333183,0.02900561766575154,0.026556041259224627
8,TCE,D,0.028482918794159918,0.027040831971830066,0.02717272237879196,0.02684310226768167,0.029097878469917564,0.026429066219312274,0.026784863857703935,0.030156753522020248,0.027280032262876043,0.027029938070582196,0.026487651043320435,0.026749003514935817,0.02666399482252508,0.037449654311300005,0.026928429429841028,0.02831662574595662,0.027329162378342108,0.02585503386422249,0.027151690824557626,0.02643153698836268,0.026859888966202235,0.02597654207355333,0.028005934269537472,0.027398960925418214,0.027303519173685578,0.026736186985078403,0.03104472891707804,0.02782477883376364,0.03030497470317564,0.0270473545653129,0.0251354305804207,0.026468971999683757,0.030493990534161266,0.027393060345741373,0.028432677774668413,0.027892108614279296
9,osteogénesis imperfecta,9,0.028273786171736513,0.026014275340486347,0.024884688203130785,0.02965042232618725,0.025752798301426322,0.028726002566882482,0.025781164150229362,0.02605079081435642,0.030427016665352417,0.031802066329059,0.029704973888370446,0.027583078195923642,0.02671180507317287,0.027882783578553186,0.026280363962753295,0.025521024699020713,0.02518221796907709,0.024968686295948058,0.030993686250097515,0.027974257874231044,0.02834262381963487,0.029752556954005555,0.031104850614371477,0.028759775194901704,0.0313318561709904,0.026262029999536408,0.027471205553745843,0.026808428815760454,0.028273130663206542,0.029047676691105615,0.02359406506267143,0.030047442101674877,0.024251682453115167,0.025222326984638298,0.03013996978582259,0.029424490478824006
10,Soplo sistólico,1,0.02600990819007325,0.03360877494447333,0.026015817790401467,0.027422190730618818,0.026988591326968042,0.02615657149571314,0.027327965680006023,0.026267583644376848,0.027580038145398753,0.031208444575447573,0.03139046521404357,0.02932867903093256,0.029577138994415796,0.026099665894543586,0.026296747689168874,0.030632703529953044,0.031039423858009674,0.02587530520790309,0.02683278492589291,0.027457075281131223,0.02571986100563566,0.029209086338510458,0.030959919575699404,0.027383105794439814,0.026589269432289148,0.026824546657028006,0.02800177088033974,0.028240858161964297,0.02985642170272318,0.02609478439980489,0.02515339744191221,0.026348421506657435,0.026403706041081308,0.025364465168369075,0.02777766649382043,0.026956843250253423
