id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1,AMNIODRENAJE,0,0.14196757797849474,0.11663275278093138,0.023169382276470567,0.05209709774207566,0.017939278386076465,0.02617783309570554,0.0380868212284413,0.10818154239998265,0.033124246918945235,0.021257546003828794,0.0022805277075041166,0.02123117059843612,0.0077896433963557075,0.01218474350935973,0.023582780120980598,0.014684488196700131,0.013119582867347282,0.010206488432892466,0.01586815316465724,0.011700465303599156,0.016224687355533424,0.007958403859672305,0.01192167950498824,0.018698892544775976,0.099285946244352,0.009558673198096545,0.013984265002545754,0.022833584344657563,0.0035336162968890314,0.005646020772790445,0.0011956306833266516,0.02739212779466726,0.0006840914319661506,0.001067871003798661,0.004006802811292407,0.04472558504186278
2,Hiperparatiroidismo primario,E,0.01091854345573557,0.007179556400567686,0.15089170652613865,0.013708818315752973,0.012580837551700341,0.02702570612017196,0.034907206925394826,0.00901018152466636,0.004551152915410762,0.006971254340230137,0.0011465620554406736,0.005813518800561183,0.0031857661729562093,0.015418839246683788,0.4538107270534493,0.011546445009513623,0.008470582591295643,0.006167834894634577,0.00841799574075933,0.006091038734343421,0.010732316495880972,0.0044923045905444214,0.005909752464609951,0.07238195202414592,0.054657545333827,0.004945783830186598,0.0037564806151983215,0.010070792795132767,0.0019401600611787743,0.003133726848057387,0.0006049027050553165,0.009257409051990295,0.00035218301103699136,0.0005333470683584167,0.0018113077098889257,0.017605761019500836
3,MIGRANYA parto,O,0.01239847497651868,0.010904642989194293,0.01272623572515972,0.025810746911845935,0.009718817824068296,0.007061877790973897,0.09877039249169309,0.014047660620149255,0.008299620946155599,0.009779633374395583,0.002006244478459477,0.019173391999456366,0.0037249485498858834,0.023456580391069785,0.024473641533727216,0.016872115126439827,0.21687418877372353,0.006205480326548561,0.010763360011830253,0.00821877587608434,0.012973980645574982,0.008361035475845132,0.007685253189403955,0.011692415787592883,0.32525709218887744,0.0032782510318597703,0.00930804840774503,0.01008181121675703,0.00205760889080717,0.0040788552461503425,0.0010858907975759143,0.00843077482161629,0.00042988360200570477,0.0006607696941470667,0.0022893439001827392,0.05104215438647908
4,VHC,B,0.10146388368354083,0.0160185030813931,0.020941122687815002,0.04147847144088624,0.022210312559765997,0.018266082489924514,0.01993049791021477,0.028514499060836515,0.019369425963279646,0.02084924101626911,0.0021274739816853883,0.3402337041109879,0.007374526829534037,0.012199132240130276,0.025290308759240585,0.015096218952741079,0.01250238290302769,0.010276413955997734,0.01679970237986832,0.01282451499068274,0.018234708487081086,0.008194656202487468,0.012374442050786714,0.01925394380567288,0.033836723316044745,0.00653795737988371,0.010913368550829252,0.027109026911083307,0.0034440056181073843,0.005400872777928866,0.0010946676454665191,0.04273126457815762,0.0006218526791931526,0.0009762352368348447,0.003837823126086151,0.041672032636534635
5,Absceso mama izq,N,0.11210913209186658,0.03675619673913208,0.006418299213528455,0.006946057566706963,0.02168211372199047,0.014298065174207054,0.07100873451734574,0.006469928347636229,0.01065746766520094,0.00683395366050524,0.0010780145574492547,0.006951524421949397,0.03247828304872421,0.013649822825923218,0.007769214162384679,0.004975001925667973,0.004359708635963431,0.004031722910662158,0.006633819743583216,0.007374084563069289,0.0309354271618344,0.014871812101943412,0.006019586593080454,0.5082321506123478,0.007757047919503666,0.002988060436085571,0.004479360004349347,0.007338791673913691,0.0021984672371941397,0.00579707298113105,0.0005979349167641781,0.013329226554228347,0.00034992971887595395,0.0005380310693517207,0.001825884416142307,0.01026007110975728
6,miomas parto,O,0.003017276365763866,0.004367671717778337,0.05094496624450526,0.003134172655962291,0.0024084362621594403,0.001788797742628678,0.11502620538915959,0.00468329410506988,0.03379294730380098,0.005423447128595158,0.001305430968382253,0.00561609689397564,0.001582538142739875,0.29082226840308395,0.007141774716364009,0.011263285406689508,0.008920990191133816,0.0033198773943253095,0.00450701781083387,0.0025183767305519177,0.005465572918721746,0.00368286945307996,0.003706700048196281,0.004026990300584288,0.3788997858894771,0.0010868433692141333,0.003793665088696549,0.0030913720681198516,0.0007908834509257707,0.0012321079386810668,0.000588331182911482,0.0026470061057910716,0.00019882835275305852,0.0002970712690804894,0.0009303288387864036,0.02797677215147722
7,cos estrany,9,0.06140368940882108,0.016085492672013788,0.025320610831829096,0.0692745426895485,0.021483517407715563,0.0358535144974272,0.02650453514889061,0.048823516239056994,0.02156197343263019,0.08746756547895308,0.0029228413294789418,0.03341185703092652,0.008806199907170471,0.015735485550108626,0.06216101107679349,0.027108893272610998,0.019241651256532825,0.014994717566344604,0.023509684164086785,0.013429096588017796,0.052260691364096216,0.008821206270167997,0.015189213024006552,0.029107485445926104,0.06618613975341421,0.00784455304867204,0.014002902467728215,0.04413034342440781,0.0046811606428493,0.008140513016513867,0.0016489359109504672,0.038190978317030215,0.0008020796999392707,0.001243985164277119,0.005017424617909406,0.06763199228315404
8,TCE,8,0.039424360008690824,0.029315634551938013,0.026615378047965533,0.046801391296130916,0.026898291558085752,0.02599284048684231,0.030076981701601765,0.03395538286693231,0.16531724131269443,0.026085943795414422,0.0028507333770984604,0.05267968383651347,0.010311565143801814,0.01835005282085916,0.03171153037206838,0.021640907000601894,0.016294033041656997,0.01334626656996173,0.022450236518008426,0.016941880988643344,0.02214230425113019,0.010935189410294208,0.01631417909412947,0.024406300959968017,0.04417932827305139,0.00857820994893251,0.014234832241924834,0.030105816402423213,0.058656167466401725,0.007879032350051015,0.0014714757085066523,0.02807036823702553,0.000836269593759307,0.0013114203363683268,0.0050950061263391805,0.06872376430418453
9,osteogénesis imperfecta,7,0.06612700462126024,0.0191067331434454,0.020025335916451687,0.05298484053437285,0.028140911333961283,0.04295259145911824,0.02689394127394894,0.14508239916747748,0.021752133753959603,0.02992130034543347,0.00270382984292951,0.02217082858242398,0.009973260170704308,0.012865010606303585,0.03475709946824648,0.01914424806103247,0.013259906624106081,0.011729027947803353,0.021680483528713504,0.016636679478568017,0.022745698927874536,0.009980287891854175,0.0439158243269798,0.029178659453988308,0.03618920744989166,0.007173043208500008,0.10006107738381036,0.02128450049766127,0.003813814734682689,0.007330005907523661,0.0013848901177682508,0.03764608425982286,0.0007641398524290813,0.001216867617733047,0.00493164113916535,0.05447669137005458
10,Soplo sistólico,R,0.026388855841444504,0.018037206241130994,0.0219488352691447,0.04080129543198579,0.03192337223426507,0.023231155639917105,0.02745861912466581,0.048173380613023564,0.016983314254549894,0.01778591235209486,0.0023002446204223063,0.018539187320681837,0.006358309806988747,0.011324465594786942,0.04430432049392183,0.022981724767423474,0.012380586063328721,0.011415237856497902,0.023980096054524,0.013712921429124251,0.01703708724536141,0.008205994923438643,0.013409368344097663,0.028975782889630135,0.02454435539443761,0.006676635179989251,0.015217924998864351,0.35241935730330454,0.0037570132949420413,0.006347713935386221,0.0011628202866981053,0.03329191970665284,0.0006393473406037778,0.0009884032040588485,0.0039286980849382695,0.04336853685767404
