Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Carcinoma ductal infiltrante,8,8,0.009725592071705442,0.0266616253084122,0.007929451874743624,0.016889330160597477,0.007742826511910667,0.007411078587233267,0.009688675681103504,0.007273397702773457,0.6257898980616377,0.01110520454130327,0.0008854078376142086,0.007256033854944096,0.1373672210784722,0.008809914720885185,0.007301377145882017,0.005132406587112959,0.004376158827839149,0.003714104143938675,0.006213735739847642,0.0053255457122501825,0.007187959152732467,0.002984991842059835,0.003918994721531407,0.006322152720493369,0.01473336375731904,0.002426122703670719,0.003720932754952887,0.00725686359537865,0.0015615687029453598,0.0022738641416264237,0.0004969685590581199,0.012743084149053565,0.00034413136375077333,0.0004435909249929109,0.0014293247042361933,0.015557100055991426
obesidad mórbida parto,O,O,0.005391726015295236,0.004212576024579064,0.11907181404940662,0.005835683399217066,0.003971544708633269,0.003876573723199811,0.09100483873486089,0.005967316398455133,0.004197800357032703,0.004027205487245206,0.0010399823043669171,0.00616331762734883,0.0018680517312092365,0.00911418450682672,0.226833321109921,0.009629279655814199,0.0053854335653936046,0.002674086974445995,0.004514875477147816,0.004179016642396838,0.005602896599453732,0.0037059298026900847,0.0032036587501342887,0.0064874304289428844,0.2976651977483831,0.0024688386221663303,0.004492969879931921,0.0052387479993857445,0.001140074826636641,0.0019046938067437751,0.0006539267275231167,0.00548878684614506,0.0003962172794594018,0.000374500133186136,0.0012261490370166844,0.14099135301940485
OBESIDAD MORBIDA,E,E,0.013791330154499059,0.006110461585982893,0.24326929658189406,0.01633686198244978,0.008693311332451206,0.008634111299938284,0.032837743784904526,0.009270567899037243,0.0104193771849162,0.009094175394864826,0.0011532408513257807,0.007440395941614347,0.00358251039130303,0.00736763051268328,0.308179567430925,0.008066677423255987,0.0056058149452088415,0.004265326067064344,0.007698724562824425,0.006566988220594705,0.006677860423693486,0.003301301152530134,0.005621687673889085,0.009516370902120106,0.06188044757043258,0.004664297411078513,0.005835080181676891,0.011184326646515504,0.0018684625696466788,0.0031806263819992965,0.0006233070142060444,0.011645865154512134,0.0005808229406809141,0.000548741063265832,0.0019400765924603184,0.15254661277355466
HTA irc 6,Z,N,0.014144068280812981,0.007215863063401792,0.008182719130077636,0.013009892436992002,0.11767492839242236,0.034818347356434375,0.015071569132123406,0.010600767904187602,0.007520124275694361,0.00810463679020852,0.0011898320702626237,0.008675402357984155,0.007518120754933499,0.013155835572291169,0.009390252376662763,0.006657624511758466,0.005635372938588101,0.005152392586310961,0.26538259985345186,0.008229263770008523,0.014142011310656686,0.00385872401097341,0.006002674235023993,0.3358935651139973,0.011605487253996372,0.003831780482459316,0.005885343551402891,0.01517777832537141,0.001965637760886583,0.002773236901404435,0.0006823704269864141,0.009236507186564134,0.0004585170365390825,0.0005880184379169706,0.004843111071790309,0.0157256233394237
Misoprostol aborto,1,1,0.02065723224944939,0.34522421950166926,0.014539880471520479,0.16162986587294823,0.013061014416122124,0.010843575104529692,0.07129421821949582,0.015574053579293215,0.01074968038728196,0.011252828805248423,0.001567314256543739,0.014155564475499597,0.006517249381773888,0.010793476767963823,0.018972820990349387,0.011849362188204352,0.009522188709688944,0.006747888788515638,0.013589585925679505,0.007556320722524012,0.010344101532624628,0.006304470081711875,0.008491013521313031,0.01934969325794816,0.08933238239692624,0.004000637662563229,0.008027321930264696,0.01565766755206988,0.002479985647717149,0.003895353603604012,0.0009367378884368968,0.019707546100750564,0.0005760829464485752,0.0007372841893384725,0.002782974581387097,0.03127840629259378
otitis externa,3,3,0.04240689077756743,0.019904099861950856,0.017486767288921082,0.13641189178353066,0.06083937497704302,0.04801263175490584,0.04275050138297544,0.027083346779677345,0.014307495499750496,0.023340205698217983,0.0026613459746660374,0.03615981618816831,0.00690351626509696,0.01192583049343146,0.030767312705144337,0.013869421282387781,0.012768088291172068,0.0418167266112,0.019744355733284223,0.022998955058280736,0.03565524862801071,0.020734237788167624,0.03035422211208993,0.041324435953947726,0.10095557393803099,0.009516158142878327,0.011523272130878831,0.021322824446190002,0.003995863539134896,0.007792357339579173,0.0014111615164899387,0.036733272962242436,0.0009405807657764622,0.0012007443914965968,0.004146335625418724,0.04023513631229553
Anemia de enfermedad crónica,D,2,0.01548262011636577,0.0061595927076204815,0.2947207738370807,0.010239269233850441,0.031224433153827513,0.041500545254494106,0.026566872882371355,0.016994005644741066,0.007563609923690709,0.006666803438037978,0.0015363556139730379,0.010255141453926735,0.006141531385319151,0.09412249520759403,0.023579773055850642,0.010491956804637746,0.0293667837558841,0.008185650793903113,0.09015311801701964,0.020623584949686902,0.03165033011484394,0.009203981403092313,0.022119444380439716,0.07019519345119797,0.036715415303773195,0.010782666289093851,0.005535283096371813,0.018993128012256742,0.002711221579095418,0.00396237052598313,0.0009051225679560207,0.008729758339236348,0.000657543884500324,0.000795060150714224,0.0025886573446342732,0.022879906326935574
gastritis crónicas parto,O,K,0.0038225447194308367,0.004786961300365123,0.005391348150401227,0.008386266933604175,0.017132531001546932,0.08413994452281885,0.0514705649052214,0.0143939577661193,0.002470578492522941,0.0039974794486170905,0.0014356434555002511,0.011083554700340639,0.002813970176688403,0.00734169313606427,0.007828968295976539,0.008120558677570793,0.012851501694553187,0.0073941305578819885,0.0131856715925964,0.015946403358534495,0.35136407686985427,0.014005826351750945,0.010950650488724215,0.03628932345829866,0.26316190905838377,0.0020715684138242637,0.0033359678486116636,0.010258005265809677,0.0012825379995512589,0.0021687215192679795,0.00084279735727931,0.004545886441509597,0.00037879020342649933,0.0004674291256683488,0.001317917772292764,0.013564318939392087
trombocitopenia part,6,D,0.0056327516721107465,0.005380452631823181,0.08603610778142502,0.007463055777776261,0.005508400721980857,0.004509909698180364,0.024373378164981307,0.01535210640286498,0.0037756708497678863,0.010908230171545227,0.001042502237723051,0.006626539804140189,0.0026260322188337484,0.47497213671135075,0.011280505794062139,0.008204208303795533,0.005648604400987759,0.003613100818609288,0.004822765382539125,0.004495898301240129,0.009801167097488036,0.003680903558925357,0.009235830790821853,0.005635425228588916,0.2243246693257912,0.002636520266240767,0.0038584468714081273,0.006540214154739929,0.0013197452383071565,0.002325477566344887,0.0006103177956611252,0.007604360932675137,0.0003235105391316947,0.00040949253001752896,0.0013327553562535728,0.028088804901867093
esteatosis hepatica,5,K,0.012824863421894728,0.01237980779339883,0.03254660883854191,0.014333058602813285,0.01619482442069784,0.2798904889214886,0.010813992304429827,0.021111870890073818,0.0066129450057885305,0.006450490168832592,0.0015895780826387202,0.01997343480373748,0.008643284878385895,0.014893128959209426,0.017132191962584475,0.005577760575743104,0.008423318137305708,0.007365584571544246,0.022997877668494465,0.007822139503044107,0.31896366372249935,0.009162669988545593,0.023304500299449356,0.014307959439106245,0.03053562219832014,0.003769078159324019,0.020189847629329814,0.010437986471811581,0.0020888468232106317,0.0035828492806234753,0.0008472143236947983,0.01093928509170733,0.0005305189032644032,0.0006676051667364234,0.002349924680023872,0.0207451783117053
