Literal,y_true,y_pred
Carcinoma ductal infiltrante,8,8
obesidad mórbida parto,O,O
OBESIDAD MORBIDA,E,2
HTA irc 6,Z,N
Misoprostol aborto,1,1
otitis externa,3,3
Anemia de enfermedad crónica,D,2
gastritis crónicas parto,O,O
trombocitopenia part,6,O
esteatosis hepatica,5,5
Ecografia renal:,B,B
Hiperparatiroidismo,2,E
AngioTC torácico,B,B
ca mam bilateral,C,C
déficit factor VII,D,D
Hipotiroidismo postoperatorio part,O,E
ENFISEMA,J,J
caida casual en su domicilio,Y,Y
Grupo sanguíneo: B negativo,Z,Z
Enfermedad inflamatori pélvica,N,N
HPV part,O,O
donante antebrazo derecho,0,0
Oxigenoterapia,3,3
V64.1,Z,O
GS 0+.,Z,Z
27 semanas,Z,Z
H25.9,H,R
fuamdora 2t,O,F
a negatiu,Z,Z
NEOPLASIA RENAL IZQUIERDA,C,C
flegmo periamigdalar,4,4
ECO TV,8,B
DBT,2,3
Hipertrofia amigdales,4,4
Esclerosis Multiple parto,O,G
Fumadora 3T,O,O
Raynaud,4,I
drenaje de absceso vulvar,0,0
34+5 semanas,Z,Z
DIABETES,2,E
HELLP,O,O
hipotiroidisme parto,O,O
Cistocele,N,N
ATONIA UTERINA,O,O
fumador parto,O,O
Càlcul ureteral,N,N
Abdominalgia en gestante,N,O
ansioso parto,F,O
Historia de tumor de Wilms,Z,Z
Cataracta senil,3,2
mastectomia,8,Z
iot,9,0
SÍNDROME DEPRESIVO,F,3
Historia de TROMBOSIS,Z,Z
Trichomonas vaginales,A,7
luxación de hombro izquierdo,S,M
Hipotiroidismo part,2,O
duplicidad renal,Q,Q
ECOABD,B,8
protrusión discal C5-C6,M,M
Endometriosis,6,N
Biopsia selectiva ganglio centinela,4,4
CIR,O,P
peg,0,0
Biopsia piel,8,0
urocultivo,5,N
IMC 58,Z,Z
BSGC,4,0
Histerectomia lap,6,6
Historia de Carcinoma de cèl·lules basals de pell,Z,Z
FIBROMIALGIA,M,M
Varius,4,3
leiomiomas,D,D
osea,1,C
34 sem,Z,Z
ANEXECTOMIA DERECHA LAPAROSCOPIA,0,0
Escoliosis dorsolumbar,M,M
v1551,Z,3
drenaje pleural,0,0
Bufeta neurògena,5,N
Rinoconjuntivitis alérgica,H,H
Fumadora part,Z,O
Déficit de ácido fólico,2,E
historia pólipo colon,V,Z
rge,5,K
Hipoacusia OI,H,H
hernia inguinal izquierda,5,K
crohn part,K,O
polipectomia por colonoscopia,V,4
Varices parto,O,I
ecografía,B,B
trastorno de personalidad,F,F
MASTECTOMIA derecha,0,0
angor estable,I,4
Stents farmacoactivos,Z,3
uretrocele,N,N
colporrafia anterior,7,7
foramen oval permeable,7,Q
ferida quirúrgica,E,E
Piernas inquietas,G,3
Prótesis total de cadera derecha,Z,Z
antibioterápico,3,3
insufiencia respiratoria aguda,J,5
Asma extrínseca,4,J
Comunicacion interauricular,Q,Q
cirugia bypass,Y,4
Paralisis facial,3,G
Escafocefalia,7,3
ITU's de repetición,Z,Z
lupus eritematoso cutáneo,L,O
gemelar monocorial-biamniótica,O,O
Ooforectomía izquierda,0,0
DVP,V,3
reseccion vagina,7,Z
LINFADENECTOMÍA PELVICA,0,4
CARCINOMA ENDOMETRIOIDE,1,8
patología fetal parto,6,O
Grupo: 0 Positivo,Z,Z
registro patológico fetal parto,6,O
N39.0,N,Z
SOP part,O,E
Gastritis crónica part,K,O
glioma de alto grado,1,8
REDUCCIÓN MAMARIA BILATERAL,0,0
O positiva,Z,Z
ENDoMETRIOMA,6,6
mc-ba,O,O
Hernia inguinal izquierda,K,K
Historia de LITIASIS RENAL,Z,Z
Prematuridad 750,P,P
Prótesis invertida de hombro derecho,0,0
Insuficiencia Respiratoria crónica hipercápnica,J,5
F44.7,F,Z
jugando al futbol,Y,Y
D.M,E,C
candidiasis vaginal parto,B,B
Diabetes mellitus tipo 1,E,E
Diabetis mellitus,E,E
papiledema,3,3
Sdme prostático,N,N
asimetria mamaria,6,7
febril 2,7,7
Diabetes Mellitus tipo II,E,E
Vasculitis leucocitoclástica,M,M
PIELOGRAFÍA RETRÓGRADA IZQUIERDA,B,8
Roncador habitual,7,6
insuficiencia tricuspídea,I,I
HEMORRAGIA POST PARTO. -,O,O
ECOGRAFIA RENO-VESICAL,B,B
ferro,3,3
Puerpero,Z,3
semana 40,O,Z
Hèrnia de hiatus,5,K
prótesis mamarias,V,Z
hemicolectomía derecha,V,Z
Grupo A+,Z,Z
Histerectomía,Z,6
Dolor lumbar,7,M
Historia de Radioterapia,Z,Z
bypass femoro-tibial,Z,4
BLOQUEO DE RAMA IZQUIERDA,I,I
Escherichia Coli,B,B
edemas,7,R
Depresion parto,F,F
corioamnionitis,6,O
Ecocardiografía rn,B,B
Poliuria,7,3
Hipotiroidismo primario autoinmune,E,E
sop parto,E,E
v103,Z,3
Cardiopatía congénita corregida,V,Q
LUMBAGO AMB CIÀTICA,M,M
Talasemia minor,D,D
EXPANSOR MAMA derecha,0,0
hipotiroidismo ANTEPARTO,6,6
ascítis maligna,7,7
HISTERECTOMÍA abdominal RADICAL,0,0
fecaloma,5,K
SGB 2,6,6
agresividad,F,3
Radiografía de tórax y abdomen,B,B
PSORIASIS,6,L
Anexectomía izquierda,0,0
v133,Z,3
historia ictus,V,Z
alzheimer,3,G
cordal incluido,5,3
Von Willebrand parto,O,D
Anemia puerperal,O,O
CISTITIS AGUDA,5,5
N04.8,N,N
alergia Àcars,V,V
adhesiolisis,6,5
Liquido teñido,O,O
Adenoidectomía,0,2
infecciones urinarias de repetición,Z,Z
IMC: 31,Z,Z
cirugía endoscópica nasosinusal,2,2
Padres consanguíneos,Z,Z
Litiasis renales derechas,N,5
ALERGIA Marisco,Z,Z
versión cefálica externa,1,O
I21.4,I,Z
TC cráneo,8,B
vaginosis,6,3
desgarro 1er grado,0,O
DMNID,E,E
colocación de doble J derecho,0,0
Utero miomatoso part,D,D
Alergia al huevo,Z,Z
Epilepsia generalizada parto,O,G
DG anteparto,6,6
OBESIDAD part,E,Z
Protesis mamarias,V,Z
tce,S,8
conizacion parto,O,O
UROPATÍA OBSTRUCTIVA BILATERAL,N,N
Historia de SARS cov2,Z,Z
hernia inguinal izquierda,K,K
TC de abdomen,B,B
Diabetes gestacional Insulina,O,O
dermatitis,L,L
Elongación aórtica,Q,I
carcinoma seroso,8,8
Desgarro perineal de 2º grado,O,O
preeclampsia leve part,O,O
leucocitosis part,O,D
Alergia Ibuprofèn,Z,Z
Hallux valgus izquierdo 3,0,M
hígado graso,K,K
laparoscópica robótica,1,8
anticoagulación,V,Z
Síndrome vertiginoso,3,3
ALERGIAS: Pirazolonas,Z,Z
Absceso axila derecha,L,N
Desgarro cervix,0,0
Epilepsia,G,G
EVISCERACIÓN,T,0
Legrado obstetrico evacuador,1,1
mieloma múltiple,C,9
parainfluenzae,B,3
Historia de SARSCOV2,Z,Z
Carcinomas basocelulares historia,V,Z
TC de abdomen,8,B
Miopía part,O,H
Sangrado postoperatorio,9,N
hipotiroidismo Tiroidectomía parto,O,E
ansiedad part,O,O
fórceps,7,7
Preclampsia,6,O
Hiperplasia suprarenal congénita,E,Q
40 .+2 semanas,Z,Z
Oxitocica,3,3
intoxicación etílica,F,F
Cirrosis hepática por VHC,B,B
desgarro vulvar,0,0
Colesteatoma,H,3
Alzheimer,F,G
R45.4,R,R
Riñones poliquísticos,7,N
DISTOCIA DE HOMBROS,O,1
Fractura,V,S
Preeclamsia leve,O,6
659.61,O,O
Historia parto prematuridad,O,O
kjelland,1,7
retraso de crecimiento intrauterino,O,R
Pielonefritis del injerto,N,T
Alergia AUGMENTINE,V,Z
ECOABD,8,8
Alérgica al optalidon,Z,Z
Enterobacter cloacae,B,0
Hipoacusia IZQUIERDA,H,H
hiperparatiroidismo primario,E,E
amniorrexis,O,O
Mujer,Z,Z
Corticoides,9,3
Amigdalitis,4,4
cpap 2,5,Z
Xoc sèptic,7,R
ARTROSI,M,M
salpinguectomía bilateral,0,0
hemianopsia,3,H
dm 2 parto,O,6
carcinoma endometrial,C,C
Febricula,7,R
Síndrome hipoventilación; Obesidad,E,2
metástasis de carcinoma,8,C
contractura muscular cervical,M,7
trastorno de conducta,F,F
historia ICTUS,Z,Z
Amigdalotomia,2,3
Cervicitis cronica,N,N
anti-D,O,O
bocavirus,B,B
Síndrome de Down,Q,7
Lumbago,7,7
H60.311,H,G
Carcinoma urotelial de alto grado,8,8
Tendinitis supraespinoso hombro derecho,M,M
Insuficiencia respiratoria crónica agudizada,5,J
colocación de SNG,9,0
hiperventilación,R,7
Gammaglobulina anti-D,6,3
mtx colon,1,1
metotrexate,9,3
HTA irc 3b,N,I
mastectomia izquierda,8,0
790.4,R,R
Dolor torácico atípico,R,R
Historia de tuberculosis,Z,Z
DOBLE SALPINGECTOMÍA,0,0
Hipertrofia adenoamigdalar,4,4
ECO TV: útero,B,B
resbalar,E,3
PTR dcha cementada,0,Z
restreñimiento,K,3
Retinosis pigmentaria,H,3
Eco 2,B,B
Síndrome diarreico,7,R
ALERGIAS A ESTREPTOMICINA,V,Z
HTA irc ICC,N,I
Alergia a ibuprofeno,Z,Z
GS: O positivo,Z,Z
recambio de expansor mamario,V,8
AVORTAMENT,6,O
CARCINOMA ENDOMETRIOIDE,8,8
Anemia materna,6,O
Fibrosis quística pulmonar,2,E
Hipotiroidisimo parto,E,O
Polineuropatía diabética 2,2,3
Mellitus,E,E
alérgico a la Penicilina,V,V
Radiografía de tórax,B,B
Migraña con aura part,O,G
prodomos parto,O,O
alergica niquel,Z,Z
Radiografía de tórax:,B,B
Enol ocasional,3,3
V12.59,Z,Z
traumática,E,3
h fr,V,V
HERNIA UMBILICAL malla,0,0
Hernioplastia Lichtenstein,0,0
neoplasia mucinosa,8,8
cuadro catarral,J,J
Celiaquía part,K,K
pediculosi capitis,1,B
COVID,U,U
Citrobacter koseri,B,3
prolapso uteri,6,N
Aspergilosis broncopulmonar alérgica,5,5
problemas sociofamiliar,Z,R
T85.898A,T,T
Ecografía escrot,B,B
atropello en vía pública,V,Y
Hipoacusia bilateral,3,H
39,Z,Z
ganglio centinella,4,4
asma parto,O,O
oseas,1,1
RAFI femur,7,7
ALERGIA metal,Z,Z
re ++,Z,V
Histerectomia total abd,0,0
alteracion conductual,3,R
Hipertensión irc,N,N
paratiroidectomía inferior derecha,0,0
Grupo A negativo,Z,Z
péctus carinatum,Q,Q
Atrofia cerebelosa,G,N
AISLAMIENTO,8,9
amniodrenaje,7,1
RCTG : no tranquilizador,O,O
Teratoma ovárico izquierdo,D,D
anemia posparto,O,O
trombocitopenia parto,6,O
rotura prematura de membranas,O,O
cannabis,F,F
Enteroccocus faecalis,B,B
amigdalectomia,2,2
Anemia normocítica,2,D
Esterilización tubárica,V,Z
color: sangui,O,O
Ecografía Abdominal,B,B
ansiedad part,E,O
Nódulo tiroideo,2,E
Adenocarcinoma de cérvix,C,C
Enfermerdad diverticular,K,3
retención de placenta,O,O
Herpes corneal,B,A
PRÓTESIS BILATERAL,Z,Z
fosfomicina,3,3
Granulomatosis de Wegener,4,M
Alergia a polen,V,Z
COVid parto,O,O
desgarro grado 2,O,0
litiasis renales,N,5
poliposis endometrial,N,4
Tiroïdectomía total,0,0
Desgarro IIIB,0,O
Anexectomía izquierda,Z,0
coronariografía,8,B
traumatismo,E,S
FIEBRE PUERPERAL,O,O
Somnolencia,R,7
POLICITEMIA rn,P,P
Hernia inguinal bilateral,5,K
pna 2t,N,N
Renograma,C,3
QUISTE EPIDÉRMICO,L,N
Grupo sanguíneo: AB Negativo,Z,Z
hipertensión pulmonar,I,I
cistectomía radical laparoscópico,0,0
hemorragia post-parto,O,O
escisión piel pierna derecha,0,0
Anti-D,3,O
doble anexectomía,0,0
displasia pulmonar,Q,Q
caida en su domicilio,W,Y
MASTOPATÍA FIBROQUÍSTICA izq,N,N
DM2 parto,O,O
Óbito Fetal,O,O
Fiebre postparto,O,O
prolapso de cordón,6,O
Nutrición Parenteral,9,3
NST no tranquilizador,6,O
afàsia residual,4,R
historia TVP,V,Z
Hipopotasemia rn,P,P
Mastoplastia de aumento,Z,Z
NEOPLASIA UROTELIAL,8,8
Preeclampsia grave,O,O
SGB: positivo,O,V
DEFORMIDAD DENTOFACIAL,5,3
ecografía de abdomen,B,B
piperacilina,3,3
sedante,3,3
Malaltia renal crònica,N,N
Bronquiolitis aguda vrs rn,J,P
Gestación bicorial biamniótica,O,O
Anemia postparto 2,2,6
ECO cerebral,B,B
desgarro periuretral,0,0
extracción manual placenta,1,1
Nefrectomía radical derecha,0,0
neoplasia de ciego,C,1
ECO 2T,B,B
desgarros vulvar,0,7
Rinitis parto,J,J
TRANSVERSA,O,O
hernia discal cervical,M,M
T14.8XXA,T,3
GS B +,Z,Z
Residencia,Z,V
Prótesis de cadera,V,Z
artrosis lumbar,M,M
VPH,B,0
HTA ERC 3,N,N
40.6 sem,Z,Z
Déficit Vit D.,E,E
Incontinencia Urinaria de Esfuerzo,N,N
FÓRCEPS,1,7
Absceso en Labio mayor izquierdo,N,0
Discapacidad intelectual lleu,F,F
abscés tubo-ovàric,6,6
Síndrome de Hiperestimulación ovárica,N,N
fumadora 2t,O,O
pólipo endometrial,0,N
OXITOCINA,3,3
apendicectomía lap,0,0
gestación gemelar part,6,O
POLIPO UTERINO,N,N
ansioso,F,3
M24.411,M,G
Ertapenem,3,3
Gestación gemelar bicorial/biamniótica,O,O
Historia de Quemadura,Z,Z
duplicidad renal,Q,Q
rectorragia/hematoquecia,K,K
Anemia 2t,O,O
Sèpsia,9,3
Otitis media crónica,3,H
irc 2,N,N
Cardiopatia isquemica,I,I
576.8,K,N
ea qt,T,T
Macroglosia congenita,7,7
Retraso puberal,2,E
Febre rn,7,P
histerectomia total,0,0
neumonia covid,J,J
Déficit VitD,E,E
Historia de CARCINOMA BASOCELULAR EN MEJILLA IZQUIERDA,Z,Z
dependencia de OH,F,Z
Infección respiratoria,5,5
Hipertensión Insufiencia renal crónica estadio 3,I,5
Masa suprarrenal izquierda,E,E
Intolerancia a la lactosa parto,6,E
Cistadenoma mucinoso (,8,8
urocultivo,N,N
deterior cognitivo,F,F
Linfadenectomia AORTOCAVA,0,4
Insuficiència cardíaca dreta,I,I
gea Rotavirus,A,A
Obesa,E,E
deposició líquida,R,3
paratiroidectomía superior izquierda,0,0
EAP,4,3
pielonefritis aguda rn,P,P
carrer,E,3
v13.67,Z,Z
TC abdominopélvico con CIV.,B,B
Ductus,Q,7
quiste ovari,6,6
Livedo reticularis,R,3
MIGRAÑA part,G,G
Laminectomía,0,0
absceso mamario,N,N
derivacion ventriculoperitoneal,V,V
Mioma intramural,D,D
paresia ESI,G,3
revisión manual de cavidad,0,0
Hiperactividad bronquial,5,N
mastopatía fibroquística,N,N
anemia posparto,6,O
biopsia vesical,0,0
asma parto,Z,O
TAC abdomen con contraste,B,B
Gea,5,K
reflujo gastroesofágico,K,K
Edema cerebral,3,3
Neurinoma de Morton,G,G
MANCHESTER,0,0
D. Mellitus,E,E
doppler tsa,B,B
Reducción amigdalar,2,7
donante de médula ósea,V,4
broncospasmo,5,3
historia linfoma,Z,Z
Cirrosis hepática,K,K
EPI anteparto,6,6
fa,I,I
Quistes paratubáricos,N,N
hta + ERC 4,5,N
Taquicardia parto,O,O
Hepatitis C part,B,O
Anti -D,3,O
paf,0,0
- Rx tórax y abdomen,B,B
ITU por E. coli,N,B
GSrh: O positivo,Z,Z
PARACENTESIS,0,0
nefrostomías,Z,0
RTU vejiga,0,0
biopsias vesicales,0,0
"??? , color: teñido",O,O
AngioTC torácica,8,B
Hiperrreactividad bronquial,5,J
Hipotiroidismo Congénito,2,E
Insuficiencia venosa crónica parto,I,I
epigastràlgia,R,R
PERITONECTOMÍA,0,0
27 SEMANAS,Z,Z
: E.coli,B,B
crisis hipertensiva,I,I
Linfadenectomía paraórtica,0,4
HIPERURICÈMIA,E,7
Trocanteritis bilateral,M,M
protesis valvula aòrtica,V,I
sospecha de perdida de bienestar fetal,6,6
GEU izquierdo,O,O
entorsis,X,3
Dermatitis atópica,6,L
mareos ortostáticos,I,3
útero septo,7,Q
Hemiplejia,3,G
re +,Z,V
b pos,Z,Z
N25.81,N,O
marcapasos,Z,Z
endometriosis intestino,6,N
Ecografías abdominales,B,B
lloc,E,E
RESTOS PLACENTARIOS,O,O
Salpingitis crónica,N,N
Inserción velamentosa de cordón,O,O
Amniocentesi,7,3
Cardiopatía hipertensiva,I,4
PCR SARS CoV-2: negativo,Z,Z
peritonectomía,5,0
Salpinguectomía izquierda lap,0,0
HISTERECTOMÍA TOTAL,0,0
color: TEÑIDO,O,O
ANEXECTOMIA DERECHA lap,0,0
historia Adenocarcinoma de pulmón,Z,Z
cpmi derecha,M,0
Enfermedad de Berger,N,M
doble j izq,0,0
Insuficiencia venosa eeii,I,I
Meningitis en la infancia,Z,V
Cos estrany oido,0,9
Alergia PARACETAMOL,Z,Z
Hipotiroidismo parto,E,O
angina de esfuerzo,I,I
crisis asmática grave,J,J
Prolapse de cupula vaginal,6,N
Mioma,2,D
Fumadora anteparto,6,6
Flegmo dentari,5,6
ira 2 qx,5,9
Celiaca part,K,O
BIRD,I,4
Insuficiencia cardiaca izquierda,4,I
: O negativo,Z,Z
resección transuretral de próstata,0,0
obesidad mórbida part,O,O
QUIMIOTERAPIA,Z,9
nutrición enteral,3,3
URO-TC,B,B
Litiasis biliar,5,K
Dispepsia,K,K
ALÉRGICA A CODEÍNA,Z,Z
SONDAJE VESICAL,0,0
R80.1,R,O
HT,V,0
NST,O,O
Hernia inguinal derecha,0,K
itu pARTO,6,O
Tumorectomía Mama Derecha,0,0
meniscectomia,V,0
Esofagogastroduodenoscòpia,4,3
GEA,5,K
Hiponatremia rn,P,P
diarrea,R,K
ferroterapia,2,3
HBP intervenida,V,V
40 sem,Z,Z
somnolencia,R,7
Esofagitis,K,5
