id,Literal,y_pred
1,AMNIODRENAJE,1
2,Hiperparatiroidismo primario,E
3,MIGRANYA parto,G
4,VHC,B
5,Absceso mama izq,6
6,miomas parto,D
7,cos estrany,E
8,TCE,8
9,osteogénesis imperfecta,7
10,Soplo sistólico,R
11,Amniorrexis,1
12,Tía materna + Ca mama,V
13,laceraciones paraclitoriana,O
14,anti-D,O
15,J45.30,Z
16,epoc reagudizado,J
17,Exprematura,V
18,asma parto,J
19,Alergia a Acaros,Z
20,alergia marisco,Z
21,Atrofia corticosubcortical,N
22,Trombopenia,2
23,HPB,6
24,Historia de RT,Z
25,Incontinencia urinaria de esfuerzo,N
26,ia,I
27,Hiperprolactinoma,E
28,COLESTASIS part,Z
29,BSGC pélvica,0
30,carcinoma ductal infiltrante de mama izquierda,C
31,biopsia hepática,5
32,asma,4
33,Artritis reumatoide part,M
34,Nutrición por SNG,3
35,bandolera,O
36,SG: 40+,O
37,Invaginación intestinal,K
38,Bronquiolitis VRS positiva,J
39,Conización parto,O
40,Circular cuello,O
41,Assistència per a reconstrucció de la mama consecutiva a mastectomia,8
42,LC 13 mm,6
43,hipotiroidisimo,O
44,Doppler renal,B
45,biopsia esofágica,4
46,traqueostomía,V
47,fimbriectomía bilateral,0
48,Problemas de conducta,F
49,Mastectomia der,0
50,nodulo tiroides,2
51,Gastritis crónic,K
52,Utero Miomatoso parto,O
53,cbp,6
54,33+5 semanas,Z
55,ginecomastia,N
56,cesarea anterior,O
57,colestasis parto,Z
58,Portadora de cateter doble J,5
59,anemia ferropénica,2
60,AIT historia,V
61,Atonia uterina posparto,O
62,MC/BA,O
63,Síndrome malformativo,Q
64,accdiente con motocicleta,X
65,Bronquiectasias,4
66,soplo funcional,R
67,ht,0
68,hepatitis,B
69,SARS-COV2: negativos,Z
70,Antibioterápia,3
71,transaminitis,R
72,hta qx,4
73,Disfonía cronica,7
74,APÉNDICITIS AGUDA,K
75,adenomas,8
76,amenaza de parto pretérmino,O
77,Muerte fetal anteparto,O
78,Condilomas parto,O
79,Insuf venosa,I
80,DG insulinizada,6
81,reflujo gastroesofágico,K
82,enterococcus faecalis,B
83,ansioso parto,F
84,BiRDHH,I
85,Gamaglobulina Anti D,9
86,nst no tranquilizador,6
87,SUTURA DESGARRO VAGINAL,0
88,Hemorroides grado III-IV,K
89,HEMICOLECTOMÍA DERECHA AMPLIADA,V
90,OBITO FETAL,O
91,ruptura prematura de membranas,O
92,Síndrome hemolítico urémico,D
93,Linfadenectomia PARAAÓRTICA,0
94,GSRh: O positiu,Z
95,NEOPLASIA VESICAL INFILTRANTE,C
96,gestación cronologicamente prolongada,6
97,anexectomia bilateral,0
98,hemicolectomía derecha laparoscópica,V
99,Anemia PARTO,D
100,retraso del neurodesarrollo,F
101,"Grupo sanguíneo: O, rh: POSITIVO",Z
102,Mioma subseroso parto,O
103,Hiperparatiroidismo parto,E
104,Hipertiroidismo,E
105,pielonefritis crónica,N
106,drenaje pleural,0
107,bronquitis aguda Rhinovirus,J
108,tirosinemia,D
109,Meningioma,9
110,Alergia a ciprofloxacino,Z
111,oxígenoterapia,9
112,cérvix corto,O
113,K43.2,K
114,ESTENOSIS Union pieloureteral,5
115,alzheimer,G
116,Amenaza de parto pretérmino,O
117,disfagía,R
118,ALERGIA A ESPARADRAPO,Z
119,Anemia,D
120,fístula perianal,K
121,Hipotirodisimo PARTO,E
122,Carcinoma Mama derecha,C
123,HPV,B
124,artropatia,M
125,Rubeola : NEGATIVA,Z
126,Alergia a penicilina,V
127,hipotiroidismo PARTO,O
128,Alergia buscapina,V
129,Déficit de vit D,E
130,compl trasplante,E
131,mtx ósea,1
132,ALERGIAS: NOLOTIL,V
133,TC Toracica-abdominal,B
134,epilepsia petit mal,G
135,hemoperitoneo traumatico,5
136,lumbalgia,M
137,ATM,8
138,disminución de movimientos fetales,O
139,Deshidratació,E
140,viriasis respiratoria de vias altas,J
141,trastorno bipolar part,O
142,Gingivoestomatitis herpética,B
143,Ca mama bilateral,C
144,TC cervical,B
145,Lumbociatalgias,M
146,Colon Irritable part,K
147,Analgèsia,9
148,DOBLE SALPINGUECTOMÍA,6
149,biopsia esofag,4
150,Historia trastorno mental,O
151,rtuv,Z
152,Fluidoterapia,9
153,retinopatía diabética 2,2
154,Colelitiasis,K
155,bocio parto,O
156,acortamiento del periodo expulsivo,O
157,extración material,9
158,Hiperémesis gravídica,O
159,RESECCIÓN TRANSURETRAL DE TUMOR VESICAL,0
160,artrosis de rodilla,M
161,Deshidratación hipernatrémica,E
162,Migrañas part,O
163,antobiotico,3
164,tumorectomía mamaria derecha,0
165,cesáreas anteriores,O
166,desgarro de 1r grado,7
167,Trombofília,O
168,NECROSIS AVASCULAR CADERA DERECHA,M
169,RECEPTORES DE ESTROGENOS: NEGATIVOS,Z
170,TAC abdominopélvico,B
171,hipolipemiante,E
172,Grupo: A +,Z
173,retraso pondoestatural,R
174,a POSITIVO,Z
175,Gilles de la Tourette,Z
176,Hipercolesterolemia parto,2
177,ferroterapia endovenosa,9
178,39+,Z
179,IAo,I
180,Hematoma cesarea posparto,6
181,presentación podálica gemelo,O
182,Trastorno cognitivo,F
183,Incontinencia urinaria,7
184,Obesitad parto,O
185,Miopía parto,O
186,Quiste anexial,N
187,MIOMA UTERINO SUBMUCOSO,D
188,VHB part,O
189,desagarro vaginal,O
190,Asma part,J
191,mastectomía izquierda,Z
192,Gemelar bicorial-biamniótica,O
193,cervix corto anteparto,6
194,: A positiva,Z
195,RPBF,6
196,BAS,3
197,Obesidad morbida part,O
198,CA,8
199,Invaginación,K
200,Insuficiencia respiratoria cronica,J
201,sindrome de apnea del sueño,G
202,visión borrosa,H
203,angio tac toracico,B
204,Lumbalgia mecanica,7
205,Grupo : A positivo,Z
206,laparoscópia,5
207,cesáreas,1
208,998.6,Z
209,Anexectomía izquierda laparoscopia,0
210,POLIMIOMATOSO,8
211,. GsRh: O positivo,Z
212,B positivo,Z
213,cura herdia,3
214,CPAP,5
215,punción folicular,0
216,muerte fetal intrauterina,O
217,Dolor maluc dret,M
218,Grupo A Rh Negativo,Z
219,REVISION DE CANAL DEL PARTO,0
220,IMC 32,V
221,Hiperuricemia,7
222,Rn 2,V
223,absceso vaginal,N
224,ITU parto,6
225,quistes simples renales,5
226,pretérmino,6
227,gammaglobulina antiD,6
228,osteoporosis,M
229,Holter,0
230,Ingrés social,Z
231,enfermedad celíaca,K
232,Vive en residencia,Z
233,Tumorectomía Mama izq,0
234,TERATOMA OVARIO DERECHO,D
235,anémia posparto,6
236,trastorno lumbar,B
237,Insonmio,G
238,trombocitosis parto,O
239,519.19,Z
240,monocorial-biamniótico,O
241,derivaciónventrículo-peritoneal,V
242,Salpinguectomia bilateral,0
243,fibrobroncoscopia,0
244,eritematosas,L
245,autolisis benzodiacepinas,9
246,náuseas,R
247,PEG,0
248,Omentectomia,5
249,Artropatía,M
250,Hallux valgus izquierdo 2,M
251,lumbociatica,7
252,Artralgias,M
253,Hèrnia paraesofàgica,4
254,Anexectomía bilateral laparoscopia,0
255,Púrpura De Schönlein Henoch,2
256,madden IZQUIERDA,0
257,Dermatitis atópica part,O
258,Miocardiopatia hipertrofica,I
259,Desgarro I,0
260,Historia de Violencia de género,F
261,fisura anal,K
262,embolización arterias uterinas,0
263,nutrición enteral sng,0
264,ANEXECTOMIA DERECHA,0
265,síndrome subacromial,M
266,talassemia minor,O
267,PNA 2t,N
268,Biopsia selectiva de ganglio centinela,4
269,Acidosis metabólica,2
270,alergia polen de olivo,Z
271,angioma,9
