Literal,y_true,y_pred
Carcinoma ductal infiltrante,8,8
obesidad mórbida parto,O,2
OBESIDAD MORBIDA,E,2
HTA irc 6,Z,D
Misoprostol aborto,1,1
otitis externa,3,3
Anemia de enfermedad crónica,D,5
gastritis crónicas parto,O,K
trombocitopenia part,6,D
esteatosis hepatica,5,5
Ecografia renal:,B,B
Hiperparatiroidismo,2,E
AngioTC torácico,B,B
ca mam bilateral,C,C
déficit factor VII,D,D
Hipotiroidismo postoperatorio part,O,E
ENFISEMA,J,4
caida casual en su domicilio,Y,Y
Grupo sanguíneo: B negativo,Z,Z
Enfermedad inflamatori pélvica,N,N
HPV part,O,N
donante antebrazo derecho,0,T
Oxigenoterapia,3,3
V64.1,Z,C
GS 0+.,Z,Z
27 semanas,Z,Z
H25.9,H,R
fuamdora 2t,O,F
a negatiu,Z,Z
NEOPLASIA RENAL IZQUIERDA,C,1
flegmo periamigdalar,4,4
ECO TV,8,B
DBT,2,E
Hipertrofia amigdales,4,4
Esclerosis Multiple parto,O,G
Fumadora 3T,O,F
Raynaud,4,I
drenaje de absceso vulvar,0,N
34+5 semanas,Z,Z
DIABETES,2,E
HELLP,O,O
hipotiroidisme parto,O,O
Cistocele,N,0
ATONIA UTERINA,O,O
fumador parto,O,F
Càlcul ureteral,N,N
Abdominalgia en gestante,N,R
ansioso parto,F,O
Historia de tumor de Wilms,Z,Z
Cataracta senil,3,3
mastectomia,8,Z
iot,9,9
SÍNDROME DEPRESIVO,F,3
Historia de TROMBOSIS,Z,Z
Trichomonas vaginales,A,7
luxación de hombro izquierdo,S,T
Hipotiroidismo part,2,O
duplicidad renal,Q,Q
ECOABD,B,8
protrusión discal C5-C6,M,M
Endometriosis,6,N
Biopsia selectiva ganglio centinela,4,4
CIR,O,P
peg,0,B
Biopsia piel,8,0
urocultivo,5,5
IMC 58,Z,V
BSGC,4,0
Histerectomia lap,6,6
Historia de Carcinoma de cèl·lules basals de pell,Z,Z
FIBROMIALGIA,M,7
Varius,4,I
leiomiomas,D,8
osea,1,C
34 sem,Z,Z
ANEXECTOMIA DERECHA LAPAROSCOPIA,0,0
Escoliosis dorsolumbar,M,M
v1551,Z,Z
drenaje pleural,0,3
Bufeta neurògena,5,N
Rinoconjuntivitis alérgica,H,H
Fumadora part,Z,F
Déficit de ácido fólico,2,E
historia pólipo colon,V,Z
rge,5,K
Hipoacusia OI,H,H
hernia inguinal izquierda,5,5
crohn part,K,O
polipectomia por colonoscopia,V,0
Varices parto,O,O
ecografía,B,8
trastorno de personalidad,F,F
MASTECTOMIA derecha,0,Z
angor estable,I,4
Stents farmacoactivos,Z,Z
uretrocele,N,N
colporrafia anterior,7,7
foramen oval permeable,7,Q
ferida quirúrgica,E,E
Piernas inquietas,G,3
Prótesis total de cadera derecha,Z,Z
antibioterápico,3,3
insufiencia respiratoria aguda,J,5
Asma extrínseca,4,J
Comunicacion interauricular,Q,Q
cirugia bypass,Y,Z
Paralisis facial,3,3
Escafocefalia,7,3
ITU's de repetición,Z,Z
lupus eritematoso cutáneo,L,O
gemelar monocorial-biamniótica,O,O
Ooforectomía izquierda,0,Z
DVP,V,Z
reseccion vagina,7,Z
LINFADENECTOMÍA PELVICA,0,4
CARCINOMA ENDOMETRIOIDE,1,8
patología fetal parto,6,O
Grupo: 0 Positivo,Z,Z
registro patológico fetal parto,6,O
N39.0,N,Z
SOP part,O,Z
Gastritis crónica part,K,O
glioma de alto grado,1,8
REDUCCIÓN MAMARIA BILATERAL,0,8
O positiva,Z,Z
ENDoMETRIOMA,6,6
mc-ba,O,O
Hernia inguinal izquierda,K,5
Historia de LITIASIS RENAL,Z,Z
Prematuridad 750,P,O
Prótesis invertida de hombro derecho,0,0
Insuficiencia Respiratoria crónica hipercápnica,J,5
F44.7,F,Z
jugando al futbol,Y,Y
D.M,E,3
candidiasis vaginal parto,B,O
Diabetes mellitus tipo 1,E,E
Diabetis mellitus,E,2
papiledema,3,6
Sdme prostático,N,N
asimetria mamaria,6,7
febril 2,7,R
Diabetes Mellitus tipo II,E,E
Vasculitis leucocitoclástica,M,M
PIELOGRAFÍA RETRÓGRADA IZQUIERDA,B,8
Roncador habitual,7,6
insuficiencia tricuspídea,I,I
HEMORRAGIA POST PARTO. -,O,O
ECOGRAFIA RENO-VESICAL,B,B
ferro,3,E
Puerpero,Z,Z
semana 40,O,Z
Hèrnia de hiatus,5,K
prótesis mamarias,V,Z
hemicolectomía derecha,V,Z
Grupo A+,Z,Z
Histerectomía,Z,0
Dolor lumbar,7,M
Historia de Radioterapia,Z,Z
bypass femoro-tibial,Z,Z
BLOQUEO DE RAMA IZQUIERDA,I,4
Escherichia Coli,B,B
edemas,7,I
Depresion parto,F,F
corioamnionitis,6,O
Ecocardiografía rn,B,B
Poliuria,7,R
Hipotiroidismo primario autoinmune,E,E
sop parto,E,E
v103,Z,Z
Cardiopatía congénita corregida,V,Q
LUMBAGO AMB CIÀTICA,M,7
Talasemia minor,D,2
EXPANSOR MAMA derecha,0,0
hipotiroidismo ANTEPARTO,6,2
ascítis maligna,7,R
HISTERECTOMÍA abdominal RADICAL,0,0
fecaloma,5,5
SGB 2,6,6
agresividad,F,E
Radiografía de tórax y abdomen,B,8
PSORIASIS,6,6
Anexectomía izquierda,0,0
v133,Z,Z
historia ictus,V,Z
alzheimer,3,F
cordal incluido,5,L
Von Willebrand parto,O,D
Anemia puerperal,O,O
CISTITIS AGUDA,5,5
N04.8,N,N
alergia Àcars,V,Z
adhesiolisis,6,0
Liquido teñido,O,O
Adenoidectomía,0,2
infecciones urinarias de repetición,Z,V
IMC: 31,Z,Z
cirugía endoscópica nasosinusal,2,2
Padres consanguíneos,Z,Z
Litiasis renales derechas,N,5
ALERGIA Marisco,Z,Z
versión cefálica externa,1,O
I21.4,I,I
TC cráneo,8,B
vaginosis,6,1
desgarro 1er grado,0,O
DMNID,E,E
colocación de doble J derecho,0,5
Utero miomatoso part,D,O
Alergia al huevo,Z,6
Epilepsia generalizada parto,O,G
DG anteparto,6,6
OBESIDAD part,E,O
Protesis mamarias,V,Z
tce,S,8
conizacion parto,O,O
UROPATÍA OBSTRUCTIVA BILATERAL,N,N
Historia de SARS cov2,Z,Z
hernia inguinal izquierda,K,5
TC de abdomen,B,B
Diabetes gestacional Insulina,O,O
dermatitis,L,L
Elongación aórtica,Q,N
carcinoma seroso,8,8
Desgarro perineal de 2º grado,O,O
preeclampsia leve part,O,O
leucocitosis part,O,Z
Alergia Ibuprofèn,Z,Z
Hallux valgus izquierdo 3,0,M
hígado graso,K,K
laparoscópica robótica,1,1
anticoagulación,V,Z
Síndrome vertiginoso,3,3
ALERGIAS: Pirazolonas,Z,Z
Absceso axila derecha,L,N
Desgarro cervix,0,6
Epilepsia,G,G
EVISCERACIÓN,T,0
Legrado obstetrico evacuador,1,1
mieloma múltiple,C,9
parainfluenzae,B,J
Historia de SARSCOV2,Z,Z
Carcinomas basocelulares historia,V,V
TC de abdomen,8,B
Miopía part,O,O
Sangrado postoperatorio,9,9
hipotiroidismo Tiroidectomía parto,O,E
ansiedad part,O,O
fórceps,7,7
Preclampsia,6,O
Hiperplasia suprarenal congénita,E,E
40 .+2 semanas,Z,Z
Oxitocica,3,3
intoxicación etílica,F,F
Cirrosis hepática por VHC,B,K
desgarro vulvar,0,0
Colesteatoma,H,3
Alzheimer,F,F
R45.4,R,R
Riñones poliquísticos,7,N
DISTOCIA DE HOMBROS,O,1
Fractura,V,V
Preeclamsia leve,O,O
659.61,O,O
Historia parto prematuridad,O,V
kjelland,1,7
retraso de crecimiento intrauterino,O,O
Pielonefritis del injerto,N,T
Alergia AUGMENTINE,V,Z
ECOABD,8,8
Alérgica al optalidon,Z,Z
Enterobacter cloacae,B,0
Hipoacusia IZQUIERDA,H,H
hiperparatiroidismo primario,E,E
amniorrexis,O,O
Mujer,Z,Z
Corticoides,9,3
Amigdalitis,4,4
cpap 2,5,Z
Xoc sèptic,7,R
ARTROSI,M,M
salpinguectomía bilateral,0,0
hemianopsia,3,H
dm 2 parto,O,6
carcinoma endometrial,C,C
Febricula,7,R
Síndrome hipoventilación; Obesidad,E,2
metástasis de carcinoma,8,8
contractura muscular cervical,M,7
trastorno de conducta,F,F
historia ICTUS,Z,Z
Amigdalotomia,2,2
Cervicitis cronica,N,N
anti-D,O,O
bocavirus,B,B
Síndrome de Down,Q,7
Lumbago,7,7
H60.311,H,G
Carcinoma urotelial de alto grado,8,8
Tendinitis supraespinoso hombro derecho,M,M
Insuficiencia respiratoria crónica agudizada,5,5
colocación de SNG,9,V
hiperventilación,R,7
Gammaglobulina anti-D,6,6
mtx colon,1,8
metotrexate,9,1
HTA irc 3b,N,N
mastectomia izquierda,8,Z
790.4,R,R
Dolor torácico atípico,R,7
Historia de tuberculosis,Z,Z
DOBLE SALPINGECTOMÍA,0,0
Hipertrofia adenoamigdalar,4,4
ECO TV: útero,B,B
resbalar,E,8
PTR dcha cementada,0,0
restreñimiento,K,K
Retinosis pigmentaria,H,3
Eco 2,B,8
Síndrome diarreico,7,R
ALERGIAS A ESTREPTOMICINA,V,Z
HTA irc ICC,N,N
Alergia a ibuprofeno,Z,Z
GS: O positivo,Z,Z
recambio de expansor mamario,V,V
AVORTAMENT,6,O
CARCINOMA ENDOMETRIOIDE,8,8
Anemia materna,6,O
Fibrosis quística pulmonar,2,2
Hipotiroidisimo parto,E,O
Polineuropatía diabética 2,2,E
Mellitus,E,E
alérgico a la Penicilina,V,V
Radiografía de tórax,B,B
Migraña con aura part,O,G
prodomos parto,O,O
alergica niquel,Z,Z
Radiografía de tórax:,B,B
Enol ocasional,3,3
V12.59,Z,Z
traumática,E,3
h fr,V,V
HERNIA UMBILICAL malla,0,5
Hernioplastia Lichtenstein,0,0
neoplasia mucinosa,8,8
cuadro catarral,J,J
Celiaquía part,K,K
pediculosi capitis,1,B
COVID,U,U
Citrobacter koseri,B,0
prolapso uteri,6,N
Aspergilosis broncopulmonar alérgica,5,5
problemas sociofamiliar,Z,Z
T85.898A,T,T
Ecografía escrot,B,8
atropello en vía pública,V,V
Hipoacusia bilateral,3,H
39,Z,Z
ganglio centinella,4,4
asma parto,O,O
oseas,1,1
RAFI femur,7,B
ALERGIA metal,Z,Z
re ++,Z,V
Histerectomia total abd,0,0
alteracion conductual,3,N
Hipertensión irc,N,I
paratiroidectomía inferior derecha,0,0
Grupo A negativo,Z,Z
péctus carinatum,Q,Q
Atrofia cerebelosa,G,N
AISLAMIENTO,8,9
amniodrenaje,7,1
RCTG : no tranquilizador,O,O
Teratoma ovárico izquierdo,D,D
anemia posparto,O,2
trombocitopenia parto,6,O
rotura prematura de membranas,O,6
cannabis,F,F
Enteroccocus faecalis,B,0
amigdalectomia,2,2
Anemia normocítica,2,2
Esterilización tubárica,V,Z
color: sangui,O,O
Ecografía Abdominal,B,B
ansiedad part,E,O
Nódulo tiroideo,2,E
Adenocarcinoma de cérvix,C,C
Enfermerdad diverticular,K,K
retención de placenta,O,O
Herpes corneal,B,O
PRÓTESIS BILATERAL,Z,Z
fosfomicina,3,3
Granulomatosis de Wegener,4,M
Alergia a polen,V,Z
COVid parto,O,U
desgarro grado 2,O,0
litiasis renales,N,5
poliposis endometrial,N,0
Tiroïdectomía total,0,0
Desgarro IIIB,0,O
Anexectomía izquierda,Z,0
coronariografía,8,B
traumatismo,E,E
FIEBRE PUERPERAL,O,O
Somnolencia,R,7
POLICITEMIA rn,P,P
Hernia inguinal bilateral,5,K
pna 2t,N,N
Renograma,C,8
QUISTE EPIDÉRMICO,L,0
Grupo sanguíneo: AB Negativo,Z,Z
hipertensión pulmonar,I,4
cistectomía radical laparoscópico,0,0
hemorragia post-parto,O,O
escisión piel pierna derecha,0,0
Anti-D,3,O
doble anexectomía,0,6
displasia pulmonar,Q,7
caida en su domicilio,W,Y
MASTOPATÍA FIBROQUÍSTICA izq,N,N
DM2 parto,O,O
Óbito Fetal,O,O
Fiebre postparto,O,6
prolapso de cordón,6,O
Nutrición Parenteral,9,3
NST no tranquilizador,6,O
afàsia residual,4,R
historia TVP,V,Z
Hipopotasemia rn,P,2
Mastoplastia de aumento,Z,Z
NEOPLASIA UROTELIAL,8,8
Preeclampsia grave,O,O
SGB: positivo,O,V
DEFORMIDAD DENTOFACIAL,5,B
ecografía de abdomen,B,B
piperacilina,3,3
sedante,3,3
Malaltia renal crònica,N,I
Bronquiolitis aguda vrs rn,J,P
Gestación bicorial biamniótica,O,O
Anemia postparto 2,2,6
ECO cerebral,B,B
desgarro periuretral,0,0
extracción manual placenta,1,1
Nefrectomía radical derecha,0,0
neoplasia de ciego,C,8
ECO 2T,B,B
desgarros vulvar,0,0
Rinitis parto,J,J
TRANSVERSA,O,O
hernia discal cervical,M,O
T14.8XXA,T,T
GS B +,Z,Z
Residencia,Z,V
Prótesis de cadera,V,Z
artrosis lumbar,M,M
VPH,B,0
HTA ERC 3,N,R
40.6 sem,Z,Z
Déficit Vit D.,E,E
Incontinencia Urinaria de Esfuerzo,N,N
FÓRCEPS,1,7
Absceso en Labio mayor izquierdo,N,N
Discapacidad intelectual lleu,F,F
abscés tubo-ovàric,6,6
Síndrome de Hiperestimulación ovárica,N,N
fumadora 2t,O,O
pólipo endometrial,0,0
OXITOCINA,3,3
apendicectomía lap,0,0
gestación gemelar part,6,6
POLIPO UTERINO,N,N
ansioso,F,6
M24.411,M,G
Ertapenem,3,3
Gestación gemelar bicorial/biamniótica,O,O
Historia de Quemadura,Z,Z
duplicidad renal,Q,Q
rectorragia/hematoquecia,K,K
Anemia 2t,O,D
Sèpsia,9,9
Otitis media crónica,3,H
irc 2,N,5
Cardiopatia isquemica,I,4
576.8,K,0
ea qt,T,Z
Macroglosia congenita,7,7
Retraso puberal,2,E
Febre rn,7,R
histerectomia total,0,Z
neumonia covid,J,J
Déficit VitD,E,E
Historia de CARCINOMA BASOCELULAR EN MEJILLA IZQUIERDA,Z,V
dependencia de OH,F,Z
Infección respiratoria,5,J
Hipertensión Insufiencia renal crónica estadio 3,I,N
Masa suprarrenal izquierda,E,C
Intolerancia a la lactosa parto,6,O
Cistadenoma mucinoso (,8,D
urocultivo,N,5
deterior cognitivo,F,2
Linfadenectomia AORTOCAVA,0,4
Insuficiència cardíaca dreta,I,I
gea Rotavirus,A,A
Obesa,E,E
deposició líquida,R,R
paratiroidectomía superior izquierda,0,0
EAP,4,I
pielonefritis aguda rn,P,5
carrer,E,Z
v13.67,Z,Z
TC abdominopélvico con CIV.,B,B
Ductus,Q,7
quiste ovari,6,6
Livedo reticularis,R,M
MIGRAÑA part,G,Z
Laminectomía,0,0
absceso mamario,N,8
derivacion ventriculoperitoneal,V,V
Mioma intramural,D,2
paresia ESI,G,3
revisión manual de cavidad,0,0
Hiperactividad bronquial,5,J
mastopatía fibroquística,N,N
anemia posparto,6,2
biopsia vesical,0,0
asma parto,Z,O
TAC abdomen con contraste,B,B
Gea,5,K
reflujo gastroesofágico,K,K
Edema cerebral,3,B
Neurinoma de Morton,G,G
MANCHESTER,0,0
D. Mellitus,E,E
doppler tsa,B,B
Reducción amigdalar,2,8
donante de médula ósea,V,4
broncospasmo,5,5
historia linfoma,Z,Z
Cirrosis hepática,K,K
EPI anteparto,6,6
fa,I,I
Quistes paratubáricos,N,N
hta + ERC 4,5,4
Taquicardia parto,O,R
Hepatitis C part,B,O
Anti -D,3,O
paf,0,0
- Rx tórax y abdomen,B,B
ITU por E. coli,N,B
GSrh: O positivo,Z,Z
PARACENTESIS,0,0
nefrostomías,Z,Z
RTU vejiga,0,Z
biopsias vesicales,0,0
"??? , color: teñido",O,O
AngioTC torácica,8,B
Hiperrreactividad bronquial,5,J
Hipotiroidismo Congénito,2,E
Insuficiencia venosa crónica parto,I,O
epigastràlgia,R,R
PERITONECTOMÍA,0,5
27 SEMANAS,Z,Z
: E.coli,B,B
crisis hipertensiva,I,I
Linfadenectomía paraórtica,0,4
HIPERURICÈMIA,E,7
Trocanteritis bilateral,M,M
protesis valvula aòrtica,V,I
sospecha de perdida de bienestar fetal,6,6
GEU izquierdo,O,O
entorsis,X,W
Dermatitis atópica,6,6
mareos ortostáticos,I,I
útero septo,7,Q
Hemiplejia,3,G
re +,Z,V
b pos,Z,Z
N25.81,N,O
marcapasos,Z,Z
endometriosis intestino,6,6
Ecografías abdominales,B,B
lloc,E,E
RESTOS PLACENTARIOS,O,O
Salpingitis crónica,N,N
Inserción velamentosa de cordón,O,Z
Amniocentesi,7,7
Cardiopatía hipertensiva,I,I
PCR SARS CoV-2: negativo,Z,Z
peritonectomía,5,5
Salpinguectomía izquierda lap,0,0
HISTERECTOMÍA TOTAL,0,Z
color: TEÑIDO,O,O
ANEXECTOMIA DERECHA lap,0,0
historia Adenocarcinoma de pulmón,Z,C
cpmi derecha,M,0
Enfermedad de Berger,N,4
doble j izq,0,0
Insuficiencia venosa eeii,I,I
Meningitis en la infancia,Z,V
Cos estrany oido,0,E
Alergia PARACETAMOL,Z,V
Hipotiroidismo parto,E,O
angina de esfuerzo,I,I
crisis asmática grave,J,J
Prolapse de cupula vaginal,6,N
Mioma,2,D
Fumadora anteparto,6,6
Flegmo dentari,5,4
ira 2 qx,5,5
Celiaca part,K,O
BIRD,I,4
Insuficiencia cardiaca izquierda,4,I
: O negativo,Z,Z
resección transuretral de próstata,0,0
obesidad mórbida part,O,O
QUIMIOTERAPIA,Z,Z
nutrición enteral,3,9
URO-TC,B,B
Litiasis biliar,5,K
Dispepsia,K,K
ALÉRGICA A CODEÍNA,Z,Z
SONDAJE VESICAL,0,0
R80.1,R,O
HT,V,Z
NST,O,O
Hernia inguinal derecha,0,K
itu pARTO,6,N
Tumorectomía Mama Derecha,0,0
meniscectomia,V,V
Esofagogastroduodenoscòpia,4,B
GEA,5,K
Hiponatremia rn,P,2
diarrea,R,7
ferroterapia,2,9
HBP intervenida,V,V
40 sem,Z,Z
somnolencia,R,7
Esofagitis,K,K
Morganella morganii,B,E
TAC cranial,B,8
Poliposis colonica,2,2
laparoscopia asistida por robot,8,1
anemización,D,D
protesis mamaria,8,V
Grupo sanguíneo: A+.,Z,Z
HPV parto,O,B
bronquiectasia,J,4
Abceso qx,9,K
GSRH:A positivo,Z,Z
Sobrepeso parto,E,E
N12,N,I
Cervicitis,N,6
Pielonefritis de repetició,Z,V
Kjelland,1,7
Canalizacion de via periferica,0,3
ansiedad generalizada parto,F,O
Hipertransaminasemia,7,R
concentrados de hematíes,3,9
Fiebre qx,R,7
Monorreno de nacimiento,7,Q
LUMBOARTROSIS,M,7
ptc izq no cementada,0,0
sigmoidectomia,V,0
salpingectomia bilateral,6,0
790.7,R,R
Metrorragias,N,6
ECOGRAFIA ABDOMINAL/RENAL,B,B
TEP,I,Z
Dislipémia,E,2
gonalgia bilateral,M,M
Vive en residencia,Z,Z
Carcinoma de células escamosas,8,8
mtx ganglio pelvic,1,1
portador de gastrostomia,Z,Z
quistes renal derecho,N,N
Cólico renal,N,N
salpingitis aguda,N,N
SSF,3,3
CA EPIDERMOIDE,8,8
anexectomia bilateral por laparoscopia,6,0
ansiedad,3,F
40sg,Z,Z
Ventosa,1,O
Diabtes Mellitus,2,E
IMC 45,V,V
Linfoma No Hodgkin,9,9
Amniorexis artificial,1,7
taponamiento vaginal,2,2
enf puerperal,6,O
Morganella morganii,0,E
Fractura supracondilea femur derecho,S,S
orquidopexia derecha,0,6
pectus excavatum,7,Q
Rx tórax:,B,B
Esquizofrenia,2,F
Broncoscopia,3,3
ITUs de repeticion,Z,Z
IMc 39,V,Z
intolerancia Lactosa parto,O,E
Flemon dental,K,5
SUTURA VESICAL,0,0
hemoroide int,K,K
Empeoramiento de la función renal,N,N
deterioro de función renal,N,N
Intolerancia a la lactosa parto,E,O
Íleo paralítico postquirurgico,K,K
acidosis metabólica,E,E
Pectus excavatum corregido,V,V
fototerapia,6,3
Bronquitis aguda adenovirus,B,J
eef,3,E
N17.9,N,Z
Alérgica a la penicilina,Z,Z
vomitos qx,9,7
MF,7,4
Doble lesión aórtica,I,5
puncion dural posparto,O,6
stent,Z,V
Cólico biliar anteparto,6,5
Punció lumbar,0,0
Historia de meningitis,Z,V
asma part,Z,J
Sinusitis esfenoidal cronica,J,J
Alergias alimentarias,Z,Z
Adenocarcinoma prostático,C,C
antibióticos,3,9
Fondo de ojo,0,H
Fractura diafisaria de húmero izquierdo,S,S
VAC,F,8
TC Toraco-Abdominal,B,B
IMC &gt;40,V,Z
debut diabético,E,E
IAM historia,4,4
Miastenia gravis,G,G
absceso bartholino,6,N
enfermedad de Kawasaki,4,M
AR,M,7
Gammapatia Monoclonal,D,D
ESTENOSIS URETERAL IZQUIERDA,Q,N
nutrición enteral sng,0,0
colon irritable parto,5,K
cin 2,6,N
Anexectomía derecha laparoscopica,0,0
Amikacina,3,3
Obesidad mórbida,E,2
miopia part,O,O
36+2 semanas,Z,Z
Fractura de radio distal izquierdo,S,S
Vaginosis bacteriana,6,G
intubació,9,9
Artritis rodilla,M,7
COVID historia,Z,Z
Déficit factor VII,D,D
desgarro grado IIIa,O,O
Fatiga crónica,R,R
Shock qx,9,R
insuficiencia respiratoria cronica,5,J
Portadora de gastrostomia,Z,V
Edemas part,O,I
Trisomia 21,Q,O
epiléptica,3,3
colitis ulcerosa parto,6,O
Puerperio,Z,O
hipoacusia derecha,H,H
Parálisis facial derecha,3,G
OOFORECTOMÍA BILATERAL,0,V
Linfadenectomia aortica,4,4
incontinencia de urgencia,N,N
Litiasis parotidea,5,1
sjogren,M,M
quistes hepaticos,K,K
quiste hemorrágico ovario izquierdo,N,N
Adenocarninoma próstata,C,8
pelado de MER,0,H
portadora de colostomía,V,V
Fractura humero proximal,8,S
Ooferectomía bilateral,Z,Z
Espondilosis,M,M
intolerància oral,R,2
BRIHH,4,I
re +,V,V
Asma part,O,J
lesión cerebral sugestiva de M1,1,1
Estenosis Aórtica,I,4
Al.lèrgia al LÀTEX,Z,Z
39.2 semanas,Z,Z
RADIO-YODO :HIPOTIROIDISMO,E,E
Arnold- Chiari,Q,Q
Grupo sanguíneo: A negativo,Z,Z
macrosomía parto,O,O
Prematuridad 31,P,P
mioma submucoso,D,2
shock septico,7,N
VOMITOS,7,7
EPILÉPTICAS,G,3
. A negativo,Z,Z
Hemorragia Postparto,O,6
Sincope,R,7
TAC abdominal,B,8
metrorragia post-menopáusica,N,6
cesària anterior,O,O
Polhidramnios,O,6
ALERGICA AAS,Z,Z
Hidrocefalia crónica del adulto,3,G
Alérgica a AINES,Z,V
Estenosis pulmonar,Q,7
hipertrofia CCII,J,6
Desgarro cérvix,0,6
Rabdomiolisis,M,7
TC toraco abdominal,B,B
reduccion mama unilateral,8,8
esclerosis multiple parto,O,G
alergia penicilina,Z,V
Trastorn ansiós-depressiu,F,3
diverticulosis parto,K,O
miomas,2,8
Hernia Discal L5-S1 parto,M,O
Absceso Mama derecha,N,N
HISTERECTOMÍA TOTAL SIMPLE,0,0
CSt,O,1
H25.13,H,R
Histeroscopía Quirúrgica,0,0
Electroencefalograma,4,4
POLINEUROPATIA EN DIABETIS,3,E
esplenomegalia,R,R
febriles,R,R
abces dentari,5,5
Alergia a Lamotrigina,Z,Z
Prótesis rodilla izquierda,V,Z
: III plano OA,O,O
Cefalea tensional,G,G
parto,O,6
oxigeno,9,9
Avortament diferit,O,O
osteoporosis corticoidea,M,T
ECO abd,B,B
Nódulo vocales,J,J
Vaginoitis parto,Z,N
AMENAZA DE PARTO PRETÉRMINO,O,O
Prostatitis aguda,N,N
Colecistitis cronica litiasica,5,5
SÍNDROME DE PIERNAS INQUIETAS,G,3
afonía,R,R
ALERGIA A PENICILINA,V,V
Detrussor hiperactiu,5,N
itu E.faecalis,N,B
neoplàsia d'ovari,1,1
eventroplastia,5,5
Anemia microcitica,D,D
exprematur,V,V
Prolapso de cupula vaginal,N,N
itus repeticion,Z,V
adherencias,5,K
adenitis mesentèrica,I,I
historia familiar ca ovario,Z,Z
EMFERMEDAD DE MEMBRANA HIALINA,P,P
TC ABDOMINO-PELVICO,B,B
Acné juvenil,L,7
RNM cerebral,B,B
Traqueomalacia congenita,7,7
Ca endometrio,C,1
laceración en labios,0,0
65661,O,O
Historia de Cáncer de vejiga,Z,Z
vertiginoso periférico,H,H
nefropatia dm,E,5
Aborto,1,1
celiaquia part,K,K
Estimulación oxitócica,3,3
Prótesis de rodilla bilateral,Z,Z
Quistes paratubáricos. -,N,N
Cesárea anterior:,O,6
: 40+6,Z,Z
telemetria,8,4
SMD,D,8
Hematèmesi,K,5
bloqueo de rama derecha,I,I
Alergia PENICILINA,Z,V
Carcinoma renal izquierdo,C,C
Coxartrosis cadera derecha,M,M
Histerectomia subtotal,6,6
colelitiasi,5,5
Tto quimioterápico,V,E
bronquitis VRS,J,4
Ventilación mecánica no invasiva,9,9
0 RH: positivo,Z,Z
Alergia a la proteína de la leche de vaca,5,D
AL.LÈRGIES PENICILINA,V,Z
obesidad parto,O,Z
cetonemia,E,E
rhinovirus,0,B
Fibrogastroscopia,0,0
Megaurèter congènit,7,7
Hipotiroidismo por tiroidectomia,E,E
inhibicion lactancia,O,O
Malformación arteriovenosa cerebral,Q,7
bulla,J,2
IMC: 35,Z,V
HERNIA EPIGÁSTRICA,K,K
Mioma subseroso part,D,D
Alergica a:Quinolona,Z,Z
neumonia,4,4
CDI de mama izquieda,C,C
pna 2t,O,N
osteoporosis,M,M
tratamiento quimoterápico,V,V
amputación EII,Z,6
hipotiroidismo Tiroidectomia parto,O,E
EPOC infeccion respiratoria,J,J
doble anexectomia,0,6
26 sem,Z,Z
Anexectomia izquierda laparoscópica,0,0
desgarro de II,O,0
retirada dvp,0,9
prótesis mecánica aortica,Z,Z
TAC abdomen,8,B
ruptura artificial membranas,1,O
Zika + parto,6,O
TBC secuelas,B,4
sonda vesical,0,0
V08,Z,B
demencia alzheimer,F,F
Linfangioma,D,2
adenoamigdalectomia,0,J
infección de herida quirúrgica,T,9
LAVADO PERITONEAL,3,5
