id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1,AMNIODRENAJE,2,0.02768123,0.023158072,0.045407377,0.032300293,0.028788526,0.032383066,0.039588593,0.021926142,0.022407597,0.028456401,0.019185968,0.03177891,0.029351564,0.024282657,0.031103298,0.02046344,0.022667605,0.022179276,0.033750545,0.03134331,0.02610052,0.0343601,0.019956594,0.02529518,0.03947784,0.027141908,0.026934268,0.020710412,0.032292977,0.024889214,0.023009393,0.023229234,0.026258385,0.023857346,0.014250849,0.044031754
2,Hiperparatiroidismo primario,2,0.026305165,0.023435501,0.04315094,0.029167032,0.0312178,0.028622273,0.041227035,0.021362271,0.024012659,0.029740099,0.025029076,0.028466936,0.031046418,0.025971787,0.032794647,0.022686662,0.025653398,0.019694015,0.032109678,0.03151137,0.025866421,0.03942019,0.018167881,0.030428896,0.03924645,0.02639359,0.027665976,0.018599857,0.029125793,0.025383439,0.02213863,0.020935155,0.027968194,0.023936192,0.015208158,0.036310386
3,MIGRANYA parto,2,0.02908122,0.020280752,0.0445286,0.030083932,0.029999157,0.028336508,0.039149355,0.022413874,0.023877561,0.03252454,0.022154,0.029146748,0.03211292,0.027642101,0.034847926,0.018711073,0.024824535,0.02184493,0.030518755,0.028909916,0.022861209,0.036830153,0.016207352,0.024212766,0.04061173,0.025484687,0.028533692,0.021482043,0.03374854,0.024609288,0.023309993,0.023078827,0.02676946,0.0251529,0.014967509,0.041151468
4,VHC,2,0.02709735,0.021248184,0.04576619,0.028971098,0.03469234,0.028265314,0.038282435,0.019625153,0.02124191,0.027318537,0.024910918,0.03257874,0.032781605,0.025786519,0.027815506,0.020587672,0.024959413,0.01999171,0.030061338,0.030647079,0.02571397,0.040908176,0.018782865,0.028229844,0.034311708,0.025258616,0.032169964,0.0210894,0.03175779,0.026516503,0.023036242,0.020850845,0.025663907,0.026067656,0.015083347,0.04193013
5,Absceso mama izq,2,0.02923652,0.02160978,0.043247346,0.030146852,0.033395458,0.02891521,0.03963794,0.019932454,0.021650344,0.02908666,0.025281267,0.030595735,0.030504813,0.02738265,0.030322505,0.022095224,0.023894763,0.018596444,0.030423166,0.03298307,0.025026651,0.03499677,0.01711094,0.027204793,0.03354121,0.023282979,0.032396622,0.019163366,0.03195266,0.028011335,0.022244511,0.023466168,0.026293553,0.030727964,0.015621334,0.040020883
6,miomas parto,2,0.027531521,0.021054953,0.044501223,0.029817883,0.032885782,0.03017734,0.0398242,0.019999614,0.02293845,0.027932966,0.025039522,0.031147672,0.03377167,0.026263405,0.030431487,0.020861687,0.024133978,0.020069672,0.03134023,0.029916333,0.025782889,0.038592063,0.017218817,0.02743598,0.035192993,0.02437216,0.031146618,0.02149651,0.031691194,0.02490346,0.02089048,0.021043079,0.026230654,0.02825452,0.015146437,0.04096247
7,cos estrany,Z,0.030462556,0.01907834,0.038642317,0.030469332,0.03458001,0.029212015,0.041976873,0.020089641,0.023105908,0.030115098,0.025293546,0.026852911,0.03313212,0.028187832,0.028512336,0.022815797,0.021979075,0.02123457,0.030029118,0.028809424,0.023805821,0.036885306,0.015984382,0.024981204,0.036912486,0.02354693,0.031616114,0.021670358,0.032581314,0.027762277,0.021729454,0.020462982,0.026915152,0.031735763,0.015886893,0.042944815
8,TCE,2,0.02729335,0.02072024,0.046518713,0.02933582,0.03482716,0.028559538,0.03923797,0.019640466,0.021982575,0.027526245,0.024809463,0.031337783,0.033013664,0.02554618,0.028223217,0.020320136,0.024588382,0.019985104,0.030500736,0.031603675,0.025148414,0.039473943,0.018121073,0.027494496,0.034941796,0.024453808,0.03259989,0.02060808,0.032197602,0.026633244,0.022957778,0.020775385,0.025784053,0.027312491,0.014873134,0.041054305
9,osteogénesis imperfecta,2,0.027923563,0.020336704,0.04204025,0.03221282,0.03224515,0.027487721,0.03974847,0.020214265,0.021778995,0.028335446,0.024952678,0.028675554,0.031899747,0.027000839,0.029642142,0.021367101,0.026042657,0.022207797,0.036332686,0.032399893,0.024002425,0.03955854,0.01685056,0.026387103,0.036640927,0.026483983,0.031813603,0.01861514,0.03180211,0.02534372,0.020092262,0.01969151,0.027056783,0.028246623,0.014897896,0.03967234
10,Soplo sistólico,2,0.028870532,0.024933117,0.04427282,0.03058352,0.032931555,0.029596211,0.036425926,0.021649975,0.02460584,0.026923371,0.025540115,0.030267322,0.030266857,0.024449302,0.03397444,0.019362891,0.022918597,0.021459164,0.03093707,0.02952268,0.024501285,0.03665313,0.016342226,0.025580212,0.0400275,0.027541868,0.029763881,0.020034643,0.03109439,0.024705397,0.01945753,0.022747196,0.025950782,0.02816061,0.016340492,0.04160753
