Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Cáncer de mama bilateral,C,2,0.026986362,0.023928856,0.04246107,0.031712078,0.034853354,0.030214507,0.037535682,0.019626388,0.022275656,0.029321902,0.02462445,0.028735215,0.031188274,0.0269105,0.031591423,0.02147001,0.024758449,0.02042891,0.029563757,0.030716754,0.025037028,0.03620416,0.016903358,0.02839764,0.033110954,0.024011362,0.032539945,0.01931888,0.033062406,0.026643166,0.02132349,0.022157656,0.026305027,0.029751103,0.016883368,0.039446957
legrado uterino obstetrico,6,2,0.029100623,0.01921973,0.045190196,0.03210408,0.032494787,0.035141777,0.039274976,0.01829655,0.026296364,0.02971125,0.024695106,0.029549278,0.03375803,0.026000503,0.028412934,0.024066767,0.022189852,0.021412686,0.029417505,0.029623216,0.027569953,0.034588665,0.014953458,0.02624526,0.034034595,0.024717435,0.027430682,0.01876275,0.03195346,0.026895024,0.02268015,0.021877594,0.026524357,0.030856933,0.013694256,0.041259244
fumadora 2t,O,2,0.027521074,0.024429847,0.043184593,0.025671594,0.03626674,0.028801717,0.040286873,0.021468282,0.022398336,0.028130654,0.024314871,0.029554851,0.03494417,0.025946856,0.027024144,0.020903146,0.02488817,0.021190707,0.03055279,0.030215835,0.025627665,0.0367386,0.01808662,0.027813535,0.03740241,0.023618981,0.030865772,0.019538037,0.03047528,0.026738044,0.023535226,0.019821182,0.024989864,0.030097889,0.014833039,0.042122643
Grupo sanguineo: A+,Z,6,0.028567191,0.02607309,0.038410198,0.025052741,0.031292003,0.031670418,0.043594204,0.020413376,0.021621667,0.032336753,0.025080597,0.022870578,0.029148124,0.027457386,0.028060496,0.022622759,0.024140958,0.020608172,0.028493397,0.033827417,0.02591413,0.037512776,0.016798431,0.024560697,0.043098137,0.024106044,0.025936615,0.020914063,0.035554588,0.028904833,0.021908043,0.018606434,0.026266586,0.030561069,0.016194895,0.041821133
sarcoma uterino,1,2,0.026316317,0.022445176,0.044179358,0.032816306,0.033730634,0.029275294,0.03463964,0.020226862,0.021332275,0.027430987,0.024484294,0.031810172,0.031449318,0.0260571,0.029804347,0.02381318,0.026392018,0.02022808,0.03247211,0.031265374,0.026261268,0.039360706,0.017567538,0.02818643,0.034698036,0.02554549,0.033271324,0.021084342,0.029727876,0.026183657,0.021638628,0.019760326,0.025304176,0.028400714,0.014684208,0.03815645
Pneumònia Pneumocòccica,J,6,0.030671433,0.021580646,0.035719234,0.035876315,0.027762257,0.026958464,0.04398909,0.019453427,0.020456327,0.031772025,0.020394301,0.030015869,0.026689809,0.022960013,0.035832416,0.022271408,0.024788495,0.023020562,0.0330596,0.029457333,0.024086978,0.032613758,0.017620208,0.030691555,0.03161002,0.030564593,0.024299359,0.023606008,0.03188895,0.024327533,0.024411855,0.025467994,0.030659582,0.028384285,0.015948547,0.041089762
pielonefritis del injerto renal,N,2,0.029502062,0.022709738,0.041595694,0.029666489,0.035692345,0.029217508,0.035210017,0.02126925,0.022426128,0.02995665,0.025283864,0.028326906,0.031675983,0.026442833,0.030387009,0.02117764,0.025892226,0.020942941,0.031463236,0.026496578,0.02634316,0.03943871,0.015522278,0.029050386,0.03689983,0.025466897,0.028622394,0.018427327,0.03354893,0.026300743,0.023129974,0.021624656,0.025768615,0.028107319,0.015103266,0.04131044
Esteatosis hepática parto,K,2,0.028247913,0.021045972,0.040623356,0.029724553,0.03688993,0.02621393,0.04044635,0.021862304,0.021621704,0.030364133,0.027503304,0.02904684,0.028705083,0.02491644,0.03288324,0.024214642,0.025358642,0.018160421,0.02934122,0.029584171,0.02590299,0.039343517,0.016789844,0.027876096,0.037932407,0.02774721,0.030012844,0.022817647,0.03386213,0.02550651,0.02103945,0.018700961,0.024193566,0.026248699,0.016569912,0.038702004
Salpinguectomía derecha,0,2,0.029493429,0.019735157,0.040856063,0.028695641,0.036966473,0.03055756,0.038915936,0.019154184,0.023138614,0.033975877,0.024152458,0.028010145,0.033138048,0.025886048,0.030914556,0.019990595,0.025248172,0.021527149,0.03268558,0.03305596,0.023204757,0.032291383,0.01430379,0.028615331,0.032491148,0.031602453,0.029519068,0.019765515,0.034282703,0.024197398,0.021882076,0.020966072,0.02730684,0.028472466,0.016514668,0.03848662
miopía parto,H,2,0.02842255,0.020320555,0.045092743,0.028872443,0.034747247,0.028525358,0.040397808,0.018901786,0.021812484,0.028287157,0.025226472,0.031537995,0.032158878,0.024524925,0.029846437,0.021477161,0.024163954,0.019376557,0.030960819,0.03169299,0.026479395,0.03943383,0.018251183,0.026957238,0.03323912,0.024233373,0.031455215,0.0211249,0.03259753,0.026508894,0.023310076,0.021878691,0.025184713,0.027376428,0.014532041,0.04109113
historia Ulcus gástrico,V,2,0.03033666,0.020656863,0.046069205,0.028068874,0.034492277,0.029670293,0.03602944,0.019865442,0.022809483,0.030966057,0.028242392,0.027997673,0.0298229,0.022976492,0.02796321,0.023481362,0.022445405,0.02040977,0.03172689,0.031843916,0.023990659,0.037887026,0.017442752,0.026440352,0.035753507,0.023461793,0.031193102,0.018677877,0.034356583,0.026777998,0.02302704,0.021725936,0.024929399,0.030777616,0.015833138,0.041850682
