id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1,AMNIODRENAJE,0,0.849922,0.081038564,0.004474652,0.006209288,0.0012370284,0.0027644075,0.005432732,0.0056829005,0.0025567652,0.0027597598,0.0007681514,0.0010214449,0.0026173934,0.00095461466,0.0007757991,0.001271283,0.0017917522,0.0011235732,0.0005165418,0.00062768394,0.0005027847,0.0005176189,0.0009739294,0.0013016602,0.008902927,0.0010848115,0.00079159276,0.0010504903,0.0012539997,0.0028035124,0.00096004194,0.0019350739,0.0008348238,0.00086829555,0.0013489953,0.0013230982
2,Hiperparatiroidismo primario,E,0.0008167196,0.0014494805,0.2600977,0.0031966018,0.0005363451,0.005402801,0.0026722953,0.0072581815,0.0024496657,0.0040570255,0.0009949487,0.00042735093,0.002145228,0.008751617,0.65419686,0.001754692,0.0021240544,0.0018199475,0.0007596991,0.00078715396,0.002737008,0.0013476843,0.008434025,0.0025009178,0.0051470404,0.0026720134,0.0023769368,0.0016955277,0.0009642935,0.0028833647,0.0011977338,0.0007127713,0.0014880577,0.0011363163,0.0018624845,0.0011455267
3,MIGRANYA parto,O,0.009918702,0.17682014,0.0012301346,0.0020835914,0.0015923992,0.0005345212,0.040199056,0.027021134,0.0021121074,0.0017563354,0.0027579656,0.004270741,0.0028843277,0.008897742,0.0016414877,0.0033291741,0.0076192776,0.0028804722,0.0019836929,0.0016464208,0.0022236581,0.0021625555,0.0025798737,0.0013890344,0.66326785,0.0022778686,0.0019761287,0.0054442966,0.002235426,0.0015732426,0.0015385742,0.0033804823,0.0016254132,0.0015314275,0.0032551931,0.002359552
4,VHC,0,0.5019226,0.0015751269,0.0009109699,0.0014125762,0.0018217097,0.0035451713,0.0034132083,0.0016623264,0.009201419,0.001391304,0.008393065,0.39999875,0.0020829274,0.0012274567,0.00076138566,0.0018456198,0.0012036576,0.0012579516,0.0024129662,0.001785939,0.0027647715,0.0017588586,0.0011519002,0.0026693007,0.013441011,0.0008457174,0.0012654552,0.0018494511,0.002423993,0.0027258338,0.0046407017,0.0041920086,0.001710876,0.0016949631,0.0013407214,0.00769829
5,Absceso mama izq,N,0.0017057284,0.00064246304,0.0014153767,0.0005512868,0.00064787746,0.0017128051,0.034898646,0.0004171109,0.0011454846,0.0016951784,0.0016395788,0.002276208,0.0025667367,0.008073435,0.00048822834,0.0010791535,0.000731206,0.0007826926,0.0011975743,0.003349685,0.001777523,0.006339795,0.002497681,0.9063929,0.004041509,0.00095456326,0.0012662236,0.0009806688,0.0010901116,0.0014776523,0.0012814145,0.000534697,0.0006983587,0.0007850376,0.0014553033,0.0014100624
6,miomas parto,D,0.001324776,0.0020598595,0.028995045,0.0010909487,0.0014689822,0.00091299065,0.11593771,0.001565075,0.0023654485,0.004038636,0.001501674,0.0012133928,0.0020233518,0.41819164,0.0053767404,0.00323302,0.003724247,0.00087404536,0.005582605,0.0022057826,0.0028746987,0.003175552,0.0030779957,0.009228126,0.35122225,0.0019800134,0.0024752943,0.0012128635,0.0009274049,0.00082173705,0.001129336,0.001818318,0.0013031395,0.00093553704,0.0014325453,0.012699264
7,cos estrany,E,0.0012163774,0.0026284542,0.03227601,0.135051,0.0037942166,0.006324738,0.001704019,0.0015442449,0.0053155134,0.14979991,0.002330333,0.0010833062,0.0020270445,0.0026433987,0.530587,0.0062190974,0.005497825,0.004451197,0.0053305496,0.003291197,0.002863789,0.0024848802,0.0022429666,0.0050826035,0.0019951107,0.008230845,0.0031634397,0.0032553948,0.00253699,0.01761614,0.003755988,0.024628298,0.0034110586,0.006140444,0.0072353976,0.0022412003
8,TCE,S,0.00247317,0.002295296,0.007390129,0.0014975889,0.0033541431,0.0016530142,0.0039909985,0.0038682455,0.19986254,0.010399574,0.008866125,0.015800785,0.0055411807,0.0045943954,0.024035437,0.0029440706,0.002896037,0.006983744,0.00384477,0.0024839626,0.0014944593,0.0042011114,0.0038161234,0.0023708672,0.00089891127,0.0065052146,0.0036739234,0.0031994055,0.53887767,0.04024199,0.009723048,0.015133326,0.015598164,0.018595815,0.01726551,0.0036292255
9,osteogénesis imperfecta,Q,0.0012608123,0.005118921,0.007858089,0.0014149579,0.001979371,0.002631371,0.0009300185,0.29245374,0.0037859571,0.0026784148,0.0017595777,0.0012528494,0.0020211146,0.0012403493,0.0025667972,0.0007001554,0.0024713725,0.002621582,0.0013004334,0.0012879112,0.002375505,0.0026137198,0.008204665,0.001081789,0.002462422,0.0077751246,0.6200777,0.0026229664,0.002494622,0.0022279986,0.0016739072,0.0013986651,0.0025570549,0.0020067221,0.0023134532,0.00077974977
10,Soplo sistólico,R,0.0010927949,0.0016070531,0.001057335,0.0010279776,0.008345069,0.0013479951,0.0005698607,0.09431809,0.0022726452,0.0007708868,0.0014628513,0.0035923645,0.001275986,0.0017295359,0.0016983829,0.0007989045,0.002557533,0.0021461353,0.005956009,0.0021108526,0.0014371854,0.00085689337,0.0021232753,0.0010758404,0.000617485,0.0017780127,0.0014983054,0.8444695,0.0013742164,0.0008188279,0.0011920738,0.0012878396,0.0011272711,0.0014456839,0.0019177274,0.0012415008
11,Amniorrexis,O,0.0010787103,0.0071914913,0.00052962673,0.0011011821,0.00027951066,0.00039537798,0.03432891,0.0059364694,0.00033393997,0.00064503984,0.00048633275,0.0005408226,0.0003227873,0.00092143647,0.0014414235,0.0006489434,0.0008361994,0.00045749138,0.00041302695,0.0006595275,0.0010052687,0.0010209279,0.0010252523,0.0013416139,0.9299912,0.0016329223,0.0012659023,0.00075657584,0.00025608327,0.00039132737,0.000498875,0.00054811005,0.0003894316,0.0003665293,0.00029255782,0.0006690794
12,Tía materna + Ca mama,Z,0.0007005609,0.00077799207,0.00033571283,0.0006014507,0.0012032856,0.0007201049,0.0013876782,0.00091345806,0.0011121231,0.0007148366,0.000840219,0.00069761276,0.0008678409,0.0008924884,0.001405612,0.0011674311,0.0014133567,0.001084766,0.0026143934,0.0013110864,0.0005757142,0.00062454434,0.00086085004,0.0005867582,0.0074550863,0.0032170932,0.0011785197,0.00080892205,0.0018356326,0.0017202124,0.002872007,0.14976804,0.0012278424,0.0014376963,0.0008701328,0.8041989
13,laceraciones paraclitoriana,O,0.013158983,0.02970704,0.00066919735,0.0026238656,0.003246156,0.0021625743,0.011813355,0.008977224,0.00054185814,0.0012364542,0.0017196346,0.0008383752,0.0012980247,0.002114654,0.0007200226,0.0024890874,0.004766672,0.0011444354,0.0026040487,0.0032403306,0.0023321235,0.0013222925,0.00076692685,0.00065835076,0.8825647,0.00392276,0.0020272648,0.0016516207,0.0018678682,0.0016678369,0.0015453026,0.00082920823,0.0012324585,0.0012877937,0.00082074036,0.00043081734
14,anti-D,3,0.004175271,0.0041692746,0.0012170359,0.511041,0.0017584725,0.0013155469,0.0107636675,0.0035914104,0.0007099211,0.014024222,0.0011051175,0.0014567435,0.00041427463,0.0018657844,0.004657163,0.0047448794,0.013339014,0.0023931102,0.0025955136,0.0019491925,0.0016439514,0.0018801292,0.0021295159,0.0032902914,0.38849312,0.0010994709,0.00096786476,0.0019049494,0.0005444183,0.0015661685,0.00085350865,0.0022397784,0.00093670783,0.0012958492,0.0009523276,0.002915349
15,J45.30,J,0.00056995987,0.00079816434,0.0010854015,0.0039223083,0.035768602,0.0043262434,0.00077294745,0.001867191,0.0011382587,0.001587998,0.001891981,0.0018105377,0.0012834454,0.0016307377,0.0007629183,0.0046374924,0.0024863065,0.007242603,0.0040107137,0.89184666,0.0021680845,0.0017113682,0.002743366,0.001953953,0.0009784044,0.0035342954,0.0016448268,0.0015321971,0.0012826398,0.0012501696,0.0031749527,0.0011106512,0.002040193,0.0016360129,0.0024308744,0.0013675201
16,epoc reagudizado,J,0.001315546,0.0018635755,0.0032222595,0.00196994,0.27282193,0.050302245,0.00093975826,0.0012185088,0.0015720513,0.0032576052,0.0020692218,0.0024841926,0.0024813088,0.0026011297,0.0010291386,0.001830021,0.0008301009,0.0020063173,0.014305211,0.60009867,0.0025625874,0.0020188102,0.0014978277,0.0029923404,0.00085218844,0.0037512085,0.0019274012,0.00067661726,0.001275181,0.0010443735,0.0033137193,0.0011009418,0.0023383803,0.0018752893,0.0022707833,0.0022836314
17,Exprematura,V,0.0015531451,0.0051261093,0.0015806132,0.00053102337,0.0017711761,0.0010164683,0.020922674,0.0058749816,0.0038570133,0.0026130045,0.0012103682,0.001083459,0.0008011265,0.00095767603,0.002394785,0.00041686342,0.0008270731,0.001133303,0.001084887,0.0016498783,0.00056460925,0.0010622664,0.0008093993,0.002069174,0.0020671189,0.003885039,0.0017699201,0.0028903885,0.0018092808,0.0015054968,0.0010958276,0.8978107,0.001073282,0.0014581559,0.0027823725,0.020941393
18,asma parto,O,0.0008655319,0.0026010394,0.009287651,0.0016034247,0.018464124,0.0052233813,0.06711539,0.0026899474,0.0011103665,0.0018558512,0.0033860987,0.0038419908,0.0029609068,0.03498795,0.0072254688,0.010002123,0.0059364527,0.0027551572,0.010968637,0.231734,0.0077150147,0.0069894893,0.0065839547,0.0067301104,0.40435362,0.009127195,0.004059107,0.0017585043,0.0012958307,0.0011564405,0.006675539,0.004968135,0.0027367384,0.0022667497,0.0028013124,0.10616672
19,Alergia a Acaros,Z,0.00035296165,0.00033392123,0.00020104847,0.00023247975,0.00034717133,0.0004690236,0.0007578289,0.0003303044,0.00037694472,0.00021736971,0.00027897727,0.0003451345,0.0003145529,0.00034950505,0.0005399778,0.0002963547,0.0003582136,0.00026767238,0.00052763545,0.00039914844,0.00028585736,0.00024256675,0.00047719994,0.00023832741,0.000933507,0.00036353277,0.0002530755,0.00032683424,0.00028105677,0.00032186753,0.00047401362,0.049960285,0.00029229795,0.0004590413,0.0003766312,0.9374177
20,alergia marisco,Z,0.00052406936,0.00038303246,0.00020513945,0.00023556127,0.00039807206,0.00054506626,0.0009976856,0.00040877901,0.00042739898,0.00023899737,0.00036639711,0.00043886132,0.00036670608,0.0003414874,0.00058225787,0.00038261866,0.00039004756,0.00028955273,0.00059336884,0.0004720046,0.0003177371,0.00027101557,0.00057658186,0.00027119942,0.00094399444,0.0004428058,0.00024567932,0.0003856203,0.00035741285,0.00042145854,0.00058869534,0.08267169,0.0003519044,0.0004974731,0.00050615537,0.90256345
21,Atrofia corticosubcortical,G,0.004897228,0.0023595116,0.046537794,0.040807154,0.160152,0.007582514,0.004313132,0.025022833,0.0095282355,0.0046147914,0.005292586,0.007283949,0.014097562,0.024999348,0.0063642995,0.054223906,0.21281153,0.013498384,0.15782332,0.020383995,0.0033623574,0.0043796906,0.010741444,0.012908011,0.002094035,0.006738459,0.059372146,0.010370432,0.012865379,0.0032485873,0.008498424,0.0043950626,0.01028983,0.008967748,0.012913559,0.006260679
22,Trombopenia,D,0.0006921567,0.0013829399,0.18645838,0.00071277685,0.003335381,0.0009455691,0.0025102096,0.000704012,0.0016708951,0.00744353,0.00088801695,0.00039919093,0.003354126,0.759353,0.0026692273,0.0014569227,0.0012679541,0.00048519878,0.0035179195,0.0013417111,0.0006829332,0.0014893066,0.0014007555,0.0009087307,0.0022493135,0.001689284,0.0010148389,0.0008058535,0.0013189241,0.0015048465,0.0008697613,0.000657747,0.0010238435,0.0006884553,0.0012180512,0.0018882699
23,HPB,6,0.019097887,0.004425128,0.0016805466,0.0009855691,0.0019182188,0.004346086,0.7859879,0.0007281137,0.0019667274,0.0015425982,0.0015562843,0.00167144,0.0010040957,0.0015152979,0.0008220088,0.001505246,0.00056158943,0.0014009932,0.0029242842,0.0016256812,0.0017486931,0.0011862308,0.00072538154,0.053869832,0.0663844,0.0013859671,0.0011163584,0.0006012471,0.0010007153,0.0008918926,0.0013959412,0.020569505,0.0008453443,0.00085742,0.0011335714,0.009021933
24,Historia de RT,Z,0.0002615566,0.00011153086,0.00017768494,0.0002079976,0.00024294367,0.00042192082,0.00042930452,0.00024129411,0.00026418205,0.00016408069,0.00017308818,0.00027023608,0.0002724852,0.0003211444,0.00032558476,0.0002766622,0.0002728266,0.00023979155,0.00049812783,0.00033495782,0.00018743587,0.00019919992,0.00050512893,0.00024113631,0.00062670873,0.00026037593,0.0002104699,0.00021962746,0.00019807354,0.00017793386,0.00032830553,0.003577362,0.00022342017,0.000314555,0.00018393346,0.9870389
25,Incontinencia urinaria de esfuerzo,N,0.0058753546,0.004653135,0.0012116198,0.005033859,0.007071523,0.030562116,0.011365563,0.10471982,0.003178982,0.0029205775,0.0035712922,0.0034660047,0.0035369738,0.0012674601,0.00078481936,0.004530751,0.0073075667,0.004339095,0.0059636566,0.0044536996,0.00445258,0.0047447234,0.008335342,0.51346534,0.0014232806,0.0016946932,0.0043725832,0.21504708,0.002234169,0.003083199,0.0035925773,0.0049552796,0.0023694453,0.003077896,0.0071282224,0.0042096945
26,ia,I,0.0030020936,0.0009091359,0.004010414,0.0055583557,0.3814556,0.009399633,0.001050993,0.0010448335,0.0019433019,0.0022901427,0.0012641358,0.0019297785,0.0014253198,0.0029535638,0.0023902599,0.0012090943,0.0011754736,0.0012341687,0.54687023,0.0070261722,0.0019414459,0.00071529776,0.0012596404,0.0044281785,0.00066512823,0.0010203943,0.0016664861,0.0014126602,0.0008638627,0.0006250184,0.0012254259,0.0011341035,0.0014044158,0.0010960296,0.001452628,0.0009465502
27,Hiperprolactinoma,D,0.0013133469,0.0027158773,0.28472713,0.0040522567,0.0024757439,0.0022216523,0.008867094,0.0014664549,0.18539761,0.09823565,0.0023329684,0.0032574772,0.0066054063,0.28811914,0.04205186,0.0034193888,0.0016708992,0.0018431112,0.0020165092,0.0039963746,0.0019090249,0.0037393656,0.0023194335,0.0058375406,0.0037820314,0.0024378425,0.0025777677,0.0017941652,0.0045239073,0.005799993,0.002527639,0.0026776732,0.0028437977,0.0027398502,0.004303064,0.0034009647
28,COLESTASIS part,O,0.0031103927,0.0026556957,0.0010121341,0.00086523435,0.00070927624,0.007771378,0.0072255675,0.0036447656,0.0009696007,0.0016019649,0.0022589702,0.0041609607,0.0013115477,0.0070581953,0.0066542556,0.0050512375,0.0027318425,0.0009247359,0.0016649533,0.001186212,0.25762674,0.00499321,0.0024182608,0.0032758533,0.65077794,0.0009176087,0.0017244219,0.0018505269,0.0008849916,0.0013121758,0.002307954,0.0012406888,0.0009159973,0.0008989418,0.001188404,0.0050973548
29,BSGC pélvica,0,0.960994,0.0012624289,0.002264868,0.00025098817,0.006937591,0.0022976894,0.0020933165,0.0016397561,0.006677182,0.00018206154,0.00047337226,0.0013208936,0.0008565617,0.0003549906,0.00032065282,0.00044432346,0.00026272927,0.00035500477,0.00087529083,0.0004333516,0.0002998523,0.00031850723,0.00041989,0.0004423773,0.00046641807,0.0003015327,0.000614927,0.00043987375,0.0006556857,0.00037935548,0.0004889462,0.00097176566,0.00038273298,0.00029611256,0.00044787858,0.002777194
