Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Carcinoma ductal infiltrante,8,8,0.0007243883,0.001070594,0.0010923218,0.0006879713,0.0007295978,0.00060066103,0.0006162329,0.0010134545,0.9639132,0.007021725,0.0007393081,0.0055747232,0.0018444483,0.00071851077,0.0011387113,0.00041716543,0.00018667917,0.00029837817,0.00063462474,0.0003867457,0.00028751043,0.00077540876,0.0006122137,0.00064618536,0.000337146,0.00024948223,0.0005715371,0.0006815688,0.00084150524,0.0009740434,0.00063875876,0.0008982567,0.00066251715,0.00067802327,0.00069423055,0.0010419926
obesidad mórbida parto,O,E,0.0017633544,0.001612709,0.1599285,0.0018008089,0.0020230054,0.0020954236,0.06405504,0.0026806614,0.0016473006,0.0013693908,0.0017433866,0.0009132611,0.0015884059,0.013442612,0.5011045,0.006575561,0.003636041,0.0013773408,0.00337506,0.002508787,0.004223952,0.0022392992,0.0051781056,0.0009366109,0.144522,0.0047328197,0.0024291778,0.0018602456,0.00088825764,0.0011924406,0.0016724418,0.004871014,0.0016992975,0.0014428188,0.001918086,0.04495237
OBESIDAD MORBIDA,E,E,0.001724956,0.0013967926,0.06344896,0.002556251,0.0019700066,0.0010132503,0.017497057,0.0017128175,0.002605022,0.0013834435,0.0015409698,0.0006565264,0.0012563182,0.0034646303,0.7525631,0.014852979,0.0015671013,0.0011750694,0.0027647305,0.0013487418,0.0019764388,0.0014380899,0.0018832566,0.0012260805,0.07318562,0.0034209306,0.001651227,0.0020857065,0.0010157044,0.0019929635,0.0015838448,0.0059944107,0.0015465672,0.0017743651,0.0019651758,0.020760944
HTA irc 6,Z,N,0.0016151511,0.0012179771,0.0016701531,0.0011361537,0.019075276,0.013937908,0.0058359574,0.00058932306,0.0018311348,0.0025336852,0.0015280156,0.0018405593,0.003224765,0.005122748,0.001564344,0.0016334289,0.00055833574,0.0012604225,0.09056999,0.005770203,0.0026853634,0.0014647464,0.0015400031,0.81219673,0.0027076164,0.0020235663,0.0017623645,0.0011762853,0.0011235212,0.001384547,0.0017419776,0.0011552689,0.0014542766,0.0011450815,0.0024286835,0.0014944269
Misoprostol aborto,1,1,0.008755103,0.8898389,0.0011581763,0.0061353194,0.0007963656,0.0013346557,0.027014077,0.012896026,0.0019837094,0.0023430283,0.0010682512,0.00085326325,0.0041383575,0.00094266766,0.00075801514,0.001274755,0.0013703135,0.0027591286,0.0006872653,0.0006104092,0.00043484793,0.0009345676,0.0015998184,0.00198354,0.01390862,0.00053522823,0.000892025,0.0019671882,0.0007920275,0.001191752,0.00071690924,0.0035616728,0.001011166,0.0012418411,0.0017213617,0.0007897832
otitis externa,3,3,0.003117415,0.0043376554,0.00531086,0.82042336,0.00850136,0.0033801727,0.00092292606,0.0016468711,0.0012127619,0.017632471,0.0011108327,0.00062452763,0.0011910899,0.0006465554,0.0036903014,0.0015626233,0.013594544,0.07222017,0.0010841001,0.011325242,0.00070892414,0.0011183756,0.00070741464,0.0013382776,0.0012189352,0.003259953,0.00229197,0.0010524451,0.0013743272,0.0027810838,0.0011112673,0.0023772311,0.0019641172,0.0024097546,0.0016377058,0.0011123746
Anemia de enfermedad crónica,D,D,0.00054180366,0.0010714415,0.22579613,0.000713979,0.0015587653,0.0009969005,0.0031895873,0.00068537804,0.00093634205,0.0052899825,0.00094123173,0.00038131193,0.0030562405,0.7217077,0.0032686864,0.0017257611,0.001368039,0.00054462935,0.0015671247,0.0016261684,0.0008742329,0.0018127912,0.0016112385,0.00081354653,0.0038653833,0.0025390098,0.0012744663,0.00068963296,0.0011569986,0.0015026962,0.0010529308,0.0005675726,0.0012229423,0.0008106577,0.0011918852,0.0020468282
gastritis crónicas parto,O,O,0.0022323097,0.0012029362,0.002171401,0.0011829679,0.0014066722,0.023388326,0.013259905,0.0019293153,0.0007597589,0.0017436626,0.0017065088,0.0040926104,0.0008050421,0.0074101286,0.0053712,0.0057399166,0.0021845559,0.0009360462,0.0018102075,0.0035893696,0.35356718,0.0038717478,0.0017368018,0.00292306,0.53403986,0.0014898073,0.001216284,0.0015802423,0.0008339121,0.001028549,0.0022281506,0.0012697878,0.0011980009,0.0009174902,0.0012999191,0.007876366
trombocitopenia part,6,D,0.0011121182,0.0022979863,0.016249381,0.00066743355,0.0007485895,0.001281118,0.04903462,0.0014478829,0.0011954295,0.0024931622,0.0021857251,0.0020340614,0.002792603,0.4249202,0.004934621,0.003955492,0.0052386136,0.0007959883,0.0024572695,0.0023237697,0.0037875464,0.0056828074,0.0028617564,0.004242602,0.41297182,0.0019792865,0.001479641,0.00151911,0.0009866,0.0015886104,0.0016811129,0.0016975827,0.0013499885,0.001048882,0.0018244253,0.0271322
esteatosis hepatica,5,K,0.003360984,0.0005298597,0.0017337438,0.0007362244,0.0025577312,0.34651786,0.00080317375,0.0030365393,0.00072238815,0.0013151251,0.0011241874,0.0017671753,0.00091633655,0.0012530319,0.0027426647,0.0013062927,0.0004305057,0.0006253051,0.0009791548,0.001324264,0.6083876,0.0012317945,0.001470466,0.0019182882,0.0019642576,0.00091755943,0.001487495,0.0015229203,0.0007472928,0.000923993,0.00096436293,0.00064965285,0.0009853105,0.00066817156,0.0011739134,0.0012043718
