id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1,AMNIODRENAJE,Z,0.031467672,0.02706613,0.028024625,0.030607184,0.02912994,0.029956762,0.036501907,0.023350516,0.028500188,0.026743539,0.022010542,0.033042423,0.029990554,0.025576321,0.027203469,0.025850503,0.020725228,0.025813412,0.027186649,0.026873525,0.027501514,0.027285302,0.024374243,0.023010598,0.030418979,0.029748179,0.023414899,0.028208021,0.025819993,0.032870885,0.02423741,0.03088823,0.02475462,0.027981577,0.026107961,0.037756473
2,Hiperparatiroidismo primario,6,0.026859937,0.02417713,0.03345386,0.033869263,0.031111082,0.023877077,0.04138015,0.020965071,0.025968332,0.026095038,0.026682546,0.03135136,0.031936377,0.024411378,0.029887112,0.026213618,0.023574369,0.022279374,0.0285181,0.030580405,0.027403055,0.033669006,0.020173429,0.029425215,0.032773472,0.028640315,0.022881193,0.02286533,0.028354166,0.029407633,0.02430765,0.030248484,0.027533473,0.025010226,0.023020986,0.031094793
3,MIGRANYA parto,6,0.03128207,0.02565103,0.033697672,0.028077664,0.028107742,0.025516931,0.037858848,0.022729516,0.026907565,0.026688801,0.027099663,0.03227036,0.033320084,0.030457102,0.033095714,0.022238446,0.024196213,0.024153318,0.025448855,0.027914979,0.02267764,0.028885135,0.018101009,0.021135451,0.03501975,0.026965627,0.02489919,0.026152086,0.028409159,0.029282479,0.024978932,0.031643137,0.024778971,0.028623337,0.025027713,0.036707845
4,VHC,Z,0.026181117,0.023804205,0.03829142,0.030106293,0.036749948,0.025997546,0.034779094,0.020255672,0.023946527,0.026044514,0.026781214,0.03410635,0.03386003,0.025778446,0.027384587,0.023081638,0.024032712,0.022876041,0.027900027,0.03111288,0.026011443,0.03619246,0.020665826,0.027510451,0.032934226,0.026095575,0.030470181,0.023795413,0.027523048,0.027744552,0.021573504,0.023417009,0.025400056,0.027215544,0.020979118,0.039401367
5,Absceso mama izq,6,0.026878843,0.025827501,0.03410572,0.031006444,0.033657115,0.026287666,0.036225036,0.020402687,0.024719896,0.026539346,0.02701232,0.029884404,0.031442013,0.029403863,0.028452767,0.026669206,0.024198411,0.021840828,0.026638882,0.03160748,0.024737142,0.031089084,0.018266946,0.026230715,0.030223798,0.026411584,0.030900333,0.022895811,0.02700549,0.03073714,0.020879101,0.029403912,0.025513887,0.03274719,0.02605034,0.03410703
6,miomas parto,Z,0.024654167,0.022734948,0.037158757,0.031532556,0.034986105,0.02817977,0.034386355,0.020156551,0.02636818,0.026984101,0.030125832,0.031141648,0.034665957,0.026625007,0.028779976,0.023642667,0.02387965,0.022800162,0.02899922,0.027817884,0.026505534,0.03400378,0.017522862,0.02741888,0.030697558,0.024598204,0.030252323,0.024940202,0.029601369,0.027218038,0.020020664,0.026392901,0.025019867,0.029434955,0.023213746,0.037539586
7,cos estrany,4,0.031611487,0.023882747,0.027813127,0.030611215,0.035295565,0.026889887,0.03468534,0.02248935,0.029592607,0.026630921,0.029956436,0.029062519,0.031675354,0.027623,0.026894264,0.028192034,0.02104248,0.026328208,0.025043907,0.029171903,0.02500389,0.028384397,0.021054555,0.024997907,0.032688685,0.027778031,0.026274309,0.027296577,0.025853207,0.030173702,0.02275789,0.028012788,0.023900516,0.032610778,0.026311195,0.032409266
8,TCE,2,0.02600039,0.023494272,0.040778194,0.030723544,0.03710601,0.02667267,0.036083736,0.019324407,0.024917148,0.025850406,0.026696263,0.033102643,0.033884805,0.025696272,0.027722439,0.021890333,0.024361897,0.022506611,0.027930481,0.031022763,0.025994753,0.03568432,0.019771785,0.027264325,0.033119585,0.024487609,0.030708697,0.022798358,0.02781121,0.027245115,0.021683725,0.024267366,0.02459696,0.029075753,0.020006962,0.039718144
9,osteogénesis imperfecta,6,0.027139392,0.024465432,0.033701606,0.033864643,0.034734488,0.02438978,0.035668325,0.020345666,0.026538923,0.025300402,0.028354649,0.03140483,0.03126604,0.026495801,0.027747674,0.025727183,0.026159668,0.024368359,0.03169697,0.030810606,0.025155673,0.031701136,0.019051451,0.026938386,0.032038637,0.027859608,0.025284393,0.02273301,0.029714838,0.026670609,0.020158706,0.027689554,0.024329243,0.031509187,0.024599047,0.034386046
10,Soplo sistólico,Z,0.028534349,0.027961731,0.032554924,0.031053854,0.03267731,0.025715431,0.03487587,0.022883218,0.028576128,0.025213614,0.026860472,0.030982574,0.031019287,0.023572577,0.032211147,0.023014935,0.022881182,0.02539334,0.028622834,0.028792663,0.027901523,0.03016382,0.019017862,0.024699965,0.029803827,0.03129664,0.025565209,0.025014102,0.026216038,0.029003466,0.022039577,0.02881426,0.021741085,0.03302967,0.026565867,0.03572969
