Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Cáncer de mama bilateral,C,3,0.02540213,0.029362362,0.030850636,0.03593848,0.035137832,0.025129676,0.03271762,0.020477554,0.027441038,0.024526052,0.027394092,0.032218207,0.03280488,0.02646699,0.028173529,0.026766354,0.023172643,0.024979055,0.025169086,0.027490398,0.025665075,0.03032231,0.020765599,0.026568701,0.028068662,0.02773706,0.02780053,0.026053708,0.027908904,0.027956443,0.021142151,0.027789969,0.024367856,0.03573222,0.027855875,0.03264635
legrado uterino obstetrico,6,6,0.027821075,0.022594552,0.030768,0.033454657,0.03526261,0.029216254,0.038467556,0.021966292,0.035861548,0.026889516,0.029401569,0.028854845,0.03104747,0.0259465,0.024603778,0.027698295,0.021415919,0.02910083,0.022164939,0.028087726,0.02766198,0.027680693,0.019882612,0.023515083,0.030381028,0.02807832,0.023579672,0.024327347,0.027978683,0.03311724,0.022413293,0.029178517,0.023563968,0.030647278,0.02607889,0.031291466
fumadora 2t,O,4,0.025993232,0.027988687,0.030929793,0.026298046,0.039665908,0.025082843,0.035642024,0.021872122,0.028505333,0.027248265,0.027735706,0.029708378,0.036302753,0.028664839,0.02619137,0.024973046,0.023155164,0.025927112,0.026105339,0.029444436,0.026032452,0.030262984,0.020818017,0.026969695,0.03652873,0.026610112,0.026750477,0.023339817,0.024767991,0.028438866,0.022326691,0.024201069,0.02432277,0.029236196,0.02630896,0.03565083
Grupo sanguineo: A+,Z,6,0.028807845,0.030641329,0.027147556,0.02689188,0.031753574,0.027101457,0.042535882,0.022896674,0.02699117,0.02690145,0.027705157,0.027238771,0.029686384,0.026088322,0.024751717,0.02814828,0.02236223,0.026004147,0.023935853,0.033783343,0.026783245,0.026587583,0.020577587,0.02157868,0.03415894,0.027518317,0.022208946,0.030046651,0.027749775,0.034542497,0.025140164,0.025877869,0.022845848,0.036001112,0.025675071,0.031334646
sarcoma uterino,1,4,0.023305986,0.024583865,0.036857508,0.03645195,0.037009284,0.027242387,0.03055958,0.020957537,0.026257724,0.025502052,0.026818883,0.03177567,0.031388465,0.02499682,0.030825868,0.024928698,0.025242196,0.02250523,0.028961295,0.03171096,0.02516697,0.03387628,0.01948797,0.02789284,0.031039532,0.027883414,0.030660512,0.022788161,0.028537555,0.028455349,0.02015254,0.024811286,0.02405255,0.030750584,0.02291053,0.03365188
Pneumònia Pneumocòccica,J,6,0.028293498,0.022679923,0.02217327,0.03471423,0.026494406,0.023456605,0.041143987,0.022090847,0.027294517,0.028936569,0.027163006,0.029862776,0.026770942,0.027360095,0.030712798,0.02643086,0.024452806,0.028246788,0.02484627,0.02775449,0.02174337,0.026188362,0.020964876,0.025499783,0.024233436,0.03212836,0.022453979,0.03118814,0.028365662,0.028022325,0.029795118,0.036471505,0.02725122,0.03212252,0.031084768,0.031607818
pielonefritis del injerto renal,N,4,0.028767038,0.028137201,0.031802047,0.030435922,0.03837304,0.024954993,0.030822014,0.021500021,0.028011262,0.026553594,0.029622432,0.029094018,0.030948767,0.025181143,0.029015884,0.025971452,0.024428234,0.023735236,0.028057447,0.026148202,0.026555935,0.03024852,0.01772934,0.026568756,0.03147895,0.031588245,0.024853429,0.023566388,0.031284235,0.024423262,0.023414142,0.028302545,0.024838999,0.028983952,0.029041538,0.035561852
Esteatosis hepática parto,K,6,0.02850516,0.026465116,0.0320162,0.028368287,0.039836142,0.022468617,0.04006978,0.025771301,0.027533961,0.027386041,0.033430904,0.02965321,0.028420128,0.024029095,0.030015469,0.030642204,0.023434075,0.02063427,0.025434481,0.027950933,0.026951302,0.03093912,0.018257879,0.024105951,0.029699167,0.02941788,0.026519474,0.026986755,0.02804671,0.026036652,0.023551892,0.024688724,0.02282941,0.030925062,0.027118681,0.03185992
Salpinguectomía derecha,0,6,0.030550268,0.020677801,0.03064549,0.030142661,0.036365103,0.025237303,0.0365956,0.019810839,0.030653853,0.029971084,0.02654008,0.027167382,0.034417547,0.0267468,0.02679897,0.025119806,0.023575384,0.02846657,0.028897127,0.032608986,0.022481857,0.026791863,0.017634045,0.024974944,0.027402045,0.03562846,0.0262739,0.024209097,0.028548688,0.028490784,0.023897428,0.026326196,0.027860574,0.02877983,0.02761539,0.032096267
miopía parto,H,2,0.026736833,0.02294135,0.038842447,0.028883915,0.035842016,0.025980502,0.03723838,0.01872784,0.025908785,0.027496204,0.028734349,0.030943979,0.03247221,0.024692627,0.029806925,0.023960419,0.024782266,0.022147536,0.027911227,0.030996697,0.026577124,0.03495157,0.018810676,0.026047353,0.03031367,0.024324957,0.028201556,0.023199245,0.031025272,0.028881377,0.022738706,0.02721451,0.024028799,0.027453396,0.022395575,0.03878979
historia Ulcus gástrico,V,4,0.027483467,0.0257657,0.03163584,0.030035477,0.037975717,0.024918454,0.033103336,0.021252472,0.02667458,0.028198292,0.033033602,0.029488914,0.032460228,0.024326544,0.026843382,0.028454924,0.021797085,0.02535404,0.026070302,0.031053877,0.023421695,0.03201757,0.020567346,0.026784115,0.029249571,0.024966246,0.02796597,0.020511828,0.027754525,0.0275815,0.023404952,0.031428367,0.021403544,0.033835873,0.027870314,0.035310354
Distocia social,V,6,0.027225016,0.023241438,0.033753067,0.033234295,0.033895385,0.024552345,0.038711768,0.019533932,0.031638656,0.027146183,0.024500245,0.03214608,0.033107363,0.025875034,0.032183964,0.02690359,0.0219706,0.025459895,0.024657847,0.029506754,0.025577428,0.0285664,0.020812942,0.024584236,0.028223226,0.032568075,0.025317185,0.026148926,0.025753362,0.027881766,0.022176262,0.027225066,0.024566073,0.031500578,0.024060164,0.035794865
Rinoconjuntivitis alérgica,H,6,0.029780941,0.025490345,0.029075319,0.025730383,0.030269453,0.026578598,0.039517,0.018730259,0.03185201,0.026812043,0.03014604,0.029846711,0.032656524,0.024849141,0.029432774,0.02398849,0.022666926,0.021625338,0.023512436,0.033101477,0.02754774,0.030258007,0.017860662,0.024550825,0.027215835,0.034523558,0.025000794,0.026489913,0.035650693,0.026589237,0.02598994,0.0249344,0.023724986,0.028948601,0.03002299,0.035029642
INSULINA,3,4,0.025422394,0.028540313,0.03621961,0.028707564,0.03790589,0.026332017,0.03314522,0.019663285,0.02571645,0.027040234,0.028067667,0.030008905,0.031946614,0.026555326,0.03079316,0.02362557,0.022201495,0.02152644,0.029780937,0.030578008,0.024120463,0.033348475,0.021107553,0.027771225,0.036786992,0.024380555,0.027434178,0.020997696,0.0271215,0.032266796,0.023864904,0.028810307,0.022294007,0.028183334,0.021710005,0.036024906
DVP,V,Z,0.025992818,0.024331328,0.035955388,0.031595938,0.03634442,0.025145333,0.034509283,0.021370033,0.025180839,0.0258726,0.026352644,0.033389125,0.03368934,0.025028957,0.029936066,0.024898496,0.023436194,0.022433968,0.028003389,0.030848378,0.027488919,0.032928325,0.01853283,0.027762095,0.03300472,0.025005184,0.028155351,0.025707008,0.027031245,0.026338,0.024063809,0.027051508,0.024186332,0.028098617,0.022253273,0.038078286
