id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1,AMNIODRENAJE,1,0.26667994,0.56105417,0.0046957987,0.007361103,0.0009468781,0.0050158016,0.0065748035,0.033673767,0.0028373573,0.004450839,0.0023695773,0.0024780803,0.0076152943,0.0011585086,0.0022531147,0.0027380846,0.002315631,0.0022554402,0.0010284918,0.0009472806,0.001382689,0.001177617,0.002556392,0.0016035287,0.033837847,0.0032221284,0.0013610913,0.004332764,0.0030771033,0.010967201,0.0024523675,0.005169765,0.0019398009,0.0024905782,0.003309719,0.0026694671
2,Hiperparatiroidismo primario,E,0.0011389913,0.0016065133,0.24865465,0.0035066225,0.0007005283,0.0064567775,0.0023232452,0.01010988,0.002075413,0.0036244495,0.0010663512,0.00053039135,0.002063037,0.0099947695,0.6522271,0.0023730719,0.0030615348,0.0022951136,0.0010085425,0.00079849106,0.0022921017,0.0013552778,0.011081924,0.0036809153,0.0058777602,0.0026526905,0.002571124,0.0023220924,0.001037988,0.0032572735,0.0013440829,0.0007966724,0.0017470048,0.0011817466,0.0020742596,0.0011116049
3,MIGRANYA parto,O,0.0056208996,0.011508736,0.00068290805,0.009513624,0.0008675117,0.0009162605,0.007617271,0.018362574,0.0008690337,0.0012149697,0.0037223976,0.0029671825,0.0026350068,0.008134982,0.0018248745,0.0108478945,0.20018594,0.008263259,0.0027184135,0.0017989546,0.0053891027,0.002917073,0.0043651755,0.00052041496,0.63444585,0.0050150114,0.0023198053,0.014054775,0.004123051,0.0022870346,0.0035662467,0.0026930382,0.0033262433,0.0033954384,0.003720673,0.0075884783
4,VHC,B,0.36490318,0.0019990583,0.00086147664,0.0011478082,0.0013838769,0.002175777,0.0029110657,0.0029645022,0.01600916,0.001533702,0.011407661,0.5122995,0.0025973825,0.0009941882,0.0010708283,0.0013099202,0.0015305656,0.0013913708,0.0027442041,0.0018142078,0.0015808877,0.0018687941,0.0017912547,0.0017804977,0.012511791,0.001222683,0.0016352398,0.0033837215,0.0029715118,0.004053992,0.007020762,0.006783694,0.0023016955,0.0022477398,0.0016378314,0.014158508
5,Absceso mama izq,N,0.0014023939,0.00070176896,0.0012451769,0.0006201491,0.0006514386,0.0012237977,0.04142239,0.00043472918,0.0008289965,0.0014027563,0.0011899965,0.0016821474,0.0020642518,0.005061376,0.00060477894,0.0008792338,0.00072575785,0.0007538509,0.0014064193,0.001916255,0.0013082824,0.0047355564,0.0023548172,0.9129591,0.0029688552,0.0007125341,0.0009809223,0.00086793327,0.00055285933,0.0009054752,0.0008355127,0.0007906131,0.0005336318,0.00059584685,0.0012649199,0.0014155143
6,miomas parto,D,0.0010879332,0.0025847172,0.028414376,0.0009953727,0.0012783366,0.0011204907,0.04684175,0.001089517,0.0028596476,0.0040899576,0.0014945007,0.0013081356,0.0028618139,0.5768956,0.0059587616,0.0044229464,0.0029298319,0.00072876754,0.0049161213,0.0017257546,0.0034647917,0.0030613649,0.0019854023,0.004414668,0.2693083,0.0011560447,0.0022342466,0.0011380659,0.0007172317,0.00079179957,0.0010576221,0.0017832693,0.0012128607,0.00084139616,0.0014997483,0.011728873
7,cos estrany,3,0.0007545889,0.0018785964,0.009619191,0.5611805,0.0013967681,0.003953569,0.0011378729,0.0016172349,0.0024030579,0.106613204,0.0011543207,0.0012060241,0.0010190065,0.0017013181,0.2265524,0.009270288,0.01095278,0.0030218954,0.0021880604,0.0019322544,0.0037898114,0.0018453135,0.002739643,0.003546291,0.0058275703,0.0024296253,0.0015561861,0.0021297785,0.0011351086,0.006845427,0.0018348966,0.0057028155,0.0021540637,0.0030085545,0.0035630937,0.0023388183
8,TCE,S,0.0030075696,0.0021396829,0.0058989027,0.0012772465,0.005248955,0.0025420783,0.0019189601,0.003498172,0.10031369,0.011541684,0.0080508655,0.008012964,0.004377595,0.004574098,0.018678712,0.0020156302,0.002628639,0.005945877,0.0039312122,0.0017563681,0.002168249,0.0036790904,0.0024491672,0.00168719,0.00057853956,0.004923423,0.0024794687,0.0019577236,0.6475515,0.049683586,0.008218929,0.025825938,0.015908448,0.0182028,0.014534705,0.0027923684
9,osteogénesis imperfecta,Q,0.0012478025,0.0032394326,0.013417705,0.001701905,0.0019378314,0.0021301676,0.0011017002,0.40190232,0.0035989683,0.0032142433,0.0015634389,0.0012619941,0.0015059691,0.0016364977,0.0032148731,0.0008581919,0.003205172,0.002553398,0.00095555844,0.0012759201,0.0030140055,0.0029784013,0.009757056,0.0009896355,0.0021448794,0.008231731,0.5027211,0.0033301178,0.0021118445,0.002596042,0.0017905148,0.00165532,0.002566971,0.0019579746,0.0019172322,0.00071412703
10,Soplo sistólico,R,0.0010473202,0.001519211,0.0010155372,0.000780357,0.0034359377,0.00084961596,0.0005895828,0.11636526,0.0014844114,0.0006154113,0.0012721635,0.0023562224,0.0010088866,0.0012053135,0.0014030841,0.000880637,0.0021074452,0.0019010906,0.002043477,0.0012552456,0.001292321,0.00084048917,0.0015127831,0.00077766983,0.0004634715,0.0013381978,0.0016535417,0.8406059,0.00097538123,0.0009044361,0.0010450255,0.0011254178,0.00083462714,0.0011499843,0.0015409614,0.0008035836
