Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Carcinoma ductal infiltrante,8,8,0.0013638341,0.002477559,0.00066361495,0.00061398617,0.0006194964,0.000839603,0.0005781535,0.0006933962,0.96743083,0.0033402152,0.00066709466,0.0057161897,0.0028998451,0.0005727419,0.0007892074,0.00029555563,0.00017201866,0.00039345323,0.00061380205,0.00032624268,0.0003432387,0.0005061818,0.00040394661,0.00051325327,0.00037742202,0.00026228468,0.00041120395,0.00052743184,0.0008094978,0.0008514665,0.0005169306,0.00074558496,0.00068512675,0.0006164665,0.0006128466,0.0007502107
obesidad mórbida parto,O,E,0.002597282,0.002012042,0.14497873,0.0023465094,0.001774822,0.0026035523,0.07906224,0.0030627574,0.0019808142,0.0013262734,0.0019946143,0.0012388008,0.0019580733,0.014169191,0.36081207,0.011622496,0.0034341107,0.0014247874,0.0025600626,0.002338332,0.004492492,0.002854144,0.00500904,0.001322847,0.22179955,0.0040851454,0.0028739164,0.0021767172,0.0010486268,0.0013100207,0.0021074007,0.004322242,0.0020077534,0.0015542415,0.002581689,0.09715674
OBESIDAD MORBIDA,E,E,0.0016901923,0.0019147465,0.09629664,0.0038045922,0.0031889444,0.0013045912,0.011909982,0.002166549,0.0017056749,0.0011521592,0.0017484558,0.00085058215,0.002262764,0.004120862,0.69967955,0.039638426,0.0021612104,0.0021864849,0.0033217536,0.002103107,0.0021208283,0.0015849482,0.002708353,0.001871073,0.06784088,0.0057885805,0.0023084646,0.0035346146,0.001846483,0.0032068768,0.0022562302,0.0034050213,0.002358407,0.002707129,0.0023064283,0.010948591
HTA irc 6,Z,N,0.001199124,0.0009344413,0.0039636223,0.0010613608,0.011161299,0.019586468,0.008455732,0.00065574015,0.0016113895,0.0026516076,0.0016112052,0.0025119414,0.0028210822,0.01961882,0.004134692,0.0040004756,0.001036256,0.0016205821,0.09011894,0.0056305216,0.008104515,0.0021002474,0.0020541472,0.7748446,0.006194921,0.0026172386,0.0020872636,0.0019243953,0.00091594685,0.0014680447,0.0018467684,0.0014677256,0.0016213836,0.0013706558,0.0036809715,0.0033159482
Misoprostol aborto,1,1,0.003055113,0.9025142,0.0014675538,0.0050722356,0.0006261147,0.0008814927,0.010278103,0.025252612,0.0010283844,0.0018565664,0.001181877,0.0011204106,0.0040397244,0.0009770452,0.0008110939,0.002660636,0.0012705775,0.0028784734,0.0009556092,0.00064727524,0.00060950214,0.0011786219,0.0016968941,0.0013136902,0.010105413,0.00078787364,0.00094895146,0.0050384253,0.0010899608,0.0017981145,0.0009670068,0.0010645153,0.0012336541,0.0013007505,0.0017796921,0.0005118633
otitis externa,3,3,0.006506263,0.0033140064,0.012032622,0.79338396,0.014302445,0.0038581372,0.0011626369,0.0018208758,0.0016612784,0.024187787,0.0013518829,0.0014932575,0.0013007908,0.0007562231,0.0046727876,0.001879113,0.013324761,0.070510216,0.0010172261,0.013328471,0.0011463696,0.0017051342,0.00073064823,0.0015699303,0.0010933588,0.0023757112,0.0025126769,0.0011489635,0.0018897358,0.0030748474,0.0014874927,0.0020111892,0.0020529935,0.0025249636,0.0017476983,0.0010635301
Anemia de enfermedad crónica,D,D,0.00057530653,0.0011226934,0.28827682,0.00054541545,0.0016324263,0.0010046881,0.0026997847,0.00078931067,0.00088802277,0.0036778485,0.0007986487,0.00037531214,0.0029279792,0.66492367,0.0027118018,0.0018094331,0.0013439317,0.0006438259,0.0014773129,0.0014170144,0.001050565,0.0015776128,0.0013502445,0.000839199,0.003208291,0.0018371335,0.0012597407,0.00090456737,0.0010424928,0.0011748576,0.000937655,0.00062535406,0.000993155,0.0006860139,0.0010903622,0.0017814
gastritis crónicas parto,O,O,0.0023890117,0.0012810923,0.0016585658,0.0014322543,0.001163916,0.016332097,0.014319338,0.0014857148,0.0008392884,0.0019604496,0.00209349,0.0044943476,0.0009975277,0.006777105,0.0046780757,0.0077159945,0.0020863696,0.0009998584,0.0025893454,0.003217694,0.2231137,0.0045985896,0.0021896411,0.0040142275,0.66002244,0.0014791775,0.0013613905,0.0013135754,0.0008410784,0.0009837234,0.0019900901,0.0017030603,0.001320745,0.0010950827,0.0014536642,0.014008443
trombocitopenia part,6,O,0.0011091812,0.002127318,0.0110659255,0.00095904747,0.0007792024,0.0013850887,0.048604436,0.0012688568,0.0012350809,0.0028892546,0.0025490401,0.0021981653,0.0026145217,0.34657866,0.002837564,0.004977908,0.0050226613,0.00093446206,0.0021877994,0.002223508,0.0038495208,0.005981792,0.002343015,0.003275175,0.49400035,0.0022569292,0.0016071288,0.0017767398,0.0010776621,0.0017468111,0.0014969434,0.0030123896,0.0014867864,0.0010783966,0.0018267531,0.029635942
esteatosis hepatica,5,K,0.0027953417,0.0005803112,0.001830911,0.00063271035,0.0020624374,0.3496255,0.00096597784,0.0023636066,0.00077076885,0.0014528728,0.0011425175,0.0016765058,0.0008626712,0.0015448999,0.002594456,0.0012544713,0.00039451712,0.00053143955,0.0011559846,0.0011842769,0.6048946,0.001412755,0.0015802695,0.0023837602,0.0023624548,0.00100287,0.0013465331,0.00168862,0.000886104,0.00086947164,0.0009761064,0.0006527393,0.0009626579,0.00074525474,0.0011839258,0.0016297408
Ecografia renal:,B,B,0.0014116032,0.0006881563,0.0002866457,0.00035422225,0.00052902295,0.0006263282,0.00062699366,0.00062616303,0.102410406,0.0008786243,0.0013394566,0.87072796,0.0016008136,0.00052481977,0.00065830187,0.0003855526,0.00036187997,0.0004357278,0.00080940087,0.0006328569,0.00066717895,0.0010893844,0.0008208164,0.0011774853,0.0008166948,0.00036846983,0.00055221724,0.0011819901,0.0011069825,0.0009703884,0.0012246323,0.0006426841,0.0009453559,0.0008284723,0.00082584826,0.0008664606
Hiperparatiroidismo,2,E,0.0012781637,0.0012394532,0.21015538,0.0025336246,0.0007359906,0.006062691,0.0021463442,0.010837832,0.0015805709,0.0022126671,0.0009252675,0.0005447837,0.0014064233,0.004649118,0.71339697,0.0017888837,0.0017101028,0.001613189,0.0007370386,0.0007245922,0.0021260444,0.0010793216,0.0075585805,0.0018040001,0.004225463,0.0020612085,0.0012587294,0.0030082962,0.0009873116,0.0024774885,0.0011965907,0.0008182752,0.0013638238,0.0010539552,0.001593283,0.0011086678
AngioTC torácico,B,B,0.0012535921,0.0006563515,0.000269343,0.00029874576,0.00075393345,0.00055639754,0.0005734116,0.00050119514,0.087862015,0.0007867357,0.0014540993,0.8858305,0.0017734139,0.0005984846,0.0006172435,0.0004347592,0.00038724465,0.00036694773,0.0012204972,0.00076862675,0.00059687987,0.000961801,0.00064805034,0.00087584095,0.0006816231,0.0003283716,0.0004790901,0.0011126183,0.0012397899,0.0008000502,0.0012771403,0.00057912327,0.0009517533,0.0008629603,0.0008042608,0.00083710323
ca mam bilateral,C,C,0.0010942986,0.17595653,0.0018762432,0.00065379334,0.0010006377,0.0012758696,0.0011785199,0.0008990032,0.0036401125,0.00086372474,0.0018716109,0.00067410833,0.78015745,0.002368246,0.0007705063,0.0011642061,0.0009479329,0.0015315613,0.0016355842,0.0009204497,0.00054393214,0.0008608047,0.0013874042,0.0011218137,0.0010641321,0.0018516055,0.0013944331,0.00096392597,0.0008741157,0.0008571589,0.001167083,0.00071782863,0.0013457587,0.0014076012,0.0011017543,0.0028602064
déficit factor VII,D,D,0.00048250318,0.00072852155,0.08727257,0.0005152707,0.001754716,0.00077606126,0.0027312592,0.00069012964,0.00113002,0.005755517,0.0010511667,0.0005240923,0.0019006889,0.86028546,0.003395101,0.0019460758,0.0016730959,0.00033832437,0.0022689463,0.00095143844,0.0012091396,0.0014255268,0.0011153088,0.000892728,0.0073259287,0.001505344,0.0010778081,0.00087945844,0.0010406353,0.0014480212,0.0007463565,0.0009238189,0.0008777514,0.0006287092,0.001089517,0.0016429259
Hipotiroidismo postoperatorio part,O,O,0.0006554223,0.0012672208,0.018712156,0.0019849078,0.0006558165,0.0008994133,0.02702733,0.00092278654,0.00095454004,0.0011436993,0.001794354,0.0017882116,0.0014322902,0.017628992,0.2643775,0.011675235,0.006928104,0.0019356625,0.0015566056,0.0014447666,0.004345121,0.0033019953,0.0021653743,0.0018766804,0.59241843,0.0021430624,0.0012440641,0.0012882428,0.0008536766,0.0012720873,0.0020257907,0.0017573201,0.0016510966,0.0013593532,0.0016462,0.015866509
ENFISEMA,J,J,0.0022386052,0.002848651,0.0069405525,0.0148964105,0.06838378,0.0058187754,0.03243063,0.013151519,0.007972512,0.017857226,0.008103445,0.01678926,0.005950056,0.017128097,0.002108777,0.00915776,0.0075633368,0.0051264814,0.007316429,0.3817559,0.0034936036,0.26356718,0.021065358,0.010798288,0.010529518,0.004175976,0.0029875564,0.005911386,0.0025799356,0.0051762005,0.008243065,0.0039350246,0.003742776,0.004508848,0.005051144,0.010696005
