Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
NEUMOTÓRAX rn,P,8,0.023021701906125343,0.023343098976829974,0.032908311844686886,0.011682519619995727,0.02297063911306426,0.03269044893514723,0.0239059801467786,0.03421614679324697,0.04233397933766175,0.03529769982390329,0.022890002852356067,0.033793467408615725,0.024651826627049858,0.03313901091416087,0.023650550431863898,0.02719288501273188,0.0363886848337868,0.032068292092832046,0.023182781181279356,0.03399088500999605,0.02307789480109396,0.03435112007073819,0.02394756503326408,0.022655158822456056,0.03449985519329248,0.012065694838300216,0.011846390103284657,0.011765645609785203,0.037522780511812515,0.03280607957681511,0.03063347796112088,0.022917822471401374,0.03605769529975495,0.03275600527582686,0.03496124828980763,0.02481665327913342
Alimentación parenteral,3,X,0.02217444737464782,0.022026928024788454,0.034377974960787046,0.011624947482034837,0.023358159924822753,0.04019889508204787,0.02343100486409551,0.033912076447886595,0.03333322252032974,0.034499259116513345,0.024384614063462366,0.030688819319187478,0.021776454213196652,0.03261016096274452,0.021944812399401773,0.022359117992095334,0.03950795401191582,0.03566020322009668,0.02185761492696638,0.036662752051611805,0.022255415036152346,0.03538429602167151,0.024804197656126556,0.021461596387260536,0.03246331309198011,0.015095183167719172,0.011403977475808432,0.011325149780897492,0.03569523005903699,0.03666279412929414,0.03098857296617918,0.02435229296205709,0.030648355771492945,0.040216488272909516,0.036955139991334415,0.023898578271446792
mtx hepatico,1,B,0.022379324024722126,0.02177691042917643,0.032698071062014056,0.012203927058478597,0.022273699440660974,0.0317430694577918,0.02214609124200331,0.0360471196873747,0.03073636127867465,0.03203717761389878,0.029773966457190416,0.05929217803139652,0.021521957536562136,0.033803551915201076,0.023000668636200355,0.024757093189596777,0.040567347963038326,0.034123736988153276,0.022903014361693466,0.031655872839190566,0.02287780749705364,0.0354448376283915,0.022152880742912908,0.021842050224689172,0.033051262315494497,0.011515998848478998,0.011618044053889673,0.012790717853060555,0.03653220205824076,0.034696798672095346,0.03232426483358541,0.023027731090343798,0.030939014534228263,0.030960642115383255,0.03262714011761289,0.022157468201520793
R51.9,R,U,0.023405627793245665,0.02265562923839564,0.03363326015861174,0.011918992151694228,0.023318513465747533,0.03558630303337206,0.02339797648071082,0.036269840172352845,0.03456407620626254,0.03472072867508445,0.023308277901628396,0.03436272677057596,0.024267612427317394,0.03490598772719589,0.023398182207753516,0.023421784001336036,0.033379192633528905,0.03313672375298534,0.023575370647319658,0.035625495077876594,0.023226859873034772,0.03332845318164315,0.02479096579749319,0.023064423978129522,0.0349918789613311,0.011820485697346266,0.012085715950396909,0.012004315106271866,0.03391349159903401,0.033539815423450206,0.0385311871414897,0.022889504577641204,0.03317319701202972,0.033805405916097056,0.034350631302119544,0.02563136795949664
adherencias,K,G,0.023198849232771414,0.02180503915064747,0.03273368536819212,0.011888402882560475,0.022941391411850746,0.03567317551189612,0.024676900798583434,0.035121872225006914,0.033945095559634784,0.03537450438575744,0.023836487024132647,0.03369779246476609,0.022831836846295885,0.036565681314562,0.022659324077093302,0.023866467392207873,0.04368920648243169,0.03174335789683529,0.022867633166529955,0.033760325708878915,0.02459164217295264,0.03224738850814635,0.022802180209974043,0.022359589863719175,0.037875611466124115,0.011724753694249171,0.011866502097980342,0.012004990351391201,0.03665520156231016,0.03657145823116847,0.02966206081354173,0.025039394164230122,0.031139764864555757,0.03480589057679497,0.03293977616764525,0.024836766354581905
Espondilolistesis L5-S1.-,M,Y,0.02352718227065286,0.022411775779758128,0.032685138886302444,0.012247124723349004,0.022073456376006457,0.035399387834300626,0.022765258907699933,0.03473281935282227,0.03365627456194907,0.038828341386947705,0.022999211841161778,0.03410053201129657,0.022500823665195162,0.033644099094510944,0.02296211001536541,0.02635628468418652,0.03418290072351962,0.030207644780819012,0.024446774056300944,0.03380656827778324,0.02228596513351299,0.03421421270927758,0.03498459229992392,0.02268146348575796,0.03741165175334415,0.011627071709745909,0.011771799894397547,0.01157989486522681,0.03273177298288103,0.03526020114481961,0.03025802783236397,0.02299953732629876,0.03174219371983753,0.031577728422710095,0.042316541609446486,0.02302363588052801
ERISIPELA EN EXTREMIDAD SUPERIOR DERECHA,A,S,0.02249771962379567,0.02327561746992808,0.03618931315478141,0.01132150951128567,0.022736296401226798,0.036332181527116494,0.021252947705986798,0.030707167991451477,0.032527355104251324,0.03429563267413206,0.022230537315696516,0.0335879301518628,0.024163043548515794,0.03337083897189543,0.02519031558338286,0.025389012319014834,0.031396166461839854,0.03151313371938011,0.022788769327768143,0.034202624491578786,0.028022704401798708,0.03719447376661668,0.024415263894597607,0.02196715715295588,0.03659540549211257,0.011644286113835462,0.011494579830966689,0.011677494954086544,0.03979979912667541,0.03802180892870668,0.030050046482358803,0.022900383016753595,0.03666837147724451,0.0343376313777626,0.03506905009686595,0.025173430831771343
Fumador part,F,H,0.022210874334925624,0.02157428306398768,0.031049631818535862,0.011340971859136137,0.021511777286410173,0.031096014764123166,0.02288767474862159,0.03147349045678885,0.029885879426788605,0.034898684771995,0.02558231220773489,0.032233982159646575,0.022309856644930817,0.03303517388595435,0.023328120344893243,0.022305677469367267,0.035702269142031146,0.05461433793707331,0.02255532122911859,0.031619978510330375,0.022748717865866172,0.03875023183331596,0.028265357368984827,0.021489497535702017,0.032062142445408635,0.012117934398686116,0.011498833311089456,0.011649159305945341,0.03661699908105085,0.03358063330706173,0.04270297026818031,0.021350805031047113,0.03150114399281633,0.03466186982343203,0.03798256149322022,0.021804830875799555
Mastectomía,V,D,0.03638137612917885,0.023223781763684354,0.03260439479376497,0.01151063405137385,0.02359440748326031,0.034618567322553945,0.023027903460643626,0.0362001283353905,0.03407534694837738,0.03724819246497512,0.022208837449221485,0.03327293530251221,0.02706372698449832,0.0388296535108154,0.022706459598790144,0.024408989280805846,0.03519776395211532,0.038215420049885325,0.022304913630913893,0.03261615571353926,0.02418134264132672,0.032790118209249104,0.02219383037818892,0.021848281006571588,0.03321222007944812,0.011927814421830425,0.012107323066038341,0.011780101219344731,0.03250704268931368,0.0327328791420778,0.029680150311423244,0.02282796989558558,0.0334658823769599,0.03262417203741943,0.03414834406553683,0.02266294023338553
broncodilatador,3,J,0.023963715356562096,0.022703178699884554,0.03332664064613806,0.011855607169758626,0.022577135747168187,0.03662180635799915,0.026288864860576903,0.033343669784497106,0.032468956920973645,0.03698771096632923,0.02307178926946584,0.033842532539084424,0.022479541839396978,0.034089228275470874,0.02561323461049916,0.023655006215320785,0.03440408366492412,0.0320899632868241,0.023472189016992395,0.04391729451884266,0.02214125590651304,0.0349353928354578,0.025290064590801815,0.022263407740630507,0.03431794971956638,0.012675142552967391,0.011771369339627337,0.011975505176432803,0.03475821741927234,0.0343806008333213,0.03208404613165465,0.023092074428095338,0.03333728895325031,0.03276744826387166,0.033926083169702165,0.023512003192126183
