id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1,AMNIODRENAJE,0,0.50766087,0.3180659,0.0074455994,0.031026931,0.004537079,0.007902086,0.006400617,0.03192593,0.004775019,0.011171423,0.0016294557,0.0013997174,0.003894842,0.00071780133,0.001480867,0.001699154,0.0019993673,0.0013675414,0.0011582163,0.00086237956,0.0018183268,0.0014660836,0.0015940579,0.0024958504,0.010840751,0.0030139817,0.0012237146,0.0023624706,0.002360142,0.009933464,0.0014409333,0.0060314653,0.001217339,0.0015911979,0.002830608,0.0026587732
2,Hiperparatiroidismo primario,E,0.0009851026,0.0036108634,0.21201426,0.003454006,0.00032500975,0.013121077,0.0028694163,0.008549024,0.0036180604,0.004312292,0.0012274235,0.00041090493,0.0038263767,0.006624947,0.6802617,0.0011167302,0.0017554117,0.0024050977,0.0012697299,0.00044367198,0.0034639502,0.001685364,0.013802211,0.007520724,0.0034188663,0.0016279751,0.0017189,0.0014431591,0.00088875234,0.0034779771,0.0018760195,0.00089594413,0.0017391129,0.0012081758,0.002079393,0.0009523233
3,MIGRANYA parto,O,0.02147744,0.054837044,0.00068690296,0.020557316,0.0003362456,0.0008300063,0.035526816,0.045015924,0.0009324829,0.003941378,0.0033387034,0.0015418122,0.0015682487,0.007317851,0.0027714968,0.007875753,0.0987589,0.0047604116,0.0015802783,0.0013226423,0.0059708366,0.005084939,0.003398458,0.0028528955,0.58189887,0.0042371643,0.0059058294,0.006483544,0.0051848814,0.005962316,0.00338666,0.011723524,0.0077061104,0.005353941,0.013095811,0.016776497
4,VHC,B,0.12815763,0.0008155683,0.0011213552,0.0013097206,0.0034666164,0.0031051298,0.00189352,0.0011367899,0.049309507,0.0010893191,0.002588747,0.72361416,0.00239462,0.0009387013,0.0009447586,0.001227204,0.0009654613,0.0017799456,0.0019807485,0.002080841,0.0021569673,0.0016146745,0.0013575112,0.0027566075,0.003029941,0.0015320787,0.0016526477,0.0018977268,0.0025170518,0.0025476476,0.004439987,0.012264786,0.0020968502,0.0015247428,0.001431599,0.027258812
5,Absceso mama izq,N,0.002238216,0.00036581384,0.00083499023,0.00036755216,0.00040893324,0.0017807289,0.02030482,0.00014447681,0.001173596,0.0008332732,0.0009665419,0.0024500347,0.0027033193,0.004369253,0.0003527503,0.00058687496,0.00046669252,0.00050270034,0.0007211839,0.0014414918,0.002723442,0.002990483,0.0007660789,0.9394457,0.001809132,0.00063502655,0.0006977233,0.0005934928,0.00093777745,0.0012384119,0.000934845,0.00052621035,0.00047640761,0.0006114375,0.0017010651,0.0008996136
6,miomas parto,D,0.0006091537,0.00088272203,0.061867565,0.000390205,0.0008053581,0.00020748885,0.037708342,0.0005774495,0.0033961225,0.004497623,0.0009804184,0.000585375,0.0012475171,0.83247197,0.0022082455,0.0024804976,0.0012578391,0.0006534514,0.0021789423,0.0008689245,0.0008642229,0.0016198447,0.00103942,0.002128176,0.026536478,0.0005644809,0.0015703316,0.0004670395,0.0010272478,0.00055236043,0.0014213076,0.00076306,0.0013836505,0.00049209245,0.0014850375,0.0022099696
7,cos estrany,3,0.0011971331,0.0011259052,0.029853335,0.55753654,0.0024425879,0.0021948954,0.000707794,0.00217221,0.0011429967,0.29744896,0.0008640245,0.0004130274,0.0007635774,0.0017136815,0.06047179,0.005284425,0.0036048004,0.0014568515,0.0017160858,0.0010066363,0.0012553439,0.0015698199,0.0013224663,0.0007801713,0.0016449626,0.001991843,0.0013184189,0.0026558596,0.0011449658,0.005741528,0.0009886163,0.0025247163,0.0010748536,0.0009895834,0.0009427789,0.00093685236
8,TCE,S,0.0009453653,0.00025399603,0.0008949549,0.00035918126,0.00037600525,0.00042605834,0.0004605469,0.00025151134,0.006790128,0.0008129524,0.00096098694,0.0011741752,0.0012934009,0.00072105613,0.0006311157,0.0005777875,0.0006599195,0.0006449943,0.0004363197,0.00047603415,0.00042826773,0.00051718496,0.00063073303,0.00042559582,0.00018708623,0.0008341487,0.00037095044,0.00025319358,0.9700263,0.001735756,0.00095021655,0.0011094254,0.0012241844,0.0008017704,0.00053295866,0.0008257037
9,osteogénesis imperfecta,Q,0.0006524019,0.0004545378,0.0007065235,0.00027252146,0.0003865289,0.0003288053,0.00031066942,0.009088143,0.0006623427,0.0007951232,0.00038606065,0.00042116645,0.00026718774,0.0004625479,0.0002741321,0.0002325961,0.0004628402,0.0007189563,0.0004351296,0.00034950438,0.0008758555,0.00082111696,0.000316834,0.000420764,0.0005496786,0.0008278941,0.97457767,0.00036589554,0.0004159359,0.0004930943,0.00044708286,0.00037032246,0.00064858206,0.00039266804,0.00045996308,0.00034871584
10,Soplo sistólico,R,0.00080172025,0.0009870445,0.0010877254,0.0016751263,0.012663253,0.0004173144,0.0003707568,0.062074654,0.001332763,0.00059364206,0.00096222904,0.0021286202,0.00063041446,0.00080252043,0.002215699,0.0009491223,0.001095654,0.0010351627,0.0073815896,0.0009517401,0.0007243886,0.0007724089,0.0008405752,0.00044662916,0.00047324103,0.0010340987,0.0010889475,0.88724285,0.0009243986,0.0006469267,0.000792748,0.000960815,0.00096222904,0.0012115854,0.0011526208,0.0005687348
