Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Carcinoma ductal infiltrante,8,8,0.0019626487,0.0009707771,0.0004983895,0.0002732792,0.00044051412,0.0007215283,0.00031067725,0.00050703686,0.96950555,0.0010306989,0.0004879414,0.008619845,0.0036958477,0.00044793068,0.00074211776,0.00026058985,0.00017886417,0.00030924185,0.00048118585,0.00031646845,0.000417493,0.0006631088,0.0005131819,0.00028427978,0.00028890997,0.0003299978,0.0003923278,0.00033282113,0.00075118826,0.0006760294,0.0007087579,0.00057103153,0.0006628891,0.00054810895,0.0003294412,0.0007690996
obesidad mórbida parto,O,2,0.0019723522,0.0014458647,0.36495566,0.001242469,0.0010838552,0.0010105633,0.13255005,0.001953489,0.0023302138,0.001017122,0.0026466802,0.0006032137,0.0019834707,0.012919978,0.31117362,0.007693665,0.0026017586,0.0015757321,0.0031621815,0.0013797142,0.0024906688,0.0034758581,0.0052514854,0.0012080848,0.055948045,0.0028465241,0.002736866,0.0010754371,0.0014147338,0.0010486481,0.0045053605,0.011622964,0.0026860952,0.0016947866,0.0020781045,0.04461458
OBESIDAD MORBIDA,E,E,0.0018277039,0.0010275964,0.32001093,0.0023473096,0.0018909087,0.00060387066,0.0121289315,0.0007354904,0.002509356,0.0005732073,0.0016078296,0.00064099825,0.0020675708,0.0035230352,0.5851833,0.018449139,0.0009153125,0.001390548,0.0025479903,0.0007962056,0.0015591417,0.0017898702,0.0018809465,0.0008313522,0.010065275,0.0027205702,0.001244374,0.0015541031,0.0011691287,0.0012378845,0.0013250221,0.0022959318,0.0017458667,0.0022228407,0.0014680931,0.0061125355
HTA irc 6,Z,Y,0.0006389261,0.0015006411,0.00051857554,0.00049733924,0.0012331165,0.0008293811,0.0022099994,0.0011472128,0.0014469341,0.00078960677,0.0012478068,0.0011780156,0.0011883508,0.0057900357,0.0019934925,0.00091295637,0.0008794787,0.00077083166,0.0017934828,0.0017328064,0.0009776735,0.0011794663,0.001218613,0.015792219,0.0013328063,0.0013202097,0.0015902277,0.0011046425,0.0012450877,0.0037972885,0.0012137077,0.0022031234,0.000958694,0.0010080345,0.9353279,0.0014313627
Misoprostol aborto,1,1,0.003288494,0.9715423,0.0005350379,0.0011086311,0.00016353698,0.000544015,0.0037632163,0.0019555436,0.0010811383,0.00040294853,0.0003933701,0.00024650712,0.004595201,0.00027196977,0.00034483257,0.00044077024,0.0003949372,0.00075616996,0.0003252045,0.00020197724,0.00020938572,0.00035732824,0.00038787743,0.000483737,0.0017298729,0.00023127538,0.00029685107,0.00038845104,0.00040808524,0.00028296752,0.0003044964,0.0004510535,0.0005161759,0.00069939723,0.00055302004,0.00034422733
otitis externa,3,3,0.005124232,0.0046183006,0.007908056,0.9098368,0.002586229,0.0022207783,0.0005595282,0.0014960334,0.0011158391,0.035050884,0.0005404376,0.00036248783,0.00060721353,0.00025348627,0.0027927682,0.000900534,0.0041880277,0.007149166,0.00037629306,0.0016531051,0.0005028761,0.00072567124,0.00048541307,0.0005222401,0.00053774926,0.000909743,0.000904115,0.0006391579,0.00050503237,0.00085829303,0.00044587866,0.00074044295,0.0010318925,0.00068029144,0.00065610895,0.0005149343
Anemia de enfermedad crónica,D,D,0.00041135302,0.0004960935,0.42294088,0.00038105497,0.0012274528,0.00049824966,0.0026011379,0.00037601602,0.0008355319,0.003315474,0.0007521185,0.0002639097,0.0024166843,0.5423009,0.0019154163,0.0015076939,0.00094093214,0.00056406466,0.001378836,0.00078961323,0.0006648221,0.0012674669,0.0011933532,0.00067503785,0.0016500815,0.00091674726,0.0010463175,0.00038312763,0.0010168082,0.00086667977,0.0008791216,0.00038267774,0.0009055982,0.00037351192,0.0007776498,0.0010876661
gastritis crónicas parto,O,K,0.0027695429,0.0009080816,0.00081451784,0.0006173144,0.00062009343,0.01739575,0.016794093,0.0010759261,0.0005716866,0.0011735456,0.0016457347,0.004482998,0.0007699674,0.0050613866,0.0023829888,0.0037994513,0.0021637126,0.0009635889,0.0015551929,0.0018318902,0.73996216,0.006172791,0.0017455989,0.004615526,0.15892231,0.001545292,0.0016736668,0.0008402468,0.0011988198,0.0014453758,0.0035864671,0.0015538868,0.0017757093,0.0012104656,0.0017060031,0.0046483693
trombocitopenia part,6,D,0.0004700859,0.0014603428,0.008871508,0.0004744628,0.00038971362,0.00039003018,0.044337768,0.00047574693,0.0007847298,0.0042323167,0.0017975289,0.0013131946,0.001387573,0.7523441,0.0018590068,0.0024048984,0.0026983656,0.0005126334,0.0014050157,0.0013522183,0.0017044888,0.0026635586,0.0013392791,0.0053545395,0.1410366,0.0014217292,0.0011679744,0.0007239156,0.0012459107,0.0018066469,0.0010346506,0.0012098432,0.0011662565,0.001131671,0.0033382566,0.00469341
esteatosis hepatica,5,K,0.0023517164,0.00035487345,0.0006031001,0.00044940432,0.0011764123,0.23984626,0.0004396682,0.0008480175,0.0005697453,0.00052578875,0.0007084306,0.0015428162,0.0007036708,0.0005739316,0.001049318,0.0007983963,0.00035188854,0.00039982187,0.00074620405,0.00068185944,0.7340114,0.00079544866,0.0008089605,0.0017121653,0.0012950338,0.0005987479,0.00072624587,0.00054908963,0.00067472615,0.0004783311,0.0005713779,0.00041534414,0.00083092647,0.0005680875,0.0005096275,0.0007332701
