id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1,AMNIODRENAJE,6,0.031692363,0.027898816,0.02753606,0.030799283,0.029489689,0.02967468,0.034459606,0.023577202,0.030173546,0.02684692,0.022421539,0.033188272,0.030165711,0.025501277,0.027495723,0.027444279,0.02014952,0.026349563,0.026751613,0.025921732,0.027870417,0.02748097,0.02489858,0.023340346,0.030787963,0.02970362,0.023428654,0.02865607,0.024957959,0.033131782,0.024066359,0.030289916,0.024779705,0.028216928,0.026669586,0.034183815
2,Hiperparatiroidismo primario,6,0.02668945,0.025249802,0.033781484,0.033588495,0.03199586,0.023620427,0.038136944,0.02109839,0.027077753,0.026613517,0.026922353,0.030924888,0.031911705,0.024353014,0.030183252,0.029482733,0.023599517,0.022448631,0.02858013,0.029993616,0.028040018,0.03400973,0.02047698,0.029659932,0.033183884,0.028033335,0.022931797,0.023125954,0.027718645,0.029479077,0.024405353,0.029500686,0.02734826,0.024618287,0.023360157,0.027856018
3,MIGRANYA parto,6,0.030939212,0.026870528,0.034023948,0.028332608,0.028761553,0.025234887,0.03597979,0.022920609,0.028085649,0.026780074,0.027513849,0.03217598,0.033340722,0.030404313,0.033449426,0.024177853,0.024178138,0.024498025,0.025012309,0.0274735,0.023141446,0.029202117,0.018256672,0.021295082,0.0354362,0.026403297,0.02489561,0.026458763,0.027992012,0.02932968,0.024671972,0.03081191,0.024570936,0.028822923,0.0254709,0.033087444
4,VHC,2,0.026244301,0.02419922,0.038503475,0.02999679,0.037500132,0.026019584,0.03275613,0.02069231,0.02424081,0.02672244,0.026786856,0.033539187,0.03363227,0.025720032,0.02756555,0.025732147,0.024041295,0.023186922,0.02783148,0.031248389,0.026320243,0.036510635,0.020714425,0.027645458,0.03407888,0.026003217,0.03103202,0.024068413,0.02710653,0.02796971,0.021382904,0.022707293,0.02521637,0.026821613,0.02098727,0.035275705
5,Absceso mama izq,4,0.026435973,0.027133662,0.034032922,0.031195747,0.034743868,0.025874026,0.03407501,0.020514721,0.025702648,0.026671452,0.027361052,0.03020682,0.03147556,0.02925049,0.028608682,0.029494833,0.024202077,0.02222222,0.026242126,0.030809866,0.025216024,0.0311214,0.018200185,0.026614832,0.03047764,0.02591793,0.030744763,0.02327741,0.026323548,0.03093082,0.020769889,0.0287445,0.025334092,0.03269978,0.02683445,0.030538902
6,miomas parto,2,0.024683129,0.023189617,0.036606576,0.03170397,0.035667546,0.028064134,0.03237598,0.02104962,0.028174192,0.027731856,0.030290125,0.031103369,0.0345732,0.027095435,0.028369235,0.025951479,0.02360905,0.023384508,0.028794143,0.026440589,0.027173249,0.033759385,0.018211478,0.027893009,0.030808846,0.024949837,0.030320963,0.025562458,0.027917488,0.02740123,0.020224838,0.025915325,0.024861788,0.028923025,0.024269639,0.03294976
7,cos estrany,4,0.031502176,0.024389243,0.027867299,0.030593907,0.03568676,0.02679988,0.033317402,0.02274051,0.030280761,0.026938332,0.030488528,0.028740503,0.03152327,0.027702942,0.026965657,0.030509073,0.02092158,0.026670076,0.0249788,0.028914519,0.02546258,0.028658975,0.021132354,0.025197612,0.033196367,0.027085876,0.026250198,0.027390957,0.025526322,0.03029722,0.022847326,0.027240567,0.023820251,0.032531608,0.026352864,0.029477669
8,TCE,2,0.026383033,0.023773162,0.04031408,0.0301554,0.03871621,0.026273934,0.033534117,0.019756775,0.025537083,0.026566543,0.026642071,0.032654326,0.03348194,0.026174124,0.0274091,0.02488907,0.02437053,0.022984777,0.027864255,0.03055814,0.026608227,0.035748746,0.020518178,0.028035497,0.033305913,0.024389634,0.03069588,0.023346035,0.0266111,0.02743985,0.02211694,0.024201155,0.024735065,0.028504228,0.020517044,0.035187885
9,osteogénesis imperfecta,4,0.027164211,0.025407301,0.033067536,0.034770392,0.035605166,0.024380308,0.03367321,0.021445483,0.028447153,0.025786862,0.028702985,0.031265892,0.031074326,0.0265211,0.027477296,0.028084395,0.025393073,0.025645502,0.031017791,0.029525395,0.025528269,0.031101622,0.020125028,0.027033878,0.032058075,0.028017376,0.025028944,0.023615325,0.028130952,0.026405657,0.020087453,0.027154839,0.023870386,0.031489946,0.02596787,0.029928971
10,Soplo sistólico,4,0.028381743,0.028712053,0.0323914,0.030711355,0.033495266,0.025615167,0.03278551,0.02307702,0.029737577,0.025702886,0.026961902,0.030959422,0.030901391,0.02369359,0.03227541,0.025120886,0.022673696,0.025555257,0.028550828,0.028505724,0.028364142,0.030155811,0.019419536,0.024794782,0.03006547,0.03083962,0.025705002,0.02537327,0.02586848,0.029168501,0.022131283,0.028404856,0.021690387,0.032681875,0.026839782,0.03268916
11,Amniorrexis,4,0.028129201,0.0286825,0.030645749,0.030995896,0.03562422,0.024917018,0.030474503,0.020443454,0.03031265,0.029422877,0.02373535,0.032822274,0.030625638,0.024284316,0.030123673,0.027501468,0.023877788,0.027311198,0.026241103,0.02741864,0.026552811,0.027534775,0.023721898,0.023629002,0.027582474,0.03154158,0.02565876,0.029780181,0.026540197,0.028634183,0.024092335,0.026914442,0.023725528,0.029864252,0.029164162,0.03147398
12,Tía materna + Ca mama,4,0.022259293,0.029048847,0.031227391,0.030260283,0.039494134,0.024014708,0.031819265,0.020033695,0.03345019,0.026403766,0.025735762,0.027558,0.03052429,0.02726878,0.025362315,0.027286367,0.021649376,0.026770433,0.026341839,0.030233297,0.027672581,0.031764224,0.023520049,0.02928948,0.029523142,0.028797455,0.02429083,0.027371002,0.021912532,0.029932246,0.025683105,0.025171489,0.023129947,0.034926105,0.029271925,0.031001877
13,laceraciones paraclitoriana,4,0.028198488,0.027691467,0.030967439,0.02893383,0.037803672,0.025797747,0.03163516,0.018251147,0.032355454,0.026740536,0.030754955,0.029123427,0.034242675,0.02978301,0.027544634,0.026981184,0.0230575,0.02713523,0.02468527,0.026871782,0.023576593,0.030966487,0.020455401,0.02529474,0.032500494,0.032391742,0.023695618,0.025520446,0.026704254,0.02759618,0.023865208,0.028784148,0.024375958,0.029596483,0.027863743,0.028257918
14,anti-D,6,0.02736058,0.025793752,0.032240648,0.031590525,0.034866642,0.026605748,0.036007874,0.023447921,0.027344933,0.02856114,0.028196333,0.02925392,0.03374235,0.025142286,0.02981361,0.028034426,0.023070958,0.026921682,0.027236542,0.031188793,0.02718537,0.03073639,0.018267844,0.025790803,0.03498456,0.028007919,0.024462245,0.026233217,0.02528937,0.026467081,0.024561727,0.02732369,0.023116495,0.027479932,0.024562366,0.029110301
15,J45.30,4,0.028179621,0.025887992,0.03404755,0.03383877,0.036866568,0.026482424,0.032866716,0.02127845,0.033317626,0.027479619,0.02532876,0.02728394,0.029242126,0.024986051,0.02692839,0.029129894,0.022121917,0.026714796,0.026114268,0.02993178,0.024008548,0.03400118,0.020930419,0.027071966,0.03435259,0.024945915,0.02591091,0.022953166,0.02396829,0.029459525,0.023748877,0.02600548,0.024009336,0.03102749,0.028042065,0.031537004
16,epoc reagudizado,6,0.029621884,0.025154375,0.029112529,0.029704832,0.029978933,0.025392609,0.03676287,0.024012797,0.032661818,0.032334402,0.03195276,0.031672996,0.03185264,0.022052215,0.029976692,0.026978578,0.018356077,0.02574394,0.027780414,0.027461136,0.02594086,0.026356168,0.020234464,0.02131237,0.032324787,0.029398242,0.022788486,0.029333213,0.026749345,0.026721494,0.02910344,0.029730732,0.023340443,0.028308798,0.029409697,0.030382993
