Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Cáncer de mama bilateral,C,3,0.025152873,0.03038632,0.030591797,0.036222294,0.036065485,0.024761664,0.030761993,0.021001017,0.02899656,0.024833046,0.02734412,0.032239366,0.032778643,0.02652955,0.028184004,0.029296178,0.0228903,0.02576251,0.025058938,0.026522383,0.025931654,0.030144515,0.021472653,0.02684318,0.02831878,0.027528662,0.027841657,0.026715854,0.026599996,0.027609108,0.021006526,0.02692725,0.024236502,0.035676245,0.02851696,0.029251419
legrado uterino obstetrico,6,8,0.02743838,0.02337092,0.030944522,0.033347804,0.03588705,0.02913017,0.035786174,0.022140324,0.03730212,0.027197266,0.029625826,0.028836846,0.031032152,0.026068952,0.024844043,0.029798934,0.021389505,0.02937506,0.022086972,0.027596712,0.027866684,0.028037455,0.020003999,0.02366688,0.030558579,0.02765057,0.023700543,0.024617273,0.027538706,0.03298941,0.022488695,0.028682651,0.023642369,0.030407077,0.02626454,0.028684767
fumadora 2t,O,4,0.025829723,0.028662529,0.030933542,0.026104387,0.040589366,0.025076482,0.034033157,0.0221374,0.029958664,0.027833156,0.027706884,0.029687881,0.03645258,0.02928157,0.026105652,0.027206024,0.02281831,0.026316062,0.02617427,0.028612794,0.026374808,0.030415561,0.021318529,0.027153531,0.03675423,0.026641544,0.026907612,0.023551675,0.023515616,0.028360112,0.02247771,0.023878139,0.02400685,0.028596036,0.027019892,0.031507622
Grupo sanguineo: A+,Z,6,0.028817063,0.031806055,0.027052673,0.027326839,0.03229937,0.026716016,0.040385965,0.023353118,0.028774839,0.026890293,0.028044086,0.027957896,0.02998348,0.025838904,0.025104731,0.029674757,0.02189874,0.026551714,0.023754844,0.032835387,0.026630744,0.026495516,0.020836147,0.021638714,0.03423123,0.027656028,0.022371534,0.030864263,0.026725132,0.034290537,0.025024,0.025023611,0.022682741,0.036387324,0.026149761,0.027925946
sarcoma uterino,1,4,0.023121892,0.02562161,0.037523348,0.036362275,0.038071617,0.027070368,0.028741824,0.021499975,0.02725444,0.026150042,0.026886586,0.031080963,0.030980334,0.02514465,0.030954601,0.027933264,0.025264736,0.022805355,0.028765984,0.03100282,0.025521472,0.034163833,0.019815868,0.028082227,0.03150336,0.02742208,0.030766806,0.023032537,0.0277337,0.028511062,0.020095913,0.023867074,0.023957692,0.03024661,0.023388322,0.029654687
Pneumònia Pneumocòccica,J,6,0.027808445,0.023293786,0.022415927,0.03465996,0.027011147,0.023500677,0.03878325,0.022375315,0.028315905,0.02942659,0.02748448,0.029724786,0.026894249,0.027613375,0.03103327,0.028146302,0.024465337,0.028372753,0.024773855,0.027428946,0.021915048,0.02639156,0.021066763,0.025609558,0.024402987,0.031608474,0.022596603,0.031436104,0.028227612,0.027953945,0.029671589,0.035796013,0.02730973,0.031947523,0.031073034,0.029465169
pielonefritis del injerto renal,N,4,0.02844933,0.029141594,0.03181348,0.030472938,0.039291825,0.024919184,0.028736087,0.021776512,0.02923169,0.026779858,0.02982499,0.028732775,0.030694341,0.025285844,0.029378708,0.02798287,0.02437614,0.02394055,0.027924908,0.025683034,0.026999407,0.030630874,0.017856326,0.026647024,0.032061182,0.031160321,0.024842337,0.023704303,0.03090551,0.024405062,0.023386152,0.027729342,0.024844455,0.028767157,0.029190855,0.03243311
Esteatosis hepática parto,K,4,0.028378716,0.027741307,0.031399075,0.029130641,0.04002689,0.022663664,0.037846554,0.026765032,0.028989678,0.027861398,0.033493493,0.029829139,0.028999466,0.023868933,0.029927546,0.032928046,0.022887604,0.02137174,0.02465619,0.027026016,0.026960488,0.030487457,0.018905962,0.02445531,0.02951146,0.029231327,0.026451357,0.027571103,0.026546836,0.025923384,0.023338456,0.024136005,0.022871358,0.031335935,0.028268995,0.028213538
Salpinguectomía derecha,0,4,0.029973373,0.021402495,0.030790417,0.030017875,0.037358478,0.025190035,0.03383086,0.019847168,0.031834576,0.030285502,0.026562484,0.027185155,0.034782745,0.026871884,0.02728436,0.02683133,0.023420881,0.028655885,0.028859597,0.03225135,0.022866927,0.027060382,0.017722031,0.025233319,0.027493712,0.035327233,0.026370164,0.024392309,0.02819265,0.028448863,0.02395443,0.025725601,0.02791437,0.02877718,0.02770735,0.029577024
miopía parto,H,2,0.026530344,0.023982868,0.038006887,0.029904256,0.03640421,0.025226023,0.035699684,0.019563193,0.028079828,0.02767992,0.029500632,0.031413417,0.032794517,0.02482755,0.029642379,0.026362676,0.024093729,0.02327276,0.02704171,0.029475536,0.0271523,0.034501772,0.019499872,0.026511265,0.030620268,0.025019519,0.027861027,0.024004182,0.028970266,0.028492259,0.022324651,0.025884012,0.024026882,0.027749678,0.024306588,0.033573367
historia Ulcus gástrico,V,4,0.027406255,0.026964152,0.03094646,0.030755658,0.038854975,0.024626737,0.03142819,0.022141892,0.028286343,0.028679367,0.033198763,0.02981909,0.032630075,0.024555445,0.027076187,0.030776657,0.021170784,0.026196824,0.02583326,0.02953509,0.023866786,0.032103453,0.021355681,0.027073814,0.029328037,0.025040241,0.027836833,0.021015141,0.026222829,0.027251627,0.023201838,0.029938553,0.0210652,0.033774476,0.02914413,0.030899279
Distocia social,V,6,0.02718012,0.023854077,0.03385378,0.032911763,0.034775414,0.024433378,0.036192786,0.019862186,0.03270602,0.027492037,0.024718987,0.032302987,0.033183694,0.025958842,0.032098673,0.029441876,0.021877078,0.02580259,0.024612412,0.029020471,0.026033247,0.028684298,0.021197854,0.024851281,0.0284506,0.032257114,0.025568329,0.026379347,0.025179565,0.027860526,0.022171758,0.026570693,0.024508229,0.031273074,0.024104862,0.032629997
Rinoconjuntivitis alérgica,H,6,0.029348155,0.026665712,0.029231245,0.026416171,0.03143106,0.026231606,0.037145842,0.0191541,0.033053022,0.02691259,0.030784057,0.03002701,0.032962397,0.02468955,0.029898774,0.0263087,0.022310924,0.021921173,0.022985965,0.032135427,0.027988395,0.030442692,0.01812765,0.024846828,0.027369775,0.03395859,0.02509677,0.026807848,0.034361657,0.026573839,0.025394278,0.024104621,0.02368026,0.029407864,0.030830994,0.031394422
INSULINA,3,4,0.025385985,0.030050872,0.036316775,0.028851325,0.039101195,0.025853245,0.03084084,0.019861598,0.026346734,0.027577087,0.028296322,0.029643308,0.031303074,0.026698517,0.03085473,0.02676722,0.02247793,0.021858305,0.02971174,0.02990306,0.024545198,0.033289175,0.021650448,0.028082656,0.037345283,0.023699997,0.027405808,0.02104605,0.026408974,0.032656778,0.023921363,0.02832968,0.022057371,0.027894253,0.022154314,0.031812817
DVP,V,4,0.02625236,0.025316589,0.035320446,0.03142873,0.037133917,0.02470898,0.032173894,0.022061568,0.02612368,0.026414713,0.026480634,0.033276718,0.03328176,0.025410526,0.02966281,0.028284516,0.023585364,0.023005124,0.027772926,0.029885696,0.028354863,0.032887723,0.019265886,0.028001562,0.033409767,0.02458533,0.028207581,0.026343646,0.025935447,0.026478281,0.024634056,0.02684581,0.02359799,0.02752025,0.022880578,0.03347027
Insuficiencia venosa periferica,I,4,0.022992227,0.029859047,0.033665806,0.02673104,0.037956472,0.023433067,0.03334763,0.020285599,0.025160987,0.028022468,0.03334017,0.028845146,0.031842865,0.025534438,0.031122029,0.031694837,0.02206911,0.023357717,0.025586717,0.031721134,0.026126873,0.030338816,0.02177249,0.025741048,0.03443495,0.028199125,0.032306142,0.024213754,0.025110316,0.030351182,0.020033332,0.025217293,0.023725519,0.030205175,0.024006102,0.031649433
