id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1,AMNIODRENAJE,6,0.02019304,0.026863739,0.027700257,0.026583515,0.024452442,0.021003766,0.037637766,0.025801707,0.023808682,0.028125757,0.032322053,0.02796744,0.029897364,0.034311373,0.032776006,0.021503972,0.03293264,0.029123906,0.020769743,0.029067056,0.033164743,0.025968013,0.028137725,0.0248292,0.03153517,0.029113648,0.021647032,0.037326712,0.029836198,0.018644085,0.024226045,0.023906585,0.024421342,0.03517297,0.025923664,0.03330468
2,Hiperparatiroidismo primario,B,0.021821627,0.028941276,0.0351807,0.028616825,0.029152237,0.021380203,0.033275608,0.025958989,0.023341952,0.031007843,0.02907027,0.03768735,0.030297225,0.02918043,0.033831224,0.02131691,0.024758482,0.03133908,0.022607135,0.0278952,0.03681442,0.023665817,0.0281607,0.028622603,0.031110596,0.023941528,0.022035409,0.03431937,0.026877966,0.020660775,0.02493519,0.021893365,0.022368114,0.02989217,0.022370376,0.03567103
3,MIGRANYA parto,6,0.020557277,0.025223175,0.029337147,0.028462805,0.02568856,0.019390417,0.03626133,0.027676567,0.022125931,0.0274893,0.030156314,0.02906781,0.03521254,0.035524223,0.030191587,0.024429156,0.03466838,0.028520307,0.019754296,0.027512506,0.028226025,0.022740653,0.02521511,0.025136294,0.036217984,0.030074669,0.022119718,0.032903753,0.03170748,0.018451221,0.025810704,0.02365013,0.023896724,0.03313507,0.027665699,0.0357991
4,VHC,Z,0.020039234,0.028448522,0.031325303,0.024542771,0.026071021,0.02151508,0.03346495,0.029027188,0.024512863,0.027528321,0.02299938,0.0341707,0.030478373,0.03400942,0.030380147,0.024416719,0.03022998,0.03440141,0.022183705,0.02743223,0.034761086,0.024924481,0.031227887,0.026246509,0.031733043,0.025590656,0.024615936,0.02771613,0.028514998,0.016823754,0.024863448,0.028763503,0.026461568,0.027366584,0.022197701,0.04101545
5,Absceso mama izq,Z,0.02042284,0.028176486,0.029590817,0.025347479,0.023687523,0.023263354,0.03474429,0.026647853,0.025440495,0.028077219,0.027695805,0.0377353,0.03167293,0.029687919,0.02827458,0.02499811,0.029791908,0.03350499,0.02264264,0.024291709,0.03243654,0.022869987,0.031871922,0.024666805,0.031349838,0.027915869,0.02486938,0.036206596,0.02785857,0.019137302,0.022335434,0.025802726,0.025499765,0.030293746,0.022031602,0.039159734
6,miomas parto,Z,0.020429557,0.032249752,0.029281141,0.026298849,0.025494255,0.021751141,0.036150068,0.027234688,0.024312751,0.02956312,0.02480879,0.037209246,0.02913001,0.031058634,0.027837845,0.023130186,0.030666098,0.03317743,0.02396824,0.025501374,0.03384957,0.024995279,0.027787767,0.026668523,0.030225396,0.027993124,0.023394747,0.031127231,0.030235248,0.018501613,0.024843358,0.026771564,0.024827093,0.02909909,0.022816898,0.037610207
7,cos estrany,Z,0.024196578,0.025656207,0.025544032,0.02912805,0.024262035,0.019883186,0.03682439,0.025061643,0.027652193,0.029388916,0.026602218,0.028010037,0.029974574,0.028284525,0.025602782,0.026319854,0.03289847,0.026431633,0.022115832,0.02622733,0.036244705,0.027281506,0.029909767,0.024269821,0.036219098,0.031242931,0.022844668,0.035964493,0.028853662,0.019202333,0.026032563,0.025392454,0.022175178,0.02963038,0.025152419,0.039519526
8,TCE,Z,0.020024512,0.029518342,0.030451573,0.025246758,0.02557429,0.020859085,0.03308293,0.02954165,0.022570072,0.027595293,0.023159789,0.03543215,0.02964846,0.035536796,0.0305866,0.022907166,0.030364258,0.035140432,0.022908498,0.02821875,0.034489624,0.024677174,0.030544171,0.025937725,0.030766075,0.026000291,0.023851909,0.029152775,0.028617265,0.016182534,0.025400624,0.027853183,0.026633475,0.027913986,0.021407738,0.042204026
9,osteogénesis imperfecta,6,0.021584013,0.027948543,0.031123964,0.028193224,0.02342384,0.021267481,0.036633845,0.024739932,0.02383218,0.030320313,0.025320245,0.031356182,0.0337746,0.031013394,0.027674664,0.025849888,0.028979797,0.032781363,0.023713762,0.028074933,0.034197602,0.024957364,0.028969316,0.026881209,0.033597503,0.027056042,0.023783064,0.033106837,0.026372403,0.018525165,0.027282882,0.025952505,0.023711573,0.028027713,0.02477225,0.03520043
10,Soplo sistólico,Z,0.021894071,0.02857367,0.029964684,0.02669617,0.027250547,0.022473937,0.029428693,0.023944983,0.02163757,0.027925568,0.025648545,0.03831469,0.028373517,0.032743223,0.02950011,0.023806937,0.028032415,0.029388685,0.019408554,0.029127369,0.034343578,0.027064627,0.027067108,0.028536335,0.03640595,0.02862848,0.02674858,0.035557225,0.026579365,0.019170366,0.02638137,0.027797582,0.020752791,0.026603404,0.021762185,0.042467188
11,Amniorrexis,6,0.02032747,0.025258098,0.029210992,0.023839459,0.024170611,0.022108914,0.041523587,0.025428705,0.023995673,0.034292355,0.032644816,0.029111765,0.025238002,0.029991912,0.027203085,0.023126822,0.030548995,0.030187361,0.025529582,0.029140204,0.0317023,0.02659658,0.02912642,0.02640264,0.029484054,0.030870631,0.0259139,0.035299372,0.028006537,0.018956238,0.02478015,0.02365372,0.024302226,0.0314511,0.024609784,0.035966005
12,Tía materna + Ca mama,Z,0.026537107,0.027221289,0.031032935,0.024000287,0.02780695,0.021599717,0.035528783,0.024060564,0.025404274,0.030633152,0.028462825,0.030068828,0.029823454,0.02964679,0.028670633,0.024775399,0.038014375,0.032210436,0.025940288,0.025088854,0.02480371,0.026521783,0.028660014,0.024614738,0.032618597,0.023359772,0.024077889,0.03417672,0.025004216,0.021528995,0.020036208,0.027518606,0.027011255,0.033065025,0.022455214,0.038020376
13,laceraciones paraclitoriana,R,0.023092557,0.026721604,0.030739704,0.026875328,0.02634762,0.024130328,0.034801625,0.025543606,0.02540694,0.030275729,0.029578857,0.03133848,0.02846172,0.029611073,0.028312461,0.023805441,0.02660958,0.031057382,0.023428652,0.027168477,0.033113685,0.027705811,0.030897114,0.023944914,0.03281312,0.025751103,0.023384923,0.03662143,0.027032342,0.023033062,0.024530748,0.029500846,0.023824057,0.029591687,0.025300337,0.029647741
14,anti-D,C,0.02114316,0.02967198,0.030914916,0.026522279,0.025358535,0.022955395,0.03264762,0.028221296,0.024823088,0.027778042,0.025717665,0.035785045,0.04048695,0.028292306,0.027002532,0.023605129,0.034320377,0.030346993,0.021768041,0.02611533,0.031598188,0.028647244,0.02875854,0.024044491,0.037058316,0.028002564,0.02075715,0.029500622,0.029332405,0.019990383,0.026262622,0.024858326,0.021273214,0.03050158,0.024567213,0.03137039
15,J45.30,D,0.022454737,0.023644812,0.028369948,0.0261342,0.028905334,0.021147894,0.033560205,0.029583648,0.024802776,0.027595961,0.027238328,0.03367835,0.030040978,0.035994887,0.03187077,0.022372652,0.031664357,0.030742528,0.02244234,0.026566345,0.03362998,0.028868873,0.030093322,0.024589354,0.026966874,0.027086316,0.021255657,0.032507837,0.030308375,0.022446545,0.021071361,0.026528293,0.024948295,0.028861102,0.0282113,0.03381545
16,epoc reagudizado,O,0.02323321,0.022809023,0.028890857,0.028687702,0.023570728,0.023744466,0.034070678,0.025821466,0.024966622,0.026524547,0.02882408,0.03564467,0.036585297,0.032117367,0.024226964,0.026152346,0.029900527,0.02445789,0.025775582,0.027985979,0.026717579,0.031833716,0.031409796,0.025135646,0.040157888,0.026422465,0.030260872,0.032058835,0.027306365,0.021443332,0.023831064,0.024095315,0.02179788,0.028160155,0.022424506,0.032954577
