Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Cáncer de mama bilateral,C,R,0.019576035,0.028833477,0.029548451,0.026770256,0.022849657,0.025785623,0.032357484,0.024960559,0.0224182,0.030276114,0.029822173,0.03258071,0.032501817,0.030297609,0.0300557,0.025325377,0.03180814,0.032869376,0.023382058,0.022963228,0.027281173,0.022101263,0.034561582,0.028933695,0.036171224,0.024624307,0.025466895,0.036221992,0.027267538,0.020739416,0.02477992,0.024279775,0.025806248,0.029547332,0.022057524,0.035178073
legrado uterino obstetrico,6,R,0.022318184,0.024993662,0.026978005,0.027739184,0.022838423,0.02497562,0.03657959,0.02198936,0.025515622,0.027754769,0.023057556,0.032269046,0.030824149,0.034119267,0.030946346,0.027534995,0.027326014,0.02984211,0.02836627,0.026569262,0.036694054,0.026703496,0.02927391,0.027933516,0.034932554,0.02722001,0.021317644,0.038790453,0.024737978,0.023249825,0.024994746,0.0254446,0.022200115,0.030501617,0.021078333,0.032389704
fumadora 2t,O,6,0.021781934,0.02683264,0.029841486,0.025251677,0.025753777,0.022571547,0.038652185,0.028039332,0.025400871,0.027862407,0.029136065,0.029813735,0.0317707,0.031235605,0.027936006,0.024506103,0.03441456,0.030548763,0.024070581,0.026158197,0.029395198,0.026682165,0.030798053,0.026641093,0.03319373,0.02568486,0.024386266,0.03312173,0.025031364,0.01819134,0.021778794,0.027586946,0.026350316,0.030702021,0.02073766,0.038140304
Grupo sanguineo: A+,Z,Z,0.022400437,0.027424384,0.025797177,0.02814619,0.026057841,0.02202038,0.030860474,0.028613258,0.027421366,0.026654508,0.026900727,0.027830657,0.029828206,0.028969094,0.027440872,0.025042905,0.035770364,0.028031334,0.024457915,0.024576401,0.031243874,0.030397039,0.030570794,0.026114097,0.035248585,0.025510415,0.023635058,0.031644803,0.027257083,0.020506429,0.026824022,0.026458908,0.024675954,0.02743222,0.02243813,0.04579816
sarcoma uterino,1,Z,0.01927345,0.031115325,0.035104614,0.025441,0.025686467,0.020724265,0.036090363,0.02750835,0.022031268,0.029215716,0.023360075,0.034701683,0.028090928,0.029146496,0.03047349,0.024222443,0.03081839,0.03532139,0.023824958,0.027171748,0.0335144,0.021778213,0.02849858,0.026895508,0.032125648,0.028429555,0.024558835,0.032116313,0.027168946,0.018339282,0.025510484,0.027894998,0.025811302,0.02620651,0.02269742,0.039131574
Pneumònia Pneumocòccica,J,Z,0.019007225,0.020966673,0.02882639,0.030273344,0.02793949,0.026372727,0.031042289,0.02294316,0.023099853,0.028897006,0.030279117,0.03743785,0.024367373,0.025157388,0.029457714,0.027058361,0.028475704,0.026764426,0.022847844,0.026708134,0.028942691,0.029100653,0.031458218,0.02368291,0.03647936,0.028896147,0.027539779,0.029229488,0.030275302,0.020861745,0.02681784,0.026227206,0.024010923,0.028837858,0.032184593,0.037533175
pielonefritis del injerto renal,N,O,0.02113874,0.027334461,0.029402412,0.025042469,0.026610857,0.021988964,0.03465899,0.026680613,0.026721545,0.026400803,0.031156968,0.028784206,0.031622812,0.029710697,0.026750546,0.024768686,0.030303717,0.030984312,0.024872001,0.028732069,0.034524053,0.025608836,0.029481167,0.026167944,0.035564627,0.027289942,0.024309654,0.034847017,0.026752824,0.018999783,0.026633406,0.025000315,0.025074763,0.03043371,0.022292314,0.033353757
Esteatosis hepática parto,K,O,0.021820644,0.028484305,0.025899546,0.030340107,0.027929982,0.022932643,0.033150136,0.024782142,0.026850222,0.028000193,0.0298224,0.029667469,0.029093258,0.02912179,0.02586978,0.025936738,0.029868942,0.02804243,0.021344738,0.02747261,0.033759847,0.023669112,0.030503696,0.025008323,0.038856406,0.026046297,0.022494756,0.03727933,0.031130042,0.017722527,0.025926862,0.028205037,0.02243117,0.024827778,0.026913276,0.038795523
Salpinguectomía derecha,0,R,0.021523677,0.02544014,0.02736464,0.028606474,0.026259543,0.021216618,0.037341725,0.024257684,0.024531303,0.030337125,0.028013848,0.031136153,0.025272772,0.030516459,0.028624814,0.022454573,0.024985842,0.035572704,0.024840944,0.02710918,0.031050399,0.025092704,0.03767524,0.028208284,0.028905997,0.02872011,0.024846919,0.03831247,0.026784811,0.023416366,0.026543248,0.025604526,0.0223753,0.029191257,0.020945255,0.036920857
miopía parto,H,Z,0.021263327,0.02993583,0.028711,0.029607195,0.02433944,0.022146165,0.035370603,0.026577484,0.023445832,0.028837873,0.025708951,0.036340214,0.028101921,0.032364428,0.027467193,0.022549322,0.029310849,0.03089764,0.023479344,0.027232984,0.0325559,0.025386916,0.02915502,0.027516464,0.034134377,0.027360119,0.023710698,0.031559847,0.027592385,0.017563555,0.025769321,0.026339997,0.02345018,0.028524537,0.023381863,0.04231122
historia Ulcus gástrico,V,Z,0.023451163,0.027610347,0.029067006,0.025722181,0.021900896,0.023098676,0.03378125,0.025612626,0.028532464,0.029949354,0.02722403,0.033443324,0.028139576,0.028158195,0.025920626,0.025279729,0.03083766,0.030506289,0.027059294,0.025407001,0.032946095,0.024603939,0.024618711,0.028832966,0.032332357,0.029502759,0.02774423,0.03325575,0.031395324,0.021211103,0.024794118,0.026229702,0.023487823,0.029446466,0.024029378,0.034867536
Distocia social,V,Z,0.022309458,0.025920177,0.030049983,0.02419563,0.022999005,0.023478504,0.036295943,0.025542751,0.023018515,0.027848532,0.026277367,0.03819546,0.029474901,0.027438695,0.03187655,0.02272403,0.030956352,0.031792585,0.02265223,0.027825406,0.03300925,0.0237865,0.030342676,0.02594585,0.032353286,0.030150773,0.023333093,0.032654334,0.02948154,0.022092942,0.025365857,0.026686272,0.024015037,0.026202934,0.021905132,0.04180247
Rinoconjuntivitis alérgica,H,Z,0.019744728,0.026558058,0.026988365,0.026746674,0.022238653,0.020994999,0.03542263,0.025620725,0.024335364,0.031137468,0.027542366,0.03612234,0.03127962,0.02615209,0.023072023,0.024659764,0.032622065,0.028029313,0.024248842,0.031601295,0.029836219,0.027781483,0.030365326,0.02619379,0.035395417,0.031035244,0.023217127,0.03237185,0.028157193,0.019086508,0.026934134,0.02346635,0.023863342,0.025493596,0.027543426,0.044141576
INSULINA,3,Z,0.021714307,0.030553143,0.02835279,0.028853359,0.026714778,0.019099182,0.037009526,0.030118164,0.022185385,0.028572462,0.023852985,0.028695695,0.032538183,0.035146236,0.030912632,0.024626184,0.029467482,0.030516552,0.022834241,0.02695944,0.034565844,0.024407411,0.02665576,0.027487664,0.034979466,0.028355367,0.024455206,0.030769747,0.02507566,0.01754485,0.022832189,0.026111577,0.022984639,0.03149216,0.026251607,0.037308116
DVP,V,Z,0.020884162,0.029546658,0.031147087,0.026966363,0.024680726,0.019940088,0.033285443,0.03061994,0.022881286,0.02658833,0.024877384,0.0330958,0.03379844,0.032509062,0.030333651,0.023952452,0.031054907,0.031403635,0.02325653,0.027159428,0.03294995,0.025927028,0.030858383,0.024347037,0.033362713,0.02644895,0.024300119,0.031168923,0.025808048,0.018551903,0.02296755,0.026631411,0.023741568,0.03238024,0.02233644,0.04023845
