id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1,AMNIODRENAJE,1,0.11625169,0.32437602,0.022561178,0.015001236,0.003449535,0.015406522,0.011094634,0.02487362,0.027988119,0.036053035,0.0037470064,0.0023184044,0.012304518,0.006089082,0.011132722,0.0022026633,0.0029414087,0.0035854885,0.0008857348,0.0029968366,0.0026961665,0.0031102446,0.0049715433,0.005789459,0.011100593,0.0034821082,0.004336735,0.0020818054,0.0025357846,0.01984124,0.004884609,0.23040883,0.004666892,0.006663048,0.007313894,0.0408576
2,Hiperparatiroidismo primario,E,0.0008303796,0.001465297,0.2804597,0.0022893713,0.00080828473,0.002719733,0.003178358,0.009082965,0.0020285775,0.0028577407,0.0007473071,0.00074860064,0.00078963925,0.006373484,0.6456918,0.0014200587,0.0012188429,0.0010623167,0.0009723961,0.0013403608,0.0018484213,0.001227965,0.008185843,0.003103559,0.0026065165,0.0011285405,0.0017894664,0.0022751414,0.0012092713,0.0033973185,0.00055607327,0.00081666576,0.0014487326,0.0009708644,0.0017483134,0.0016022075
3,MIGRANYA parto,G,0.0072430554,0.00435027,0.0020452181,0.024930242,0.004686664,0.0007603665,0.022567652,0.006941473,0.0008640615,0.0020696353,0.0045062886,0.0026242668,0.0022181405,0.005208355,0.0029600998,0.006189462,0.47149786,0.011921872,0.009206206,0.002127,0.0053984155,0.0025223973,0.0076579214,0.0027553192,0.34601715,0.0053344206,0.007622921,0.0031141525,0.0028761139,0.0020768354,0.0023471506,0.004117371,0.0019191729,0.0032150708,0.0015153976,0.006592038
4,VHC,0,0.5177593,0.0043320875,0.0014457603,0.002585536,0.0027022082,0.006996443,0.0035755127,0.0022644696,0.010309101,0.0011005028,0.008864138,0.35461864,0.0036642416,0.0015974442,0.0010243873,0.0027577418,0.0028244997,0.0015945903,0.0023631637,0.0022036901,0.002604334,0.0024521232,0.0025058845,0.003559307,0.006146632,0.0016327101,0.0013662693,0.00073486596,0.002422087,0.0027380856,0.008732715,0.0051349346,0.0021588358,0.001970049,0.0024105005,0.018847287
5,Absceso mama izq,N,0.00841631,0.0019519813,0.004241172,0.0009928921,0.0017622762,0.0024099152,0.11799712,0.0014008888,0.001947591,0.0007934866,0.0015741593,0.0018717952,0.0036849333,0.011938932,0.0012594258,0.0015538963,0.0011078065,0.0012303533,0.0037335525,0.002479157,0.002686392,0.012034057,0.0018731436,0.79062223,0.0053616273,0.0010742247,0.0008776958,0.0019239017,0.0011001775,0.0022553755,0.0011340757,0.0014438658,0.0014711503,0.0010510795,0.0009697965,0.0017734398
6,miomas parto,D,0.0025586036,0.0021593513,0.047054198,0.0014811726,0.0016812336,0.0006199266,0.06304166,0.0026028918,0.0037908822,0.0029209529,0.0019861446,0.0020349468,0.0023357486,0.504073,0.005916611,0.0034690301,0.0019119136,0.0011829842,0.0040659737,0.0016675722,0.003403359,0.003154587,0.0027893914,0.007814602,0.26989743,0.004027979,0.0026996424,0.0030603765,0.001183492,0.0020151539,0.0021087825,0.007419791,0.0016761213,0.0015108997,0.0012428839,0.02944064
7,cos estrany,3,0.0015542469,0.0031207001,0.012489517,0.4367857,0.0027894534,0.0055685206,0.00075228926,0.0050455546,0.0022988084,0.18980983,0.00151841,0.0011384491,0.0014361211,0.0016143433,0.22915739,0.017135313,0.010545412,0.001921493,0.0023340334,0.0024253828,0.0071621537,0.00162919,0.003441089,0.0011663819,0.0023931665,0.0032920733,0.002238458,0.011039259,0.0014309527,0.0131745925,0.0011066032,0.004135682,0.0028627133,0.0038357768,0.005959031,0.005691809
8,TCE,S,0.009121853,0.0032284278,0.004191941,0.001871043,0.0037832244,0.004435223,0.0020891894,0.00425276,0.1532981,0.0130359735,0.005710308,0.016613042,0.0072570043,0.002494655,0.015025878,0.001645135,0.003922379,0.0048913704,0.0028019273,0.0034273486,0.0023348536,0.005046662,0.006831692,0.00341082,0.0014454514,0.0026630505,0.0026109947,0.0030344678,0.49551025,0.150854,0.0069701937,0.0047226464,0.016598811,0.016272595,0.01627274,0.002324068
9,osteogénesis imperfecta,Q,0.0025535782,0.004484474,0.016848676,0.003061275,0.002576665,0.0029399719,0.0026346038,0.26590782,0.002692262,0.0040843417,0.0024015096,0.0014216078,0.002409824,0.0048764255,0.009506135,0.0012492724,0.0063818092,0.009463106,0.0011267711,0.0012519803,0.0037924256,0.0027570964,0.016444998,0.0011145151,0.00331549,0.00776254,0.5948631,0.003872814,0.004075813,0.0019798903,0.0017545875,0.0031613945,0.0018104352,0.0020645782,0.0019433326,0.0014149409
10,Soplo sistólico,R,0.0010498323,0.00075284083,0.0037269692,0.00071596674,0.0071098176,0.0021015597,0.0014012423,0.22247696,0.0009028125,0.0012748999,0.0022731102,0.00079898076,0.0012858326,0.0041812942,0.0020607873,0.0009807197,0.0019856782,0.003317487,0.0049241316,0.0019777913,0.0010864998,0.0011305759,0.003826659,0.0022664175,0.00092572614,0.0043171695,0.0036753607,0.70599943,0.0015048956,0.0010404327,0.0012432262,0.001360403,0.0014767078,0.0012519814,0.0018971848,0.0016986674
