Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Carcinoma ductal infiltrante,8,8,0.002849076,0.002617193,0.0024567188,0.0011207953,0.0010267703,0.0012345436,0.0005057537,0.00083348434,0.9223452,0.0052790917,0.0013314945,0.028755313,0.007016932,0.0015832941,0.0008533825,0.0005999797,0.00045780174,0.00066206086,0.00039456337,0.0010835851,0.00084077683,0.0013149793,0.0008338688,0.0007838969,0.00056738424,0.00068490236,0.00034586125,0.0005736789,0.0011189088,0.0020061012,0.0008691114,0.0014133982,0.0014895331,0.0007559995,0.0014203617,0.0019741985
obesidad mórbida parto,O,E,0.0033182295,0.0021462557,0.18623544,0.0014960669,0.0025700857,0.002076,0.079452924,0.0049218885,0.002445003,0.0014409878,0.0020492736,0.002748659,0.0010619494,0.023521075,0.2984179,0.0067489506,0.002094029,0.0012031317,0.0026134604,0.003205597,0.007530636,0.0019469241,0.00491549,0.0028239198,0.19002405,0.0046504363,0.0025825805,0.0038487988,0.0012914154,0.0027745215,0.002200429,0.0103893615,0.0026209408,0.0015704317,0.0024991718,0.12856397
OBESIDAD MORBIDA,E,E,0.0019851746,0.003760532,0.26850143,0.002174265,0.002155717,0.001225811,0.017792704,0.0032847351,0.0027443,0.0016780065,0.0016715508,0.0015828656,0.0018508187,0.0053557027,0.5778643,0.021440579,0.001609049,0.0011710246,0.0026612459,0.0024230871,0.0028679988,0.0019281338,0.0039437446,0.0016797942,0.027585672,0.002494792,0.0017024259,0.0034383193,0.0015930362,0.003952195,0.0012327711,0.0025196904,0.002539369,0.0018306617,0.0029793768,0.014779107
HTA irc 6,Z,I,0.00269648,0.001602865,0.0068395985,0.0043109087,0.13896161,0.009734259,0.008958514,0.0019033677,0.0012400985,0.002228586,0.0020064823,0.0018721778,0.0020784547,0.006691209,0.0067764097,0.0018629922,0.0018115193,0.0022332454,0.44527283,0.007885614,0.0031271526,0.0025196369,0.0023250596,0.30170703,0.0059903353,0.0026706345,0.0029051718,0.004934315,0.0020131147,0.0032316358,0.0013194865,0.00085807696,0.0025177067,0.0023154817,0.0022652047,0.0023326376
Misoprostol aborto,1,1,0.038782973,0.79429895,0.010201052,0.015516825,0.0023800135,0.011021377,0.043689776,0.013815396,0.0059928475,0.0033388762,0.0025696866,0.001697108,0.007692085,0.0013879219,0.0021826262,0.0018069299,0.0016030824,0.0034297565,0.0010407083,0.0015466334,0.0010292812,0.0018034042,0.0015272172,0.005438735,0.0039058153,0.0008557971,0.0032584178,0.0014640167,0.0012566854,0.0016072746,0.0012421928,0.004862878,0.0014048704,0.0017182998,0.0018278876,0.0028026449
otitis externa,3,3,0.008043408,0.0061533516,0.008401431,0.7024122,0.030945627,0.004430822,0.0018303667,0.0028379676,0.0036146822,0.019815514,0.003045742,0.0032946097,0.002086009,0.0011103132,0.0036130312,0.0028113637,0.020558866,0.10238605,0.0019839243,0.029059986,0.0016618532,0.0032950402,0.001283484,0.0021200744,0.0030129764,0.0022520733,0.0065878304,0.0017965088,0.0017088029,0.0056159887,0.0017383108,0.0028577314,0.0014096993,0.0025466383,0.0015290552,0.0021488513
Anemia de enfermedad crónica,D,D,0.0017013905,0.0010057209,0.26420537,0.00089644577,0.0013429341,0.0005975071,0.0052721375,0.0020444908,0.0029877422,0.003725928,0.0012412756,0.00094336673,0.0025018041,0.6628795,0.004429562,0.00170998,0.00072723924,0.0010948,0.0023545704,0.0009869635,0.0017878988,0.0013227868,0.0023388944,0.0012480784,0.008386701,0.0034814444,0.0018826111,0.0021656922,0.0010234305,0.0022114124,0.0013651012,0.0026352957,0.0012648738,0.0013946278,0.001474784,0.003367547
gastritis crónicas parto,O,K,0.007402109,0.0016557697,0.0034067794,0.0013424731,0.0024158338,0.025844134,0.01436015,0.0014753029,0.0020891344,0.0014836777,0.0021046086,0.0073954626,0.0010813838,0.0065271514,0.0045747384,0.007371026,0.0016112733,0.0011024537,0.0024628197,0.0030427633,0.49509603,0.004313077,0.0027022548,0.0072531826,0.3578952,0.0022722727,0.0012629079,0.0009458359,0.0010928722,0.0018644863,0.002586202,0.002499289,0.0015737269,0.001338108,0.0014223479,0.017133247
trombocitopenia part,6,O,0.0040545715,0.0015854886,0.023277696,0.0016755959,0.0013420352,0.0006775484,0.062346123,0.002318704,0.0029247196,0.0028508473,0.0032791435,0.0033472504,0.0023824607,0.34428182,0.0037689018,0.004090458,0.004704991,0.0015674153,0.0026178493,0.0018898417,0.0054248683,0.0049850107,0.0027331593,0.0037552374,0.4041186,0.0060853004,0.0023760973,0.0025587804,0.0015353779,0.0028747474,0.00371838,0.013407307,0.0018806597,0.0019583276,0.0014237716,0.06618089
esteatosis hepatica,5,K,0.005070149,0.0016250296,0.012556808,0.0008632813,0.0022420299,0.2791918,0.0025793635,0.0032538897,0.0020763793,0.0018486668,0.0012715284,0.003049607,0.0010332264,0.0015095534,0.019169245,0.002805749,0.0007516537,0.0010536055,0.0025099118,0.0016380452,0.62032855,0.0020777006,0.0034006292,0.005207164,0.0032296255,0.0015197622,0.0019652934,0.0016716708,0.0014913739,0.002115649,0.001052295,0.0012105945,0.0014388806,0.0016353682,0.0021577415,0.0033982105
