id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1,AMNIODRENAJE,0,0.04293361,0.027910208,0.026436495,0.039697807,0.028941665,0.03129855,0.032272544,0.031990156,0.02787323,0.024098508,0.017664319,0.03462463,0.024865862,0.025385598,0.0253633,0.022506006,0.02019991,0.024667464,0.028106708,0.02596337,0.03166337,0.027365463,0.027326996,0.021751795,0.040648036,0.024215389,0.021292824,0.028415797,0.022395652,0.029508445,0.023702193,0.029960664,0.021053456,0.0250379,0.022982776,0.039879348
2,Hiperparatiroidismo primario,O,0.03590177,0.024879083,0.031133365,0.04304331,0.03295193,0.025792837,0.033855453,0.029822497,0.02588687,0.024680093,0.02170624,0.032384135,0.027669128,0.024569081,0.027838806,0.021891797,0.022330528,0.021357166,0.030111888,0.030088414,0.03410988,0.033102047,0.025076726,0.028725557,0.045404773,0.022477813,0.021080649,0.02429635,0.023020873,0.025805583,0.021806128,0.029781872,0.022139957,0.021664752,0.021685107,0.03192755
3,MIGRANYA parto,O,0.041047808,0.02675372,0.03198921,0.03589185,0.028523473,0.02695615,0.03453688,0.030694457,0.026771856,0.02390935,0.021563763,0.033524554,0.028191553,0.029288845,0.031484384,0.018769432,0.023638299,0.023778057,0.026607743,0.026995182,0.026727088,0.02958646,0.021483326,0.020266918,0.046866413,0.022319267,0.022578875,0.026122488,0.024634562,0.025465658,0.023493651,0.03156548,0.02147843,0.025518175,0.021365104,0.039611626
4,VHC,O,0.032534547,0.02526951,0.036614515,0.038812257,0.03728343,0.026648397,0.03161734,0.029706491,0.024345176,0.024675004,0.021836113,0.034136616,0.028298667,0.024856355,0.028174475,0.019564684,0.022988873,0.021742059,0.028541988,0.03188197,0.030277506,0.03448868,0.02328169,0.025458543,0.04587074,0.021311684,0.02762833,0.025410755,0.024139479,0.024660373,0.018914687,0.023819476,0.02109709,0.024139129,0.019916518,0.040056963
5,Absceso mama izq,O,0.03445534,0.027167045,0.032235544,0.03752018,0.03469359,0.0276769,0.031914793,0.027985511,0.024986567,0.025084235,0.022720389,0.03154152,0.028704118,0.029633388,0.027946973,0.022358011,0.023018558,0.020964073,0.028140256,0.031523764,0.03065463,0.03059444,0.021271111,0.025788834,0.041319303,0.02194513,0.027600609,0.02382904,0.02290814,0.026951205,0.01890493,0.02953504,0.021403601,0.02814223,0.023595713,0.035285287
6,miomas parto,O,0.0327142,0.024187664,0.033531617,0.03906809,0.03613187,0.027772442,0.03127476,0.029588656,0.027961249,0.026050039,0.02411333,0.03185455,0.030402448,0.026912421,0.028229015,0.020433461,0.022224642,0.02241413,0.029010858,0.027333066,0.032265127,0.03210392,0.02157306,0.026489904,0.041937407,0.020909997,0.026784642,0.0265343,0.023800286,0.023390168,0.0181367,0.027232641,0.0214134,0.02582343,0.023394315,0.03700221
7,cos estrany,O,0.039840505,0.02549232,0.027035095,0.03865814,0.03377144,0.028545223,0.032184035,0.030109713,0.028509062,0.024894739,0.02459198,0.030777123,0.02738124,0.02690478,0.02656252,0.02424752,0.020745514,0.02472828,0.026611509,0.02785739,0.028929466,0.028350689,0.023818897,0.023868175,0.04220973,0.023017863,0.024142133,0.027264848,0.022552153,0.02688752,0.021579057,0.028508473,0.021038633,0.029506713,0.023932565,0.034944974
8,TCE,O,0.032895565,0.024931679,0.03788105,0.038064063,0.03783005,0.026844135,0.032649215,0.028492888,0.02574967,0.02462987,0.021549756,0.033226307,0.029127536,0.025247445,0.027599586,0.019034417,0.023369353,0.02145483,0.02829131,0.031461496,0.030757759,0.034065466,0.02305187,0.025920628,0.04550226,0.020356167,0.027863398,0.024700658,0.023543207,0.02395911,0.019030724,0.024476098,0.020896109,0.025086299,0.019623132,0.04083705
9,osteogénesis imperfecta,O,0.03600005,0.025527015,0.03151547,0.043245822,0.03703653,0.025604812,0.031883586,0.02837086,0.026858691,0.0238297,0.023488006,0.032345984,0.027376447,0.025881909,0.026543207,0.021837441,0.024216482,0.02359947,0.031608913,0.030017292,0.030072084,0.030277815,0.023012195,0.025531046,0.04400039,0.022334427,0.02296677,0.02423641,0.024252845,0.023601642,0.01857418,0.027505279,0.020225847,0.027767658,0.023127131,0.035726618
10,Soplo sistólico,O,0.037766464,0.028332,0.030713832,0.038600735,0.033492204,0.027869752,0.031044845,0.030923216,0.028292451,0.023596685,0.022179585,0.03228778,0.027535819,0.023196008,0.030666796,0.019513085,0.02181108,0.02501287,0.029875232,0.028878393,0.032869205,0.029269045,0.02252902,0.02344203,0.040024944,0.025196532,0.023356995,0.026585948,0.021516401,0.02545918,0.019939719,0.029530887,0.018018145,0.029192906,0.024047175,0.037433013
11,Amniorrexis,3,0.03603617,0.029449569,0.029041579,0.039461844,0.0353794,0.027076276,0.029049445,0.027275397,0.02886793,0.027238835,0.018708372,0.03447234,0.02623107,0.024400154,0.028652133,0.022070443,0.023120966,0.026016468,0.027503682,0.027537696,0.030547438,0.02772591,0.025962522,0.021751435,0.036129426,0.02589487,0.023893995,0.030116046,0.023201223,0.025961729,0.022353502,0.027015373,0.020413976,0.027462488,0.026113471,0.037866835
12,Tía materna + Ca mama,4,0.028591763,0.029464593,0.029797472,0.03578665,0.03813196,0.025666878,0.030503826,0.024959082,0.032219376,0.025011115,0.022324812,0.02946268,0.028625922,0.02688202,0.024182944,0.02189217,0.021451721,0.025270311,0.028269708,0.03071943,0.031738944,0.030638834,0.026209557,0.028133051,0.037229605,0.024203248,0.022082433,0.027838375,0.020083077,0.027551709,0.023226561,0.026605463,0.019627282,0.031168828,0.027318258,0.037130233
13,laceraciones paraclitoriana,O,0.03860905,0.02711092,0.02843806,0.036208026,0.03638846,0.027691506,0.029648865,0.024700334,0.030967932,0.025271535,0.02561238,0.03140288,0.030506324,0.029709138,0.025578812,0.023031516,0.021997942,0.026411794,0.025593331,0.025324892,0.028845094,0.029702237,0.023185918,0.024633238,0.040746905,0.027009955,0.02238464,0.025944727,0.023051187,0.02558915,0.022370169,0.03026354,0.020773016,0.026771082,0.02630991,0.03221553
14,anti-D,O,0.035620615,0.025707152,0.030716158,0.041005276,0.034563027,0.028540203,0.034741297,0.031327687,0.025773117,0.02620485,0.022759013,0.031028429,0.028934028,0.025005803,0.028871208,0.02140853,0.021827059,0.024589105,0.028280754,0.02993788,0.030670239,0.030220127,0.02084944,0.02523718,0.045932792,0.023402046,0.022785505,0.025898216,0.022166388,0.02403956,0.022456696,0.027383933,0.019969193,0.025602596,0.022466438,0.034078494
15,J45.30,O,0.033276524,0.026547058,0.03341151,0.03967724,0.03679533,0.027279185,0.032282706,0.02651414,0.03171631,0.025979951,0.021627583,0.029002313,0.026838891,0.02531254,0.025742572,0.024180027,0.021543344,0.024901943,0.026989834,0.029639877,0.027693596,0.032381598,0.024155922,0.026234536,0.043170687,0.020636262,0.024213992,0.023176013,0.021709949,0.026164686,0.021378169,0.027288517,0.02085993,0.026738882,0.026150493,0.038787913
16,epoc reagudizado,O,0.03819031,0.024788553,0.028411647,0.03670014,0.030730791,0.027723191,0.034423392,0.031737864,0.030894268,0.029824624,0.026339982,0.03374135,0.028846566,0.022413637,0.028145557,0.021683857,0.017988645,0.023948692,0.030430201,0.027284756,0.030017082,0.025744949,0.022999935,0.019820584,0.041753102,0.023735382,0.02130818,0.028593928,0.022940475,0.024454817,0.027128726,0.03016448,0.019513117,0.024716156,0.02627262,0.036588404
17,Exprematura,O,0.034541737,0.026575407,0.031883623,0.039340172,0.033190526,0.025919275,0.033414014,0.029620996,0.029755374,0.023483843,0.021988174,0.030972559,0.025761819,0.024052612,0.02642797,0.02107655,0.023730006,0.02618929,0.02489919,0.030786537,0.03086557,0.03186291,0.022868225,0.02420262,0.042642932,0.025961448,0.024693143,0.02738271,0.022808623,0.026536234,0.022226231,0.028077763,0.019468939,0.024259612,0.022910144,0.039623205
18,asma parto,O,0.03206567,0.026202306,0.030953139,0.03716437,0.034626286,0.026177902,0.034108516,0.02910754,0.02903947,0.025459072,0.024773445,0.034974158,0.02823817,0.026866922,0.027331531,0.019547071,0.020239757,0.023429364,0.026833434,0.029683566,0.032382164,0.031379532,0.023839287,0.025468688,0.043162014,0.0230862,0.02621876,0.02879603,0.021882167,0.024370218,0.020821234,0.024758339,0.020197077,0.025438122,0.025465727,0.035912815
19,Alergia a Acaros,0,0.041217566,0.025399879,0.024875358,0.039396673,0.026722131,0.028258966,0.038764443,0.027919102,0.027637143,0.022950606,0.023550315,0.032462142,0.027468182,0.02480891,0.026695536,0.02510369,0.023092374,0.022065822,0.027893377,0.028825948,0.030294726,0.027379159,0.021502374,0.02264242,0.035801206,0.025061944,0.02442011,0.030366417,0.025873886,0.028217517,0.02291752,0.030969357,0.019755928,0.029674897,0.025323149,0.03469115
20,alergia marisco,O,0.035385747,0.025533468,0.033118054,0.038704623,0.033083603,0.027100036,0.034614734,0.031360313,0.028772017,0.025414556,0.024485677,0.033114966,0.026950812,0.026018672,0.02643913,0.020344527,0.022270296,0.022323832,0.026448796,0.029825974,0.033303678,0.03071525,0.022566829,0.02491859,0.043603197,0.020037742,0.025795432,0.028074741,0.023520285,0.02428663,0.020542406,0.026066352,0.018963825,0.025008494,0.023770291,0.037516423
21,Atrofia corticosubcortical,4,0.039493307,0.023927404,0.029238166,0.038942877,0.040654674,0.029605137,0.03174534,0.026537918,0.025294805,0.02359018,0.02117699,0.029581651,0.02976341,0.028785402,0.02926667,0.020311348,0.023449378,0.024356328,0.027804956,0.03293226,0.031253595,0.031187072,0.01999196,0.024417944,0.039608628,0.02421876,0.023458343,0.025095487,0.025292575,0.02239395,0.02438883,0.027814789,0.019211892,0.028010916,0.021364767,0.035832353
22,Trombopenia,O,0.032517847,0.026600976,0.029000884,0.04152807,0.037490334,0.026342241,0.031411894,0.034877107,0.024963422,0.028026633,0.023304457,0.032802366,0.025018325,0.022452597,0.030146554,0.020987542,0.023393502,0.022306897,0.023457522,0.029558627,0.029941872,0.035755057,0.020659804,0.026963878,0.049779102,0.023240224,0.024322443,0.025429033,0.02234588,0.024496093,0.021529296,0.025467634,0.020658713,0.025711376,0.022727476,0.034784388
23,HPB,O,0.035281893,0.027291505,0.03433497,0.040051192,0.03725177,0.025875341,0.030156968,0.030682238,0.026306504,0.025186466,0.023002291,0.032051686,0.029040536,0.025166806,0.027008614,0.021540605,0.020972662,0.02244644,0.028197058,0.027741048,0.031060675,0.033180628,0.023498286,0.025965586,0.04741378,0.020158753,0.023072949,0.02566769,0.022913467,0.025259323,0.021350324,0.02872164,0.018231975,0.023749284,0.02237786,0.037791204
24,Historia de RT,O,0.03300325,0.026893826,0.03112178,0.03544888,0.03532303,0.027066097,0.030983914,0.027335834,0.02887176,0.025314871,0.023085194,0.036073346,0.030402752,0.02718188,0.027883701,0.023535674,0.021430628,0.022784894,0.027562525,0.031125102,0.02813485,0.0312895,0.023071917,0.023785856,0.04269337,0.021699462,0.025014957,0.023377458,0.02539237,0.025150336,0.02019296,0.028391061,0.020057237,0.027481072,0.023938479,0.03790026
25,Incontinencia urinaria de esfuerzo,Z,0.03434733,0.026882771,0.03268828,0.036343087,0.03564323,0.029803306,0.03247339,0.023243487,0.028165892,0.030280318,0.024821749,0.02980701,0.02845713,0.025567614,0.031197472,0.027511258,0.01985969,0.02395367,0.02603722,0.028318478,0.028763799,0.028751494,0.027020816,0.023830766,0.036445074,0.022834495,0.027049327,0.026547665,0.022816919,0.022475297,0.021259062,0.026220523,0.022448136,0.02975647,0.021613585,0.03676418
26,ia,O,0.0306919,0.024565622,0.044196334,0.036162287,0.037089806,0.026943404,0.032333773,0.026453726,0.024623511,0.025839848,0.021449557,0.0314961,0.028511858,0.025271293,0.029685188,0.018832037,0.024702808,0.017779736,0.030547874,0.032900993,0.030925836,0.036461104,0.019765196,0.02453498,0.048628476,0.019245984,0.02833472,0.022528425,0.028619813,0.024784422,0.018798357,0.022761041,0.0214675,0.023336902,0.018196255,0.04153327
27,Hiperprolactinoma,3,0.035383318,0.026234021,0.0286923,0.044121537,0.034046482,0.028494855,0.03343864,0.027838437,0.026502661,0.028723847,0.020538686,0.030581884,0.02864181,0.02802151,0.030778037,0.0243544,0.021791307,0.023171691,0.02634778,0.028828686,0.028671524,0.028695192,0.021352671,0.025432264,0.040694937,0.019735746,0.023031434,0.026671503,0.02565895,0.02458957,0.023974149,0.028365767,0.020749293,0.026194045,0.02499702,0.034654118
28,COLESTASIS part,O,0.038705498,0.028020497,0.028812017,0.035030898,0.035049237,0.025712991,0.032335844,0.035768177,0.03046275,0.025925031,0.023276178,0.030404257,0.029091077,0.026195426,0.02709772,0.022536786,0.019656671,0.020115845,0.029253883,0.02922339,0.033829156,0.029297557,0.024027439,0.020958161,0.044986915,0.020443516,0.024809953,0.023970451,0.022730008,0.024547303,0.020914229,0.029340394,0.018734643,0.027482174,0.02050047,0.04075346
