Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Cáncer de mama bilateral,C,3,0.032665133,0.03131683,0.029642213,0.042713266,0.03595772,0.026171166,0.02845256,0.027494963,0.0277979,0.023587529,0.022822794,0.033763103,0.029687954,0.026970377,0.02686351,0.02290906,0.021884695,0.023475494,0.026601102,0.027430138,0.031191012,0.02984032,0.0242961,0.025691789,0.03837414,0.022653349,0.025655732,0.026720703,0.024136957,0.0248889,0.019133724,0.027478315,0.020093981,0.0313572,0.025814239,0.03446606
legrado uterino obstetrico,6,3,0.03800248,0.023409015,0.02924687,0.041842308,0.035115547,0.031095743,0.03442777,0.029436843,0.03538918,0.025333555,0.024836216,0.0307045,0.027663559,0.026026256,0.02312304,0.02387179,0.020312805,0.027462538,0.023626765,0.027280571,0.03226074,0.026906759,0.022725906,0.022704076,0.04012328,0.02329491,0.022027321,0.024364311,0.023831427,0.028960647,0.020654846,0.028888749,0.019945856,0.026884502,0.024240285,0.033979047
fumadora 2t,O,O,0.03337756,0.029804055,0.029909281,0.033364043,0.0406207,0.026086066,0.031211782,0.03099745,0.029101472,0.025932878,0.02219023,0.03016697,0.031605475,0.02848378,0.024870202,0.021903364,0.021022972,0.024283804,0.027026994,0.028834254,0.031146418,0.028901178,0.02450504,0.02527138,0.04800701,0.021714231,0.024921337,0.024014546,0.020952327,0.02577216,0.019696567,0.024968587,0.020427316,0.02572727,0.026208038,0.036973324
Grupo sanguineo: A+,Z,O,0.03759613,0.030610023,0.025773259,0.03381574,0.031129887,0.02918174,0.038955458,0.030146815,0.026519932,0.024683677,0.023779387,0.02790343,0.026342293,0.02524462,0.022848854,0.024171723,0.021954933,0.024267787,0.02490244,0.032378178,0.03088226,0.026508205,0.023333324,0.020559644,0.04619587,0.022624837,0.020397194,0.030375404,0.025145337,0.031489413,0.022909937,0.026974441,0.019687574,0.03199098,0.023469942,0.03524932
sarcoma uterino,1,3,0.032123007,0.025816828,0.034183837,0.045034226,0.038239345,0.028095813,0.027794078,0.032171708,0.025936104,0.024304371,0.021734942,0.031459138,0.02733065,0.026038514,0.029515058,0.02083289,0.022475306,0.022647979,0.029349005,0.029256139,0.031201668,0.032981377,0.02332228,0.026138859,0.044256903,0.022862444,0.026153551,0.024854893,0.0225021,0.024370676,0.018772293,0.025131984,0.020119136,0.026884055,0.02189361,0.034215305
Pneumònia Pneumocòccica,J,3,0.03823506,0.023145461,0.021748975,0.0433477,0.026416816,0.026378058,0.035564136,0.029154731,0.02615064,0.026547475,0.022321517,0.03306048,0.025161838,0.027899524,0.02873181,0.023155052,0.023563646,0.027259624,0.02717554,0.02734716,0.02656285,0.026600149,0.023817552,0.024859073,0.03180002,0.026170976,0.020379806,0.032451913,0.024530414,0.025277967,0.027698914,0.034451086,0.022830388,0.02745372,0.02821005,0.034539893
pielonefritis del injerto renal,N,O,0.038428,0.029539311,0.030833056,0.037614893,0.039413724,0.026581183,0.026588216,0.029278902,0.028086912,0.024638388,0.024892254,0.031189917,0.026573323,0.025404148,0.027527058,0.022616137,0.023156082,0.02302858,0.029561196,0.025248084,0.032999486,0.029451743,0.020470733,0.025135227,0.04288831,0.0251745,0.022708757,0.024455702,0.026741171,0.021425903,0.021701718,0.02768318,0.020493707,0.025144083,0.027360491,0.035965957
Esteatosis hepática parto,K,4,0.037805386,0.027224334,0.030630138,0.035466447,0.040969953,0.02495354,0.034212083,0.03484412,0.027539408,0.025546031,0.027251864,0.03064266,0.024893658,0.023998637,0.02914237,0.025705181,0.022106221,0.020448703,0.027214386,0.026896024,0.03338634,0.030045362,0.021287655,0.02329498,0.04025452,0.02343321,0.024335058,0.027495936,0.023431372,0.023410944,0.021835297,0.02480939,0.019176634,0.027482696,0.025067206,0.033762258
Salpinguectomía derecha,0,0,0.04583156,0.020512737,0.02887243,0.036020998,0.035551913,0.027634125,0.031848893,0.026310261,0.031168504,0.027749218,0.021982417,0.02939817,0.030070033,0.027865361,0.024800975,0.021189284,0.022582063,0.027936943,0.031941127,0.032310165,0.0280818,0.025488902,0.020821054,0.025084345,0.034670547,0.028930672,0.023952566,0.024428515,0.024258232,0.025602316,0.021974446,0.027524311,0.022849996,0.024657747,0.02543182,0.03466564
miopía parto,H,O,0.03367651,0.024525207,0.03676858,0.03808758,0.038469024,0.025891485,0.033573475,0.027153093,0.027210942,0.025691079,0.02291311,0.031234413,0.027854616,0.024696413,0.029101571,0.019992188,0.022944005,0.021362849,0.028646449,0.0310966,0.032869518,0.033736747,0.022280302,0.024468891,0.043723878,0.019767208,0.025286652,0.02438433,0.0255366,0.024481546,0.019621678,0.027358586,0.020472944,0.024428263,0.02119762,0.039495945
