id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1,AMNIODRENAJE,Z,0.05695757,0.027567837,0.023357332,0.047926806,0.02640649,0.031170838,0.03242562,0.033759125,0.02501723,0.021538138,0.013625325,0.031927254,0.020185428,0.025418863,0.025989931,0.021388322,0.019786423,0.023080627,0.02764306,0.021995265,0.029983249,0.026383704,0.030193236,0.018305063,0.053161465,0.021594914,0.01974649,0.028070029,0.018895134,0.025594564,0.021581426,0.029432958,0.018183248,0.022093425,0.018670393,0.060943313
2,Hiperparatiroidismo primario,O,0.0471639,0.025407553,0.027283045,0.047089845,0.032718956,0.025503332,0.03500043,0.031226426,0.02372075,0.023013152,0.017366804,0.028667133,0.0241651,0.025578896,0.028005108,0.02223766,0.020816557,0.02069213,0.03066813,0.027064059,0.033907924,0.026851976,0.029163672,0.024794584,0.061412856,0.019672772,0.019158732,0.025616653,0.01855101,0.0225991,0.018410863,0.031753734,0.017458573,0.019337092,0.018962119,0.0489594
3,MIGRANYA parto,O,0.051595725,0.027163034,0.02793393,0.044345547,0.028025223,0.027592858,0.03605739,0.03128796,0.024629444,0.021845875,0.015992945,0.029542223,0.02278237,0.028705513,0.03118484,0.017940776,0.022850584,0.023115505,0.025967717,0.023251655,0.026699953,0.02823058,0.025005559,0.018205948,0.06253995,0.019764718,0.020897796,0.025050968,0.020881904,0.021553822,0.020513348,0.03015696,0.018078752,0.02232686,0.016635012,0.061646815
4,VHC,Z,0.04632703,0.028887842,0.027528709,0.048176184,0.030771969,0.0256729,0.03438575,0.032023046,0.024597222,0.022372087,0.017746944,0.030553246,0.023610855,0.02418892,0.029784836,0.019914642,0.021131905,0.024994384,0.026174624,0.027701486,0.027275678,0.025677603,0.026821174,0.02112049,0.057989888,0.019943718,0.02374924,0.028773006,0.018471766,0.02279678,0.014980138,0.026261939,0.015961038,0.025184594,0.020338021,0.05811038
5,Absceso mama izq,O,0.046030678,0.028186891,0.029208414,0.04231925,0.03606988,0.027298275,0.032011494,0.029148666,0.024034169,0.02389857,0.017370226,0.028231377,0.024805102,0.03157287,0.0280165,0.022262504,0.021287583,0.01904044,0.028044,0.026544943,0.032458104,0.026149327,0.024094988,0.022394324,0.05751101,0.019057877,0.024051521,0.02457858,0.018918071,0.023028798,0.016247593,0.031159341,0.017063275,0.023527203,0.019239113,0.055139042
6,miomas parto,Z,0.047779523,0.027332004,0.02761368,0.048378233,0.034339037,0.026823534,0.03142057,0.03039772,0.025886238,0.023506848,0.01703862,0.027218634,0.024704052,0.028028863,0.029161898,0.021448912,0.020275095,0.023034293,0.027344963,0.024256404,0.03146984,0.025223916,0.024925005,0.0213027,0.057518166,0.018595662,0.023076324,0.02764223,0.018381309,0.021188557,0.014692061,0.030521223,0.016407514,0.023363711,0.019790018,0.05991266
7,cos estrany,Z,0.048360992,0.025599308,0.02552459,0.04519795,0.031227842,0.029529763,0.033358872,0.031237911,0.026308386,0.0233407,0.018875899,0.028537264,0.022978837,0.027075365,0.02732945,0.022487367,0.020893196,0.022529025,0.0262066,0.0247356,0.029143943,0.025696378,0.026337298,0.020919222,0.054015208,0.021075742,0.023090161,0.026905907,0.019660987,0.02329013,0.019695086,0.028944006,0.018333325,0.025705457,0.02043563,0.055416662
8,TCE,Z,0.047716916,0.028663369,0.028828206,0.04681033,0.03238206,0.026223646,0.034408197,0.03013918,0.026194835,0.02317731,0.016919151,0.028801795,0.024673542,0.025189552,0.029264346,0.019880613,0.021585649,0.0240353,0.025133543,0.026459493,0.02838922,0.024857918,0.02553961,0.02083216,0.059365842,0.018870154,0.02382679,0.02729222,0.017829292,0.021519994,0.014840204,0.026799493,0.015624257,0.0256148,0.019829469,0.06248152
9,osteogénesis imperfecta,O,0.04944989,0.027503677,0.027276471,0.05100278,0.03425448,0.025919259,0.034541782,0.029587131,0.025647555,0.022338122,0.019501336,0.028716033,0.023085592,0.02599186,0.027728837,0.022131778,0.021209754,0.023851877,0.028892383,0.026368191,0.027243545,0.025042277,0.027304783,0.021123294,0.055084594,0.020778261,0.020614369,0.02708256,0.019726539,0.021819668,0.015975911,0.028606327,0.016561985,0.02497218,0.021310655,0.051754244
10,Soplo sistólico,Z,0.049063966,0.028478106,0.027631145,0.042317063,0.03326771,0.02813359,0.032364022,0.031221487,0.02586206,0.022187002,0.017332,0.029536441,0.02453729,0.02437989,0.030318469,0.01884435,0.020421436,0.023235861,0.030588191,0.026625302,0.03212188,0.024881162,0.025153492,0.019944612,0.05621621,0.02181128,0.021660747,0.026750239,0.017338691,0.022578401,0.016652077,0.030372763,0.014725698,0.025370827,0.0197036,0.058372993
