Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Cáncer de mama bilateral,C,O,0.044249937,0.03155627,0.026922852,0.04706737,0.03536146,0.026038958,0.029665647,0.029235521,0.02657655,0.022811944,0.018038357,0.030436745,0.025872936,0.029494312,0.026375638,0.022640249,0.020101495,0.021936854,0.027741032,0.02384925,0.03138292,0.025725074,0.027851626,0.022342429,0.054719586,0.019915394,0.02351176,0.026624447,0.019722551,0.021998348,0.016067829,0.027149059,0.016436582,0.026472028,0.0210806,0.053026307
legrado uterino obstetrico,6,O,0.05230401,0.024309114,0.02580327,0.048928987,0.031447623,0.031327955,0.037051905,0.030590152,0.032048993,0.023449862,0.019587494,0.02851692,0.02301778,0.026903292,0.024576599,0.02286398,0.019122653,0.026977148,0.024165394,0.024455762,0.030324891,0.022983057,0.025619518,0.020448381,0.05276476,0.02210463,0.0202737,0.024808856,0.020210609,0.025638396,0.017576847,0.02922067,0.016985765,0.023763992,0.021041114,0.04878607
fumadora 2t,O,O,0.042405393,0.030812848,0.026629962,0.038075354,0.03838377,0.025508227,0.032393906,0.0317552,0.027116226,0.024583256,0.017389001,0.027537456,0.026277343,0.0289355,0.025267929,0.021865416,0.0202607,0.021661013,0.026587797,0.026403802,0.0310728,0.023835462,0.027681546,0.020979734,0.062095094,0.019273112,0.022532005,0.024946501,0.0176887,0.022936497,0.016085902,0.02713119,0.017028745,0.022905748,0.023601616,0.060355313
Grupo sanguineo: A+,Z,O,0.04701338,0.027891826,0.023814954,0.039890558,0.02825236,0.028939411,0.039280888,0.032620985,0.024153322,0.022054622,0.019131642,0.02603079,0.022220565,0.024934888,0.022817643,0.022327952,0.021556867,0.021776319,0.02536787,0.027490202,0.030135138,0.024517868,0.026062343,0.018193906,0.06677234,0.02071405,0.018662546,0.029872952,0.02172667,0.028473057,0.019211397,0.028075814,0.017141033,0.027047846,0.019574549,0.056251425
sarcoma uterino,1,O,0.043584824,0.028415846,0.02648038,0.05195872,0.031416897,0.0274413,0.03139199,0.03627088,0.024581758,0.022035604,0.018265603,0.029765107,0.022984121,0.026100334,0.03109567,0.020741122,0.019954842,0.025697015,0.027308503,0.02594056,0.026790282,0.026547601,0.026971953,0.022902148,0.05442047,0.022729158,0.02220237,0.028382674,0.018771578,0.022890445,0.016209574,0.027527139,0.017344939,0.026876787,0.021369247,0.04663241
Pneumònia Pneumocòccica,J,0,0.052548338,0.022791415,0.021088112,0.049762554,0.025181593,0.027610026,0.035838474,0.030186243,0.023025056,0.023960397,0.017226478,0.032304406,0.022812454,0.02925602,0.028941292,0.0211082,0.022339648,0.025800519,0.028689137,0.024607655,0.027571999,0.02516558,0.026803907,0.02258356,0.04641125,0.022948006,0.018898197,0.032540716,0.019826919,0.022602566,0.02376296,0.032074258,0.018969655,0.022882536,0.022766197,0.049113672
pielonefritis del injerto renal,N,O,0.052669,0.029810479,0.027566524,0.044528414,0.034694217,0.02773639,0.029588895,0.032808684,0.02647001,0.023504538,0.019982904,0.0284816,0.023139833,0.025598746,0.028819527,0.022934262,0.020615576,0.02460016,0.028939534,0.021820635,0.03131153,0.024200037,0.023363084,0.021519294,0.05506848,0.023575919,0.020055706,0.026695307,0.022285022,0.019187303,0.01824591,0.02829123,0.016471008,0.022678334,0.024439445,0.048302304
Esteatosis hepática parto,K,O,0.049024075,0.026701111,0.029159479,0.042173807,0.03853044,0.02736437,0.035953816,0.035942808,0.025710119,0.023761492,0.020684311,0.028403357,0.021733772,0.025110347,0.030089807,0.023624094,0.019808663,0.019891864,0.027666435,0.02357419,0.032137208,0.026221646,0.024569463,0.021339413,0.058670614,0.020062847,0.022192251,0.02677565,0.019282473,0.021141995,0.019396396,0.024463316,0.015859636,0.02357606,0.020088615,0.04931415
Salpinguectomía derecha,0,0,0.06759013,0.019363312,0.026508315,0.039245944,0.033678677,0.028284943,0.033574037,0.027116017,0.028625343,0.026252838,0.017346526,0.027606605,0.025439093,0.029247185,0.024122292,0.019835511,0.020785797,0.026466185,0.033525683,0.028807215,0.028892307,0.02201373,0.024237914,0.02299828,0.046611078,0.025392003,0.022237323,0.024814827,0.019896094,0.022274327,0.01864976,0.029822532,0.018414347,0.020505939,0.020686407,0.04913138
miopía parto,H,Z,0.044588733,0.026258258,0.031026445,0.045519337,0.03647825,0.025512896,0.034406103,0.028233407,0.025733434,0.023545155,0.017112924,0.028009465,0.023788277,0.026588878,0.027993975,0.01936139,0.02052411,0.020904435,0.027342105,0.026797973,0.031779166,0.027125092,0.0273574,0.0208209,0.060515665,0.01849763,0.02194881,0.025730565,0.019165352,0.020825492,0.015946344,0.028967114,0.016312426,0.022426676,0.018416908,0.0644388
