id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1,AMNIODRENAJE,0,0.05022676,0.025697246,0.025528695,0.03588583,0.025887057,0.035158027,0.03289293,0.03214967,0.030374039,0.023718778,0.018579865,0.03374254,0.025864795,0.024093786,0.024137808,0.021538002,0.019680178,0.025279993,0.028380059,0.024755443,0.028767094,0.0243166,0.0319748,0.0206517,0.04153708,0.024422554,0.021625848,0.02903782,0.021128995,0.030613977,0.021045996,0.03287159,0.020213606,0.022193277,0.022559661,0.04346785
2,Hiperparatiroidismo primario,O,0.040825162,0.024525033,0.027475212,0.041344624,0.030326866,0.028874548,0.035001624,0.032182083,0.02572458,0.023590393,0.02107232,0.030890709,0.026201589,0.024858642,0.029142577,0.022634877,0.022307837,0.020941518,0.031391393,0.029159632,0.031856854,0.031498104,0.027274454,0.028169282,0.050157323,0.022506665,0.020051753,0.024490431,0.021343926,0.025224289,0.0199326,0.031039888,0.020688064,0.020563439,0.020864328,0.035867404
3,MIGRANYA parto,O,0.04632082,0.026371919,0.02836972,0.0353739,0.027132751,0.027008425,0.033588003,0.032259665,0.028308393,0.023980446,0.021373043,0.033917226,0.027707687,0.028675381,0.030290207,0.01862025,0.021422748,0.024067793,0.026409913,0.025982046,0.025539797,0.026327975,0.024510942,0.020373866,0.050539024,0.02277429,0.022614371,0.027769392,0.021519646,0.025722248,0.02086763,0.035643835,0.019828336,0.024669982,0.022169633,0.04194867
4,VHC,O,0.034292255,0.023588248,0.03432336,0.0377669,0.036405355,0.02939365,0.0308658,0.032997966,0.026132261,0.024533788,0.021353045,0.031380873,0.027882379,0.025793592,0.030653292,0.019111406,0.02221537,0.02138389,0.029701786,0.03045703,0.028397448,0.03225423,0.024285622,0.023432145,0.052916948,0.022577284,0.02615187,0.025355218,0.022665638,0.02269312,0.017056221,0.024089497,0.020928632,0.023552284,0.019631023,0.043780606
5,Absceso mama izq,O,0.039114922,0.026748922,0.027389903,0.03690698,0.03586449,0.029120317,0.031494994,0.029742435,0.027144145,0.024944335,0.021953084,0.030176034,0.029099934,0.03076971,0.027442483,0.021973222,0.0209483,0.02154425,0.028289614,0.026692254,0.028232716,0.028417133,0.024962805,0.025761409,0.047176853,0.022817539,0.027150014,0.025179947,0.018962516,0.025197841,0.016753713,0.030588664,0.01949209,0.027264996,0.025662296,0.039019234
6,miomas parto,O,0.0376992,0.023789467,0.028834794,0.038786154,0.03600834,0.030831816,0.030611929,0.03085764,0.029504351,0.024743041,0.021878703,0.02963216,0.0277529,0.027666675,0.029002111,0.02116944,0.02085964,0.021858176,0.028084293,0.026883531,0.030617986,0.029505314,0.02315484,0.024993565,0.04949749,0.021648832,0.024941858,0.026009323,0.022354206,0.022711162,0.017607698,0.028691292,0.020201545,0.025273982,0.022820434,0.043516178
7,cos estrany,O,0.045043137,0.02192217,0.025300607,0.038611773,0.034985077,0.030120825,0.03177787,0.030606328,0.028524762,0.023219088,0.023622505,0.028218646,0.027486121,0.028489219,0.025537966,0.024817314,0.019242546,0.024301235,0.027908588,0.02834584,0.026814416,0.027025208,0.025687955,0.022881538,0.04720704,0.021939412,0.023668405,0.026917974,0.020543413,0.025304936,0.02071869,0.030162167,0.019216847,0.028625542,0.02344568,0.041759197
8,TCE,O,0.036129683,0.023751944,0.033973675,0.036834735,0.03869791,0.029781662,0.031841353,0.032107394,0.026621202,0.02469771,0.020972867,0.029371995,0.028233161,0.026238134,0.029811395,0.019091653,0.021956738,0.021147486,0.028856123,0.02936491,0.028555948,0.032337062,0.024640817,0.024779325,0.052767426,0.020076623,0.026261821,0.02344702,0.020437317,0.022561824,0.0178854,0.025992246,0.019745251,0.025016177,0.019549202,0.046464868
9,osteogénesis imperfecta,O,0.039316714,0.02367542,0.028389193,0.041807238,0.03760228,0.027433047,0.031157754,0.030517044,0.026839256,0.022186996,0.02334738,0.03014837,0.026034389,0.026715243,0.02696053,0.022278432,0.024350954,0.023260966,0.034498986,0.02933917,0.026849637,0.029635167,0.026861561,0.024778545,0.04715526,0.02320117,0.022622926,0.023794286,0.022437401,0.022469282,0.017273176,0.028854975,0.018569442,0.026405176,0.022325981,0.04090656
10,Soplo sistólico,Z,0.03991907,0.027463928,0.029728008,0.039804023,0.031032804,0.030941281,0.031112343,0.032828238,0.030055163,0.023172881,0.021155816,0.030071171,0.02614354,0.02250357,0.03217873,0.01930508,0.021439712,0.024713794,0.031178476,0.02901071,0.033414546,0.025203133,0.022780128,0.022978915,0.04098334,0.024885874,0.023336627,0.026478117,0.020458274,0.025449844,0.018216508,0.03150446,0.016711848,0.02851813,0.022963451,0.042358465
