Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Cáncer de mama bilateral,C,3,0.037028834,0.03037713,0.027084086,0.041465204,0.036693867,0.02841552,0.028045952,0.028842326,0.028443329,0.023412695,0.023039516,0.032142054,0.029843885,0.027287157,0.028163295,0.024222517,0.020749712,0.023688212,0.02881926,0.026137842,0.028423728,0.02583118,0.027134558,0.026031168,0.040825065,0.023321481,0.024147961,0.027466998,0.022247747,0.024011532,0.018958164,0.026407333,0.019673798,0.029110327,0.024573961,0.03793271
legrado uterino obstetrico,6,0,0.04328732,0.021613808,0.027270276,0.03877289,0.03421561,0.034885798,0.03488198,0.028539117,0.03682476,0.025766669,0.02411405,0.029741894,0.027163258,0.02732665,0.02220822,0.024647372,0.019685993,0.027016636,0.023766086,0.027419426,0.029997017,0.024101045,0.025086641,0.02243002,0.0429056,0.022067115,0.020982161,0.024471771,0.02331113,0.030266149,0.020134253,0.030479694,0.018751765,0.02517261,0.023121139,0.037574045
fumadora 2t,O,O,0.035882216,0.028000452,0.025551049,0.031714503,0.038243696,0.028353995,0.032123752,0.032842524,0.030563388,0.025796326,0.022338916,0.029360484,0.030358195,0.029543413,0.025448326,0.021234078,0.020960594,0.023517141,0.027013604,0.027762525,0.027854657,0.027678594,0.026196573,0.024344852,0.056504138,0.022334816,0.024171531,0.023920367,0.019088533,0.024376558,0.018462526,0.026157727,0.01995665,0.025134671,0.025435496,0.04177315
Grupo sanguineo: A+,Z,O,0.04142189,0.029553646,0.023801276,0.033208497,0.03128811,0.030455433,0.039368887,0.03037717,0.027520578,0.023588145,0.022697171,0.027680341,0.027485615,0.02499635,0.02319533,0.024003083,0.019978007,0.024296355,0.026301894,0.033087365,0.028548647,0.02361029,0.024833998,0.020631569,0.046945803,0.023635762,0.021509046,0.030890005,0.022201668,0.030577349,0.02159608,0.026813487,0.018993504,0.03216752,0.02309688,0.039643273
sarcoma uterino,1,O,0.035400607,0.025287934,0.030181192,0.043669514,0.038090844,0.032710552,0.025914313,0.0303503,0.028159479,0.024288159,0.020185465,0.029848302,0.028213862,0.02575504,0.030578712,0.020601816,0.021973286,0.01983042,0.030237738,0.029341092,0.030474035,0.030916575,0.024622751,0.026598021,0.048839264,0.023033075,0.025704822,0.023171173,0.02243012,0.023944737,0.016638165,0.026093574,0.019366309,0.0263566,0.020053916,0.04113824
Pneumònia Pneumocòccica,J,0,0.04551186,0.021682411,0.0212376,0.043565586,0.025861435,0.028147912,0.037133478,0.028055802,0.02554122,0.026795449,0.02097945,0.0326326,0.024185563,0.027339324,0.028307997,0.022286577,0.022591995,0.026149226,0.0280832,0.028280202,0.023777572,0.024870737,0.026754586,0.023943093,0.033878446,0.025833838,0.02086635,0.0332327,0.024007807,0.025186507,0.026235014,0.036329407,0.021437995,0.025353115,0.025786623,0.038137298
pielonefritis del injerto renal,N,O,0.042422082,0.028057106,0.024786148,0.034879662,0.039406296,0.02863288,0.026505336,0.02953779,0.030283846,0.022538897,0.02443884,0.027741773,0.026522681,0.025777576,0.027064994,0.022893643,0.023667725,0.024322873,0.030521493,0.024854243,0.03097713,0.02633172,0.022132043,0.025881832,0.04351139,0.02776064,0.02422386,0.024393627,0.027140386,0.020979112,0.019705521,0.028569069,0.019418448,0.024356911,0.028168371,0.04159411
Esteatosis hepática parto,K,O,0.041946203,0.026246998,0.027307536,0.03613554,0.040669806,0.027126994,0.03410692,0.03679826,0.027779805,0.025237072,0.025112504,0.029808829,0.024928842,0.024504999,0.02970012,0.026205046,0.020625414,0.021117276,0.027192978,0.02657498,0.030683976,0.026788065,0.023915596,0.023620924,0.044126887,0.024875963,0.023774806,0.02781998,0.020755116,0.022541234,0.020323725,0.02560987,0.017767055,0.02660643,0.024863563,0.036800735
Salpinguectomía derecha,0,0,0.053360354,0.019397339,0.027337255,0.03471247,0.033437625,0.030001855,0.03120307,0.026328428,0.029500596,0.026285566,0.022049798,0.028413555,0.029980369,0.027329199,0.025082225,0.021357,0.022478117,0.027101874,0.033994153,0.032028444,0.026031308,0.024037203,0.023281148,0.024922872,0.036078062,0.028772937,0.02331025,0.02501206,0.023488697,0.025401078,0.020850495,0.029866446,0.022226797,0.023084586,0.023893278,0.0383633
miopía parto,H,O,0.03893629,0.023161128,0.030130483,0.037276577,0.036852226,0.027277695,0.033941247,0.029953748,0.030108152,0.02561073,0.021824643,0.030109985,0.026473599,0.02560576,0.029303188,0.020317798,0.021154165,0.02290398,0.02729971,0.028356373,0.030858625,0.029734427,0.02666392,0.024197087,0.047313243,0.022093723,0.023576606,0.025241168,0.021816254,0.02329534,0.018521197,0.029736655,0.019092008,0.024304431,0.022810552,0.044147257
