id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1,AMNIODRENAJE,0,0.042382285,0.02765163,0.026810575,0.03880528,0.0282778,0.031797655,0.032355648,0.031228203,0.027747333,0.02438933,0.017820342,0.034669682,0.025195275,0.025372932,0.025473878,0.022737311,0.02066763,0.024723796,0.028364774,0.026119228,0.03142363,0.027362078,0.027234914,0.022052117,0.039764855,0.024007957,0.021351522,0.028596204,0.023022223,0.029708173,0.023935702,0.03068226,0.021205533,0.02480273,0.022955237,0.0393042
2,Hiperparatiroidismo primario,O,0.03510019,0.024757888,0.031243095,0.042909477,0.03177368,0.026375594,0.03411394,0.028941039,0.025866186,0.024214203,0.022269592,0.032814283,0.027863784,0.024488557,0.027978502,0.022210311,0.02281826,0.021768486,0.030246058,0.030040653,0.03332991,0.033410847,0.024808956,0.02950016,0.04405888,0.02254989,0.021529002,0.024492228,0.023669075,0.026127726,0.02160671,0.029813832,0.022492716,0.02180378,0.02208818,0.030924192
3,MIGRANYA parto,O,0.040237144,0.025948389,0.032613184,0.03513261,0.0279588,0.027409958,0.03450502,0.030206729,0.026319804,0.024260283,0.021938838,0.033635315,0.028654383,0.02944926,0.032003686,0.018713657,0.023911392,0.023723496,0.026916023,0.027053783,0.026443416,0.029906778,0.02119133,0.020637456,0.046173625,0.02228545,0.023048753,0.026046062,0.02511271,0.025751542,0.023801489,0.031832345,0.021948121,0.025162509,0.02098794,0.039078794
4,VHC,O,0.030223105,0.0248791,0.041786194,0.038859833,0.037880138,0.026814338,0.03227004,0.02677655,0.02480127,0.02462704,0.022063306,0.033826757,0.028733416,0.02396467,0.030040303,0.018603034,0.024229545,0.018810047,0.029796831,0.03255186,0.031270202,0.037060022,0.020151056,0.025517138,0.045663036,0.01957916,0.028464014,0.023726355,0.027361372,0.024495158,0.018677874,0.022581035,0.021072792,0.02329652,0.01869722,0.040849704
5,Absceso mama izq,O,0.03350348,0.026833294,0.032819767,0.037715178,0.0344594,0.028347952,0.03165048,0.027073815,0.024556145,0.024892328,0.02308492,0.031404343,0.029104775,0.0300407,0.027949708,0.02253973,0.023082301,0.02082203,0.02865192,0.0319528,0.029895423,0.030953262,0.021260051,0.026247533,0.040037822,0.022127226,0.028471809,0.023471603,0.023092043,0.027037485,0.019021455,0.029353023,0.021722145,0.028347159,0.023647796,0.03482901
6,miomas parto,O,0.031274963,0.023880389,0.035642836,0.03919466,0.036980733,0.028510394,0.0304158,0.027756754,0.026961002,0.025588324,0.024707789,0.031513896,0.030731635,0.026487954,0.02904156,0.020404605,0.022974603,0.021227231,0.02960941,0.028460976,0.032519817,0.033166423,0.020000227,0.026583547,0.04183975,0.019762574,0.027656399,0.026234921,0.025643399,0.023434732,0.017861107,0.027359854,0.021372164,0.02558115,0.022261038,0.037357286
7,cos estrany,O,0.039370015,0.025607644,0.027522966,0.039405208,0.03408706,0.028710833,0.032115586,0.03005407,0.028627511,0.024681915,0.024443224,0.030321062,0.027801324,0.02668414,0.026910424,0.023961438,0.020827645,0.024423953,0.026645236,0.02751607,0.028935231,0.028865885,0.023049014,0.023743546,0.041993808,0.02284734,0.024489947,0.027138509,0.023251522,0.026786271,0.021305077,0.028460424,0.02091557,0.029842153,0.023665529,0.034992903
8,TCE,O,0.029685136,0.024160894,0.044713553,0.036916047,0.038355973,0.026982402,0.032573625,0.025617452,0.024602119,0.025208106,0.022339663,0.03241015,0.028397778,0.024323221,0.029105911,0.018720675,0.025010105,0.017917734,0.029823449,0.033894893,0.031503942,0.03711498,0.01957742,0.025274046,0.045819994,0.019143006,0.029344086,0.02288804,0.02846806,0.024967192,0.019026611,0.02289901,0.021309936,0.023258768,0.017809492,0.040836606
9,osteogénesis imperfecta,O,0.03527289,0.025079709,0.03269528,0.04257473,0.036741488,0.025643699,0.03134497,0.027341647,0.026479892,0.023652824,0.0237114,0.032211784,0.02725589,0.026064351,0.026707714,0.022186298,0.025072567,0.023114987,0.03262956,0.030554492,0.030214366,0.031099165,0.022499032,0.025957027,0.043778837,0.021758966,0.02356089,0.023556339,0.02500409,0.023781518,0.018686173,0.027740894,0.02035542,0.027409818,0.022506343,0.035755
10,Soplo sistólico,3,0.0371894,0.02860401,0.0314074,0.03933846,0.032861173,0.027993608,0.03090852,0.030084299,0.028427657,0.023384536,0.022454314,0.03259779,0.027624628,0.023195166,0.031098666,0.01964219,0.021826418,0.024857622,0.030113665,0.028544808,0.032969426,0.0295869,0.022027846,0.023821978,0.03922277,0.0250377,0.02349156,0.026395224,0.021936147,0.025460925,0.019648314,0.029458258,0.018120421,0.02936486,0.024390033,0.03691329
11,Amniorrexis,3,0.03555926,0.029516343,0.030578664,0.039742924,0.035712577,0.027253535,0.02881239,0.026386049,0.02851863,0.027093364,0.018449096,0.033786412,0.026793115,0.024255,0.029299961,0.022081383,0.023990365,0.025257718,0.027823921,0.027665328,0.030733416,0.028083121,0.025016187,0.021211024,0.036115546,0.025380373,0.023989078,0.029862313,0.024257708,0.02595554,0.022142027,0.027053218,0.020432929,0.027357085,0.025448415,0.03838594
