Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Cáncer de mama bilateral,C,3,0.031854574,0.03102336,0.030380752,0.041798186,0.035622068,0.027157506,0.028060725,0.02661211,0.027354188,0.02349958,0.02312136,0.033637237,0.029772514,0.026963117,0.027123658,0.0230758,0.022201506,0.022999467,0.026843553,0.027953066,0.031056548,0.030269926,0.023954974,0.026229396,0.037531756,0.022522934,0.026042413,0.026368087,0.025033904,0.025309665,0.019608997,0.027910525,0.020222684,0.031209236,0.025589434,0.03408512
legrado uterino obstetrico,6,3,0.036914177,0.023273207,0.029529622,0.042431794,0.03517655,0.03152196,0.03408018,0.028574154,0.03569492,0.025063986,0.025096253,0.030872656,0.028043807,0.025792865,0.023217656,0.024438597,0.020671863,0.026887914,0.023727285,0.027415436,0.032308638,0.02750645,0.02215925,0.023173483,0.03910842,0.022703504,0.022317657,0.024411172,0.024079423,0.02898918,0.020683657,0.028794717,0.019907905,0.027197512,0.024393179,0.033840977
fumadora 2t,O,O,0.03292895,0.029860783,0.030099424,0.032479476,0.040211853,0.02637619,0.03137029,0.029863724,0.028715035,0.025708469,0.022768209,0.03005888,0.03200783,0.028367128,0.025397718,0.022196826,0.022080366,0.0241147,0.026910344,0.029221084,0.031246403,0.02934231,0.023182876,0.025661571,0.04824228,0.02132995,0.02529462,0.023809392,0.022049753,0.025837548,0.019800467,0.024598673,0.020978093,0.025721867,0.02540275,0.036764275
Grupo sanguineo: A+,Z,O,0.03699363,0.030733265,0.02608046,0.033571403,0.031039456,0.029710941,0.038909674,0.029582681,0.02621054,0.024689773,0.0239294,0.027892854,0.026545858,0.025597097,0.022961095,0.024108758,0.022172082,0.02440573,0.025261253,0.032519367,0.030510476,0.026640335,0.02320853,0.020723347,0.04544562,0.02244435,0.02075666,0.030075144,0.025415422,0.03162714,0.023064869,0.026853468,0.019850546,0.032115318,0.023528561,0.034824852
sarcoma uterino,1,3,0.030932626,0.02553254,0.03455965,0.045384556,0.037645217,0.028548682,0.027642785,0.03146998,0.02637562,0.024009049,0.02228,0.031557843,0.027620316,0.025623435,0.029585479,0.020874547,0.02292758,0.02242121,0.029337805,0.029477688,0.030827733,0.03369602,0.023243764,0.02706042,0.04256285,0.02282349,0.027073147,0.025163876,0.022889292,0.024428563,0.018546341,0.025147581,0.020109318,0.026985386,0.022317981,0.033317562
Pneumònia Pneumocòccica,J,3,0.037593093,0.023312563,0.021422934,0.043043733,0.026135517,0.026708512,0.035202608,0.02878218,0.026167069,0.026324015,0.0227665,0.033056095,0.02550302,0.02771032,0.028959082,0.023282511,0.023718214,0.027526736,0.027329287,0.027192948,0.026206823,0.02693235,0.023309037,0.02501712,0.031263646,0.026166636,0.02055427,0.032542214,0.02484886,0.025319096,0.027540969,0.035011623,0.022818524,0.027960097,0.028761746,0.034010015
pielonefritis del injerto renal,N,O,0.037478376,0.029031713,0.03206547,0.03622106,0.03945238,0.02684898,0.026452802,0.028087052,0.027242372,0.024687879,0.025194729,0.030828923,0.026629554,0.02573075,0.02764268,0.022925278,0.024080433,0.0225519,0.02997061,0.02596546,0.03271217,0.029642722,0.01999792,0.025597073,0.04240323,0.024690278,0.023385214,0.02434968,0.02778285,0.021657223,0.02183764,0.028230509,0.020741576,0.024811806,0.027044555,0.036027174
Esteatosis hepática parto,K,4,0.03743969,0.026852127,0.031226976,0.035108104,0.041178443,0.02517919,0.034003124,0.03416717,0.027288802,0.025384238,0.027611367,0.030321267,0.02475109,0.02433227,0.029190533,0.026074052,0.02245974,0.020311907,0.027674556,0.027069483,0.033208545,0.030443696,0.020972194,0.023377236,0.039551307,0.023098249,0.024645913,0.027405301,0.023998339,0.023574717,0.022123162,0.02518069,0.019191518,0.027170744,0.024833761,0.03360051
Salpinguectomía derecha,0,0,0.04534071,0.020387502,0.02890034,0.036355697,0.035387024,0.028036049,0.031345148,0.025852958,0.030918304,0.027606301,0.022466414,0.029092051,0.030231224,0.027530324,0.02498051,0.021308402,0.023085266,0.02832886,0.03174914,0.032166615,0.027818825,0.025840336,0.020453515,0.025270443,0.03373736,0.028766336,0.02433345,0.024293983,0.024621973,0.025898281,0.022002723,0.027771696,0.022984857,0.02498275,0.025950078,0.034204576
miopía parto,H,O,0.032726943,0.02385419,0.037654936,0.036704626,0.03786032,0.026806137,0.033298627,0.026221687,0.02675377,0.02590245,0.023435771,0.03110665,0.027625669,0.024919484,0.029774055,0.020354303,0.02345289,0.021167303,0.029254997,0.03117773,0.032428667,0.034179617,0.022081593,0.024892187,0.042363964,0.01972905,0.025952691,0.02408677,0.02649053,0.025093243,0.020352922,0.027984757,0.020721687,0.02407945,0.020862259,0.038648132
historia Ulcus gástrico,V,O,0.037168708,0.02664101,0.030916829,0.037397653,0.038726997,0.026802588,0.029670773,0.029018655,0.02590614,0.026920527,0.027227787,0.030632949,0.027699329,0.024239564,0.025931923,0.025020234,0.021273706,0.023898922,0.028205942,0.029991059,0.029434716,0.03142156,0.023120392,0.025646294,0.039034583,0.020024464,0.025151225,0.021277461,0.024249952,0.024227763,0.021511806,0.031898364,0.018110624,0.0296132,0.025640028,0.03634617
Distocia social,V,3,0.03497506,0.02381483,0.03301449,0.041829985,0.03489066,0.026491309,0.035950024,0.026612028,0.030269152,0.025680209,0.020489527,0.033198137,0.030244233,0.025190096,0.031146444,0.023379479,0.021462543,0.024008663,0.025417952,0.029490376,0.030020528,0.028978921,0.023519408,0.024187122,0.037451934,0.026026588,0.023708712,0.026719578,0.022458551,0.024862403,0.0203951,0.026493974,0.020528154,0.02779169,0.022309067,0.036993176
Rinoconjuntivitis alérgica,H,0,0.038906556,0.025952857,0.028335063,0.031896397,0.030999979,0.029099347,0.035430893,0.024612673,0.031413537,0.025280837,0.025166577,0.03143848,0.028376812,0.024525996,0.028359536,0.020781651,0.021798449,0.021458495,0.02508765,0.033625264,0.03302994,0.030493755,0.021254368,0.024144735,0.03595445,0.028278884,0.023398891,0.027080005,0.030579077,0.024123874,0.02450231,0.024995258,0.020235572,0.025574856,0.026915781,0.036891233
INSULINA,3,O,0.033165455,0.029195998,0.03660451,0.0375676,0.038019586,0.02712176,0.030418046,0.027537765,0.024951791,0.025332207,0.022768559,0.029957922,0.026541397,0.025526155,0.030331986,0.02024523,0.022973863,0.019702563,0.031774204,0.030754957,0.029759467,0.033067703,0.022323549,0.026197357,0.050283644,0.018688427,0.024624022,0.021493295,0.025442792,0.026371773,0.021620851,0.02837159,0.0196131,0.024605924,0.018679773,0.03836517
DVP,V,O,0.032597836,0.025889378,0.03646612,0.04004659,0.036674775,0.026318952,0.030827789,0.02986393,0.025045939,0.023977432,0.021227526,0.034123346,0.028146444,0.024668656,0.02948993,0.021186337,0.023976797,0.020291356,0.029535154,0.032004125,0.0335323,0.03316086,0.020453544,0.02685519,0.046226837,0.01899317,0.025024196,0.02573646,0.024899602,0.022947153,0.021383656,0.02694138,0.02035008,0.023747124,0.019212982,0.03817699
Insuficiencia venosa periferica,I,O,0.031027535,0.029869603,0.0327766,0.034608096,0.03876079,0.025390193,0.03053533,0.028031861,0.024346424,0.025792059,0.027196655,0.029415106,0.027541341,0.025182957,0.030094685,0.024887925,0.021546165,0.021641705,0.028202195,0.032070175,0.03176181,0.030346248,0.023960216,0.024662249,0.046167657,0.022042908,0.029655656,0.024808194,0.021943755,0.026175344,0.018488854,0.026129983,0.020025693,0.026350597,0.022341223,0.036222257
33+1 semanas,Z,Z,0.033709966,0.027483378,0.029904837,0.03631911,0.030513741,0.030295493,0.036773443,0.0285091,0.027030244,0.024986044,0.022191752,0.028271997,0.028691942,0.022766894,0.025772952,0.020063275,0.021777516,0.025460022,0.028101971,0.027812261,0.028539753,0.034774914,0.02123624,0.025354007,0.036731135,0.024893606,0.02567115,0.027998762,0.02287406,0.02972148,0.023938298,0.030245977,0.020544471,0.02875884,0.023585616,0.03869574
Abdominalgia en gestante,N,0,0.038554516,0.024051521,0.031188631,0.03693414,0.037729185,0.028111534,0.03275897,0.027338494,0.02872397,0.02715623,0.024202783,0.028575458,0.028426154,0.025853742,0.027469419,0.02488767,0.021788392,0.022992803,0.031252954,0.03138728,0.031161314,0.026379226,0.021721922,0.024619604,0.035348527,0.026021687,0.024111575,0.024690114,0.023306673,0.025473481,0.020590277,0.03285704,0.020246705,0.026084432,0.023316039,0.034687527
insuficiencia mitral reumatica,I,O,0.034433458,0.026503598,0.03287312,0.03310723,0.037436716,0.030407235,0.031028192,0.028865341,0.029094487,0.025899738,0.027600538,0.03436982,0.026484204,0.025284072,0.028355775,0.022712355,0.019047195,0.023810225,0.029246528,0.026202958,0.03404671,0.02424836,0.022088282,0.024636291,0.039844353,0.022953896,0.025578236,0.026080042,0.023656595,0.028052745,0.022780146,0.031161351,0.019269112,0.026995536,0.022924595,0.032920904
TBR,P,O,0.03449828,0.025054226,0.034375094,0.04113429,0.03704473,0.026972359,0.029079927,0.030259345,0.027624402,0.023041824,0.022172458,0.032323454,0.027347218,0.0254919,0.02617667,0.021311358,0.024414983,0.021171147,0.027971586,0.03074415,0.030827345,0.033673063,0.02115956,0.028789496,0.04996704,0.02030019,0.024506463,0.024479892,0.023824912,0.0246339,0.021044688,0.024848087,0.020538697,0.025122253,0.020478392,0.037596565
paf,0,O,0.033653755,0.026054708,0.033883244,0.042926863,0.03626498,0.027058877,0.03158778,0.030170787,0.02567965,0.024458643,0.022241827,0.032051392,0.027246874,0.025029706,0.025554335,0.02126251,0.021296622,0.02430927,0.028217817,0.030128477,0.031171342,0.03226441,0.0246368,0.026047193,0.04542358,0.021225046,0.026368668,0.025580589,0.022691412,0.026793223,0.019233912,0.025306191,0.01941369,0.027534533,0.022774221,0.034457047
retraso de crecimiento intrauterino,O,3,0.033104908,0.026603485,0.032994572,0.043943387,0.0338683,0.028304283,0.03618492,0.027032416,0.032929864,0.024769045,0.022727774,0.026815277,0.028491572,0.02449557,0.028078943,0.024367426,0.022723548,0.021793103,0.026901081,0.03055691,0.02949769,0.03374212,0.024112683,0.020560246,0.0360473,0.023593364,0.02232325,0.02557324,0.024854535,0.025067119,0.01942658,0.028207893,0.020899788,0.0278286,0.023978395,0.037600856
sangrado PUERPERIO,O,O,0.043887615,0.025312172,0.02681109,0.037703834,0.034369856,0.028158324,0.030702027,0.030789185,0.030995823,0.024381109,0.02244898,0.030937906,0.026578218,0.02437935,0.024550365,0.021081794,0.017694049,0.027401624,0.023455702,0.02400265,0.031697996,0.028654518,0.024231708,0.02724651,0.046980925,0.025549825,0.020834584,0.022717213,0.023394499,0.030577296,0.023337953,0.032110903,0.021248285,0.025984855,0.025884068,0.033907227
DOBLE SALPINGECTOMÍA,0,0,0.04886671,0.024368187,0.024550186,0.030975495,0.03438885,0.028667673,0.032788243,0.027716178,0.031812273,0.026866557,0.022695513,0.03068561,0.028969297,0.025038313,0.026895944,0.018488538,0.017699013,0.025583664,0.028324049,0.028507555,0.029110175,0.024938269,0.02316106,0.025412077,0.03754015,0.027783561,0.020919552,0.026724325,0.021395527,0.028637918,0.022700133,0.033485398,0.022264129,0.026149001,0.026921313,0.03896956
