id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1,AMNIODRENAJE,0,0.43577826,0.043132443,0.011012292,0.04464293,0.014964329,0.025783993,0.023845544,0.02863812,0.027245529,0.023663364,0.004347059,0.008375279,0.0064255167,0.004038632,0.0060607786,0.005911385,0.0087257,0.007013386,0.004221485,0.0048615597,0.008763585,0.006750128,0.010663156,0.016163439,0.024870599,0.0073301415,0.010380088,0.009248316,0.0147944605,0.008723947,0.006714601,0.06129613,0.004961487,0.0069002165,0.008225231,0.055526707
2,Hiperparatiroidismo primario,E,0.0031592986,0.008905196,0.123409726,0.02454947,0.012675755,0.015823789,0.015225381,0.013382191,0.007490391,0.012946766,0.007205835,0.0036444215,0.011177003,0.07535229,0.35281956,0.037260495,0.026162142,0.013766024,0.022233313,0.01119233,0.012453461,0.009920604,0.016915623,0.021000395,0.031792074,0.012789252,0.013462846,0.028577605,0.0055639516,0.0077302433,0.007248849,0.006460917,0.0074238623,0.005081933,0.009202992,0.005993929
3,MIGRANYA parto,O,0.011316492,0.019078057,0.013512862,0.04123011,0.0059075314,0.0059098857,0.065812394,0.013421099,0.004708653,0.012944842,0.004669295,0.0045627835,0.0038221304,0.01585049,0.053910486,0.036857735,0.021372566,0.009147634,0.0073488588,0.0067196107,0.006296845,0.005857733,0.0067822253,0.011620299,0.50738645,0.0096784895,0.0055173137,0.016438616,0.0034391778,0.005342472,0.004046221,0.01576588,0.0038988923,0.0044870926,0.005058762,0.030280067
4,VHC,B,0.047020312,0.022238083,0.014128997,0.018021181,0.024744926,0.03306277,0.012944784,0.01585072,0.061707404,0.027539084,0.013758786,0.1845614,0.020996094,0.016532833,0.02105928,0.022177534,0.0074681537,0.008303825,0.0271569,0.026379414,0.014746755,0.012208086,0.0068878466,0.010448631,0.027023345,0.009826323,0.0054933517,0.018798955,0.012445847,0.01380444,0.018705618,0.035850167,0.009213284,0.014017324,0.010088167,0.15478945
5,Absceso mama izq,N,0.10587317,0.0422445,0.016200898,0.017577555,0.03519898,0.049332563,0.033192083,0.026837396,0.049881317,0.018442083,0.011289733,0.023444658,0.054439537,0.024054263,0.005655834,0.00562968,0.008195876,0.010963181,0.00792899,0.020086335,0.074868724,0.019077916,0.020917797,0.18728879,0.010773455,0.010503997,0.024942063,0.016744034,0.013700439,0.008835043,0.008034703,0.0071248747,0.006924041,0.0080000805,0.010506843,0.0052885823
6,miomas parto,O,0.009068477,0.014381845,0.013205832,0.0056263385,0.005126048,0.0066809515,0.09080574,0.010755509,0.006646834,0.0065057715,0.006572395,0.004393844,0.00564792,0.03254574,0.022369685,0.010825645,0.006507406,0.006549066,0.0077548707,0.0057677417,0.011928615,0.0067564757,0.0048550614,0.016640183,0.6149228,0.0063295583,0.010389918,0.0075572478,0.0027367263,0.0032795535,0.0038653014,0.0074288775,0.0037743594,0.0032317091,0.0056135,0.012952372
7,cos estrany,O,0.05343741,0.03394462,0.01777616,0.0946678,0.011144563,0.024903813,0.07355094,0.05174143,0.011299849,0.01811924,0.0042882445,0.010849297,0.0049407673,0.021620534,0.0328916,0.027861465,0.01544286,0.012242636,0.006209586,0.011297187,0.028143827,0.009723321,0.0131419655,0.04545473,0.22293133,0.009746098,0.008981836,0.04481711,0.0040721674,0.007521412,0.0053886627,0.016968159,0.0036706084,0.006574358,0.009460537,0.025173852
8,TCE,S,0.015008687,0.02531241,0.025590748,0.06579567,0.04968034,0.019683214,0.013193065,0.057837497,0.023891356,0.05957116,0.01609492,0.021319015,0.012487626,0.018508032,0.011271163,0.04825373,0.023766698,0.030641122,0.015650336,0.019813387,0.014070221,0.013620604,0.025144035,0.0073078643,0.008672082,0.012046377,0.010134883,0.039288852,0.09666821,0.029826108,0.014494218,0.06443317,0.021355605,0.019745631,0.022109866,0.027712137
9,osteogénesis imperfecta,M,0.004135617,0.010587687,0.073955975,0.025824029,0.015025236,0.011390378,0.027866837,0.09442704,0.009773595,0.012011996,0.00936994,0.004316732,0.009750577,0.033946324,0.085893065,0.024289496,0.0562419,0.030479789,0.019029453,0.012207604,0.01389725,0.01766994,0.1497795,0.02460092,0.026298031,0.013909297,0.056721944,0.039966777,0.012322017,0.011878127,0.007836891,0.00888802,0.010040133,0.011806922,0.015764734,0.008096194
10,Soplo sistólico,I,0.0039933524,0.011341151,0.0321686,0.031406764,0.09269357,0.027541392,0.008150449,0.06574726,0.013675679,0.015504493,0.00942058,0.019917931,0.011247402,0.017091412,0.032940317,0.024277208,0.02994982,0.030310422,0.16200581,0.02821367,0.018158823,0.01195587,0.03974541,0.011416692,0.0035426633,0.013818109,0.023001352,0.141037,0.010338407,0.009993561,0.007199124,0.006202572,0.012288495,0.008439593,0.010839885,0.004425152
11,Amniorrexis,O,0.0105238315,0.017928582,0.027834615,0.03135253,0.009374113,0.021706585,0.18229087,0.05003422,0.004319621,0.013233358,0.0070862253,0.004868839,0.006153281,0.027220156,0.021220274,0.013113762,0.0352447,0.018927481,0.007507022,0.018970806,0.02168079,0.012761275,0.022128472,0.03727285,0.2336402,0.01712755,0.02596463,0.048824195,0.0056894976,0.008035306,0.0050635757,0.005384838,0.007122071,0.0052900887,0.008201604,0.0069020973
12,Tía materna + Ca mama,Z,0.0038402635,0.0046363985,0.0029648088,0.002094057,0.003588582,0.0031866475,0.0068884282,0.0030467317,0.0050559263,0.002463532,0.0023420698,0.0030221255,0.0068605365,0.003010233,0.003893243,0.0044429163,0.003494448,0.0029695244,0.005432715,0.003284009,0.0022431922,0.0027708828,0.0031621787,0.0029268756,0.0065501938,0.0029899403,0.0024623515,0.0025876826,0.0038984462,0.0035693964,0.0032403616,0.067192815,0.0034256517,0.0037947164,0.0038999263,0.80876815
13,laceraciones paraclitoriana,0,0.17521363,0.04578306,0.015064112,0.03888492,0.02929686,0.03925644,0.054983117,0.06412864,0.015018179,0.021231934,0.009404541,0.012086028,0.010351348,0.013985587,0.008165362,0.009470608,0.029583372,0.021328805,0.00750176,0.01705206,0.03861795,0.01507303,0.026396707,0.0431001,0.08811263,0.016931979,0.020060707,0.020762494,0.0381522,0.012116065,0.008269366,0.006111408,0.010818869,0.00789899,0.0072077992,0.0025793978
14,anti-D,E,0.013532486,0.014906028,0.04960987,0.080038026,0.023086665,0.018845117,0.026173914,0.016480032,0.01534663,0.04205361,0.0087963585,0.014394445,0.008649309,0.033327416,0.16302358,0.051855613,0.022430966,0.012987903,0.032144513,0.020118978,0.00951892,0.010876503,0.009456008,0.0133872675,0.060773756,0.012441375,0.0060819723,0.019037424,0.0077658296,0.008545457,0.010113727,0.048550826,0.007653292,0.00640648,0.009309441,0.09228015
15,J45.30,O,0.010670441,0.021256164,0.017711438,0.015496811,0.009660514,0.011509702,0.037113845,0.013846,0.0050010523,0.008040593,0.01043873,0.00792595,0.0071437205,0.021210711,0.049249087,0.03249276,0.018368311,0.01481445,0.022668548,0.012652251,0.013296301,0.010962284,0.008879608,0.03239858,0.31327003,0.015613499,0.010740376,0.021585448,0.006974396,0.0066336757,0.0074710976,0.035692003,0.0052030915,0.0061661103,0.011176971,0.1466654
16,epoc reagudizado,I,0.0063298796,0.011287149,0.044831622,0.015339004,0.088661514,0.08615893,0.006721777,0.019519333,0.010406711,0.017678827,0.00876673,0.01184035,0.013764274,0.03367131,0.053936455,0.024086822,0.017475015,0.014184529,0.24211146,0.05292322,0.030599639,0.011669568,0.0120404055,0.02921567,0.007970911,0.015733652,0.02145691,0.030836755,0.005891436,0.0060534626,0.012744264,0.0060249353,0.01004894,0.005702765,0.008969948,0.0053458484
17,Exprematura,O,0.010993044,0.021182368,0.011162875,0.007219619,0.0060009924,0.0044925474,0.23956755,0.019728795,0.007170067,0.008800224,0.0077114664,0.0041288044,0.0057270965,0.010832667,0.011847802,0.008415559,0.01041242,0.010302955,0.0056760632,0.007571378,0.007810902,0.007272432,0.009353881,0.011457042,0.38749313,0.009675436,0.01839353,0.009614482,0.0054466305,0.0064352895,0.0053686076,0.02649932,0.004578377,0.0057573444,0.008608294,0.057291035
18,asma parto,O,0.0062060133,0.015279556,0.031130416,0.017354745,0.017346568,0.023914095,0.053751767,0.021788046,0.0044366424,0.011276538,0.010505543,0.009548203,0.0078307735,0.034621824,0.049786985,0.05058511,0.029503075,0.018575149,0.047984853,0.07567712,0.023219336,0.013514877,0.01058567,0.0110836355,0.27279326,0.018206293,0.014921105,0.04027818,0.0041422895,0.006793739,0.008855574,0.008675038,0.0065472797,0.0058985054,0.0073764897,0.010005736
19,Alergia a Acaros,Z,0.0046908497,0.0033615585,0.002137926,0.0032487314,0.0032376358,0.0035462533,0.0051722545,0.0038551472,0.0046478314,0.003287823,0.0021688077,0.0031494321,0.0025515545,0.002005084,0.0046117827,0.003422866,0.002772576,0.002903773,0.0035719953,0.0028875547,0.002458152,0.002122377,0.0028113404,0.0024903652,0.004292307,0.002207927,0.0016149736,0.0023984234,0.0031458433,0.003158791,0.003340462,0.09908606,0.0025054633,0.0030248922,0.004309121,0.7938021
20,alergia marisco,Z,0.005588437,0.0041444586,0.0025695923,0.0046261824,0.0041874438,0.004330543,0.006543999,0.0053371303,0.006118773,0.004996229,0.0024769704,0.0046655084,0.0032867063,0.002177276,0.005513123,0.0042320997,0.0027246582,0.003687957,0.003786164,0.0036942158,0.0029619355,0.0026206356,0.0035349394,0.0027583141,0.004601383,0.0022756006,0.0016831899,0.0033110518,0.0034171154,0.003625573,0.0039351447,0.1201459,0.0027230151,0.0032851254,0.004995269,0.74943835
21,Atrofia corticosubcortical,G,0.0034619048,0.012359711,0.0551133,0.05986597,0.044341415,0.023221012,0.007338056,0.046678483,0.012363268,0.018112097,0.011368114,0.013457215,0.02090967,0.035658,0.057039008,0.070656314,0.07964679,0.030481057,0.04717075,0.02257604,0.012353592,0.021974247,0.037388846,0.011182448,0.0042014457,0.01891774,0.03342576,0.07717654,0.019535318,0.014781514,0.012197265,0.0109093655,0.017185763,0.014386452,0.017363641,0.0052018906
22,Trombopenia,D,0.0030625316,0.009836829,0.123222835,0.024464937,0.01930446,0.019421872,0.013288481,0.020835683,0.006500165,0.0145713985,0.007880732,0.0073508904,0.014610836,0.25253132,0.10248493,0.038049042,0.0371506,0.011263378,0.022784548,0.01748872,0.016327554,0.02057845,0.013458476,0.010883976,0.019459918,0.013629528,0.010114275,0.065971814,0.006442993,0.008504255,0.0072019547,0.006557126,0.008528563,0.0058011287,0.013706955,0.0067289216
23,HPB,I,0.021146212,0.03542296,0.03469891,0.010208101,0.08774341,0.08286727,0.023768924,0.030512653,0.019359885,0.015336456,0.008586828,0.012490817,0.0320776,0.03445672,0.022746267,0.011689738,0.008907966,0.014882236,0.14683902,0.022042494,0.08727254,0.010854302,0.013544771,0.059826564,0.025371058,0.013885663,0.025328837,0.016983662,0.006342953,0.0044192085,0.011213505,0.013749024,0.0064052814,0.0059222924,0.009849747,0.013246141
24,Historia de RT,Z,0.0040802024,0.0027999047,0.0023093699,0.0026414646,0.0029379893,0.0030484903,0.004377224,0.003165562,0.004258949,0.002732906,0.0016489793,0.0030135505,0.002481075,0.0018101084,0.0039722044,0.0028190538,0.00252738,0.0022644994,0.003945341,0.002803476,0.0019075939,0.001956675,0.002606233,0.0022339462,0.0039860876,0.0019615216,0.0016144764,0.0021201978,0.0027213024,0.0023224426,0.002687364,0.0578823,0.0022965865,0.0027005437,0.003041276,0.84832376
25,Incontinencia urinaria de esfuerzo,N,0.026873913,0.016206956,0.028348634,0.05219249,0.020175084,0.06610595,0.030025559,0.055946544,0.01078031,0.02145443,0.007678234,0.0087976735,0.008720305,0.010725626,0.015426389,0.03537081,0.02100607,0.03388072,0.01280314,0.01770015,0.06274713,0.013880544,0.05878926,0.14419363,0.013366629,0.009567403,0.024095347,0.085279725,0.01059311,0.007884854,0.009437125,0.010587273,0.0118810665,0.011067152,0.011784706,0.0146260215
26,ia,3,0.014938724,0.017025476,0.04767443,0.14970137,0.041472033,0.04715971,0.027337698,0.031023037,0.008978404,0.03863246,0.0045617274,0.007198445,0.004513324,0.03952764,0.10743004,0.039719198,0.021775885,0.008492333,0.046194777,0.02148122,0.02901163,0.007605833,0.011000113,0.024929134,0.05212926,0.010319263,0.008151539,0.08007638,0.0042144447,0.0058796066,0.005655955,0.010349342,0.0047421255,0.0048553776,0.007754517,0.0084876
27,Hiperprolactinoma,E,0.0035440396,0.016345562,0.12464001,0.027126804,0.017416093,0.016103636,0.020471087,0.010745537,0.019420901,0.02288466,0.008544457,0.005507507,0.023349173,0.13634638,0.21884091,0.04383527,0.02262665,0.011563478,0.023267427,0.013030406,0.014153028,0.013149715,0.012520712,0.03146967,0.02194224,0.011914087,0.013687174,0.030027324,0.0071788672,0.009558199,0.0071135294,0.008336625,0.0076835,0.0065138256,0.012388719,0.006752808
28,COLESTASIS part,O,0.01726764,0.021863984,0.019990066,0.0062896805,0.0079939775,0.013225958,0.033381097,0.015914202,0.011256638,0.00909648,0.006996263,0.011743619,0.01148341,0.05860956,0.042494033,0.014211605,0.008456434,0.007836127,0.013486775,0.006280522,0.02922563,0.010376626,0.007756134,0.039516807,0.4944069,0.008198309,0.009264993,0.010219303,0.0035424528,0.004694879,0.006728269,0.008050626,0.0039860117,0.004075635,0.0055669406,0.016512448
29,BSGC pélvica,0,0.67559934,0.01565867,0.006404808,0.007914655,0.015880045,0.015785165,0.02191749,0.009113526,0.024373405,0.0076267654,0.004238088,0.010189921,0.00422042,0.0039668013,0.0024488007,0.0026847033,0.003673795,0.003396075,0.0039324746,0.0034663612,0.006772788,0.0035132186,0.0045519616,0.008079039,0.014079751,0.004233818,0.0058345785,0.003144417,0.0071358765,0.0050023776,0.0041246144,0.036227897,0.0035960386,0.0047933734,0.0057173995,0.040701635
30,carcinoma ductal infiltrante de mama izquierda,C,0.01581513,0.103106014,0.011478462,0.0069722286,0.020015063,0.0153248,0.0124657,0.005986245,0.14422244,0.013082958,0.012621242,0.013505835,0.39667618,0.023544503,0.006462602,0.008104572,0.0069618803,0.0071300426,0.013577953,0.008225407,0.008557014,0.01132765,0.00862708,0.020871665,0.0051924028,0.008909753,0.011311965,0.00581486,0.011543503,0.008432135,0.0072171306,0.00888429,0.0083438195,0.010142175,0.01107082,0.008474494
31,biopsia hepática,0,0.36822903,0.015676346,0.010248896,0.041018356,0.047772434,0.0455158,0.009646781,0.0153380595,0.11559146,0.01706908,0.007866154,0.09551992,0.0098482855,0.0068228436,0.004167165,0.0049023414,0.0055799703,0.0036358705,0.008919778,0.0065076016,0.015459315,0.0074623255,0.005792122,0.011454075,0.0076899976,0.0061501283,0.007302058,0.008715099,0.011037133,0.009210699,0.008495722,0.017088108,0.007452806,0.010429464,0.011401787,0.014982922
32,asma,R,0.0037972303,0.015178423,0.03404744,0.06335122,0.07498687,0.048510935,0.008877396,0.052047003,0.00966583,0.021403411,0.011572403,0.012199542,0.012147888,0.01599751,0.025797738,0.0562716,0.027433487,0.026704628,0.07921659,0.09913598,0.019764297,0.015510993,0.030931469,0.008630394,0.004976592,0.016406605,0.012055218,0.114754386,0.008297387,0.011707771,0.0101038385,0.010027485,0.01216439,0.0097953435,0.011314809,0.0052158292
33,Artritis reumatoide part,O,0.0072780987,0.012029688,0.057996042,0.027288754,0.013219218,0.012314433,0.0273016,0.051093776,0.0056688176,0.013088844,0.009042513,0.0051326025,0.0076881777,0.05099687,0.06420338,0.050829727,0.056659345,0.021219864,0.034744773,0.01648777,0.019585464,0.017696122,0.06135206,0.012976139,0.22597198,0.01478357,0.013753634,0.025940608,0.00665696,0.0060501844,0.006193755,0.0076250993,0.0077696713,0.0047576954,0.008073181,0.016529573
34,Nutrición por SNG,Z,0.09631897,0.022524327,0.012909441,0.16166708,0.03096396,0.03965855,0.01295614,0.020121833,0.031552684,0.06688367,0.00593928,0.010786088,0.0064609256,0.004141829,0.015871873,0.014720013,0.009539292,0.008461596,0.00937039,0.010948068,0.011698997,0.0064178645,0.0075631514,0.01041502,0.009277781,0.008845687,0.0066975574,0.013080753,0.009586799,0.011113318,0.007813238,0.10440869,0.0071620247,0.010715163,0.011173645,0.17223427
35,bandolera,0,0.1593751,0.036077358,0.011030939,0.03464782,0.015239761,0.053224117,0.033659812,0.028382642,0.012793777,0.018065214,0.009949469,0.096187904,0.0070760585,0.015835233,0.012173596,0.011600144,0.012212152,0.011768078,0.009008251,0.034130543,0.038188763,0.015324511,0.0072953138,0.028843751,0.14155401,0.018302685,0.010320764,0.025234574,0.008667094,0.011643763,0.012298549,0.012982875,0.008319699,0.01157569,0.009475314,0.017534642
36,SG: 40+,Z,0.008113989,0.011059037,0.00702592,0.0044630812,0.0044679493,0.0039651315,0.06451876,0.0075747236,0.0048348093,0.0051175775,0.005218923,0.0043073306,0.00461178,0.006528503,0.009124778,0.007799445,0.0070894784,0.0073994845,0.0065071695,0.0058781104,0.0055677197,0.0045733824,0.0050045643,0.006929773,0.16423431,0.008039759,0.008223884,0.005898233,0.004622462,0.005056975,0.004636053,0.046312258,0.0038491597,0.0054396535,0.0063456316,0.5296602
37,Invaginación intestinal,K,0.033411443,0.014840303,0.019043962,0.03304463,0.026108885,0.15101887,0.025420448,0.040498175,0.008712378,0.015502032,0.0059776283,0.01622089,0.008000363,0.018376876,0.012158836,0.012739009,0.012687396,0.01390366,0.008769657,0.03440703,0.191893,0.012668491,0.011695943,0.11152713,0.018270638,0.014245798,0.017663905,0.059562195,0.007024875,0.006155309,0.0070850104,0.004933371,0.0068524037,0.0073867985,0.0074541247,0.0047384747
38,Bronquiolitis VRS positiva,J,0.026449377,0.025531407,0.011984206,0.03576722,0.031293683,0.059745587,0.047123436,0.019505708,0.010465552,0.02403971,0.015938288,0.0378934,0.011486779,0.011454945,0.007934749,0.011951557,0.016899064,0.020389924,0.017910238,0.2137139,0.027056713,0.015226857,0.0108891325,0.01948573,0.031452227,0.042674724,0.013658728,0.036340404,0.013531584,0.01365318,0.021653466,0.02590404,0.012998779,0.012933729,0.012273189,0.03278865
39,Conización parto,O,0.022203626,0.022935407,0.008450222,0.007734209,0.004318292,0.005935987,0.20120102,0.01105342,0.005549796,0.0072177397,0.006433267,0.006344501,0.0036845347,0.01064287,0.009545017,0.008986581,0.0077529964,0.0075245867,0.0045007137,0.006968177,0.007361996,0.005327678,0.0055494523,0.009953692,0.49828038,0.008361673,0.00664415,0.008325866,0.004162454,0.004927101,0.004938132,0.012828317,0.004478681,0.0045556347,0.006423244,0.03889854
40,Circular cuello,O,0.06796633,0.06776589,0.020045454,0.06564699,0.054332465,0.037321832,0.04124444,0.04349431,0.024964266,0.021884663,0.009826252,0.051724024,0.014718492,0.01912762,0.016391324,0.011219071,0.022788312,0.013350991,0.037784908,0.033378895,0.0222379,0.010522319,0.014377691,0.044611134,0.08562717,0.016018407,0.020525234,0.04223349,0.011470385,0.010958464,0.00797149,0.0075457473,0.0079099415,0.008631524,0.0102917105,0.0040908037
41,Assistència per a reconstrucció de la mama consecutiva a mastectomia,Z,0.13636874,0.017136358,0.0064011053,0.006714564,0.011135981,0.01109914,0.02504001,0.010201147,0.027895771,0.010208064,0.0051525724,0.0064544487,0.011382318,0.005825697,0.0057455683,0.0047492557,0.0049677067,0.004941784,0.0052775163,0.0044169417,0.006160241,0.0043150843,0.0064248196,0.010356752,0.015143398,0.0051956363,0.0061171153,0.0037692762,0.008496887,0.007525356,0.006315773,0.18424055,0.0047557433,0.00572276,0.007923008,0.39642292
42,LC 13 mm,0,0.19342877,0.031211533,0.008400836,0.03291315,0.028204415,0.024011925,0.017634608,0.017717,0.07849682,0.024986912,0.006999575,0.03449574,0.0089919465,0.0061201476,0.01130782,0.008876867,0.0067314617,0.009325516,0.010812414,0.011046003,0.008965189,0.007262636,0.0052380296,0.015732821,0.023072444,0.00744266,0.008422689,0.004953037,0.010829095,0.008882898,0.00910105,0.123275064,0.0060098977,0.007450444,0.015769212,0.16587934
43,hipotiroidisimo,E,0.0036562642,0.008392438,0.1104373,0.03413769,0.012185914,0.014644376,0.017454512,0.0148657095,0.0062724003,0.01228414,0.0067950976,0.0039733606,0.008416768,0.056823596,0.36685815,0.051983878,0.023295881,0.012569658,0.017941788,0.010468943,0.012592233,0.0091312695,0.016798105,0.018836072,0.032981277,0.012394027,0.011143418,0.038565163,0.0052477056,0.008323736,0.0073405053,0.005848126,0.0065796846,0.0060794335,0.008474153,0.006207243
44,Doppler renal,B,0.007562303,0.006783253,0.0027901034,0.0060110874,0.011874359,0.008575211,0.0031217427,0.0057563037,0.09050338,0.005642375,0.004220082,0.72202057,0.005923889,0.0031907724,0.0044426494,0.0024990367,0.00285398,0.003753299,0.012776845,0.00790639,0.0050240685,0.005341113,0.004119193,0.0044902666,0.0026573532,0.0032917787,0.0042109303,0.009297946,0.0068622236,0.0048195124,0.00631982,0.005056924,0.005490755,0.0055778897,0.0054229163,0.003809715
45,biopsia esofágica,0,0.48055938,0.012445393,0.009940366,0.044514954,0.04106485,0.03846598,0.010858707,0.017913913,0.08377418,0.015307106,0.006780648,0.04826829,0.007059973,0.0053090476,0.003388207,0.00410367,0.005554362,0.00372867,0.006304905,0.0068261144,0.014020633,0.007004271,0.0060415575,0.009382266,0.008230874,0.0060727457,0.0069957427,0.0072383005,0.009838108,0.008248865,0.0072241747,0.017127361,0.0065248325,0.008287751,0.010419429,0.015174448
