Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Cáncer de mama bilateral,C,C,0.012214202,0.11352004,0.013782644,0.0053830314,0.016397614,0.011850311,0.019170342,0.0072671715,0.08103781,0.012441453,0.012930315,0.007573708,0.4284619,0.020888733,0.005929666,0.009594842,0.008775268,0.009880713,0.012870538,0.006529056,0.0072964774,0.010206757,0.008648934,0.02534759,0.0066099134,0.008814928,0.014876161,0.0064000655,0.014138036,0.008920574,0.007926242,0.016931023,0.008179539,0.010771453,0.0123536205,0.016079359
legrado uterino obstetrico,6,6,0.17974809,0.07401035,0.013692953,0.03196121,0.012180126,0.020704407,0.1803415,0.018796429,0.022773983,0.01782249,0.008236741,0.011213562,0.007122744,0.011638664,0.0053905025,0.010042648,0.009299953,0.010296468,0.0048999907,0.008951693,0.012286976,0.0077100326,0.0074696424,0.031397626,0.170853,0.010722309,0.013465675,0.0077498807,0.0097094355,0.011181003,0.0071200104,0.014811674,0.008037894,0.0077673085,0.009405847,0.011187242
fumadora 2t,O,O,0.008380342,0.013154546,0.022370376,0.0108712185,0.011051476,0.008502923,0.05349614,0.012680673,0.0074178255,0.0103229135,0.0090527255,0.006217155,0.0061407075,0.018865542,0.076280326,0.07514868,0.01450516,0.009406397,0.0212,0.008188331,0.011388263,0.007964127,0.009188739,0.012244415,0.32368222,0.009691415,0.010177889,0.012300916,0.003436956,0.007478545,0.006704828,0.03166947,0.006067383,0.0059728175,0.009015125,0.12976347
Grupo sanguineo: A+,Z,Z,0.0028478745,0.0024539067,0.0019719475,0.0017902447,0.0020383638,0.0024516692,0.004094653,0.002426837,0.0027366017,0.0020657564,0.0015372311,0.0021400857,0.0024739574,0.0016913204,0.0027007512,0.0023622354,0.0022658978,0.002130013,0.0031547246,0.0024944716,0.0017290593,0.0016712813,0.002321036,0.0018718113,0.0038831632,0.0020157355,0.0015327858,0.0017871945,0.0023303279,0.0020392651,0.002269547,0.037914127,0.0021332663,0.0025088042,0.0027558038,0.88340825
sarcoma uterino,1,C,0.013396999,0.10842087,0.020551974,0.010395763,0.021498034,0.02117373,0.013443944,0.00912094,0.17562142,0.0221049,0.011952455,0.018362839,0.27499068,0.049513973,0.009353767,0.01125139,0.0076923333,0.007972793,0.01332234,0.010577849,0.013054882,0.015590373,0.0088980775,0.025016742,0.0075652227,0.008964822,0.011288467,0.0066625965,0.010674806,0.008940523,0.00812287,0.00797294,0.00917396,0.009388528,0.0120831635,0.005882989
Pneumònia Pneumocòccica,J,5,0.06495578,0.015057941,0.014687107,0.034098823,0.04235366,0.1362086,0.00982225,0.016353859,0.02842215,0.017660711,0.011339969,0.13420458,0.017800309,0.015185495,0.013861755,0.008144831,0.009425172,0.014337979,0.01603947,0.10205646,0.03209916,0.018699495,0.009340544,0.04642922,0.011461632,0.021473793,0.009898844,0.027359368,0.010424944,0.010161051,0.023596082,0.010023494,0.010246217,0.011233335,0.010401004,0.01513495
pielonefritis del injerto renal,N,N,0.07484007,0.024267592,0.009604158,0.01598109,0.020032303,0.111020334,0.016756425,0.013538119,0.012011411,0.012261259,0.006351633,0.012980043,0.014830677,0.010028233,0.007824769,0.0047201044,0.00791857,0.015670283,0.014201538,0.018017229,0.07844374,0.0082539935,0.012130066,0.32722315,0.02932135,0.015843516,0.01737429,0.0133831445,0.00941584,0.00568544,0.009202786,0.015410906,0.006349884,0.0053132507,0.0073209037,0.016471857
Esteatosis hepática parto,K,O,0.0063053328,0.010340405,0.069530554,0.00883867,0.014629354,0.0210976,0.043107506,0.018482273,0.0069765425,0.008663747,0.008594508,0.007751122,0.008251277,0.09050476,0.1715763,0.028428128,0.019873902,0.01115427,0.028458923,0.011450738,0.02910684,0.016120201,0.012123552,0.025158528,0.20469864,0.014923522,0.017678607,0.034305423,0.0048868395,0.0058266805,0.005723228,0.006084913,0.0048842174,0.005117046,0.009044596,0.010301193
Salpinguectomía derecha,0,0,0.6082536,0.01332544,0.0075848904,0.005845823,0.012885929,0.020287113,0.040266093,0.010697375,0.013676464,0.006962172,0.005122468,0.0072390847,0.0054624546,0.0039794035,0.0027155764,0.0026329947,0.003952071,0.0052814553,0.005334591,0.0057047056,0.012897308,0.0042070705,0.0064108483,0.020314371,0.01823632,0.006721106,0.009558332,0.0037922736,0.008825309,0.005636569,0.0058589056,0.045921665,0.004045626,0.0039935196,0.0053639524,0.051007215
miopía parto,H,O,0.005447303,0.008872287,0.03342874,0.010081417,0.009426646,0.009407039,0.07649208,0.021153638,0.003909702,0.006154651,0.0068160747,0.0040559964,0.0050419513,0.028068896,0.05925836,0.026838455,0.0233651,0.019131241,0.024885995,0.014860407,0.013605189,0.008874052,0.01072062,0.010192478,0.45513967,0.011670323,0.017615274,0.02242432,0.004005844,0.0044825133,0.005233876,0.008337852,0.0051995977,0.0041464414,0.0075746505,0.014081272
