id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1,AMNIODRENAJE,0,0.3648917,0.03689469,0.0135280145,0.041836835,0.01268888,0.025029143,0.032699224,0.025723178,0.027256023,0.020677013,0.004800662,0.01415957,0.007711825,0.006221658,0.0077549536,0.0071573183,0.010792434,0.008700603,0.006398957,0.006352537,0.011515816,0.007396939,0.010918483,0.018039351,0.04545664,0.010338908,0.010889885,0.011585213,0.013916317,0.0099553345,0.007552226,0.049852017,0.005564772,0.008343529,0.007782367,0.089616925
2,Hiperparatiroidismo primario,E,0.0039030968,0.011912239,0.09905915,0.035525735,0.01987678,0.021577923,0.019630872,0.018752888,0.008730945,0.01595172,0.009126616,0.00491587,0.014703537,0.06167886,0.22538738,0.062467784,0.03777222,0.017074853,0.042111367,0.017409772,0.016486334,0.012596109,0.025380364,0.027498236,0.041654896,0.013928137,0.017740464,0.03407297,0.006868006,0.008439138,0.0082364315,0.006489735,0.00981197,0.0059063933,0.011928959,0.0053922944
3,MIGRANYA parto,O,0.012916005,0.019735876,0.014977644,0.04309879,0.0073760063,0.008105487,0.06935505,0.013752909,0.006118436,0.014240888,0.0050179614,0.006381481,0.0048149438,0.01419168,0.053146087,0.027646253,0.018197417,0.009172456,0.010925981,0.008061427,0.00812933,0.0062628556,0.008163299,0.015735283,0.47128397,0.010984943,0.0063126143,0.015466953,0.0039844057,0.0055099935,0.0051741223,0.018504405,0.0044979174,0.0052897832,0.005156777,0.0423104
4,VHC,Z,0.028721157,0.026028436,0.021211788,0.027709117,0.030303879,0.034480415,0.015963413,0.018572945,0.048198514,0.035582986,0.01375012,0.089451075,0.027746262,0.025157036,0.03081861,0.033404864,0.011388782,0.010712577,0.038688358,0.027892647,0.015409713,0.013906515,0.008679851,0.013819704,0.029283471,0.011179699,0.0067062406,0.022765106,0.013128016,0.015521796,0.013957498,0.044050846,0.008860069,0.012418216,0.010474091,0.16405615
5,Absceso mama izq,N,0.1163156,0.044805,0.018032635,0.019265722,0.03642891,0.04095582,0.032503247,0.025293399,0.06667689,0.019748338,0.012376373,0.025848178,0.068012044,0.025182256,0.00857684,0.008721946,0.01020992,0.012489708,0.011308239,0.01895241,0.055319175,0.018092463,0.026026454,0.12739229,0.0119223725,0.011926711,0.02217716,0.017783292,0.01545935,0.010065858,0.008969054,0.013789334,0.0071931058,0.009916877,0.011964381,0.010298568
6,miomas parto,O,0.008885313,0.013224521,0.013398482,0.008265889,0.0053655324,0.0077586886,0.0830364,0.011368094,0.0058721495,0.0065927375,0.007838887,0.004464962,0.0054954593,0.021700935,0.022857998,0.013170291,0.007907483,0.0076094023,0.009692707,0.007201232,0.011076198,0.0062540313,0.00605668,0.014928183,0.61134815,0.007370262,0.009526805,0.010082795,0.0032898677,0.0036655846,0.0045740088,0.009250901,0.004272469,0.0041321483,0.0060289316,0.016435748
7,cos estrany,O,0.032068085,0.02275291,0.019321986,0.13464643,0.012718582,0.020845272,0.06101082,0.03180943,0.008594336,0.019322207,0.0045680157,0.010334857,0.0047487975,0.020940399,0.05215313,0.035906482,0.019121343,0.0106485225,0.010629646,0.011901994,0.021394718,0.008540018,0.0113721,0.037707504,0.23402727,0.011522988,0.007292328,0.040796895,0.004414065,0.006339023,0.006069933,0.018092189,0.004258116,0.006405496,0.007318269,0.030405782
8,TCE,S,0.025683219,0.028315362,0.030186193,0.060390804,0.052886046,0.032416824,0.016857918,0.05163563,0.026456423,0.05209929,0.013797252,0.028184962,0.015419497,0.024477953,0.013471759,0.036478337,0.022376291,0.024978166,0.017300874,0.020953488,0.0184858,0.014124754,0.022545598,0.013082073,0.017536912,0.013089892,0.011217423,0.038472377,0.06106401,0.02508444,0.011664518,0.059847504,0.016193243,0.015691545,0.016143542,0.051390056
9,osteogénesis imperfecta,E,0.005674443,0.012745153,0.07051775,0.028805684,0.01966339,0.01746516,0.03083698,0.063936055,0.010894884,0.012693552,0.01121311,0.0059436085,0.011812992,0.03999995,0.09470936,0.037815835,0.055445585,0.02641199,0.037033055,0.017628243,0.019403815,0.016458254,0.08779893,0.029143533,0.06311578,0.015398927,0.04008384,0.036031768,0.009811124,0.009793798,0.007670397,0.007998433,0.00988579,0.010525301,0.016044272,0.009589254
10,Soplo sistólico,I,0.005321999,0.015951626,0.037883274,0.03593453,0.073115565,0.03675979,0.010524532,0.05486964,0.018824955,0.01870155,0.00959608,0.02717963,0.014681661,0.023063272,0.03985668,0.03740807,0.028066205,0.026440697,0.12369706,0.028806798,0.027318442,0.013707213,0.042935174,0.017260008,0.0059032883,0.014385734,0.022452733,0.11249284,0.01139881,0.010655909,0.0077788923,0.007079681,0.012620146,0.008351853,0.013486475,0.0054891882
