Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Cáncer de mama bilateral,C,C,0.024452537,0.0893699,0.017743453,0.008255049,0.02391271,0.020232541,0.027043875,0.0101093175,0.079796225,0.01597794,0.015162328,0.012655572,0.29403117,0.024743741,0.008990791,0.0143436575,0.0122187035,0.011594181,0.018192139,0.008574727,0.013664701,0.013350828,0.013673657,0.038726795,0.01287678,0.0104984855,0.017774528,0.009006558,0.017791618,0.010626544,0.010168662,0.02600651,0.008741752,0.011292556,0.015575678,0.032823835
legrado uterino obstetrico,6,O,0.13278034,0.046123005,0.015761279,0.027293265,0.010640867,0.017994374,0.18416654,0.016543277,0.024114193,0.01565612,0.00939805,0.013439363,0.008086986,0.013953402,0.006945828,0.011001237,0.010097892,0.011450715,0.007082403,0.009658126,0.013375569,0.00729405,0.008460443,0.02675579,0.22385779,0.011833263,0.01229403,0.008811497,0.009517701,0.010429712,0.007888179,0.019501561,0.008463089,0.00812216,0.009427966,0.021780038
fumadora 2t,O,Z,0.008986438,0.013143121,0.01766724,0.010955346,0.012794955,0.008990557,0.042185448,0.014117456,0.008028946,0.01098254,0.008186836,0.0070294887,0.007915186,0.012941578,0.04922649,0.048894763,0.013645163,0.009042811,0.026352545,0.008724192,0.01021499,0.006779533,0.01018374,0.0125442175,0.17000207,0.009164305,0.009149151,0.0125984475,0.003932499,0.0076811523,0.006463069,0.0512329,0.0057670157,0.005922013,0.00892747,0.32962635
Grupo sanguineo: A+,Z,Z,0.0042264913,0.0036810013,0.0027220207,0.0026341586,0.0027416982,0.0034836696,0.006156283,0.0035042786,0.0032486082,0.0030954909,0.0021615531,0.003223927,0.003404819,0.0023690758,0.0036607,0.0033850388,0.0031685948,0.0029129754,0.004312555,0.003482927,0.0025451756,0.0024727702,0.0029402012,0.0022837631,0.0072201625,0.0029016132,0.0022225068,0.002374622,0.003173692,0.0031863917,0.0030076937,0.03209379,0.0028298206,0.0037199704,0.0034816635,0.85597026
sarcoma uterino,1,C,0.022004044,0.081707716,0.02524649,0.01638269,0.03154181,0.034818225,0.018987125,0.013466537,0.1155478,0.022036793,0.013694113,0.022909356,0.20197904,0.052900948,0.014197895,0.016668135,0.011875162,0.011162382,0.020356113,0.0144830225,0.024213914,0.018553898,0.013592298,0.041845825,0.015404449,0.011653347,0.015733005,0.01015105,0.012493262,0.009939616,0.010247116,0.011139374,0.0094714295,0.01101335,0.013726929,0.008855679
Pneumònia Pneumocòccica,J,5,0.07184563,0.019289436,0.018640857,0.041947447,0.03589788,0.10834389,0.013010098,0.020925352,0.03369876,0.022289587,0.01094307,0.08956593,0.024259374,0.022117196,0.01961779,0.011100974,0.011456007,0.018135063,0.019188508,0.059111554,0.04179307,0.020225788,0.013136672,0.058957748,0.017811576,0.022111267,0.010399247,0.029250665,0.010566463,0.010223394,0.025093,0.014925517,0.010637511,0.011124857,0.0110658975,0.021292873
pielonefritis del injerto renal,N,N,0.08591773,0.0342972,0.013733547,0.02099759,0.025159506,0.078876466,0.0247797,0.020098943,0.019416306,0.015588586,0.008262952,0.013969075,0.02131696,0.016839929,0.011731122,0.008507764,0.012382119,0.019797266,0.021155236,0.018352171,0.072018564,0.009564024,0.017526612,0.21587437,0.04976443,0.017111566,0.019113483,0.017805273,0.01294118,0.0065384326,0.010014946,0.019673297,0.0072006444,0.006339236,0.009345058,0.017988767
Esteatosis hepática parto,K,O,0.007336056,0.012698988,0.04846105,0.013646945,0.01634419,0.020246247,0.05535353,0.021070918,0.007353158,0.0098183,0.010347523,0.008165034,0.009087657,0.05635244,0.10118435,0.033860847,0.024071032,0.011736914,0.031810213,0.013334526,0.023488952,0.014553118,0.01316584,0.0277457,0.28749847,0.012797859,0.018389173,0.03425591,0.005387379,0.0055218237,0.0061305636,0.0071902084,0.0054118643,0.005825051,0.009578196,0.01078
Salpinguectomía derecha,0,0,0.5504395,0.01183827,0.009450557,0.0075832917,0.013659195,0.0206496,0.034207083,0.01178955,0.018933808,0.008987778,0.0060295034,0.009650499,0.0073663574,0.005377334,0.0035162268,0.0035722705,0.005220484,0.006628666,0.0069848974,0.007229086,0.015091105,0.005026371,0.008290101,0.020606859,0.016939564,0.008291841,0.010847298,0.0054959944,0.012384511,0.007077276,0.0074954336,0.052220397,0.004937626,0.005129459,0.0061438177,0.06490839
miopía parto,H,O,0.0062922705,0.009523701,0.02687125,0.011460359,0.009215606,0.010083997,0.07127466,0.01831311,0.0048650145,0.0066610286,0.0072594765,0.0045490013,0.005329738,0.021827362,0.049795207,0.024225276,0.016520489,0.011550866,0.022228101,0.011802967,0.0130102625,0.0077536204,0.009601943,0.01248242,0.5072068,0.009932365,0.013268318,0.019797297,0.0038104302,0.0040740343,0.00529439,0.009392659,0.0047510862,0.0043543573,0.007661319,0.017959224
historia Ulcus gástrico,V,Z,0.014926167,0.007877955,0.0063055027,0.004550252,0.008525944,0.008826418,0.011018212,0.008620191,0.009994315,0.006173918,0.0038083282,0.006265156,0.008304112,0.004275255,0.008830632,0.0101768365,0.0051152883,0.004865408,0.007921897,0.0060626883,0.008416454,0.004661798,0.0069344826,0.005740873,0.010581555,0.0045060366,0.0045093037,0.0056952164,0.0072412067,0.006242859,0.005901658,0.11839985,0.004820164,0.0064050104,0.0064583253,0.6410407
Distocia social,V,O,0.005731529,0.015301346,0.0403904,0.034330487,0.010538644,0.015276971,0.08052296,0.0464794,0.0057452945,0.013983468,0.007928417,0.0040773787,0.005849157,0.023003746,0.058860376,0.057528317,0.04307538,0.026866762,0.024049165,0.016560536,0.017477345,0.01184884,0.025833078,0.011652613,0.21189994,0.015119925,0.017355314,0.04668284,0.007597222,0.008507078,0.007398014,0.015306644,0.008091619,0.0100831045,0.011036678,0.038010128
Rinoconjuntivitis alérgica,H,R,0.02023017,0.01777522,0.026516723,0.039957106,0.01894857,0.064994775,0.032812,0.033063278,0.011948712,0.018135505,0.014364953,0.036898497,0.011270703,0.03674234,0.024713619,0.020220924,0.021111567,0.024331216,0.022108573,0.07434266,0.04886128,0.02395271,0.025968254,0.032543372,0.031567983,0.026088987,0.012192028,0.084703185,0.012614642,0.011376396,0.023980051,0.026019907,0.008476011,0.009414032,0.015329682,0.036424447
INSULINA,3,3,0.016146768,0.014600164,0.017739458,0.3275724,0.025723305,0.017465692,0.014483666,0.022515267,0.018450368,0.078286275,0.0058701914,0.012563287,0.005060913,0.009289432,0.039494794,0.026644161,0.01855716,0.00785591,0.019236512,0.015513828,0.0076900376,0.008818476,0.014341124,0.011882151,0.015781779,0.008005735,0.006142306,0.019757824,0.0074570123,0.013017158,0.006969313,0.0596005,0.007937034,0.008773202,0.009625051,0.08113182
DVP,V,0,0.3001369,0.021510549,0.0113628,0.049872223,0.031361282,0.03160482,0.011977089,0.025682077,0.039512668,0.022642989,0.0059090834,0.016956337,0.007262437,0.004939293,0.009103678,0.006681489,0.008774002,0.008311466,0.012058787,0.008489847,0.012930369,0.0051128604,0.007273125,0.012672775,0.013345071,0.007910246,0.007499538,0.009677295,0.013324826,0.008128384,0.008127987,0.098379344,0.006261887,0.006836134,0.008026956,0.1403434
Insuficiencia venosa periferica,I,I,0.008478435,0.01507485,0.04260648,0.036046583,0.08394102,0.05038332,0.0089755645,0.04998987,0.01408848,0.01653362,0.0106196925,0.012298494,0.017347466,0.02244556,0.050096147,0.029757323,0.03779917,0.018164935,0.15693362,0.018995497,0.026765587,0.016127698,0.04968231,0.025705425,0.005769979,0.014119293,0.027252704,0.05473171,0.0111753745,0.008734313,0.013115114,0.005361279,0.013655069,0.009852292,0.0125261005,0.004849683
33+1 semanas,Z,Z,0.0038606706,0.004419374,0.0027755452,0.0027435634,0.0027443382,0.0030972909,0.0083148675,0.0038928061,0.0031058392,0.0030640147,0.0022235997,0.0029270677,0.003307252,0.0021404389,0.003995708,0.0033956636,0.0035767732,0.0032503535,0.0048893476,0.0034087359,0.0025363532,0.0023085016,0.002987883,0.0028767202,0.013074569,0.0032113444,0.002653772,0.002732978,0.003162183,0.0029327117,0.0026368608,0.031930488,0.0024135234,0.0033888048,0.0030489317,0.84697115
Abdominalgia en gestante,N,6,0.010558479,0.020579016,0.03351318,0.01887058,0.015740251,0.025809344,0.13591486,0.06261465,0.008908779,0.017424844,0.009936785,0.010252542,0.013955398,0.030348714,0.028394172,0.024842951,0.029101519,0.020919414,0.018650584,0.023167262,0.040899094,0.012197592,0.040384125,0.046507046,0.1302572,0.015024294,0.027210232,0.06427892,0.007913733,0.0076546767,0.0062411698,0.009502141,0.007038163,0.0077507156,0.008902821,0.008734699
