id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1,AMNIODRENAJE,3,0.2307343,0.22117661,0.010879037,0.3364605,0.0025035534,0.011893315,0.00246875,0.02424485,0.0028069513,0.023249706,0.0028609326,0.0023088758,0.0069065345,0.0015623024,0.004717578,0.009334372,0.0077612046,0.0059301024,0.0018731989,0.0022462218,0.0058685234,0.0030981724,0.0044621807,0.0023463662,0.02462761,0.0032028598,0.0029374673,0.0048756273,0.0031246643,0.01306108,0.0031928904,0.0027078826,0.0031230464,0.004114713,0.004494704,0.0028432717
2,Hiperparatiroidismo primario,E,0.0011223191,0.0009803147,0.27604386,0.0026158993,0.00085180596,0.0037395936,0.0015270408,0.004005318,0.0019180648,0.0030705635,0.0011185156,0.0005583016,0.0013350066,0.0062892092,0.6579069,0.0020573807,0.0019052019,0.0015657468,0.0010160734,0.000708635,0.0024730244,0.0013082542,0.0046124854,0.0016007915,0.0038969782,0.0016509761,0.0018247098,0.0013991925,0.00095351535,0.0024711573,0.001303372,0.0007417641,0.001479184,0.0011686748,0.0017614797,0.0010187251
3,MIGRANYA parto,O,0.0025746801,0.0033593248,0.00050821784,0.0052393703,0.0004942677,0.0005088192,0.007063144,0.006454481,0.00047229062,0.00087555486,0.0013481049,0.0013224399,0.0009385798,0.004484038,0.0011188413,0.007682717,0.038547046,0.0026058883,0.001541261,0.0008236989,0.0051257866,0.0020342346,0.0015122051,0.0004999258,0.88295615,0.0022672869,0.0011384485,0.0061088824,0.0011151236,0.0011856694,0.0012313506,0.0009075697,0.0013018114,0.0013330928,0.0011502407,0.0021694666
4,VHC,B,0.2605353,0.0020488505,0.0012696343,0.0012908439,0.0013809234,0.0026820314,0.0028996484,0.003081086,0.026834076,0.0020084807,0.009988509,0.5805846,0.002972529,0.0013948414,0.0014466019,0.001668906,0.0017496041,0.0019319007,0.0029193182,0.0019386281,0.0023711624,0.0023319335,0.0019179555,0.0019499555,0.011740102,0.001131445,0.0015228349,0.0038066753,0.0041456237,0.0050766803,0.0072927875,0.01520635,0.0028038872,0.0027876324,0.0019595767,0.023329124
5,Absceso mama izq,N,0.0023419857,0.0006006858,0.0019749834,0.00093853485,0.0007441289,0.0017637467,0.04481183,0.00048221598,0.0012650396,0.001998689,0.0016928497,0.002309509,0.0021974219,0.006874285,0.0008384986,0.0011611441,0.0007780761,0.0009027404,0.0019795813,0.0017156769,0.003028624,0.007406894,0.002460241,0.8943184,0.0028627587,0.00069100637,0.0010827049,0.0012911267,0.0007601578,0.0013191837,0.001098649,0.0010958122,0.0007357128,0.0008827102,0.0017583254,0.0018359051
6,miomas parto,D,0.0013420349,0.0020625808,0.08651263,0.000796486,0.0014164019,0.00090232084,0.039405312,0.0011954681,0.0040584775,0.0049633943,0.0015423603,0.0009605183,0.0033460145,0.71064305,0.0080532385,0.0029193114,0.001822289,0.0008282606,0.0049391403,0.0013710242,0.0028283673,0.0036437071,0.002224346,0.004606119,0.08622192,0.0011739656,0.003061975,0.0013611119,0.0009175672,0.0008330675,0.0012725267,0.0016946129,0.0015314219,0.0009659345,0.001897921,0.006685149
7,cos estrany,E,0.00055740605,0.0030737054,0.025159258,0.12454475,0.0012580863,0.002171413,0.0022285413,0.0039439034,0.0032468033,0.06093899,0.002005911,0.0017453504,0.0013337663,0.0023755755,0.616478,0.023878828,0.01136005,0.0029972275,0.0027299062,0.0022766928,0.0053963116,0.0033554458,0.0037253145,0.0047005764,0.012024949,0.0049242335,0.0022059162,0.003814825,0.0015138747,0.0138838105,0.0034979023,0.024426239,0.0029930228,0.0045076753,0.007807808,0.00691806
8,TCE,S,0.004248858,0.0025883224,0.0040690266,0.0012346493,0.0031608574,0.002132708,0.0017116431,0.002529887,0.07344439,0.011133569,0.009430068,0.010101542,0.0044481023,0.0051783184,0.011114949,0.0027994246,0.0032535254,0.005443441,0.003626489,0.001575982,0.0030858477,0.0033722837,0.0021103271,0.0019605313,0.0011751034,0.0075428057,0.0025700196,0.0020807842,0.6726508,0.054119255,0.0080520725,0.034984384,0.013818532,0.015420214,0.010444671,0.0033865753
9,osteogénesis imperfecta,Q,0.0014860578,0.0026058364,0.0111213345,0.0013402993,0.0021733462,0.0016210316,0.0009970742,0.3094382,0.0050277333,0.0032852339,0.0019666753,0.0018908172,0.0015861057,0.0022257813,0.0025219268,0.00096252974,0.003927308,0.002043113,0.0012464029,0.0014666291,0.003632657,0.0047427127,0.0077489647,0.0009051016,0.0029083516,0.007602424,0.59259856,0.0028353515,0.0023643535,0.003150013,0.0021071546,0.0020807304,0.0028806,0.0023758246,0.0018309581,0.0013028361
10,Soplo sistólico,R,0.0014267706,0.0011176412,0.0007621865,0.0013514699,0.003335412,0.0009309903,0.00056697614,0.07101464,0.0018286844,0.00066792924,0.0013262903,0.002817765,0.00078651524,0.0009982277,0.0019117314,0.0010213779,0.0028735993,0.0020945584,0.003155389,0.0014014887,0.0017548254,0.00093736994,0.0013354069,0.00082963816,0.0008101329,0.0013623879,0.0010989861,0.88173276,0.0010508834,0.0009257459,0.0011165749,0.0013173867,0.0008233432,0.0013502731,0.0013926333,0.00077200355
