Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Carcinoma ductal infiltrante,8,8,0.00182696,0.0015296474,0.00081517425,0.0005733014,0.0010490733,0.00096933893,0.000558985,0.00079830945,0.96125597,0.0023473022,0.00075658364,0.00991925,0.0022983137,0.00072728575,0.0010453267,0.000291799,0.00024256433,0.00043482796,0.00068524096,0.00045957763,0.00052537554,0.00079035957,0.0004709779,0.00053209363,0.0005011703,0.00027879022,0.0005811967,0.00049494876,0.0010057624,0.0007323887,0.0006865074,0.0015183133,0.00083978707,0.0007021533,0.00074338284,0.0010118227
obesidad mórbida parto,O,E,0.0035619596,0.002862198,0.28300044,0.002344822,0.0025152909,0.0025105746,0.11318797,0.003791082,0.002264389,0.0017572821,0.00282219,0.0012098188,0.0027570562,0.02593345,0.2918494,0.011210693,0.004234242,0.00172858,0.0041323253,0.0019998415,0.006280928,0.0038835418,0.0061984835,0.0019921882,0.14907148,0.0036655078,0.0039745625,0.002848512,0.0012732247,0.0014532524,0.0021423579,0.003768048,0.0025857878,0.0020735809,0.0032779071,0.03983696
OBESIDAD MORBIDA,E,E,0.0018238664,0.001417404,0.15081029,0.0032326109,0.0027861875,0.0012272549,0.004325078,0.0025332589,0.0017558362,0.0015113587,0.0018722418,0.0010352677,0.0018759244,0.0039250962,0.7247361,0.018990144,0.002410565,0.0017586189,0.0030398509,0.0017170698,0.0024317508,0.0017754966,0.0025158592,0.0008151128,0.029818907,0.0038898683,0.002227268,0.0031458514,0.0017162723,0.0031492056,0.0023079126,0.0015570101,0.0024487243,0.0026204782,0.002037256,0.0047589745
HTA irc 6,Z,N,0.0015673504,0.0011407566,0.0034778807,0.0014491542,0.010535551,0.007601952,0.016670393,0.0005195107,0.0031115776,0.0030436995,0.0022859413,0.0030826717,0.0032561366,0.018111276,0.0054691555,0.003341427,0.0010300006,0.0015239173,0.12304756,0.0060829422,0.0059278584,0.0021609352,0.0017082671,0.74090534,0.009284229,0.0028807784,0.0017310762,0.002306641,0.0012679058,0.0017458029,0.0021628567,0.0017838049,0.0016022299,0.0015372718,0.0045078774,0.0021382703
Misoprostol aborto,1,1,0.0043422207,0.89101267,0.0023277914,0.013385203,0.0007132235,0.0009964744,0.009894109,0.01970504,0.0012785026,0.00410938,0.0013327615,0.0009793781,0.0046172915,0.0010717198,0.0010499194,0.0033554612,0.001750318,0.0032348633,0.0012286636,0.0007685269,0.0007094083,0.0011038781,0.001659378,0.0012661697,0.009738597,0.0009537733,0.0011142528,0.0034551867,0.0014298158,0.0026473016,0.0010155416,0.0017433695,0.0013901208,0.001786589,0.0018933838,0.00093972066
otitis externa,3,3,0.00803864,0.0018994542,0.009414834,0.8426306,0.007758458,0.004828442,0.0012671025,0.0011450691,0.0027953433,0.024815377,0.00154072,0.0026552568,0.00094937434,0.00067934906,0.0053590494,0.0020091846,0.01179668,0.029591348,0.0010985206,0.008357432,0.0019899455,0.0037422883,0.00069954566,0.0022721365,0.0019509328,0.0017338475,0.002525529,0.00086301693,0.001455876,0.0038519527,0.0014259281,0.0017720772,0.0020508268,0.0022148832,0.0017505263,0.0010702924
Anemia de enfermedad crónica,D,2,0.00084893807,0.0013056002,0.4886548,0.00067933765,0.0019072567,0.00094945484,0.0028654009,0.0008111358,0.0011771184,0.0033555552,0.00096565305,0.000430631,0.0036663385,0.45723072,0.004578756,0.0024420929,0.0016653443,0.0008161709,0.0017472578,0.0013900208,0.0012894926,0.0019069691,0.0013816594,0.0008059371,0.0025007485,0.0020772305,0.0014897195,0.0010621035,0.0011323633,0.0012240049,0.0010975357,0.0008162534,0.0012651281,0.00081949466,0.0013300886,0.0023135243
gastritis crónicas parto,O,O,0.0034129196,0.001144764,0.0026839187,0.0019913695,0.0011557577,0.016826082,0.01878257,0.0018238449,0.0011334363,0.0024433394,0.0023888405,0.003915757,0.0009006783,0.007036986,0.00829419,0.006486173,0.0020051582,0.0011026467,0.0023220459,0.002231706,0.29968733,0.0051361015,0.002517967,0.004769687,0.57474947,0.0018549422,0.0016680403,0.0017295834,0.0010599743,0.0014578928,0.002195103,0.0016972936,0.0016549246,0.0015002639,0.0019758407,0.008263441
trombocitopenia part,6,D,0.0015761498,0.002730442,0.025511606,0.001284035,0.0010865637,0.0018910669,0.0494886,0.0015159528,0.0016439193,0.0040451074,0.003391515,0.0019925048,0.003751066,0.44172296,0.0041593835,0.0054947566,0.0060330783,0.0013973825,0.0032171856,0.0024071746,0.0054923235,0.008117244,0.0029992717,0.004212836,0.3627609,0.0029050428,0.002611024,0.002145572,0.0014347519,0.0020705378,0.001852735,0.003674555,0.0022432166,0.0015492231,0.0023917924,0.02919857
esteatosis hepatica,5,K,0.0038396635,0.0007426541,0.0030565583,0.00086284557,0.0021859095,0.23054838,0.0011620816,0.0031194442,0.001084902,0.0016282613,0.0013406887,0.0016660613,0.00092881225,0.0019488125,0.004494691,0.0016739498,0.00060524995,0.00066203787,0.0012126825,0.0010325905,0.7127998,0.0017586603,0.002222538,0.0020580804,0.0034941447,0.0010522825,0.0016434743,0.0015310451,0.0010049061,0.0010550835,0.0011616589,0.0007787749,0.0011952732,0.00093080034,0.0015134548,0.0020037056
