id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1,AMNIODRENAJE,0,0.037541807,0.028742405,0.025054319,0.029184531,0.027215444,0.029932039,0.03637084,0.026598975,0.029164108,0.026383672,0.02152027,0.03179145,0.030356415,0.027142344,0.026714545,0.026981575,0.01953582,0.030335795,0.027634962,0.023882473,0.030004136,0.026401255,0.024437306,0.022813194,0.030278357,0.028891891,0.022236869,0.02906976,0.023081942,0.031847283,0.02336858,0.031656627,0.024430498,0.026113255,0.027170045,0.036115244
2,Hiperparatiroidismo primario,6,0.031865582,0.027809592,0.028787978,0.03126568,0.029061098,0.024679674,0.042262062,0.025057614,0.02508137,0.025475841,0.025666837,0.02931186,0.031164603,0.028692089,0.028414594,0.030037165,0.023466755,0.027236452,0.02925182,0.02714515,0.029885216,0.03290092,0.0201269,0.029694568,0.0338318,0.028378686,0.021072006,0.023243371,0.026320882,0.028112927,0.02350856,0.029146304,0.026111567,0.023496842,0.02487844,0.027557245
3,MIGRANYA parto,6,0.036727432,0.02928708,0.02911242,0.027873386,0.027065553,0.024259457,0.037784535,0.02658727,0.027301949,0.025994798,0.026991406,0.03174721,0.03280404,0.03308119,0.03139131,0.02347864,0.022437343,0.028713066,0.025446398,0.024902822,0.02579351,0.0271501,0.018554548,0.02146217,0.03503183,0.026761869,0.024004687,0.027903195,0.02553811,0.02839758,0.023472395,0.03196472,0.023835115,0.027282031,0.026906017,0.032954738
4,VHC,6,0.02854433,0.02653398,0.03423793,0.029713329,0.03449795,0.025784815,0.040264282,0.026544645,0.022691296,0.025898555,0.025655873,0.031866517,0.033391863,0.028863426,0.026708532,0.02496357,0.02338308,0.024996176,0.028144184,0.029906975,0.029394211,0.035407666,0.020039827,0.026331339,0.036046814,0.027122207,0.0296846,0.024124322,0.02574078,0.026374819,0.0196751,0.020802792,0.024468612,0.025823627,0.021651627,0.03472035
5,Absceso mama izq,6,0.030571751,0.030386023,0.029092021,0.0313269,0.033875633,0.025401592,0.037394788,0.024899831,0.025502862,0.026082087,0.026288979,0.028529909,0.031382494,0.033355083,0.027400827,0.028399542,0.022102462,0.026461136,0.025601929,0.026188929,0.026930789,0.02982192,0.018577904,0.025933905,0.031096328,0.027308522,0.029377641,0.02378371,0.02282816,0.029138332,0.019205965,0.02761141,0.024585754,0.032909993,0.030225327,0.030419558
6,miomas parto,6,0.027460694,0.025302092,0.03347344,0.031343415,0.033683054,0.028692778,0.036719806,0.025390416,0.027174959,0.027167175,0.028498767,0.029501017,0.034054685,0.031026436,0.027846662,0.025402417,0.022575723,0.025764063,0.028247353,0.024569744,0.029345006,0.031845927,0.017750349,0.027584493,0.03128016,0.02546653,0.029340394,0.025363786,0.027036397,0.026440889,0.018999776,0.024941145,0.02440091,0.028066432,0.025615685,0.0326274
7,cos estrany,6,0.035420842,0.02454122,0.024414234,0.030106504,0.034513805,0.026864063,0.037515834,0.025503516,0.028779533,0.02653463,0.029001815,0.026989754,0.03156225,0.03049099,0.026228195,0.030331308,0.019384531,0.0303926,0.025173133,0.027046058,0.02764417,0.027514067,0.020398147,0.023838367,0.033403784,0.027058879,0.02531154,0.027193973,0.02436699,0.029096004,0.022321317,0.026897134,0.022940144,0.032444697,0.026969096,0.03180692
8,TCE,6,0.028569873,0.025827313,0.035477277,0.029343368,0.035901465,0.026066104,0.041636027,0.026473055,0.024372658,0.026748616,0.025222987,0.030537643,0.031950526,0.029753093,0.027404694,0.025153736,0.023897285,0.024685336,0.028055161,0.028262516,0.028961686,0.035874493,0.018947363,0.026849622,0.034315728,0.025412466,0.028826414,0.022678914,0.024559679,0.0264722,0.021042101,0.022317253,0.024214178,0.027269315,0.021539593,0.03538031
9,osteogénesis imperfecta,6,0.032103673,0.027006974,0.028610421,0.03356317,0.03319338,0.024365036,0.03586851,0.025777647,0.026682418,0.024673115,0.027209511,0.029505372,0.030137496,0.03067004,0.02569789,0.028097933,0.025343316,0.030181672,0.03223149,0.02652292,0.028126724,0.031119503,0.019842751,0.026697282,0.03213382,0.02843329,0.023512479,0.023407068,0.026452955,0.024759134,0.019904593,0.026898153,0.023302218,0.030123921,0.027326835,0.030517228
10,Soplo sistólico,6,0.031814694,0.030955425,0.02873028,0.030059852,0.031133853,0.026629005,0.036307987,0.026224712,0.028838992,0.024716258,0.02577079,0.029704012,0.02949418,0.02619742,0.03088609,0.025270162,0.021777373,0.029168209,0.029518904,0.026561804,0.03180343,0.029170133,0.018341633,0.024454119,0.029141102,0.030632075,0.02344261,0.025066826,0.023779206,0.028415358,0.022252804,0.028498283,0.02097335,0.032695416,0.028527787,0.03304579
