Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Cáncer de mama bilateral,C,3,0.028944034,0.033773214,0.027953235,0.035684418,0.034954812,0.024595266,0.03348531,0.024559934,0.027542267,0.023876576,0.026537266,0.03088319,0.031916443,0.029531665,0.027053576,0.028830031,0.022193013,0.02871138,0.025386615,0.024498502,0.02735265,0.028974343,0.021189725,0.026576558,0.028823437,0.028305575,0.026698286,0.026700104,0.025254246,0.026270011,0.020128032,0.025546342,0.023924747,0.034461617,0.029168252,0.029715333
legrado uterino obstetrico,6,6,0.031677417,0.023899471,0.027822465,0.033995952,0.03437568,0.029669767,0.037779916,0.024995985,0.03586657,0.026214205,0.027816445,0.027373753,0.030512573,0.028997215,0.023965936,0.030073129,0.020827115,0.03221411,0.021920482,0.02545789,0.030574894,0.028302904,0.019419143,0.02309779,0.029973596,0.027190436,0.022567712,0.024622332,0.026208322,0.03129183,0.02219605,0.028351333,0.023060136,0.029919947,0.027128061,0.030639462
fumadora 2t,O,6,0.028348563,0.029989824,0.02651869,0.024283653,0.036902517,0.026465844,0.04033304,0.025174828,0.030182678,0.02842774,0.027282868,0.02825363,0.035115067,0.03386482,0.02533706,0.027113447,0.02285088,0.029144727,0.02612434,0.025241973,0.02836246,0.02880692,0.02188594,0.026004346,0.038369756,0.026950665,0.02574016,0.023500308,0.02128878,0.026680797,0.0219412,0.022774404,0.023041228,0.02734316,0.02801301,0.03234068
Grupo sanguineo: A+,Z,6,0.03267295,0.033344563,0.024298215,0.025474126,0.03064594,0.026800158,0.04252253,0.026051126,0.027179983,0.026166387,0.02674338,0.02693816,0.02929316,0.028560685,0.024410786,0.029667513,0.021091042,0.030341731,0.024066804,0.031558786,0.02931084,0.025348384,0.020852314,0.021135997,0.03369267,0.028244933,0.021589573,0.031244196,0.024970213,0.03330975,0.024805484,0.024503963,0.02232674,0.03487533,0.02569155,0.030269988
sarcoma uterino,1,4,0.027186636,0.028993165,0.031989332,0.03527532,0.036910594,0.029008273,0.032207396,0.025455441,0.026412219,0.025409669,0.025126861,0.02898511,0.031235585,0.028425142,0.029042825,0.028573839,0.02476666,0.02479977,0.027545456,0.02843495,0.027949274,0.032538846,0.018982919,0.029157564,0.032490216,0.028821897,0.029131694,0.021982756,0.02696106,0.027354714,0.01918506,0.023113271,0.022767251,0.029747188,0.0239463,0.030085748
Pneumònia Pneumocòccica,J,6,0.032702364,0.0243886,0.019919608,0.03350757,0.025502728,0.023573088,0.039504167,0.02432181,0.026682824,0.027957847,0.025756411,0.029144496,0.026690587,0.029772462,0.03023254,0.027054053,0.023718167,0.033730634,0.027173936,0.025868595,0.023584267,0.02602414,0.019938435,0.024594955,0.024507359,0.031974584,0.021127852,0.03072219,0.026834466,0.02750825,0.029839208,0.035500705,0.027143426,0.03074836,0.031587098,0.031162199
pielonefritis del injerto renal,N,4,0.033268824,0.03203151,0.028826918,0.029578133,0.037685513,0.02492388,0.031224731,0.025150873,0.027468752,0.02586853,0.028530167,0.026512718,0.030318249,0.02834226,0.029024782,0.027481,0.023979945,0.027620561,0.028336175,0.023821674,0.029414099,0.029210363,0.017410161,0.025305185,0.032068733,0.03134343,0.024064926,0.02388238,0.030119188,0.022853173,0.022470877,0.026874714,0.02334498,0.02760563,0.03012534,0.03391165
Esteatosis hepática parto,K,6,0.03292118,0.029097259,0.027482348,0.028630674,0.038810812,0.022504466,0.040425476,0.03158418,0.027176311,0.027025241,0.031446557,0.02839953,0.028262038,0.027190553,0.028606826,0.03240204,0.02240922,0.02447563,0.025350897,0.025329432,0.029101834,0.0292385,0.018594593,0.023870656,0.029117651,0.030589217,0.025140006,0.02797221,0.025074087,0.024340302,0.0231495,0.02413056,0.022445787,0.029586663,0.028803766,0.029313942
Salpinguectomía derecha,0,0,0.036941376,0.02236712,0.028138619,0.029235974,0.035033435,0.025712179,0.0348619,0.022075038,0.030544154,0.029072676,0.024772484,0.025127549,0.03417913,0.029653471,0.026258435,0.026032655,0.023132836,0.033342496,0.029938601,0.030352915,0.025222355,0.026505794,0.017319523,0.024877248,0.02622993,0.03513428,0.025001463,0.02415441,0.026426906,0.027364397,0.023817405,0.026051603,0.027063357,0.027822895,0.029552117,0.030683322
miopía parto,H,6,0.029755566,0.026328284,0.03323484,0.028927317,0.03271286,0.025002936,0.04121451,0.024495305,0.028439246,0.028181553,0.027813222,0.030330824,0.031656835,0.028369257,0.02859251,0.025782539,0.022657601,0.0278887,0.026207399,0.02552968,0.030287527,0.0327213,0.019969417,0.026686851,0.03090427,0.026455378,0.025922384,0.023963192,0.026736569,0.027050259,0.02195446,0.02501681,0.02283132,0.026275782,0.027020974,0.03308249
historia Ulcus gástrico,V,4,0.03142361,0.029162504,0.026924083,0.029930472,0.038418036,0.024960803,0.034509204,0.02559602,0.02784207,0.02786168,0.032173503,0.028596113,0.03183322,0.027581004,0.02638455,0.02953687,0.02053313,0.030759024,0.026091218,0.02627671,0.024930988,0.030328758,0.021229597,0.02581388,0.028613621,0.025176272,0.026661012,0.021099044,0.024598135,0.02626698,0.02292932,0.02960726,0.02107495,0.032913886,0.03020542,0.03215709
Distocia social,V,6,0.030176066,0.024720144,0.03019429,0.031759974,0.032714188,0.024337048,0.039999463,0.022282586,0.031575415,0.02740798,0.02367387,0.031202247,0.03248177,0.029484011,0.03202315,0.028914444,0.02136864,0.029703435,0.02507096,0.026632046,0.028127572,0.02828406,0.020025512,0.024937967,0.027974596,0.032567482,0.023576766,0.026045268,0.023847079,0.026392443,0.021714961,0.026565617,0.024389386,0.03146081,0.024705887,0.033662777
Rinoconjuntivitis alérgica,H,6,0.035193868,0.027729051,0.024924539,0.025764026,0.029151788,0.026049431,0.03955319,0.022582438,0.032183673,0.026054664,0.02856995,0.028634494,0.034037203,0.027942054,0.027743243,0.025265483,0.02035603,0.02853575,0.022411568,0.028943606,0.030902391,0.029844448,0.018770497,0.023791794,0.0265631,0.035619706,0.023791548,0.027082505,0.031255357,0.025270496,0.024597436,0.023811577,0.023540588,0.028141098,0.032820944,0.032570492
INSULINA,3,O,0.028196575,0.033124708,0.030950438,0.026516529,0.03694539,0.025931848,0.035288837,0.026286352,0.025126647,0.027608188,0.028228894,0.029493075,0.029337026,0.029179588,0.030100849,0.026121885,0.022149043,0.024842964,0.030321175,0.027487826,0.027127787,0.03183155,0.022282569,0.028731106,0.037162755,0.024420144,0.026489137,0.020627847,0.023631984,0.03085393,0.023452897,0.028363895,0.021831816,0.02444652,0.023522837,0.03198528
