id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1,AMNIODRENAJE,C,0.030625898,0.027426904,0.025048338,0.03594274,0.027648533,0.029863533,0.031439073,0.021831656,0.029717853,0.025903944,0.021043822,0.032840356,0.036731083,0.026351385,0.034261845,0.027022947,0.020433081,0.025432322,0.03011563,0.024664424,0.028687306,0.02596344,0.023641614,0.023334477,0.027717037,0.033012725,0.023362085,0.028376969,0.024526224,0.033037644,0.022588892,0.03016009,0.025040394,0.02682603,0.026515609,0.032864194
2,Hiperparatiroidismo primario,C,0.024221534,0.02621644,0.029382711,0.037758302,0.029370502,0.024450865,0.036054518,0.018953947,0.027249133,0.024875678,0.02560718,0.030499281,0.038840044,0.027153613,0.037194185,0.029858818,0.02421794,0.021831859,0.033456463,0.02819843,0.027493406,0.03422091,0.019259967,0.03021712,0.029744359,0.032616608,0.022451032,0.02242416,0.027354714,0.028004281,0.023248719,0.027859882,0.027454415,0.023601247,0.023058454,0.025599286
3,MIGRANYA parto,E,0.029962463,0.027053755,0.030780785,0.03248834,0.027417751,0.02455868,0.03399176,0.021194061,0.028657977,0.026000306,0.0265514,0.031582635,0.039161593,0.032331288,0.041251242,0.023849227,0.023728942,0.024063991,0.02824909,0.026857818,0.023305202,0.02767249,0.017252233,0.021182148,0.032529503,0.030098613,0.024558479,0.02638931,0.02689019,0.028423093,0.02298611,0.030572258,0.024547348,0.026892254,0.025459344,0.03150826
4,VHC,C,0.024540093,0.02524031,0.034581345,0.034938797,0.035675924,0.025181841,0.03281348,0.018890781,0.026181797,0.025469959,0.025507327,0.0331216,0.03691707,0.02836092,0.031592254,0.026489822,0.024228247,0.022267768,0.030728783,0.030176869,0.027445892,0.036039017,0.019989226,0.027078416,0.031693038,0.030015843,0.030919272,0.023796191,0.026525943,0.02687836,0.019311449,0.021587642,0.026534662,0.025539894,0.021403458,0.032336667
5,Absceso mama izq,C,0.023814239,0.029055541,0.030986039,0.0365248,0.033669185,0.026082162,0.032121506,0.018601555,0.026310096,0.02491875,0.025947966,0.029331591,0.037576213,0.03230171,0.033999383,0.030213518,0.02428261,0.020893786,0.030205727,0.02925439,0.025078721,0.030598275,0.017693045,0.026710652,0.027325861,0.029625697,0.030546403,0.022273693,0.025059745,0.029566774,0.019750234,0.027516447,0.02597875,0.031088501,0.02678644,0.028310055
6,miomas parto,C,0.022991488,0.024665173,0.03298957,0.03621063,0.034100175,0.027371442,0.031566653,0.019734506,0.030163333,0.026466908,0.028801583,0.03028039,0.039169647,0.029924786,0.033012126,0.02620557,0.023808299,0.022848953,0.03171651,0.0250211,0.028368108,0.032859545,0.017689336,0.027742112,0.028763698,0.027959146,0.030140942,0.024584204,0.02715949,0.026093397,0.019045543,0.024592062,0.025465148,0.02744653,0.024924908,0.030117026
7,cos estrany,C,0.029557128,0.025031622,0.024862291,0.036305424,0.034739193,0.0265468,0.03135308,0.021225853,0.030442975,0.025879694,0.029199071,0.028013956,0.036526874,0.029965961,0.031972293,0.030815504,0.02076359,0.026277045,0.02738555,0.027974239,0.025706239,0.02808709,0.02000629,0.024904436,0.030000418,0.030986369,0.025799496,0.027403835,0.024460219,0.030340478,0.021806194,0.026282148,0.02388504,0.03161589,0.0259,0.027977746
8,TCE,4,0.024818843,0.025435412,0.036085784,0.035156853,0.03764755,0.025691023,0.03379465,0.018473282,0.027094357,0.025622936,0.0253145,0.031461354,0.035862237,0.028867453,0.032070134,0.025883937,0.024743805,0.022506095,0.030791838,0.029333413,0.027396917,0.03510173,0.019411787,0.027516384,0.03117255,0.027432287,0.030103501,0.02230913,0.025872275,0.026779579,0.020725736,0.0229614,0.026109135,0.027542261,0.020752713,0.0321571
9,osteogénesis imperfecta,3,0.025247183,0.026550591,0.029064458,0.040642057,0.034252666,0.024236783,0.031279277,0.019783322,0.028426928,0.023961019,0.027464144,0.029950647,0.036155116,0.02888539,0.0327114,0.028291773,0.025839971,0.02566404,0.035761017,0.02774295,0.025947662,0.031015418,0.01932349,0.026651835,0.029209575,0.03261433,0.024615454,0.023076877,0.027351892,0.02484981,0.01908952,0.026278758,0.024171125,0.030099917,0.026084574,0.027709022
10,Soplo sistólico,E,0.026835147,0.029741762,0.02961929,0.037002593,0.032406017,0.02535915,0.03070554,0.020969164,0.029193155,0.024061844,0.025925161,0.03013659,0.035886902,0.025251709,0.03844031,0.025838086,0.023171043,0.024007086,0.03392765,0.02721918,0.028255416,0.029839572,0.018541062,0.02534248,0.027155008,0.034024186,0.025510434,0.024381055,0.02492675,0.027736617,0.021690028,0.026646804,0.021599432,0.032273404,0.025851076,0.030529277
