Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Cáncer de mama bilateral,C,C,0.022985281,0.032680847,0.027742712,0.040597364,0.03478447,0.024794122,0.028488055,0.019055238,0.029088741,0.023341829,0.02579688,0.031032514,0.04088541,0.028545681,0.033801474,0.029108359,0.022622302,0.024419347,0.02883707,0.024699511,0.025379525,0.029910406,0.020710276,0.027073966,0.025422143,0.03233973,0.027985904,0.025448695,0.026349384,0.02632891,0.020511512,0.025761168,0.02460842,0.033896085,0.027516209,0.027450554
legrado uterino obstetrico,6,3,0.02415734,0.024133602,0.028077109,0.039333798,0.03404206,0.030050695,0.033307817,0.02010879,0.038985502,0.02558798,0.028677851,0.028188603,0.038775742,0.027829478,0.029718982,0.030296909,0.021825386,0.027133888,0.024555719,0.026215049,0.02801603,0.02907068,0.019363124,0.024035985,0.026907178,0.0303333,0.023797749,0.023738988,0.02673129,0.030802757,0.021892965,0.027218455,0.024443282,0.028786872,0.026128817,0.027730308
fumadora 2t,O,C,0.023964006,0.029150799,0.028008975,0.029360117,0.038718447,0.025181467,0.03421112,0.020897076,0.031011771,0.026935784,0.027364878,0.028320068,0.04021226,0.031909663,0.030445835,0.027564805,0.023848498,0.026005844,0.029132437,0.027204819,0.026573265,0.029573513,0.02074255,0.027274562,0.034404296,0.029471004,0.026333943,0.023469198,0.02271253,0.026780942,0.021694835,0.023059625,0.02472434,0.027028413,0.026939161,0.02976917
Grupo sanguineo: A+,Z,6,0.027201265,0.032733582,0.024890533,0.030492915,0.031457815,0.026994502,0.038181223,0.02108844,0.028889965,0.02583837,0.0260338,0.027525175,0.0360062,0.02860147,0.029689416,0.029810889,0.022014752,0.025802217,0.026682531,0.032167092,0.026677944,0.026082657,0.020180995,0.021626005,0.03022357,0.032108575,0.02226964,0.030854767,0.025584903,0.03311657,0.024400674,0.0238088,0.023413382,0.03502172,0.02524619,0.02728148
sarcoma uterino,1,3,0.021221507,0.027636245,0.032602064,0.04259733,0.03691717,0.027756846,0.02688189,0.01940095,0.029373853,0.02387528,0.025591098,0.030070849,0.036162246,0.027641293,0.036840234,0.028315138,0.02570663,0.021850139,0.031982813,0.029281529,0.026004666,0.03304423,0.019302318,0.028875368,0.028042937,0.03173025,0.030713001,0.022141041,0.026947431,0.026891267,0.018491058,0.022999633,0.02413398,0.0292402,0.023054246,0.0266833
Pneumònia Pneumocòccica,J,3,0.026372138,0.023167627,0.020593341,0.040512737,0.025674023,0.023350654,0.03521289,0.02019721,0.02655402,0.026926948,0.025716193,0.028430631,0.03549847,0.030021347,0.037656467,0.027012829,0.025282599,0.027224954,0.03146565,0.025804214,0.021694902,0.026493898,0.020313885,0.025657158,0.020946486,0.037240494,0.02225678,0.030689426,0.028263882,0.026969368,0.02832851,0.034319546,0.028349666,0.02897191,0.028841497,0.027987674
pielonefritis del injerto renal,N,4,0.026060278,0.03053216,0.028276403,0.034454986,0.03860457,0.025001748,0.026584743,0.019858936,0.02924394,0.024907257,0.028953968,0.02749101,0.03630985,0.02690343,0.03541077,0.028106404,0.024105124,0.022688542,0.031615,0.024868784,0.027823329,0.030648546,0.01718049,0.026871216,0.02876885,0.03618097,0.024950985,0.022664465,0.03063158,0.023248449,0.022442149,0.026652846,0.024450814,0.027645025,0.028352493,0.03150984
Esteatosis hepática parto,K,4,0.026730949,0.02878154,0.027532615,0.033261273,0.038817015,0.02231327,0.03517601,0.025113672,0.027981555,0.02676976,0.03177256,0.029607905,0.03493064,0.026407447,0.035236217,0.033040725,0.022836143,0.020825991,0.0285111,0.02575898,0.027276814,0.029935203,0.018081637,0.024220139,0.026115602,0.035106912,0.026555164,0.027534042,0.025478791,0.024833402,0.022859527,0.023420706,0.022925017,0.030169658,0.027785521,0.02629662
Salpinguectomía derecha,0,C,0.027043693,0.022233125,0.028366646,0.033791866,0.03491379,0.025349194,0.031111227,0.01801453,0.030373437,0.028146397,0.025741253,0.026016211,0.043663528,0.028326325,0.033055265,0.027154122,0.024038104,0.026237126,0.032776356,0.030645685,0.022644427,0.027209174,0.017259141,0.025349488,0.024271324,0.040602986,0.027017126,0.023677116,0.028007658,0.027865684,0.023152944,0.024404775,0.02834756,0.027601572,0.027113054,0.028478028
miopía parto,H,C,0.024623275,0.025424564,0.0338891,0.03477721,0.034705073,0.024283974,0.03536784,0.018193994,0.029339323,0.026063945,0.028702483,0.030842762,0.03634272,0.027494602,0.03463645,0.026801877,0.023746148,0.022946393,0.030110635,0.02826262,0.027949713,0.033833407,0.018865887,0.027443327,0.02813647,0.027935881,0.027726475,0.023520239,0.028074177,0.026984213,0.020841505,0.025147224,0.024549797,0.026691973,0.024784856,0.030959792
historia Ulcus gástrico,V,C,0.025696237,0.02804571,0.027688397,0.036146972,0.037829123,0.02420645,0.029246118,0.02031585,0.02907911,0.027420267,0.031904913,0.0289127,0.039352037,0.02654458,0.031875372,0.030279016,0.021588845,0.025641596,0.028828252,0.027763383,0.023545574,0.031348117,0.020167792,0.02658893,0.025872005,0.02887895,0.028031219,0.020489594,0.025120888,0.026586652,0.023111138,0.029949808,0.021716483,0.032777287,0.028668834,0.02878195
Distocia social,V,C,0.024897208,0.024588978,0.030443111,0.038478076,0.03339769,0.024364287,0.034322597,0.017795246,0.031216783,0.025892016,0.023533277,0.03200241,0.03876482,0.028421666,0.038745567,0.0302907,0.022033922,0.02450882,0.02728515,0.027166007,0.025878362,0.028469248,0.019667502,0.024828166,0.025010176,0.036698822,0.02547513,0.026240574,0.024767641,0.027183566,0.021047426,0.025976941,0.025387172,0.031020742,0.023442067,0.030758219
