id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1,AMNIODRENAJE,1,0.19229266,0.5324815,0.007414015,0.02573649,0.0016170854,0.008920172,0.015431884,0.020051677,0.01161401,0.02090787,0.0026804025,0.0028359497,0.006740321,0.0020584038,0.0067620794,0.0034470742,0.0040930877,0.0039413725,0.0009030476,0.0013839107,0.0022317653,0.0021721565,0.0028981466,0.005654743,0.026596844,0.005051918,0.0024381743,0.003912728,0.004516567,0.01686848,0.0030995056,0.026866777,0.0025103074,0.0040137786,0.0084476685,0.0114074135
2,Hiperparatiroidismo primario,E,0.0010642911,0.0011441439,0.1700585,0.004130148,0.00073759304,0.0032986277,0.0019068993,0.004371624,0.00243997,0.003615477,0.0011093363,0.00067236635,0.0015353551,0.00647711,0.75319886,0.0025348004,0.0022462336,0.0024650318,0.0008240185,0.0007415965,0.0023317027,0.0013711107,0.005024242,0.002042303,0.00473552,0.0025866237,0.0016966953,0.0021361962,0.0012127892,0.0031706393,0.001402156,0.0012009013,0.0014259111,0.0013950528,0.0019301951,0.0017659025
3,MIGRANYA parto,O,0.0031620099,0.0076854136,0.0010704356,0.0064901183,0.00045753655,0.00060375815,0.012819474,0.0049612485,0.0008947493,0.001363126,0.0015584375,0.0016145317,0.0013203116,0.0074715703,0.002135203,0.013075732,0.036707662,0.0026112508,0.0010597026,0.0014888225,0.0047087404,0.0021597694,0.0020405157,0.0009847519,0.85804766,0.0027245146,0.001603589,0.0034012015,0.0011481688,0.0012154791,0.0018052717,0.0018377455,0.0013113926,0.001510161,0.0019105285,0.005039324
4,VHC,B,0.27748105,0.003472955,0.001615177,0.0015329286,0.0025736683,0.004098364,0.003629513,0.0022732513,0.022426704,0.0023049794,0.009773812,0.5785673,0.0035139015,0.0015387383,0.0013381239,0.0020665643,0.0015089691,0.0013820193,0.0029674426,0.003297739,0.0037224062,0.0023878047,0.0014195977,0.0033162409,0.013499938,0.0014346852,0.0014152181,0.003403832,0.0034189646,0.003952344,0.009021989,0.0055414233,0.0025069972,0.0027174246,0.0023958338,0.012482022
5,Absceso mama izq,N,0.0063186386,0.0013906335,0.004607491,0.0012032107,0.0013211212,0.0029374424,0.090472914,0.0009066799,0.0018739693,0.0029866681,0.0023075177,0.0034843243,0.0032814743,0.011333893,0.0012077403,0.0017506721,0.0011022576,0.0012571316,0.0021892877,0.0023076662,0.004955101,0.010314383,0.0028712663,0.8147872,0.005282669,0.0012169469,0.0019789576,0.0013884775,0.001184312,0.0020903444,0.0015669356,0.0014884495,0.0010200936,0.0011719386,0.0020219267,0.002420264
6,miomas parto,D,0.001746724,0.0034187422,0.053970948,0.0015422858,0.0015349878,0.0015358643,0.06269192,0.0015116434,0.0070955832,0.007701922,0.0019588834,0.001988833,0.0038010066,0.6013169,0.011666413,0.0041883094,0.0022617937,0.0010018958,0.004096761,0.0018085844,0.0046471795,0.004869011,0.0025325033,0.007850549,0.17133975,0.0021141157,0.0029312107,0.0016206767,0.001217424,0.0014626647,0.0016139941,0.003643422,0.0019123247,0.0013857803,0.0025353509,0.011483992
7,cos estrany,3,0.0019902713,0.016477952,0.008159027,0.48367128,0.0014255905,0.005675604,0.0040147193,0.0051614116,0.0049274657,0.24415828,0.0016420553,0.0013719643,0.001730254,0.0030563758,0.08605603,0.011771905,0.0069265463,0.003630833,0.0018334521,0.002548913,0.0044137426,0.0025183358,0.0040257513,0.004482031,0.021234268,0.0029530078,0.0022768849,0.0026251385,0.0016043424,0.010131455,0.0024423948,0.020185363,0.002548559,0.0044404105,0.006931172,0.010957272
8,TCE,S,0.0042860606,0.006505275,0.008931327,0.003422907,0.0050568692,0.0043976656,0.0031999988,0.00597481,0.1635138,0.025540577,0.011429559,0.013233936,0.0056182747,0.0066611473,0.04401171,0.004723334,0.0043578558,0.010136974,0.0041943593,0.0030563776,0.0039696987,0.0048948373,0.0032574928,0.0033153873,0.0015502793,0.009358699,0.0042896634,0.0035159239,0.4074296,0.07741132,0.0127023375,0.05472832,0.018338563,0.025645016,0.025903223,0.0054368386
9,osteogénesis imperfecta,Q,0.0017468508,0.0075387815,0.011592885,0.0031646662,0.002849596,0.0030691884,0.0022611998,0.30642417,0.01095214,0.005398355,0.0025232462,0.002134831,0.0022871485,0.0021584474,0.0070468513,0.0012748389,0.006414454,0.0039292485,0.0013341684,0.0020612073,0.0040996945,0.004854226,0.015659489,0.0018167292,0.0043612705,0.012209882,0.53596026,0.00409166,0.0046005924,0.0055125584,0.002689162,0.004934433,0.004009332,0.003839035,0.0036399353,0.001559507
10,Soplo sistólico,R,0.0017653774,0.0033773596,0.0015869399,0.0049388073,0.022321817,0.002073287,0.0010915817,0.16634877,0.0040053604,0.0012743245,0.0025407567,0.0059482325,0.0021895466,0.0018958327,0.002200415,0.002076566,0.008739209,0.0062418384,0.014156819,0.004767871,0.003564052,0.0018019516,0.0041259597,0.0014849884,0.0011490207,0.0033328715,0.0054909457,0.7044895,0.0018896603,0.0015369513,0.0018071609,0.0017330504,0.001769258,0.0025299392,0.0025858034,0.0011681
11,Amniorrexis,O,0.008195601,0.13100201,0.0033781074,0.002645716,0.0016211112,0.0022392327,0.19216348,0.053346656,0.0021518476,0.0026947006,0.0025083213,0.002659318,0.0025563242,0.0018955619,0.0028528955,0.0022681314,0.0022755566,0.002836262,0.0010884637,0.0028390929,0.0053086076,0.0031929929,0.0036831049,0.0074232263,0.5092442,0.014421617,0.009394784,0.005220681,0.0019247883,0.0023713287,0.0025733362,0.003416073,0.0020157814,0.0020838587,0.0022275893,0.0022796856
