Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Carcinoma ductal infiltrante,8,8,0.0039188038,0.0053305714,0.0014050253,0.0010109335,0.001413735,0.0013925944,0.00091995945,0.0012195343,0.9414934,0.00453602,0.001198737,0.010179621,0.004410347,0.0012382756,0.0015553467,0.0004898876,0.00031619464,0.0005845148,0.000823015,0.00059513457,0.000631712,0.0010286127,0.00055049086,0.00072201417,0.00091371214,0.0004977491,0.0007610417,0.00077133666,0.0012357781,0.0014322774,0.00090075936,0.0017812657,0.0009753938,0.001060509,0.001289732,0.0014160774
obesidad mórbida parto,O,E,0.0028663985,0.0017572347,0.1688172,0.0032301543,0.0021348593,0.004126229,0.04853101,0.0035487202,0.0023782642,0.0022580032,0.002439003,0.0015431814,0.0023019172,0.013626286,0.48017845,0.012285604,0.0038331533,0.0020099164,0.0031472917,0.0025047462,0.009860402,0.003741078,0.0052500227,0.0019959246,0.11988495,0.0065905508,0.0032375113,0.0028843638,0.0013939189,0.002152668,0.002614887,0.0059737777,0.0024226538,0.0022551701,0.0033500683,0.06287444
OBESIDAD MORBIDA,E,E,0.0019496963,0.0013413472,0.20621435,0.0049895546,0.003028089,0.0019051475,0.007385316,0.0023596932,0.002749826,0.002674584,0.0020503188,0.0009323955,0.0024367243,0.007256232,0.6415645,0.023103284,0.0024362432,0.0023002701,0.002588069,0.0026003714,0.0034363305,0.0019612885,0.003043564,0.0018996004,0.023519948,0.0072022667,0.0026892957,0.0031878254,0.0021492506,0.0035485416,0.0026304417,0.0029727477,0.0023191394,0.0030953516,0.00272055,0.01175783
HTA irc 6,Z,N,0.003957024,0.0026323001,0.003863248,0.0023593423,0.03382794,0.025756883,0.01962252,0.0013625011,0.0037855846,0.0034489082,0.003300136,0.005768425,0.0043787737,0.017006764,0.006969542,0.0041658194,0.001378433,0.0025235421,0.21383429,0.010472694,0.018357184,0.0027642148,0.0022353414,0.5469854,0.021858057,0.004939761,0.0035783336,0.0033133698,0.0017144432,0.002186866,0.0031467557,0.0044068545,0.00238013,0.0020689552,0.004633718,0.0050159832
Misoprostol aborto,1,1,0.009338534,0.8141969,0.0024867337,0.006950852,0.0011357323,0.002336616,0.050617903,0.021538746,0.0040136296,0.0037116504,0.0019406442,0.0017371925,0.005682712,0.0013317777,0.0020147376,0.0041089025,0.0021035601,0.0032656903,0.0014495489,0.00082107825,0.0008805943,0.00159874,0.0026866624,0.003871084,0.017719736,0.0016881784,0.001452288,0.0050623496,0.0024404158,0.0030661984,0.0017771013,0.0053518126,0.0020238447,0.002361496,0.0039874404,0.0032489372
otitis externa,3,3,0.013346847,0.0061568213,0.014509496,0.5512052,0.04467928,0.010583034,0.004443364,0.0030631651,0.0048058634,0.026242321,0.0030049097,0.0052186083,0.0024901836,0.0013047983,0.0070486804,0.0030481762,0.019741025,0.14984146,0.002356423,0.056326255,0.003163167,0.0067890664,0.0014113294,0.006373557,0.0027132756,0.0058687353,0.006216782,0.0019741175,0.0034215578,0.0065826266,0.0033305928,0.0056738243,0.0042510335,0.0050333515,0.004664551,0.0031165406
Anemia de enfermedad crónica,D,D,0.0008187185,0.0016240081,0.39590985,0.0016020123,0.0022062762,0.0016914341,0.003507215,0.0009843726,0.0020739334,0.0063735843,0.00132783,0.0006234445,0.004392726,0.52765,0.008530005,0.0029443733,0.0019558338,0.0012039926,0.0018994247,0.0018470573,0.0019015209,0.002497497,0.0018605693,0.0014785358,0.0035566546,0.0028029827,0.0018278214,0.0013798086,0.0016997699,0.0019979833,0.001452338,0.0012559568,0.0017573972,0.0011633119,0.0018720325,0.0023297032
gastritis crónicas parto,O,K,0.0066255694,0.0015952067,0.0037359486,0.0025775316,0.0032647077,0.05275191,0.018067269,0.002701047,0.0013690753,0.00357609,0.0029939923,0.0078105936,0.001439039,0.008636421,0.0055828122,0.007418266,0.0018744358,0.0014391604,0.0032034472,0.0047658766,0.5902235,0.007183958,0.0024502468,0.010184899,0.21585087,0.0028755595,0.0020715196,0.002445785,0.0015457043,0.0019573364,0.003069449,0.0026967344,0.0021704712,0.0017170683,0.0026727808,0.009455846
trombocitopenia part,6,D,0.0012797004,0.0023270587,0.026741466,0.0021890465,0.0015533598,0.0018865846,0.04116329,0.0015347145,0.0021469395,0.0055259336,0.0034228226,0.003006043,0.0036955487,0.42627218,0.008791925,0.008569304,0.0059702313,0.0017630963,0.004014863,0.0033091353,0.007056929,0.010047418,0.0028163372,0.005492044,0.35677972,0.004155562,0.0029390738,0.0020955435,0.0017553719,0.002910652,0.0026735242,0.0055766115,0.0029172827,0.0021241826,0.0030434271,0.032452982
esteatosis hepatica,5,K,0.0040602353,0.00084158324,0.0045108655,0.0010087577,0.0034754379,0.22189933,0.0013021067,0.005962869,0.0012829105,0.0019965102,0.0016593873,0.0023118234,0.00111413,0.0022316512,0.004760129,0.0022416164,0.0006728022,0.0006172537,0.0015428187,0.0013227871,0.70756346,0.002208932,0.0027110062,0.002639195,0.0022330636,0.0012838604,0.0024757606,0.0029098724,0.001264531,0.0015944602,0.0013091947,0.00087864377,0.0013962559,0.0011467754,0.0018088393,0.0017612234
