id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1,AMNIODRENAJE,0,0.92200744,0.025508609,0.0036748233,0.004915699,0.0013855898,0.0018601746,0.0027633512,0.008772779,0.0012598321,0.001635872,0.00037212003,0.0008669515,0.0006120965,0.0006717845,0.00021943738,0.00063891924,0.00092979684,0.00086987956,0.00031146596,0.0006187199,0.00057605735,0.00039046447,0.00050145853,0.00075539545,0.0042673782,0.00084165286,0.00054788444,0.0010020038,0.0010615545,0.0027578434,0.00089020334,0.0022198486,0.00033296997,0.0003208398,0.00084897754,0.0027903668
2,Hiperparatiroidismo primario,2,0.0010258171,0.0009687372,0.53033316,0.0033538388,0.0007867845,0.0054130065,0.0012330302,0.0099867685,0.0025969304,0.0038147147,0.00075154443,0.00028418226,0.0015025258,0.004981871,0.40577194,0.0010042454,0.0009803806,0.0013998657,0.0008627,0.000703843,0.001195637,0.00067990413,0.00572273,0.0020421327,0.00094386196,0.0007642326,0.0017577786,0.0013225159,0.0006723897,0.0013773089,0.0013371644,0.00059172837,0.0010604052,0.0008030669,0.0012723454,0.00070093956
3,MIGRANYA parto,G,0.009764897,0.007452155,0.00049731054,0.03675082,0.0014804367,0.0005915512,0.009479652,0.012833937,0.00038328243,0.0019030513,0.0022056643,0.0007670204,0.0010431034,0.008919383,0.0012909113,0.007908057,0.69570976,0.0036007818,0.0020954567,0.0014632498,0.004787171,0.0026443796,0.0024453788,0.005071997,0.14556937,0.0016042532,0.0019547408,0.0035145716,0.002804221,0.0017765459,0.0017545094,0.0048489273,0.002527278,0.0011770668,0.0074721086,0.0039069625
4,VHC,0,0.6459358,0.003536706,0.0013720021,0.00086622074,0.0022771982,0.0052857473,0.0044335574,0.0022415249,0.014130435,0.0012359129,0.0023549926,0.21258731,0.0021061995,0.0013713696,0.00039325672,0.0013674009,0.00081002887,0.0016122449,0.0017580738,0.0016269297,0.0015784737,0.0012509067,0.0011570893,0.00397579,0.0067231352,0.00059428887,0.0016380511,0.0011309818,0.0020780775,0.0031308625,0.0030740916,0.02158402,0.0014031746,0.0012514734,0.0009308328,0.041195825
5,Absceso mama izq,N,0.0023683854,0.00021432106,0.00053505733,0.00041243146,0.0005060937,0.0014321957,0.012451822,0.0001302612,0.0010070829,0.0007727034,0.0007661427,0.0021392235,0.002182265,0.003469143,0.00029812456,0.0006099139,0.00050086656,0.0005375592,0.0009876105,0.0016363531,0.002615382,0.00428191,0.00082041696,0.9502679,0.0014133586,0.00054959825,0.0005140701,0.0005253648,0.0005828262,0.0011798129,0.00072438316,0.00040278834,0.0003950853,0.0005820591,0.0015609239,0.0006264
6,miomas parto,D,0.0004888504,0.00078961684,0.024565171,0.00041738807,0.0008666697,0.00022379302,0.013478207,0.0005392879,0.0014814708,0.0038039954,0.00045576735,0.00059257675,0.00082238496,0.90440404,0.0015348643,0.002016617,0.001270332,0.00045684524,0.0020483262,0.0007407047,0.001256594,0.00069659646,0.0009792391,0.0015599659,0.02763435,0.0002801244,0.0009649897,0.00038114033,0.00056947395,0.00035394225,0.00047022503,0.00052148296,0.0007098795,0.00026968578,0.0008964878,0.0014589791
7,cos estrany,E,0.003425123,0.0012484717,0.01803828,0.08346503,0.0056587663,0.005264866,0.0013733057,0.0027861167,0.0031889887,0.089300215,0.0014470425,0.00080559327,0.0010056207,0.0025156527,0.5020351,0.011802661,0.004094079,0.002957365,0.008021752,0.0021984966,0.0029940398,0.002748628,0.0021437472,0.00370151,0.0043797884,0.002368591,0.0014235482,0.0020366674,0.0011913785,0.023193726,0.0020399953,0.14665686,0.0039325934,0.003643211,0.0149258105,0.031987395
8,TCE,S,0.0009948451,0.00011590322,0.0006812469,0.0002283292,0.000300968,0.0002760008,0.00031304738,0.00014882098,0.0053026043,0.0004116853,0.00055365835,0.0006527147,0.0006758025,0.00060551206,0.00041644502,0.0003748257,0.00034975717,0.0004900094,0.00031436823,0.00021328419,0.00032731734,0.00029716108,0.00038351046,0.00023506075,0.00011582135,0.000334064,0.00022397356,0.00016477758,0.98103863,0.000591319,0.0005074011,0.00058046146,0.0006548189,0.00028847085,0.00041384998,0.00042348882
9,osteogénesis imperfecta,Q,0.00038476964,0.000260411,0.00091724924,0.00027216013,0.0003773493,0.00023834838,0.00023242772,0.0066662445,0.0004995985,0.0006510204,0.00030264346,0.00028702035,0.00022031621,0.00030652064,0.00025240766,0.00019338577,0.0003181407,0.0006043903,0.00026964658,0.0002945018,0.00046259805,0.00059271953,0.00018268113,0.00023258229,0.0002654327,0.00067687273,0.98137,0.00031948666,0.000266528,0.00033052746,0.00025952765,0.0002566068,0.00040250897,0.00029098665,0.00032506703,0.0002173963
10,Soplo sistólico,R,0.00059400534,0.0004756826,0.0010684625,0.0011511525,0.0029745323,0.00034566305,0.00031225168,0.022622336,0.0009772617,0.00040634748,0.0005335398,0.0012468158,0.0003903781,0.0010489933,0.0012562699,0.0006854374,0.00060056185,0.00052638934,0.0028503865,0.0005443292,0.0007417232,0.0003645676,0.0002811336,0.00038929193,0.00042977763,0.0010431613,0.0007694294,0.9509925,0.0006142444,0.00051945826,0.00053893967,0.00051594054,0.00048933265,0.0006315714,0.00071795075,0.0003501875
