Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Carcinoma ductal infiltrante,8,8,0.00077024894,0.001364428,0.001060564,0.0002443396,0.000489884,0.0005871923,0.00025135372,0.0004339275,0.9644425,0.0010276119,0.0005269514,0.0029946223,0.015530496,0.0005803555,0.00084140105,0.00030691683,0.00022537584,0.00031124835,0.000642527,0.00032781847,0.00021067445,0.00054037664,0.00044492586,0.00024478973,0.00020580283,0.00038267847,0.00033013083,0.00037530987,0.00071204285,0.00058942084,0.00065963226,0.0002459614,0.0005421428,0.00049044006,0.0004810263,0.0005849957
obesidad mórbida parto,O,2,0.001322735,0.0008306039,0.4348359,0.0011228182,0.0011938945,0.0005986413,0.038101126,0.0012706014,0.0013547008,0.0007234593,0.0016202333,0.00044495138,0.0012615422,0.010205041,0.4249086,0.005433938,0.0013423285,0.0010647919,0.0013114536,0.0010940308,0.0019096413,0.001589339,0.003510837,0.00064705196,0.03332335,0.0022028938,0.0013457701,0.0008792227,0.0007036317,0.000691831,0.0012941682,0.0039489213,0.0012612373,0.0009392929,0.0014050261,0.014306371
OBESIDAD MORBIDA,E,E,0.0028376866,0.0012989187,0.1771054,0.007680966,0.0041112956,0.0007260979,0.009741728,0.0010977201,0.0019308692,0.0011163893,0.0029875715,0.0006924607,0.0026642564,0.0022903108,0.64119613,0.044520278,0.0015325233,0.0025114042,0.0034529192,0.0017493129,0.0019541963,0.002370813,0.0033272002,0.00054659304,0.02116865,0.0054576695,0.0018140548,0.003326513,0.0017740038,0.0020689191,0.001521302,0.0073250774,0.0032585424,0.004858368,0.0015612927,0.02642241
HTA irc 6,Z,Y,0.00028742163,0.00031121404,0.00017391454,0.0002221592,0.00066379353,0.00028444472,0.00041555977,0.0005128719,0.0003571794,0.00029590353,0.00050219573,0.00046092217,0.00022259651,0.0028460603,0.0007554676,0.0004757533,0.0006446412,0.00028474382,0.00080651377,0.00036513343,0.00037569698,0.00032727153,0.0003571263,0.0018348082,0.0004081263,0.000395766,0.00034134506,0.00045088603,0.00046625355,0.0021961026,0.00039644746,0.00041827376,0.00049397117,0.00041421884,0.9799064,0.00032888533
Misoprostol aborto,1,1,0.0010084475,0.9734725,0.00039462384,0.0008375115,0.00014566883,0.0004057605,0.0064075678,0.0016724083,0.00033726197,0.0003493765,0.00032356405,0.00020379253,0.0037212279,0.0004592711,0.00023863123,0.00046232087,0.00033480066,0.00086253555,0.00034908875,0.00025602418,0.00013489366,0.00027894668,0.0003590741,0.00058313756,0.0021197975,0.00014461782,0.0002283668,0.00050725415,0.0003660443,0.00030850916,0.00030322952,0.00066116685,0.00032778282,0.0003835552,0.0004484665,0.00060264725
otitis externa,3,3,0.0026103659,0.0016751635,0.003066834,0.9104863,0.012350651,0.0026832358,0.0007943326,0.0005041971,0.00052410754,0.011613177,0.00052206794,0.00041661627,0.0005871638,0.00034517792,0.0025037453,0.00077549915,0.012957135,0.016752116,0.0012875872,0.0055666007,0.00072496507,0.000542922,0.0003156304,0.0010125668,0.00086886325,0.0009329097,0.0008387472,0.00068269536,0.00064842415,0.00052580994,0.00035958862,0.0013647496,0.0011332799,0.00084216567,0.000575865,0.00060875225
Anemia de enfermedad crónica,D,D,0.00029558802,0.00046090613,0.22708577,0.000290051,0.0006873338,0.00039765512,0.001525834,0.000358617,0.0004857509,0.0021567608,0.0005168388,0.00020301307,0.0023672807,0.7463486,0.0013052002,0.0012819289,0.00087877514,0.00052553636,0.000996586,0.000591816,0.00071596866,0.0006529845,0.0009718748,0.000722195,0.0014534075,0.00085249747,0.0006795662,0.0004742151,0.00072250504,0.00076149084,0.0005634844,0.00028271964,0.0006344882,0.00033033438,0.000727179,0.00069527904
gastritis crónicas parto,O,K,0.00192501,0.001001255,0.0013829829,0.001031359,0.00095513137,0.008937609,0.018057302,0.00096233346,0.00064441987,0.0016650106,0.0015351573,0.0043014474,0.0008749285,0.012116267,0.0067441068,0.006005153,0.004458954,0.0010894894,0.00293754,0.0021756287,0.5671087,0.005366139,0.0022513818,0.004756691,0.32177067,0.001501352,0.0016564162,0.0010384734,0.0012959971,0.0012891113,0.0024349336,0.0017047895,0.0014386289,0.0009838372,0.0016614125,0.004940399
trombocitopenia part,6,D,0.00057025574,0.0009837395,0.005843669,0.0003128441,0.0003639458,0.000332688,0.026032463,0.00049872376,0.0005467628,0.0020053086,0.0011515294,0.0008993625,0.0015910288,0.8358725,0.0011455679,0.0023493704,0.005684084,0.00051449804,0.0016894557,0.00068885594,0.0024003785,0.0020848222,0.0010700253,0.003416315,0.09013123,0.0006129412,0.0011304857,0.0007567579,0.0007939594,0.0010125285,0.0006994693,0.00075313216,0.0008810951,0.0005018389,0.0012926369,0.0033858821
esteatosis hepatica,5,K,0.0010409977,0.00028439352,0.0006683921,0.00035237047,0.00073764345,0.1407851,0.00043920884,0.0007308969,0.0004713945,0.0005939569,0.0005755082,0.0008983719,0.0005505061,0.00086428213,0.0010295853,0.00071195647,0.00032453323,0.00040523335,0.00047129195,0.0005467932,0.8386047,0.00075299747,0.00058334065,0.0008905497,0.0011570773,0.0005823271,0.0007540121,0.0005143993,0.00059185404,0.00041588378,0.00045597248,0.0002794613,0.00052734045,0.00045999335,0.00048332955,0.00046446055
