id,Literal,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1,AMNIODRENAJE,0,0.4745738802869358,0.2633431172384094,0.008685734088355091,0.01926393536591995,0.004625171953533136,0.008947677679173266,0.01365791827927346,0.0352725326843538,0.010278442269100395,0.010202377327994182,0.0016941557687167534,0.0056867193575704965,0.005074949681939355,0.003405610984348844,0.006718642140850413,0.004555969817305589,0.004449970082038797,0.0036793507405884483,0.003725540049173682,0.003055612060102404,0.0041835967148841245,0.002443252129357483,0.003770321182216123,0.005602843954411505,0.034578188233886344,0.0039518367540073455,0.003824601536864235,0.006626314035643119,0.002688568110598811,0.007808611389070788,0.0017195497701708036,0.01271671841042244,0.0012603986849399587,0.001752272617909678,0.0035924326020696238,0.012583186017864215
2,Hiperparatiroidismo primario,E,0.002992872512255919,0.0024696862547007965,0.27200713977771634,0.005579205889071453,0.0030684176989648716,0.009519383719936568,0.008608535374025401,0.008147327032159589,0.0028226263954117437,0.004416584191792636,0.0010137485377981256,0.0015455619417405206,0.0020863824032894963,0.009124841315280656,0.5838410986488852,0.0038426509545429702,0.003376557202567542,0.0028295587073008193,0.002374591167064857,0.0018244246486782795,0.0038577531738794215,0.001849256304770898,0.007234534638702139,0.016529644155936295,0.014272345583795644,0.0027242688084786037,0.0024318030503889215,0.0035094250045644075,0.0011655240953439973,0.002764462655645158,0.0011772079606113778,0.0025118964908814358,0.0012147123602892814,0.0010099059366886407,0.0017901184619270047,0.004465946944913042
3,MIGRANYA parto,O,0.008172996711016461,0.0428742174999193,0.0032414049124407747,0.016129780320140955,0.002823340396483546,0.0019415937647090616,0.033777169252845754,0.015445310631903165,0.00251175875676443,0.0032034231692183333,0.00245014186359776,0.005758573494018931,0.002321539587501118,0.01137605157446147,0.006273223617969192,0.010406594619950018,0.23141936740179123,0.004712248728184486,0.0037241251211228336,0.002923244716335499,0.006016530579721284,0.0036489625942549304,0.003823239343026429,0.003931722855194977,0.5253175682090359,0.002979979724189431,0.0034324624376364083,0.007299330979364511,0.0024736950945346463,0.0021862314774333236,0.0019500985316834379,0.004238193638907341,0.0018440421142918758,0.0016549726447708283,0.0037295694341900176,0.013987294201390551
4,VHC,B,0.37834130771474406,0.005320469910279272,0.005140149690980263,0.009287601058163246,0.00605335317382242,0.00667422849185755,0.006863568519846361,0.007531220796259163,0.016227429088025064,0.005463027895281372,0.006811401012916121,0.4087373197308558,0.0035349875932221774,0.003466177032215917,0.0057707806839094765,0.004337144862463547,0.0035111208323615416,0.0031840001306193077,0.0053364778536235365,0.004269866145881765,0.005576249576631822,0.00309220409239905,0.0035788568053223254,0.006199154679221143,0.01600251987840424,0.00212706638721416,0.0033734665682809925,0.00737540269797448,0.0028673105475136873,0.0038527810633553206,0.004970442498623694,0.016166482206015458,0.0017089192264840333,0.0017775672612247682,0.002028608536777234,0.023441335757229582
5,Absceso mama izq,N,0.024780855761094282,0.007941076667222925,0.002844280249640782,0.0019466271390564684,0.004961728953802703,0.004320861267716035,0.05005090170869124,0.0016717419101997268,0.0031026002299234363,0.0027382520017861078,0.001396250082015179,0.003306685601906894,0.008514602248203103,0.008317534111699767,0.0020736172700112545,0.0018587950679894226,0.0014839593465372889,0.001472591460935488,0.002482942340994948,0.0033168088409115857,0.008318343204331809,0.00810869146094243,0.0029127536414343177,0.8185278822501514,0.004292688003198715,0.0012843406102171753,0.0018439067414476986,0.0022202472280382244,0.0011217152979341052,0.0022900716011021527,0.0010012362040286986,0.0033091549108272933,0.0005994198388341902,0.0007345826653639575,0.0016257916976364693,0.003226462384172894
6,miomas parto,D,0.0015331119885397928,0.0026441214880352044,0.03737810111094029,0.0014360335819087098,0.001511482498807423,0.001116387282896239,0.0707951577106205,0.0018777634711654514,0.009519019501579493,0.005011591602948359,0.0013432512786194458,0.002143807005547179,0.0022182190798445967,0.5583260781960161,0.006335710831249097,0.005024835612605349,0.0038214389203482454,0.0012762862605234858,0.00423016620884699,0.0017998405885872384,0.0035417673560613067,0.0030970787630521203,0.0024563680674241487,0.005416059799219274,0.23968088440272312,0.0013234283093943948,0.002479881264411353,0.0014888236959945008,0.0008444835941039368,0.0009324503016396497,0.0009719016787707359,0.0020826996803358514,0.0010674065445104922,0.0007458941088240083,0.0014588922234080948,0.013069575990497856
7,cos estrany,E,0.013758009983980543,0.007663793235516576,0.018682623895997934,0.2665284733016218,0.006751771784124473,0.011414458301469515,0.006946890382273966,0.011986504828648012,0.007479399816891313,0.13546783395015125,0.0018993185690706722,0.007575748983769717,0.002917625121649166,0.005130446162529891,0.28147831126114514,0.013234568920867894,0.009342576399779026,0.005811201604731999,0.008176699661476603,0.004679991523269702,0.01326441483904883,0.003683672753525135,0.005268264220311998,0.009183984198694527,0.019924575260414287,0.004765324459143961,0.004484592278821408,0.01083546453285321,0.0022297960336200113,0.013185452188779822,0.0023444421302490485,0.047072862460656555,0.002569670883995336,0.0036953210399357016,0.007534579639095127,0.02303133539188999
8,TCE,S,0.010037201053064278,0.0080743583137238,0.009903396713916848,0.010645492570699085,0.008171845346495715,0.006972319859648682,0.00789999730018778,0.009489086252402962,0.12686197518716044,0.014795892728027487,0.0063501882162508285,0.018076016712979096,0.00530488360257215,0.006957041099078489,0.0237707667610004,0.006339753492556426,0.0053052643921284,0.0073805741697026035,0.0069469892378624465,0.004890374691390762,0.006020405703658919,0.004801477907155775,0.005244094591151013,0.006402961236668448,0.009464575948136841,0.0059399220897887175,0.004980372254619547,0.0077887293930943464,0.5267107204301422,0.0351614491563375,0.006524638231626364,0.024867682494065145,0.010267252641053019,0.012808704354907456,0.012642458751937589,0.01620113711480856
9,osteogénesis imperfecta,Q,0.014153447977251501,0.007052855899992412,0.010762252831484298,0.011907705948575861,0.00705701181731527,0.010204333395280875,0.006283857493843916,0.23050577697742358,0.00811775951055433,0.008372666763790592,0.0017705472318410662,0.0054215046894509214,0.003201561738336507,0.003641365128259873,0.009567605729786943,0.004434164005431344,0.005133809150514172,0.004287529360798858,0.005108058083350868,0.004311243980030346,0.0065395003967887765,0.004203870904510797,0.015543943109916334,0.00665987909263863,0.009084642421712813,0.0072133307475687695,0.5480380217221785,0.006329746279219107,0.0026574803378946587,0.003599426464604074,0.0015596003598041639,0.009178221813495455,0.0020600013561516404,0.0018623171979346197,0.0026254657882593207,0.011549494294009024
10,Soplo sistólico,R,0.006177670783515296,0.005003302589922397,0.005335422017090944,0.009739918059445013,0.013800146143506702,0.005569543407255464,0.00600437922811826,0.08956557163789922,0.0051445986946369515,0.004170576520215586,0.0016219112503285966,0.006336564662701813,0.0022446214788963133,0.003440828260169526,0.010172494543655364,0.005484653979492857,0.005277067203549586,0.004446138434608889,0.009797357837887152,0.004478244078402904,0.004814473849936074,0.0024139793761212085,0.004290504112250959,0.006540714732918176,0.005440822073766698,0.0028337757797586584,0.004926029550705853,0.738595377418324,0.0017221031796561897,0.002025477537563572,0.0011492040812312518,0.007590833660014835,0.0009719672942705067,0.001349116466461925,0.0021382282826339664,0.009386381793087222
