Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Carcinoma ductal infiltrante,8,8,0.0033005733803392278,0.007380955461555367,0.002430195576959559,0.003889312150494228,0.0021991079336228037,0.0021662258513113824,0.002410875053453121,0.00212674204858469,0.8926139697966091,0.0054061554977424195,0.0008034997957729955,0.006344237988357103,0.03241047114785938,0.0023839596903090575,0.0023252087161076693,0.0013283864162233702,0.0010552854242660442,0.0010603397344249605,0.0017855409036445322,0.0013922974237209813,0.001732218942337856,0.0011671143473330474,0.0011861143550177713,0.001689679058156516,0.0033134893412149397,0.0007636634292044966,0.0011589692681910567,0.0019225021585055485,0.0010320785353568943,0.0012242144567260606,0.0006426099021844547,0.003282830577989078,0.0006418623712112323,0.0006578059483388244,0.0009014320237437718,0.003870075293130497
obesidad mórbida parto,O,E,0.0027882990873138737,0.0020850330464450783,0.20552642408389865,0.0028671947481734104,0.002219625103153732,0.0026600838771507545,0.06415084791678015,0.0033060112346812837,0.0023117759544061442,0.001940866379132999,0.0017674438229923295,0.002060702413337718,0.0017955979905467576,0.012111462330741448,0.3987673714616639,0.009109375324258961,0.0035262132618810883,0.0017101846360197822,0.002981748552108916,0.0025249824260062063,0.0052178765827449345,0.002825957889603359,0.004430332599634238,0.002277972927201851,0.16343900134296843,0.00401604947646817,0.0028758689810788507,0.0026078593710026523,0.001034901931960637,0.001450330766564596,0.001668564804116266,0.004920948182263256,0.0015574317767811361,0.0013132046222854357,0.0020962035888318228,0.07205625150580136
OBESIDAD MORBIDA,E,E,0.004398772289538333,0.002412453281025572,0.1572669315057243,0.007073645253720817,0.004198329393186634,0.0027166396129670394,0.01587436509526862,0.0033214694886708087,0.003882153840739879,0.0030841502684131375,0.0018961113736482666,0.0021144721265983473,0.0024405146574044087,0.004899933038505339,0.608636559610905,0.026036328808864126,0.0026605785933534404,0.0024877109308173934,0.003965239344846764,0.00287370423991032,0.0032331308429027184,0.0021312881610820998,0.0033168122947974522,0.0030119435137235624,0.04951910674769528,0.005306748898664627,0.0028596244242545675,0.004663797198655732,0.001730780861328473,0.002799585420047264,0.0017230251039131903,0.00626862451118378,0.0020126957992913307,0.0025967910018238494,0.002098704635627765,0.04448727783089983
HTA irc 6,Z,N,0.004240557753761307,0.002462359085095615,0.0035707313273667866,0.003557781653087489,0.03648064699257979,0.018876809755788992,0.009880267393190588,0.002744240796939099,0.003021082461438993,0.0034069481998417433,0.0016262768674278583,0.0038514499622117723,0.0036330675616299737,0.011550045127903896,0.00456285947436518,0.0033866202486175496,0.0018506077422198095,0.0021683365768659607,0.13214246394724471,0.00609356300422158,0.008732953879964887,0.00210304077473906,0.0024378583979715123,0.49435100670919147,0.008554841333762482,0.0027616223991043308,0.002730930003239288,0.004408542893759117,0.0012371604814890274,0.0020017593744715272,0.001562863864359663,0.003336925930831827,0.0012816556354749854,0.001117385916286535,0.1990985631680294,0.0051761733055263525
Misoprostol aborto,1,1,0.008562885683124606,0.785049336160823,0.0040093935828036265,0.03612515667338656,0.003152979143278148,0.0031604199606797066,0.03312237297172581,0.015386768643476751,0.003622533084291558,0.0039026900011366254,0.0012163301062082165,0.003614044639967048,0.004819854173170742,0.0029008476609093422,0.004559059744971651,0.004071195257661379,0.002920288049769903,0.0033027432457085407,0.0034062195942496246,0.0019782215015612427,0.0024807878972540605,0.0020590692211428195,0.0029666924498015844,0.00542022894167704,0.02663718932852695,0.0014313071285344038,0.002309790608568424,0.005646576871976611,0.00143368678151434,0.002051985485995341,0.0009401969254521866,0.006069342622690508,0.0010345060792313582,0.0012049853572236344,0.002143986995082274,0.007286327426424258
otitis externa,3,3,0.013597556301670264,0.007077549279011418,0.010481315837795291,0.6423821417377699,0.028134622050632597,0.013703442259573711,0.010014752174171138,0.006823691170036186,0.0045023013343688245,0.020603192306433666,0.001730207835355028,0.008782565161668029,0.0024945488672400537,0.0029957170398475425,0.009736565466606817,0.004226966580295282,0.014477110610642607,0.07022813738214442,0.005097938419211688,0.021909104571816045,0.008279734878113254,0.006177947176319076,0.006703848953173927,0.010323753510016702,0.02137000134982327,0.0043906934538495675,0.004676689630001922,0.00523620917673395,0.0022659816903013662,0.004151345000988887,0.0015400205791570136,0.00963205341595361,0.002068400962479117,0.0024021959408810057,0.0025544311325431278,0.00922726676337382
Anemia de enfermedad crónica,D,D,0.0035428073783630287,0.0020877283938910145,0.28635787490012693,0.002678145412636723,0.007461846988210539,0.009118244639666174,0.007497858833257915,0.003962336808690942,0.0023895318325184325,0.00483299598947656,0.001024180986647778,0.0023676446276210583,0.003777151618390823,0.5509505031874133,0.007879093374676707,0.0036506906816553292,0.006982672708450669,0.0022207270158428566,0.019218713293923242,0.005221128241252029,0.007238523540172948,0.0031489734177353353,0.005582674323648558,0.014809733974846341,0.009759830407194444,0.0037628579925524526,0.00211537556762619,0.00448827042996004,0.0014665976068808087,0.0018798797192981671,0.0009823061744564739,0.0022922723042338605,0.0010531053395201305,0.000757075622306378,0.0014940232737616652,0.005946623393094003
gastritis crónicas parto,O,K,0.0033988888494855102,0.001973490213763403,0.00286804913543447,0.002922075830239834,0.004784591529404465,0.037109975390943,0.02303487478580736,0.004294473544164736,0.0012166241277228548,0.0025885382881730952,0.0019529582204972987,0.006356510377899538,0.0013861014227478335,0.008456322461427267,0.006041032279337157,0.006999977291505923,0.004691163266784263,0.002371736918158638,0.004745242161273387,0.005938994216809784,0.41707540698274637,0.007005251796939503,0.003915744255319866,0.01163363978288633,0.3989691215026928,0.0018834928154920928,0.00192831552627509,0.0033272161639726233,0.0011598459082478028,0.001485488237032911,0.0021130839791872044,0.002384051557479963,0.0013013271368211908,0.001036181421859165,0.0016811387526115451,0.009969073868855774
trombocitopenia part,6,D,0.0019408014379924793,0.002623311017559836,0.029187310037525012,0.0023182855040258044,0.0017906996551539703,0.0018790778118769982,0.03784163691970947,0.004020456872230766,0.001779976721817806,0.004764377851947233,0.0020703238940773345,0.0029528344092516123,0.0026639468776205395,0.5017231140217733,0.005798036827418178,0.005611256588823677,0.0055128388082653565,0.001524229113092395,0.0030344305973228915,0.002608233466652836,0.005379108381976362,0.005495548700335779,0.0036653929313243223,0.004412312206111575,0.3156415573619856,0.002328247872536664,0.002202955240386903,0.002537673071365035,0.0011866677265869468,0.0019168159211496282,0.0014322735320828385,0.0037288154403597625,0.001391732662386117,0.0010325585403643373,0.0018639995512348198,0.024139162425675688
esteatosis hepatica,5,K,0.0048164843152185355,0.002923191066377306,0.008258104147058824,0.0034126242757328957,0.005005614786770152,0.2677436463614926,0.002864891848739317,0.00664115640933446,0.0019720813641224454,0.002361790977383441,0.0012182356483240446,0.005325462170775376,0.00241738570883115,0.004157398750729709,0.005651805273893766,0.0022184194277895188,0.0020491352563609664,0.001908963231207407,0.0054294254995540265,0.0024400520981422568,0.6156827696136786,0.002953829728589454,0.005929916461516358,0.004427950427171177,0.007650495019473329,0.0015111389764630098,0.005250729619184004,0.0034147596235836325,0.001115725692190357,0.0014773315387517688,0.0009105701280943066,0.002679956437038828,0.0008804166891085951,0.0007375600089036554,0.0013999864972564558,0.0051609949211582256
