id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1,AMNIODRENAJE,1,0.17467888306733453,0.38693444338813043,0.01292839361519605,0.0349627029472743,0.00732985296005245,0.01496035346583013,0.023361112172390775,0.05089713007507096,0.019142593028828158,0.0210302567943197,0.0025404463473665518,0.009274277040628465,0.007107583900937664,0.00560262271727497,0.012649324714757186,0.007380169130661541,0.007252361046350729,0.006134163112891216,0.006140834555965161,0.004994704824033189,0.007129288040035895,0.004197343095934315,0.006056383143495772,0.010220195392864857,0.05203803003101215,0.006629282365962986,0.006479306068395354,0.01053502775674462,0.004172534295599066,0.01294061942617272,0.0024331494077727478,0.027050650026113898,0.0018711318343582733,0.0029827109783766887,0.0068933655869243245,0.023068773644942402
2,Hiperparatiroidismo primario,E,0.004513279477436227,0.0032565383320986596,0.16335013074141347,0.007482682815911991,0.004882728655776721,0.011603105311105892,0.013457007063721165,0.005995119351040644,0.0031788841417371237,0.004789999248883646,0.0011223653695731726,0.002471769741134177,0.002112999051890189,0.009606715558455721,0.6484130509264192,0.0056888761393892005,0.004424755858662038,0.0037610130057118153,0.003481910575245438,0.002613901318900902,0.0052719176445174005,0.0024635286298779384,0.005334170912476576,0.0266611802600179,0.022208229102344004,0.003412329874201963,0.002417620244698615,0.004913305114532697,0.0014673690617263762,0.0031577200995007155,0.0011231174165006815,0.004020679072919201,0.001050106339775618,0.0010934558633035134,0.0018885846094526203,0.007309853069646275
3,MIGRANYA parto,O,0.00639477286669185,0.00881214434780396,0.005149965708096272,0.013252338703942622,0.003698985023403524,0.0028641000606025526,0.04290229624203029,0.008141493040024842,0.003486454429893079,0.004308903662907787,0.0017151700360605563,0.007760132901778501,0.0021619346117579545,0.013066324280616964,0.00995365661504484,0.014404466879582477,0.09976594857546575,0.003869231291123717,0.0044559827577863205,0.0038443062710481982,0.007601574768758198,0.004330212656261553,0.004016173943844755,0.004732434319801693,0.6715710128004546,0.0029183225147852597,0.004300149889022321,0.005739415105141138,0.0014664729007415108,0.002217660824154289,0.0015534884925761942,0.004145305872940681,0.001002864529464242,0.0012128741336517286,0.0020431140048102992,0.021140314937929512
4,VHC,B,0.21587505587556596,0.00786389700479217,0.008379258072729729,0.01551386867212932,0.00944649392157036,0.00905706567952705,0.0093348579028274,0.011457688131694404,0.02135665782563959,0.008795471082706487,0.007097594189757462,0.4951505708098174,0.0048651205437201285,0.005269876257159633,0.009721388668664054,0.0066269435333685045,0.005356664007662489,0.004495057499757416,0.007808733673596151,0.006632110764148686,0.008801712189446326,0.00442020284708751,0.005253793294841235,0.008894437085334475,0.020617813545940073,0.003220830535791099,0.0047395708296337795,0.011700650391674715,0.003427729129901309,0.004459329272915842,0.006247426983914585,0.018557868028665565,0.0018471967449853082,0.0021080084608422513,0.0029005301857546496,0.022698526356437033
5,Absceso mama izq,N,0.043345311325439034,0.01376858063441935,0.005241273877130839,0.003213207103973088,0.008447468583383636,0.006913660372499928,0.08366045122811695,0.0028538168571441472,0.004948193728794786,0.004333218047729892,0.0018771916013071298,0.004697844344494107,0.013500357363759855,0.01214446844496675,0.0035042561524626387,0.0028791875398941173,0.002242365463160366,0.002228238559385446,0.003744873916392553,0.00408091262827421,0.01404821515921871,0.011909483191043676,0.003973178404071202,0.7074929331380114,0.006148701624573252,0.001836836638262739,0.0028540984425513157,0.003471087461591772,0.0015392663336337782,0.003387699404482832,0.0012277853616822416,0.005632721469753907,0.0007855362421370137,0.0009500709648825033,0.001953311901701208,0.005164196489673563
6,miomas parto,D,0.002191417385240013,0.0037508676432204077,0.052911856153665185,0.0020994462501120574,0.0018406948120419941,0.001624391055234928,0.08100892193999329,0.0026217211962958733,0.016439660868781653,0.006904456047323265,0.001730175113106794,0.003258375428045636,0.0030245427644799133,0.4926437986402221,0.010082789982919112,0.006664551139550353,0.0045925125459932,0.001813189390835965,0.004240351018001729,0.002057011774942394,0.004933617348794206,0.004453861618086775,0.002943472244833484,0.00651230371238847,0.2439857681744077,0.0017545704534833691,0.003233069832070244,0.002135420131935303,0.0010681348477068076,0.0013819698814552487,0.0012550121318934395,0.003294676556385362,0.0013126010411113101,0.001004732184576305,0.0019735932616333396,0.017256465429232634
7,cos estrany,3,0.022784967562019226,0.016340590605417524,0.014165581029302175,0.338632403455427,0.008445864863214372,0.016237872457177973,0.011886154693669165,0.020443148026400806,0.010749543218092824,0.18931652058590479,0.0020903303475582674,0.012585926703387823,0.004206835001379342,0.007494064095723346,0.07769277008781648,0.017139850445491652,0.01123683277005391,0.007608192459450192,0.009420133252355824,0.006356977158386755,0.021160174498740476,0.004724340368307982,0.007932962749538081,0.013100939884770941,0.03696742230212134,0.004665048524171254,0.006380990961682344,0.01715196012320997,0.0026812287236792957,0.009434624918555649,0.002164684095484318,0.026487327589476074,0.0019372911475728023,0.003321661462784508,0.006261360151358917,0.03079342368031704
8,TCE,S,0.016584465343730672,0.014488900768335127,0.015120744764033025,0.018605376464265296,0.012701366967150731,0.011955976759799678,0.012606942778744627,0.015768010434686137,0.16414500257821688,0.02573145508455072,0.008426969900487366,0.027039947590523285,0.007260926290692387,0.010752264155664196,0.03970664662386921,0.010644484495868686,0.008535517784442795,0.011260226282860717,0.010583916278046846,0.007916303750861541,0.010330110597224164,0.007008960482287873,0.007827332965467846,0.010697207042845283,0.016470446422732016,0.00908552772445455,0.007770472445321111,0.012822386235397434,0.28535889392576314,0.053075018431900635,0.00877153572683692,0.04539803625330962,0.012212760096830592,0.017128257222683,0.01862034679620211,0.027587262533913786
9,osteogénesis imperfecta,Q,0.024279904591455258,0.011587564376747484,0.014544242515575385,0.020601727133720674,0.011701556291870823,0.01702837938989501,0.010882659256356047,0.2499545421420012,0.014732137525570798,0.013981385728790013,0.002586450408600873,0.009147430097648953,0.004977287524537329,0.0059057444653851056,0.016745437973377904,0.0075291320728012165,0.008810362249576612,0.006659171203293698,0.008455378659927754,0.007162622508237527,0.010625795941831634,0.0066483475343614455,0.025549205952206916,0.011393404741070525,0.015501048317651636,0.010446988101549875,0.38339553197518034,0.010109154066468484,0.004325220096028322,0.006148664882515169,0.002232666770426684,0.016383510811039056,0.0028735146428044904,0.0029212763151439587,0.004092032247886564,0.02008052148846508
10,Soplo sistólico,R,0.010383594940797242,0.008508306089481174,0.008713603356770284,0.017490678387603934,0.02568236242308326,0.009478541125313274,0.010320044851989563,0.12498739184568673,0.00854764444487447,0.0070533803105221745,0.002456577596340003,0.010355066977988265,0.003648613829471094,0.00519585430584373,0.016936782030428945,0.009393371670100755,0.010013691399337618,0.008052528514875356,0.017594966661068776,0.007898638883247029,0.008279614510087374,0.0040433668512829144,0.007375152927111091,0.011106766543956788,0.009337387899217307,0.004503188950906995,0.008895388722999959,0.5812649844916061,0.002543233940596304,0.003220718297511358,0.0015816417736783668,0.012778654742040004,0.0013737893556926327,0.001990401725084018,0.0030558166661224513,0.015938252957282652
