id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1,AMNIODRENAJE,1,0.29109108887528923,0.43828307094824787,0.007859116749355617,0.02347109611561979,0.002669915708662287,0.008929799070043817,0.014810996140181994,0.025378976674600838,0.011146561401382428,0.017160947757777587,0.0023352161687909623,0.003833719106325461,0.006157441100891922,0.00252992633352115,0.006746876421711639,0.003835187697873424,0.00421799657149275,0.003849664920584812,0.0018909199655458922,0.0019690061888093385,0.0029149063158086324,0.0022670399903240972,0.0032034077305255317,0.005636578386237309,0.029390314727349112,0.004666889610531763,0.0029234238554068223,0.00486248314858957,0.0038767674303974964,0.013697526141870827,0.0026165210881682185,0.021914256741628207,0.002072839372899104,0.003222251543315539,0.006748336013696345,0.011818933986542908
2,Hiperparatiroidismo primario,E,0.0017392946472183637,0.0016080837810452432,0.20574053237946582,0.004637318466573465,0.0015533817073192931,0.0054758924710234975,0.004252472020741866,0.005693120278663266,0.0025738998597374745,0.0038958646969305213,0.0010758806383982982,0.0009779848405469657,0.0017282147325068094,0.0074038162824646364,0.6939236809848223,0.002992548220149453,0.0026418469726072025,0.0025926163401450205,0.0013667189744523609,0.0011205863889180805,0.002865820481816874,0.0015384617298571785,0.00579784467340885,0.007112872506144481,0.008073409189833,0.0026347996166041984,0.0019539830970153253,0.0026168263878337916,0.0011962464736841965,0.0030284776321564473,0.0013234242559452822,0.0016597496765311194,0.0013519916120139242,0.0012602514672190844,0.0018811683726659564,0.00271091814354054
3,MIGRANYA parto,O,0.004915855473766075,0.020001495426557755,0.0018302749236446141,0.009864000396845861,0.0012855679237488737,0.0010720006514098686,0.02015466810843369,0.008630670544138705,0.0014607026636061888,0.002007230091095761,0.0018705341208589605,0.0030649464248753994,0.0016707414749233076,0.008838139194804048,0.003583510344529491,0.012141534702311038,0.10485676109528938,0.0033466002316962793,0.001992250546038725,0.0019908703651360785,0.0051664672457093965,0.002680987147704978,0.002664469097612626,0.002016191793462421,0.74159217940751,0.0028139275571006533,0.0022436947994843057,0.004765547022053758,0.0016121030720461353,0.0015552425051033373,0.0018559611995138188,0.0026779024589925616,0.0014978200087643772,0.0015608451663700583,0.0025471929417128537,0.008171113873148507
4,VHC,B,0.31278215428648715,0.004119585394902297,0.0028489175238375396,0.004247064038176252,0.0037915581364901243,0.004999916780203593,0.004761432616198451,0.004113540739092301,0.020256958919300468,0.0034102964903607465,0.00873696865068824,0.5191268362767709,0.00352128181101096,0.0022133419343896227,0.0028895538422981583,0.002861267601771372,0.002209722282929349,0.0020127126608749718,0.003796605089410463,0.00363798366846833,0.004371251570789098,0.0026343446085565665,0.00217533845892869,0.004325260891076371,0.014375842342765881,0.0016770186883567361,0.0021006051357418693,0.004793881917086589,0.0032258858551935123,0.003917497172815115,0.007603948182519568,0.009260194198415774,0.0022276700365371233,0.002388474669378716,0.002267305079496533,0.016317782448680235
5,Absceso mama izq,N,0.012780414609668677,0.0036832886092511494,0.003990367239770143,0.0014634064542954107,0.002595333914517931,0.003421639005228073,0.07632520974508787,0.0011744516040413694,0.002303990126447656,0.0028997224671782045,0.001988574034905195,0.003422150757479231,0.005113069083577457,0.010278167394988526,0.0015107972401319464,0.0017885151397066409,0.001235853211861195,0.0013325425519810994,0.002292066825486646,0.002660866125519013,0.006132235774092788,0.009542390966693324,0.0028857868709950656,0.8160964392112429,0.0049361756538665365,0.0012405346992087985,0.0019316898005357192,0.0016795969055353798,0.001162403154892778,0.0021602489214727154,0.001368940812224817,0.002125696394563516,0.000872857784122384,0.0010188640234867737,0.0018832794502241432,0.0027024334357190196
6,miomas parto,D,0.0016719598532115773,0.0031476250628103223,0.04816345335691744,0.0015050975741933313,0.001526760994868794,0.0013890473943285878,0.06552805525250463,0.0016397854744293317,0.007943786138004115,0.006760306613346886,0.0017434122216898145,0.002043073967095659,0.0032470310924665596,0.5862701320677487,0.009800667623128863,0.004481093711620881,0.002807669601218238,0.001097932494005299,0.0041434529573063155,0.0018055241252547495,0.004260285401863065,0.004248834876577046,0.0025058560515632488,0.0069984780369107226,0.19525915265404375,0.0018373751825464398,0.002773245493570424,0.0015745282016914473,0.0010868948978191779,0.0012770897084907586,0.001389261805444195,0.0030971693074760423,0.0016166034082264011,0.0011618201784865654,0.0021585904462509005,0.012038946772889837
7,cos estrany,3,0.006108979763325015,0.013392995802643488,0.011842285601761275,0.40767127916965246,0.0032897538949574765,0.007684202788592756,0.005040979025353305,0.007550194032757664,0.005820642452584229,0.20611661455082403,0.0017320973814153604,0.003543288886882925,0.002145833826446882,0.0037823003100707553,0.15445382515233963,0.012283836922381549,0.0077721565701900685,0.004393961872885738,0.0040535886764422775,0.003294790385724947,0.007511477714973852,0.002926203637482998,0.004460630668244961,0.006127714448239862,0.020775874729571302,0.0035873185178364143,0.0030495823955649553,0.005498752511165836,0.0018232511104490376,0.011200353628848745,0.0024081112722388266,0.029595987039745263,0.002555948061992437,0.0041796290192650165,0.007142364408773909,0.015183193768374561
8,TCE,S,0.006298959709261347,0.007054454084960145,0.009271551297115967,0.00595081191036411,0.0061471107930942195,0.00529879454028187,0.004844998238249713,0.00720480661960083,0.15068565943427992,0.02177993721096526,0.009651779094190707,0.014928664097286225,0.005508587751261987,0.006764710053040943,0.03692737935999543,0.005289080768052786,0.004689448757107812,0.009172233942770027,0.005157779729995739,0.003698276546823123,0.0046874461056092345,0.004862161456189394,0.003952803389425399,0.004396038139690412,0.004320283109011921,0.008162126973754217,0.00453141144976425,0.005011405782132304,0.44917798746307247,0.06262386431410091,0.010540142609928815,0.04427709624327347,0.015513604163383387,0.02115230662917169,0.02126195521516155,0.009204343017632155
9,osteogénesis imperfecta,Q,0.006089159766052185,0.007368707341538928,0.011302163435836787,0.0062247300286917,0.004322191461044711,0.005566489067551903,0.003669129933319285,0.27985272437548236,0.009960106540378934,0.006439363975214988,0.0022598014947198966,0.003285166735108393,0.002607193073208594,0.002677468548069806,0.007929115164917065,0.002380602653340824,0.005966228133819441,0.004054646697842119,0.0026550297540508003,0.0028487200837493264,0.004953626455951593,0.004626601588791252,0.015619047526234676,0.003511831614598118,0.0060144505577890426,0.010461088740223915,0.5401874624936094,0.004874990090013742,0.00392050305715252,0.004842962077493307,0.002293815355139249,0.006419758954824451,0.0033270661691074,0.0031471836682145185,0.0032848708750694627,0.005056002511849134
10,Soplo sistólico,R,0.003309680170521978,0.003946439811558158,0.002898908718551447,0.0066191963072146755,0.019339233291317853,0.00329697684388167,0.002811060888197892,0.13947465870439327,0.00440409399890495,0.002288012769364414,0.002219160916807173,0.006084149047695261,0.0022088229146387524,0.0024365812387276368,0.0049906429478356554,0.0032693968943250376,0.007527459798414895,0.005613343717214167,0.012631008285245856,0.00466650181049457,0.004001699821688478,0.0020161614097218227,0.004183550445964743,0.0032544926891075773,0.0026511512369824498,0.0031581881608262834,0.00529322531614448,0.7164265915318633,0.0018310154002462384,0.0017079355582734115,0.001576876101764952,0.003783274625716695,0.001490206339476013,0.002116651366925104,0.0024291522353159464,0.004044498684677259
