id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1,AMNIODRENAJE,1,0.19229266273055579,0.5324815075612374,0.007414015105279013,0.02573649036545816,0.0016170854229626127,0.008920172126666443,0.015431884219132753,0.020051677284733813,0.011614010164918942,0.020907870296891753,0.0026804025380617155,0.002835949740270486,0.006740321095712558,0.0020584038292293344,0.0067620794960215275,0.003447074248948454,0.004093087758121846,0.003941372555967489,0.000903047612823276,0.0013839107196515319,0.002231765331691067,0.0021721565308446223,0.002898146641153682,0.0056547430802973515,0.026596844377675188,0.005051918071737236,0.0024381743346220753,0.003912728055560737,0.004516567064135252,0.01686848023953242,0.0030995056440129795,0.026866777381508236,0.002510307435646365,0.004013778656995657,0.008447668619956893,0.011407413661985272
2,Hiperparatiroidismo primario,E,0.0010642911814289183,0.0011441439875384564,0.17005851301117683,0.0041301483159976475,0.0007375930964332478,0.0032986279523780247,0.0019068994458968766,0.004371624334472978,0.002439970186682119,0.0036154772766201666,0.0011093363848753268,0.0006723664014427534,0.0015353552174700276,0.006477110495563724,0.7531989176272492,0.0025348005939375934,0.002246233771859346,0.0024650319885995975,0.0008240185630456603,0.0007415965567395525,0.002331702878398587,0.0013711108049036878,0.005024242384404785,0.0020423031562566145,0.004735520362314663,0.0025866238979025944,0.0016966954298141673,0.0021361963634403836,0.0012127892927905088,0.003170639542585631,0.0014021561072789638,0.0012009013918809655,0.0014259112090964667,0.0013950529067354978,0.0019301952476792384,0.0017659026351092106
3,MIGRANYA parto,O,0.0031620101921697413,0.007685414310132282,0.0010704356989082585,0.006490118899686986,0.00045753659227638113,0.0006037582057872581,0.012819475184519508,0.004961248958419404,0.000894749382674843,0.0013631261259528541,0.0015584376439996383,0.0016145318491827428,0.001320311721996803,0.00747157099037316,0.0021352031972927754,0.013075733208197748,0.03670766539178828,0.0026112510412795963,0.0010597026979165293,0.0014888226375672118,0.004708740835087653,0.002159769599562711,0.002040515888543668,0.000984751990991084,0.8580477392836111,0.0027245148517451726,0.0016035891481716374,0.0034012018142710477,0.001148168906090807,0.0012154792123102792,0.0018052718668071204,0.0018377456698076998,0.0013113927211726873,0.0015101611395388894,0.0019105286765328498,0.005039324465633581
4,VHC,B,0.27748107167127173,0.0034729552712378067,0.0016151771261453335,0.0015329287197217332,0.0025736685010035103,0.004098364320082254,0.0036295132834649876,0.002273251477540941,0.02242670575152572,0.0023049795800189057,0.009773812763334777,0.5785673451861097,0.003513901774435729,0.0015387384201754708,0.0013381240045074849,0.002066564461398685,0.001508969217850496,0.001382019407935716,0.0029674428317572853,0.003297739257553436,0.0037224064907199466,0.002387804886487562,0.001419597810870589,0.003316241158998435,0.01349993905434524,0.001434685312048923,0.0014152182105285423,0.0034038322658393,0.003418964867021156,0.003952344308678091,0.009021989704617397,0.005541423732785194,0.0025069973957964967,0.002717424812230878,0.0023958339871146344,0.012482022974845996
5,Absceso mama izq,N,0.0063186386050549095,0.0013906335011125066,0.0046074910036859925,0.0012032107009625683,0.0013211212010568968,0.002937442402349953,0.09047291407237833,0.0009066799007253437,0.001873969301499175,0.002986668102389334,0.002307517701846014,0.0034843243027874587,0.0032814743026251788,0.011333893009067113,0.0012077403009661922,0.0017506721014005375,0.0011022576008818058,0.0012571316010057051,0.00218928770175143,0.0023076662018461326,0.00495510100396408,0.010314383008251505,0.002871266302297013,0.8147872006518296,0.005282669004226135,0.0012169469009735575,0.001978957601583166,0.0013884775011107817,0.0011843120009474494,0.0020903444016722754,0.001566935601253548,0.0014884495011907592,0.0010200936008160745,0.0011719386009375508,0.0020219267016175413,0.002420264001936211
6,miomas parto,D,0.001746724088034894,0.0034187423723046153,0.05397095072013591,0.0015422858777312083,0.0015349878773633892,0.0015358643774075647,0.06269192315967292,0.001511643476186831,0.007095583557617411,0.007701922388176888,0.001958883498727728,0.0019888331002371885,0.0038010067915707425,0.6013169303063732,0.011666413587987244,0.004188309611090804,0.002261793813994408,0.001001895850495551,0.0040967612064767645,0.0018085844911526583,0.004647179734217858,0.0048690112453981665,0.0025325034276381725,0.00785054939566769,0.17133975863552384,0.0021141158065514365,0.0029312108477330266,0.0016206767816821098,0.0012174240613581726,0.0014626647737183045,0.0016139941813453067,0.0036434221836284778,0.0019123247963811697,0.0013857803698433305,0.0025353510277816914,0.011483992578793225
7,cos estrany,3,0.0019902711829720547,0.01647795103109648,0.00815902652024924,0.4836712515601304,0.0014255904161752835,0.005675603666274505,0.004014719063934519,0.0051614112965090156,0.0049274654102650335,0.244158265643494,0.001642055203447154,0.0013719642193285037,0.001730253898261071,0.0030563756202851137,0.08605602493990575,0.011771904307812026,0.006926545892719102,0.0036308327865070323,0.0018334519921930229,0.0025489128501239243,0.004413742340471951,0.0025183356519218637,0.004025751063285838,0.0044820307364565925,0.021234266751425115,0.0029530076263631516,0.0022768847661191758,0.0026251383456418653,0.0016043423056646725,0.01013145440427048,0.0024423946563871942,0.020185361813100728,0.00254855885014474,0.004440410238903878,0.00693117159244711,0.010957271355712445
8,TCE,S,0.0009453653327663625,0.0002539960388035027,0.000894954931019138,0.00035918127244922293,0.00037600526303234244,0.00042605835476718264,0.0004605469159625561,0.00025151134871738336,0.0067901282353458456,0.0008129524281769312,0.0009609869733078085,0.001174175240696914,0.0012934009448292768,0.0007210561549918064,0.000631115721874471,0.0005777875200261156,0.0006599195228728106,0.0006449943223555032,0.0004363197151228414,0.0004760341664993443,0.00042826774484376005,0.0005171849779256314,0.0006307330518612076,0.0004255958347511517,0.00018708623648440898,0.000834148728911595,0.0003709504528571428,0.0002531935887756898,0.9700263336211128,0.0017357560601613052,0.0009502165829345069,0.0011094254384526857,0.001224184442430233,0.0008017704277893631,0.0005329586784723478,0.0008257037286188914
9,osteogénesis imperfecta,Q,0.0017468507292525454,0.007538781194679362,0.011592884530488177,0.0031646660718310238,0.0028495958845913666,0.0030691882756978747,0.002261199708421412,0.3064241575898216,0.01095213955643835,0.005398354781366631,0.002523246097808533,0.002134830913539348,0.0022871484073704895,0.002158447312582884,0.007046851014602534,0.0012748388483690266,0.006414453740214623,0.003929248340865442,0.001334168345966182,0.0020612072165211077,0.0040996943339623795,0.004854225803403855,0.01565948836579072,0.0018167291264224704,0.004361270323368552,0.012209881505499799,0.5359602382936103,0.004091659834287776,0.004600592213676015,0.005512558176741394,0.0026891618910889438,0.004934432800155472,0.004009331837622061,0.003839034844519089,0.003639935152582626,0.0015595069368399689
10,Soplo sistólico,R,0.0017653775327563907,0.0033773598539774616,0.0015869400193378896,0.004938807671398337,0.022321818678600766,0.0020732871559111946,0.0010915817820869502,0.16634878250942847,0.004005360701203125,0.0012743245958292098,0.002540756891064919,0.0059482329473071185,0.002189546764653917,0.00189583284256663,0.0022004151654712208,0.0020765661561577757,0.008739209657188567,0.006241838869386283,0.01415682006459287,0.004767871358543927,0.003564052268016731,0.0018019517355067707,0.004125960010272193,0.001484988511671136,0.0011490207864063634,0.003332871750631956,0.005490946112919149,0.7044895529776144,0.0018896604421024654,0.0015369514155787465,0.0018071610358985101,0.0017330505303254002,0.0017692581330482117,0.002529939390251443,0.0025858035944524307,0.0011681000878411268
