id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1,AMNIODRENAJE,0,0.4458671213622441,0.35947933694583106,0.006317549959326928,0.014642704158868172,0.0021065409670752992,0.006412014706657867,0.010274334477918654,0.023670219203910492,0.006821643724649046,0.009580211589374494,0.0018780717410690814,0.0030055485638634657,0.005511989585616263,0.0018942845145676417,0.0041274088492219575,0.0030031029051919515,0.0031626102521160895,0.002749934164952354,0.0015434053113199684,0.0015036218264481642,0.002075208930572505,0.0015776611350908915,0.002549697294722297,0.0035406939783338607,0.025978951496274855,0.0033276736670828284,0.002103864977595979,0.0039805740775357345,0.002884059530491296,0.009611951206196274,0.002057866202939115,0.011672083650413008,0.0016363326969348832,0.002281231245202127,0.004174703866317601,0.006995791234073489
2,Hiperparatiroidismo primario,E,0.0015032186364794058,0.0016674559885475392,0.2377044966691477,0.004103144577651116,0.0012607210409136507,0.006169397461954475,0.0038777437881387265,0.0074717531105071115,0.0024469187820603936,0.003928384053771749,0.0010460961904869897,0.0007939176494178575,0.0019575006219912272,0.008587084445388311,0.6608659839905177,0.0026263038363176245,0.0027020950127454577,0.002352412921885176,0.0012417128213190944,0.0010379165442546312,0.002804641395042001,0.0014808322816792642,0.00794368138111573,0.006188445066861625,0.0075081665587045,0.0026588991104081823,0.002269139783828978,0.0024158103421259717,0.0010951487073288463,0.0030189350558914065,0.0012802951738161408,0.0013055603848794103,0.0014689214949411035,0.0011807554184463662,0.0019142644241370277,0.002122245277297534
3,MIGRANYA parto,O,0.00671865198053175,0.05972212668247425,0.0015562207976927635,0.008554278406516581,0.0014351969497810437,0.0009990333937551063,0.023603242667165486,0.016447566422082165,0.001596912287502029,0.0018844635673256566,0.0026222355800319865,0.00365275713394856,0.0022902963839672255,0.008970086430015655,0.0029686972063777063,0.009414848823920016,0.11898305736436607,0.004616807526765225,0.0023714834840136783,0.001964360641716622,0.004584507913152862,0.0027220900975441073,0.0032022009941837563,0.0017064810381794276,0.6702697353968905,0.0032493435132271995,0.0023329963361291314,0.0075499007317941765,0.002495085142719472,0.001815496912899547,0.002215047731625624,0.0030373648823406618,0.002026772747161001,0.002022999832546229,0.0031539909559454822,0.007243662043711289
4,VHC,B,0.38066203826126865,0.0030919025819847994,0.0021319433344402167,0.0033452285388182812,0.0029581520623665116,0.004123385270747919,0.004204338935811685,0.0036078251958859536,0.015966178338935072,0.002673253359281883,0.009096484865239382,0.4749007252819638,0.002932299799656808,0.0018066400832172512,0.0022352796545990145,0.002389812325450672,0.001938578302288292,0.0018038354759642263,0.003365272728963343,0.002791938040132314,0.003411078812337122,0.0022769154083483564,0.0019854023660055738,0.0034912985527030768,0.01386381516371957,0.00140753801615143,0.0019223449336533743,0.004003101865006236,0.0029204450340547974,0.0036462377639665845,0.006413473925194756,0.008170902084622893,0.0020571220147360216,0.0021094237279979844,0.0018507488202002358,0.01444503907428615
5,Absceso mama izq,N,0.008551904171440649,0.002668985542252412,0.0025280812166122674,0.0010803184349755812,0.0018955415544287637,0.0025487266242234827,0.05421121292249075,0.0008575654730426562,0.0017377626622391204,0.0022057137058295135,0.0016333357772064544,0.002687341334547154,0.004106766270530685,0.00819655956864314,0.0010935912121812087,0.0013919636205271316,0.001010795200251979,0.0010665666416681866,0.0018190559100502515,0.002722603778419566,0.00408981240866457,0.007374606490133934,0.0026591295401991455,0.8631667717088849,0.0041464303168967185,0.001042096221240608,0.0015175025649790447,0.0013643317020100721,0.0009872495636746967,0.0016908858829332363,0.0011712747571124423,0.0015307286261473578,0.0007128759873120577,0.0008218514318115564,0.0015919854033353696,0.0021180757731031575
6,miomas parto,D,0.0014231362992990903,0.002676860105417788,0.03718961775379257,0.0012661601981435889,0.0014484472717308265,0.0011714332373176804,0.07406663368729106,0.00151099971422931,0.00545992475045214,0.005210526833984059,0.0015745773457272927,0.0016635421069399227,0.0027260978574230603,0.5386825548649468,0.007334406517681956,0.0042172778499502015,0.003184327853346864,0.0009702487396150527,0.004706413343790981,0.0018849905372589537,0.0036321093247966268,0.003550751677608735,0.0025130673299728658,0.006727350673989389,0.2578877930800135,0.0016434005263323613,0.002530158215097435,0.0013651074506448489,0.0009266360501627615,0.0010021629110310397,0.00119321347255647,0.0023319272625157705,0.001373932865093485,0.0009771519053408879,0.0017316341899587912,0.012245426196545749
7,cos estrany,3,0.004429811887097824,0.00716219876513109,0.01718421320625364,0.3616078171049332,0.0033420867712845555,0.006842092348340948,0.003450875366533866,0.0050773490190527334,0.005031359204592572,0.15900980615308966,0.0017565069018688774,0.0028092609035587075,0.0019234825345955087,0.003132884691059835,0.281168441076691,0.010123964859090943,0.008179932051471526,0.004228781777023362,0.00438219048241789,0.0031130889964577717,0.006082939479203472,0.0026330505734447496,0.003569156282810878,0.005573727450968375,0.012245380869316164,0.004594700685767665,0.002870275756841216,0.004711444101105576,0.0018765592693551283,0.01194461861932285,0.0025944304005766413,0.024397334682589065,0.0026708380663158144,0.004321182533015476,0.006316060737264051,0.009642156391557369
8,TCE,S,0.004951000291164526,0.004753653026289458,0.008030938826173862,0.00421080872943175,0.005457953126815928,0.0038912694646387807,0.0042524886763383,0.00570757841518706,0.14763800131755478,0.015569431813528354,0.008674184386335607,0.013780925427953155,0.005210483485259364,0.0056966704215500475,0.027624156288770404,0.004005697059442086,0.0037969490313199926,0.007611792256517794,0.004729332666233691,0.0030467707400114535,0.0034132031540014276,0.00439412923479697,0.0036917194938537816,0.003444101424850353,0.0031230765151316017,0.006681814643669175,0.0038558569289132826,0.004115445592170828,0.5301423701757078,0.05062458589030125,0.009292238139570369,0.030138816310271953,0.015028106830728787,0.01881308373250433,0.017586474096637838,0.00701489238637384
9,osteogénesis imperfecta,Q,0.004602228407702538,0.005737497818959837,0.010907732975135366,0.004547308761821167,0.0034559525744852354,0.0045087651375648775,0.002644193996591912,0.30782150467297476,0.006613706211612879,0.004915919971408816,0.001904202527645513,0.002517794806396773,0.002253948516417197,0.002169164886502168,0.005599031817302846,0.001816837553977654,0.004306201900648632,0.0033479394904634145,0.0021745546028518687,0.002234070655868718,0.004007176359299175,0.0036625545123020347,0.012291288304019632,0.002637008207276995,0.004513303600022068,0.0088575171492892,0.5516992814490876,0.004093622635342224,0.0029661348281174154,0.0034840063611589534,0.0019282961025803634,0.004291659960049436,0.0027983398360897603,0.0024165122353686586,0.00262402164613008,0.0036507195275342166
10,Soplo sistólico,R,0.002520790880828042,0.002876731675334583,0.00224880858499833,0.004121765107946737,0.011975743086282015,0.0024601104389370865,0.0020638511414925683,0.11664942833848795,0.0032267540548253874,0.0017077998229264445,0.0017244207712102811,0.004558346215805476,0.001679760242199449,0.002067877668175628,0.0038685942189403658,0.0023101904284407036,0.004670313827918548,0.0036838008536007913,0.007988416122596436,0.0031530534611629306,0.002777008164707847,0.0014783284338845057,0.0030131306827856697,0.0024698033950701958,0.0019176998552035494,0.0023207145512497487,0.0033922057275295324,0.7820401032685661,0.0014903403466962337,0.0013214232583000532,0.0012983661335036545,0.0029342854291548757,0.0011757809445096293,0.0016186810496523808,0.0020456802163238224,0.003149891600752481
