id,Literal,y_category,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
1,AMNIODRENAJE,0,0.4464132365085625,0.3586964907046734,0.006328158320448544,0.014669106360731593,0.0021171772704984336,0.006422237817954291,0.010291218644785001,0.023687712204429914,0.006839472021262182,0.009589252379125056,0.0018762027467261163,0.0030152870737224814,0.005505818678465337,0.001900603356623575,0.004138764495044504,0.0030084852936485833,0.0031681978606562717,0.0027535582225281414,0.001551670332891892,0.0015097883178466912,0.002083352215665133,0.001581075397448399,0.002553480735251908,0.003550652875731115,0.02598993438640933,0.003329339944734173,0.0021108144991939743,0.00398833558081507,0.0028825087993744392,0.009601031067459374,0.002055628010126603,0.011684096505327358,0.0016342172164060399,0.002278546628498677,0.0041732710047912135,0.007021276522143152
2,Hiperparatiroidismo primario,E,0.001508887867846026,0.0016703195446717914,0.23781322313000705,0.004109104553637479,0.0012678436440248608,0.006180446915028009,0.0038967607074179276,0.007469418443393424,0.002448897455118006,0.00393068032747787,0.0010459301843611822,0.0007969121921648297,0.001957828899719087,0.008586552376463837,0.6606077242444646,0.0026307555125877897,0.0027036527963701425,0.0023540241485874606,0.0012459599117727615,0.0010410285484879166,0.002809232220766312,0.001482308614805778,0.007935813392958473,0.006228109394614827,0.007534110091436949,0.0026591445248589003,0.002269215490467457,0.002419597206296164,0.0010954553779178528,0.0030175754472110444,0.001279793242182353,0.0013105163465067056,0.001467542367893399,0.0011801375825404208,0.001913528731666702,0.0021319685642749286
3,MIGRANYA parto,O,0.006726733489403532,0.059785191982234406,0.0015635908398565692,0.00857720283741631,0.0014411371341240126,0.0010023507788242758,0.023672551767598877,0.01644404972734236,0.0016015819583334908,0.001890247947515681,0.002619735266843454,0.0036615806913707616,0.002289989621559171,0.008980009571943883,0.0029819275171974924,0.009413869506932876,0.11920046169019925,0.004610165678726352,0.0023755132789968847,0.001967928005467252,0.004587379384296391,0.0027248326155780577,0.003202141253909455,0.001716307130421561,0.6698199563808765,0.0032449738657858614,0.0023367783917165852,0.007536887607010931,0.0024920595398032898,0.0018158948736091056,0.002211518061322791,0.003042311386849411,0.002023711927880222,0.0020191288617277246,0.0031550529690168145,0.0072652464583086215
4,VHC,B,0.38072045496909046,0.003101192080924044,0.0021443868536656493,0.003369412897690616,0.002971464166384507,0.0041356160362361095,0.00421573094283672,0.003622156132680212,0.01596485628656385,0.0026846773108457505,0.00908413951121662,0.4745777944334863,0.0029347407018338436,0.0018137315282852986,0.002249312975573057,0.0023983998058732248,0.0019446011318658457,0.0018092489967029297,0.0033730055366667155,0.002798544101369573,0.0034217223587861916,0.002280340285891765,0.0019910906404901835,0.0035035872988462215,0.013873594941529913,0.0014102183340352155,0.001927752086426494,0.0040153826075975604,0.0029200089119130975,0.0036459524513882367,0.006406753191438616,0.008200237054318613,0.0020553537615472604,0.002107878345055006,0.0018515869954204207,0.014475074335523724
5,Absceso mama izq,N,0.008619473003139444,0.0026903731913701374,0.0025310980975155016,0.0010840111913787513,0.0019081343461976811,0.002557035037794535,0.05421289466836719,0.0008610372026634691,0.0017439813898812025,0.0022088403028298425,0.0016332833729848107,0.0026911617311933447,0.0041253978091667,0.008202467812448596,0.001097710560746292,0.0013944109456043012,0.0010128744741690857,0.0010684567750582886,0.0018219222643792886,0.0027263179488657713,0.004108866472093129,0.007381508791181308,0.0026605072186765195,0.8629356741753352,0.0041489858210983785,0.0010435019547655512,0.001519516914271529,0.001368098210702325,0.0009885212208351586,0.0016943115807927127,0.0011713023596132686,0.0015379779799391613,0.0007127873373344257,0.0008219302435534499,0.0015926367265752177,0.002122990867478631
6,miomas parto,D,0.0014240825523264356,0.0026767094352166203,0.037203111592253826,0.0012671793948404089,0.001448975494877194,0.0011712462663512327,0.07411646697837437,0.001513051337147461,0.005477812197957804,0.0052114241823797165,0.0015738801226583103,0.001665715696868605,0.0027238446395600547,0.5386458631455902,0.007332684075521593,0.004219445200855245,0.0031871933592977344,0.0009717212987418668,0.004704646960313001,0.001885073760589105,0.0036318431554676644,0.0035498952194057153,0.0025139778290628224,0.00672760528989189,0.2578334357671921,0.0016432394681911591,0.002530484674371499,0.001365894361329432,0.0009267156871008181,0.0010022300246058037,0.0011926521875323128,0.002331851064672337,0.0013731140524702872,0.0009765630031477778,0.0017309859835413337,0.012249384540296305
7,cos estrany,3,0.004468116009214136,0.0071718188409126155,0.017207648542449848,0.3608488377636534,0.00335766898052116,0.006863120977826806,0.003466704928880491,0.005106650278934078,0.0050447028302044805,0.1590162023590822,0.0017582543168771002,0.002828322695084132,0.0019286107168483102,0.0031422859863960316,0.2813456053268275,0.010135175449087876,0.008178285295429664,0.004236552958286603,0.004399725453706601,0.0031207454424748877,0.00611124536977399,0.002638091496729842,0.0035761779157456584,0.005589858728743089,0.012280452275828505,0.004600279376706613,0.002878370762457429,0.004737097719118394,0.0018793209591572606,0.01195978668807452,0.00259525944230876,0.024510212250650545,0.0026716288805451347,0.004321872208850179,0.006325496083547347,0.00969981468906467
8,TCE,S,0.004971546659463912,0.004769167182590628,0.008041084577961075,0.004237773816280304,0.005467207692548161,0.0039037824158814423,0.004269363805130256,0.005724201625564127,0.1476648849088131,0.01557214445298739,0.008667156803594372,0.013806861046427503,0.0052123887889680065,0.005702734338672892,0.027625186645681105,0.004017084087613972,0.003804031435811997,0.007613710502026265,0.004738267168139899,0.003055357589954658,0.0034239656253923817,0.0043967616820384655,0.0036994162571307968,0.0034572751290732544,0.0031491848461536534,0.006682241377909634,0.003862184045341003,0.004131892254190036,0.5299263045569861,0.05056844522328067,0.009284516865609072,0.030123037049163193,0.01500996779145577,0.018792937125230134,0.017574329468576573,0.007053605158358399
9,osteogénesis imperfecta,Q,0.004640712213225885,0.005746332809446126,0.01090182329518023,0.00457724538599799,0.003470838843216595,0.004532416849533416,0.002659183082873909,0.3073785299142504,0.006623408289166863,0.004930377419445969,0.0019042855091296943,0.0025298302999850917,0.0022585294313784785,0.002174991669729495,0.00561623970348673,0.0018273883488309235,0.004310468740223801,0.0033524160742517952,0.002186755409477211,0.0022427723805964438,0.004017323572630589,0.003665330389830388,0.012305900793142543,0.002653582849416824,0.0045329214703432475,0.008852480545871906,0.5517945424376759,0.004102373509848357,0.0029664010318376168,0.0034855745064112775,0.0019271584618248505,0.004312590396468182,0.002796069061576676,0.002415236256086566,0.002625172022094489,0.0036827970255134852
10,Soplo sistólico,R,0.0025358107159145944,0.0028862071443825927,0.002261472253364923,0.004146450160353491,0.011996046956243614,0.0024735442570955864,0.0020798504606177365,0.11654736717250465,0.0032362730383697154,0.001718099299095309,0.0017247723714193175,0.004568179273029503,0.0016828022796230413,0.0020741249401378652,0.003894448201369952,0.0023234068185322824,0.004676288145942178,0.0036891334824636886,0.008004607492588486,0.0031607302656475045,0.0027863712323838658,0.0014825487714375883,0.00301998784879377,0.0024866777496595814,0.0019322555360478573,0.002324078463464039,0.0034000644259045646,0.7818039116242907,0.0014920265104211884,0.001324476852927364,0.0012982528014279955,0.0029533475440367703,0.0011756482484209345,0.0016185014806663375,0.002046854140448676,0.0031753820409726697
