Literal,y_true,y_pred,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_A,proba_B,proba_C,proba_D,proba_E,proba_F,proba_G,proba_H,proba_I,proba_J,proba_K,proba_L,proba_M,proba_N,proba_O,proba_P,proba_Q,proba_R,proba_S,proba_T,proba_U,proba_V,proba_W,proba_X,proba_Y,proba_Z
Carcinoma ductal infiltrante,8,8,0.00478959461918423,0.011020930098765,0.0034755996702263195,0.006196078322990647,0.003295386427378658,0.0031347779889477163,0.003741622678990246,0.0031687955152079924,0.8437321878441252,0.007554316760336486,0.0009411509779664291,0.007670125965957939,0.04787400540285506,0.003588900359661778,0.0033318117243620786,0.002013153212040383,0.0016263442117909086,0.0015323323670144583,0.0025571251666553114,0.0021024753279738524,0.00270239385418586,0.0015963377746787521,0.0016938997761622692,0.0025634507613675845,0.005328073951364285,0.001057784673956006,0.0016845038569420158,0.0029032563632403465,0.001212950684425083,0.0015600616511241903,0.0006788288970391084,0.00514086883592943,0.0006606807738681621,0.0007273743986609385,0.0011377624107271553,0.006005056693898494
obesidad mórbida parto,O,E,0.003340492911666923,0.0025275065226614854,0.14927249952418584,0.0036222154707284855,0.002709803070955128,0.00336607536734684,0.06786362757307833,0.0040655659107116365,0.002741121663826419,0.002551533115641455,0.0017407905766351564,0.002873253344469778,0.0019194582238304405,0.012061027070448852,0.4027054076948392,0.009496814656055253,0.004284875837856256,0.002020448011939303,0.003679075618172877,0.003064183200329984,0.006562416712943558,0.003228768924254263,0.004543928850367651,0.0031399886095446563,0.18735737802536767,0.004597402882948517,0.00338655291279595,0.003327785736841383,0.001140750425432115,0.0017499340942550147,0.00164708511917328,0.0054445260222573755,0.0015060561363249333,0.001357496295510219,0.0021647677128909964,0.08293938617371245
OBESIDAD MORBIDA,E,E,0.005821994134018758,0.0029495337798981277,0.1709775356061087,0.007960889179515922,0.004563802295153711,0.0038508363604557085,0.019240038684483735,0.004447692851261783,0.005258075034194783,0.004384067623563422,0.0015815098031482352,0.003009772608239566,0.002425184289825735,0.006029497587042507,0.5674357137285164,0.015340980024454682,0.003203053136090402,0.002580221848996762,0.004350507990042143,0.003505367132303947,0.004030209894321137,0.002233559838071895,0.003516169410454708,0.0042140172577053905,0.052862004130760934,0.005095831553592594,0.0033918676149082803,0.005485952832158059,0.001677805851628769,0.0029073771474242343,0.0016125311598604198,0.0068710077703483365,0.001482176500951961,0.001806152575622274,0.0022086007802512063,0.0616884619846247
HTA irc 6,Z,N,0.006572081082277238,0.0036887133918985047,0.004572040033398345,0.005501796119606957,0.05685938109972961,0.024837712506077938,0.013510015282068641,0.004184197339461042,0.004378947850116299,0.004695743361526127,0.0020059945201049358,0.005428128819194117,0.00504055310696769,0.01176178232615,0.005974712709334696,0.004152290890014937,0.0025240472106243415,0.0029787857010489496,0.18992895754859193,0.008157386810072812,0.011728186013834825,0.002695895040236886,0.003259339555183501,0.5650252274746667,0.012057053284127131,0.0035983692050918933,0.0037420138444104597,0.006555811103813313,0.0016012007023439897,0.002114883277409734,0.0018570345416566477,0.004932876810327167,0.0014309745202431385,0.0012673516902799364,0.0039685041400721235,0.0074120110880375985
Misoprostol aborto,1,1,0.012916955957007271,0.683086627374007,0.006061596754652903,0.05823867876626414,0.00499770406165708,0.004838282192000133,0.049642064508994006,0.016669607797357676,0.005582339678907345,0.005769169037308007,0.0015254031574036648,0.005582006691497996,0.005446106068219182,0.0043559739909909525,0.007248524528900081,0.005744339810702342,0.004332020693669365,0.004257569082536159,0.005242133334345807,0.0029959360243313913,0.0038865145619210286,0.0029459258408142527,0.004259164683227164,0.00840143897009453,0.04032024538299905,0.002074681395260716,0.003457211593243412,0.007562401660874766,0.0019041429302888687,0.0027177679266004837,0.0011435827650548049,0.00954034363623406,0.0012036978227333444,0.001446873690975328,0.0028305921223403313,0.011772375506585563
otitis externa,3,3,0.01962371750899125,0.01013285881886302,0.012435707674427417,0.5026801479586678,0.03800667137711301,0.02065861275313681,0.01603893045304782,0.010597794308484254,0.006775373569945518,0.022404999082037025,0.0022590294398970047,0.014000984006029407,0.00352826324016462,0.004625728056713237,0.01383543146000566,0.006160073576053176,0.01536788565074556,0.08795945130974825,0.007728292930308404,0.030216816998088095,0.013175779902838398,0.0095472265530166,0.010824322042308356,0.016345423477916725,0.03496259489638456,0.006214948779786246,0.006677341339040183,0.00811646233707082,0.002930582825641217,0.005718689206792286,0.0019510071850443531,0.014928109419809045,0.00238524379646316,0.0028812834671164164,0.0034828641132582036,0.014821350485046018
Anemia de enfermedad crónica,D,D,0.005614380762767161,0.0029516807771162593,0.3054755867299939,0.004185086854253921,0.01166315822813584,0.014729626627039348,0.011087891739853428,0.006221252099515632,0.003524628470308515,0.0061101234379160076,0.0012684724541091833,0.003753299297839154,0.004530165982321048,0.4478267323069887,0.011792821539448117,0.005054030417045819,0.010896885527738043,0.003311424255167475,0.031206555813244292,0.00803227022337759,0.011475361316243615,0.004504756545644648,0.008530417400488566,0.02416242526846656,0.014712484410453818,0.005374886272992626,0.0028791902739925745,0.007020856531986431,0.0018559967011199264,0.0024876833507380043,0.0011367971292184603,0.0035177625872589613,0.0012126278030528293,0.0009230099223395355,0.0018841916908932223,0.009085479250930822
gastritis crónicas parto,O,K,0.0042268076582283615,0.0025283679991263334,0.00376623242487449,0.004048922035054383,0.00726797016182927,0.05342672460014462,0.02759924553532915,0.006341439907451084,0.0015331375060492884,0.0031057438643321894,0.002045381391397113,0.0076622525684611675,0.0016860170311353909,0.007796080545879821,0.006260993262091401,0.007092913444567403,0.005636831052166144,0.0032564456582209263,0.00606644196153413,0.008100549650695227,0.4317182272368212,0.008353843745560882,0.00504589959228994,0.01646576038648035,0.3376842039382184,0.0021456449491697284,0.0022079237282694518,0.004761344084810352,0.001220718067555045,0.0017182022233110687,0.002046798855549201,0.0028374694326328133,0.0012490873423253545,0.0010339958023164002,0.001763539110586196,0.010298843245535486
trombocitopenia part,6,D,0.002674856784754589,0.0033351659237402164,0.04300898558384789,0.003439845337691173,0.002603450047833663,0.002559204144095316,0.03819043010893457,0.006111567965750456,0.002372680003965207,0.00630910880333333,0.002217016728684875,0.0038888814726945778,0.003038061390421966,0.44205484736741557,0.008335684152189809,0.0069096683268304706,0.005619149894146389,0.002057395186160988,0.0037649660592285073,0.0033762678445625797,0.0068818810118458805,0.006470376571487182,0.00497130818553555,0.005123357200127752,0.33135874283312877,0.0029237896973929654,0.002759053966346838,0.0033849559334052366,0.0013539057568439873,0.0022749133957690347,0.0016549850301923509,0.004959518534939839,0.0015302606564595006,0.001194185765093275,0.002066869327124697,0.02922466300802518
esteatosis hepatica,5,K,0.006748694136724306,0.004583750222785508,0.012930405929020878,0.005359346875037205,0.007409331084349996,0.28276922076847677,0.004306424217917591,0.01003709290912605,0.0028727478521392703,0.0032540417715603083,0.0014577175515322882,0.008017477775290258,0.0035579171142779893,0.006125937295447553,0.008211661764679582,0.0030418898340758022,0.0031755419951085334,0.0028693811081500036,0.008506617016425612,0.0034897301673598637,0.544971556486104,0.004201132105805578,0.009161990763105884,0.006288480811932181,0.011577647742392297,0.001990165963460631,0.008051034345935104,0.0049569263153742115,0.0013668901751181617,0.002033767452396154,0.001040257284291404,0.004155860548016548,0.0009706950652093193,0.0008275173459894147,0.0017775590801056675,0.00790359112527816
