recipe_name,method,models,families,n_families,accuracy,macro_f1,weighted_f1,macro_precision,macro_recall,top_3_accuracy,log_loss,submission_path,detailed_path
vote_diverse_no_retrieval_val_weighted,vote,v08_safe_dedupe | v04_roberta_cls | v01_char_tfidf_logreg | v02_word_tfidf_svm,roberta_cls | roberta_safe_data | tfidf_char | tfidf_word_svm,4,0.5835766423357664,0.5010742805869203,0.564987866136579,0.5112982898697087,0.5103213924364944,,,/home/iadlG010/FNL-Project/submissions/v10_vote_diverse_no_retrieval_val_weighted_kaggle.csv,/home/iadlG010/FNL-Project/outputs/predictions/v10_vote_diverse_no_retrieval_val_weighted_leaderboard_detailed.csv
vote_validation_top_plus_tfidf_val_weighted,vote,v09_ensemble | v08_safe_dedupe | v04_roberta_cls | v01_char_tfidf_logreg | v02_word_tfidf_svm,previous_ensemble | roberta_cls | roberta_safe_data | tfidf_char | tfidf_word_svm,5,0.5795620437956205,0.5048283324128341,0.5628666207073523,0.5119554869205198,0.5163130770352898,,,/home/iadlG010/FNL-Project/submissions/v10_vote_validation_top_plus_tfidf_val_weighted_kaggle.csv,/home/iadlG010/FNL-Project/outputs/predictions/v10_vote_validation_top_plus_tfidf_val_weighted_leaderboard_detailed.csv
vote_validation_top_plus_tfidf,vote,v09_ensemble | v08_safe_dedupe | v04_roberta_cls | v01_char_tfidf_logreg | v02_word_tfidf_svm,previous_ensemble | roberta_cls | roberta_safe_data | tfidf_char | tfidf_word_svm,5,0.5795620437956205,0.5047746297831897,0.5626271343023242,0.5119343589000371,0.5160537445710707,,,/home/iadlG010/FNL-Project/submissions/v10_vote_validation_top_plus_tfidf_kaggle.csv,/home/iadlG010/FNL-Project/outputs/predictions/v10_vote_validation_top_plus_tfidf_leaderboard_detailed.csv
vote_diverse_no_retrieval,vote,v08_safe_dedupe | v04_roberta_cls | v01_char_tfidf_logreg | v02_word_tfidf_svm,roberta_cls | roberta_safe_data | tfidf_char | tfidf_word_svm,4,0.5795620437956205,0.4966770554444026,0.561294015848627,0.5104472091903234,0.5032380708627732,,,/home/iadlG010/FNL-Project/submissions/v10_vote_diverse_no_retrieval_kaggle.csv,/home/iadlG010/FNL-Project/outputs/predictions/v10_vote_diverse_no_retrieval_leaderboard_detailed.csv
fallback_v08_to_v06_class_weighted_0.35_0.55_0.1,fallback,v08_safe_dedupe -> v06_class_weighted,roberta_imbalance | roberta_safe_data,2,0.5766423357664233,0.512239272057358,0.558838261205956,0.5154346195063454,0.5341764335027437,0.8737226277372263,1.3488921500832274,/home/iadlG010/FNL-Project/submissions/v10_fallback_v08_to_v06_class_weighted_0p35_0p55_0p1_kaggle.csv,/home/iadlG010/FNL-Project/outputs/predictions/v10_fallback_v08_to_v06_class_weighted_0p35_0p55_0p1_leaderboard_detailed.csv
fallback_v08_to_v06_class_weighted_0.45_0.6_0.1,fallback,v08_safe_dedupe -> v06_class_weighted,roberta_imbalance | roberta_safe_data,2,0.5755474452554744,0.5108330584151086,0.5592463991243009,0.5097997082418413,0.5363218119983989,0.872992700729927,1.3792031786373133,/home/iadlG010/FNL-Project/submissions/v10_fallback_v08_to_v06_class_weighted_0p45_0p6_0p1_kaggle.csv,/home/iadlG010/FNL-Project/outputs/predictions/v10_fallback_v08_to_v06_class_weighted_0p45_0p6_0p1_leaderboard_detailed.csv
blend_v08_55_v01_char_tfidf_logreg,proba,v08_safe_dedupe | v01_char_tfidf_logreg,roberta_safe_data | tfidf_char,2,0.5751824817518248,0.48432741533202583,0.5530190385831445,0.5102786536496188,0.49342196053714626,0.8861313868613139,1.3541984946079721,/home/iadlG010/FNL-Project/submissions/v10_blend_v08_55_v01_char_tfidf_logreg_kaggle.csv,/home/iadlG010/FNL-Project/outputs/predictions/v10_blend_v08_55_v01_char_tfidf_logreg_leaderboard_detailed.csv
blend_v08_65_v01_char_tfidf_logreg,proba,v08_safe_dedupe | v01_char_tfidf_logreg,roberta_safe_data | tfidf_char,2,0.5733576642335766,0.48291300128317693,0.5518520462649141,0.5073385133149637,0.49259948190057323,0.8846715328467153,1.3300062045210708,/home/iadlG010/FNL-Project/submissions/v10_blend_v08_65_v01_char_tfidf_logreg_kaggle.csv,/home/iadlG010/FNL-Project/outputs/predictions/v10_blend_v08_65_v01_char_tfidf_logreg_leaderboard_detailed.csv
vote_roberta_diverse,vote,v08_safe_dedupe | v04_roberta_cls | v05_roberta_mean | v06_class_weighted | v08_weighted_sampler,roberta_cls | roberta_imbalance | roberta_mean | roberta_safe_data,4,0.572992700729927,0.5271452607651896,0.5612361288846236,0.5336595664520378,0.5422429225794394,,,/home/iadlG010/FNL-Project/submissions/v10_vote_roberta_diverse_kaggle.csv,/home/iadlG010/FNL-Project/outputs/predictions/v10_vote_roberta_diverse_leaderboard_detailed.csv
vote_public_top_diverse_val_weighted,vote,v08_safe_dedupe | v04_roberta_cls | v07_mean_tuning | v01_char_tfidf_logreg | v02_word_tfidf_svm,roberta_cls | roberta_safe_data | roberta_tuned | tfidf_char | tfidf_word_svm,5,0.5726277372262774,0.49765594256814744,0.5553579242829314,0.5072066680169578,0.5089048174814246,,,/home/iadlG010/FNL-Project/submissions/v10_vote_public_top_diverse_val_weighted_kaggle.csv,/home/iadlG010/FNL-Project/outputs/predictions/v10_vote_public_top_diverse_val_weighted_leaderboard_detailed.csv
