model_id,family,accuracy,macro_f1,weighted_f1,submission_path,submission_exists,is_final_candidate,kaggle_public_score
v10_vote_diverse_no_retrieval,diverse ensemble,0.579562,0.496677,0.561294,submissions/v10_vote_diverse_no_retrieval_kaggle.csv,True,True,0.587
v10_vote_diverse_no_retrieval_val_weighted,diverse ensemble,0.583577,0.501074,0.564988,submissions/v10_vote_diverse_no_retrieval_val_weighted_kaggle.csv,True,False,0.586
v09_ensemble,ensemble,0.5766423357664233,0.5062770090378377,0.5615438906339999,submissions/v09_ensemble_submission.csv,True,False,0.573
v04_roberta_cls,RoBERTa,0.5693430656934306,0.494329458947002,0.5543466521666386,submissions/v04_roberta_cls_submission.csv,True,False,0.573
v08_safe_dedupe,safe data strategy,0.5686131386861314,0.4816478629114776,0.5491498480063064,submissions/v08_roberta_mean_augmented_dedupe_non_conflicting_literals_submission.csv,True,False,0.583
v05_roberta_mean,RoBERTa,0.5645985401459854,0.496566890397783,0.5495406105287156,submissions/v05_roberta_mean_submission.csv,True,False,0.556
v07_mean_tuning,advanced RoBERTa,0.5645985401459854,0.4941507933282063,0.5490539680917063,submissions/v07_roberta_mean_tuning_submission.csv,True,False,0.572
v06_focal_gamma1,advanced RoBERTa,0.5572992700729927,0.480393561147362,0.5397758462870894,submissions/v06_roberta_mean_imbalance_aware_focal_gamma1_submission.csv,True,False,0.555
v06_focal_gamma2,advanced RoBERTa,0.5554744525547445,0.492845903046953,0.5423962078956412,submissions/v06_roberta_mean_imbalance_aware_focal_gamma2_submission.csv,True,False,0.548
v06_class_weighted,advanced RoBERTa,0.5445255474452555,0.5182700280807696,0.5375463941653781,submissions/v06_roberta_mean_imbalance_aware_class_weight_balanced_submission.csv,True,False,0.539
v08_weighted_sampler,safe data strategy,0.5423357664233577,0.5225837425330968,0.5369605091810935,submissions/v08_roberta_mean_augmented_weighted_random_sampler_submission.csv,True,False,0.533
v01_char_tfidf_logreg,classical baseline,0.5226277372262774,0.4025542625966816,0.4949429085358344,submissions/v01_tfidf_char_logreg_submission.csv,True,False,0.55
v02_word_tfidf_svm,classical baseline,0.5200729927007299,0.4741964717436699,0.5140184147516037,submissions/v02_tfidf_word_svm_submission.csv,True,False,0.536
v03_similarity_retrieval,retrieval baseline,0.4974452554744525,0.4627885653991218,0.4961195732295116,submissions/v03_similarity_retrieval_baseline_submission.csv,True,False,
v00_majority,sanity baseline,0.1251824817518248,0.006180848380005,0.0278544218234679,submissions/v00_majority_baseline_submission.csv,True,False,
