id,y_category
1,Z
2,Z
3,Z
4,Z
5,Z
6,Z
7,Z
8,Z
9,Z
10,Z
11,Z
12,Z
13,Z
14,Z
15,Z
16,Z
17,Z
18,Z
19,Z
20,Z
21,Z
22,Z
23,Z
24,Z
25,Z
26,Z
27,Z
28,Z
29,Z
30,Z
31,Z
32,Z
33,Z
34,Z
35,Z
36,Z
37,Z
38,Z
39,Z
40,Z
41,Z
42,Z
43,Z
44,Z
45,Z
46,Z
47,Z
48,Z
49,Z
50,Z
51,Z
52,Z
53,Z
54,Z
55,Z
56,Z
57,Z
58,Z
59,Z
60,Z
61,Z
62,Z
63,Z
64,Z
65,Z
66,Z
67,Z
68,Z
69,Z
70,Z
71,Z
72,Z
73,Z
74,Z
75,Z
76,Z
77,Z
78,Z
79,Z
80,Z
81,Z
82,Z
83,Z
84,Z
85,Z
86,Z
87,Z
88,Z
89,Z
90,Z
91,Z
92,Z
93,Z
94,Z
95,Z
96,Z
97,Z
98,Z
99,Z
100,Z
101,Z
102,Z
103,Z
104,Z
105,Z
106,Z
107,Z
108,Z
109,Z
110,Z
111,Z
112,Z
113,Z
114,Z
115,Z
116,Z
117,Z
118,Z
119,Z
120,Z
121,Z
122,Z
123,Z
124,Z
125,Z
126,Z
127,Z
128,Z
129,Z
130,Z
131,Z
132,Z
133,Z
134,Z
135,Z
136,Z
137,Z
138,Z
139,Z
140,Z
141,Z
142,Z
143,Z
144,Z
145,Z
146,Z
147,Z
148,Z
149,Z
150,Z
151,Z
152,Z
153,Z
154,Z
155,Z
156,Z
157,Z
158,Z
159,Z
160,Z
161,Z
162,Z
163,Z
164,Z
165,Z
166,Z
167,Z
168,Z
169,Z
170,Z
171,Z
172,Z
173,Z
174,Z
175,Z
176,Z
177,Z
178,Z
179,Z
180,Z
181,Z
182,Z
183,Z
184,Z
185,Z
186,Z
187,Z
188,Z
189,Z
190,Z
191,Z
192,Z
193,Z
194,Z
195,Z
196,Z
197,Z
198,Z
199,Z
200,Z
201,Z
202,Z
203,Z
204,Z
205,Z
206,Z
207,Z
208,Z
209,Z
210,Z
211,Z
212,Z
213,Z
214,Z
215,Z
