id,y_category
1,0
2,E
3,O
4,B
5,N
6,O
7,9
8,8
9,7
10,R
11,O
12,1
13,O
14,3
15,Z
16,4
17,V
18,O
19,Z
20,Z
21,3
22,D
23,6
24,Z
25,N
26,I
27,E
28,O
29,0
30,C
31,5
32,J
33,M
34,3
35,O
36,Z
37,K
38,J
39,O
40,O
41,Z
42,Z
43,E
44,B
45,4
46,V
47,0
48,Z
49,0
50,E
51,K
52,D
53,Z
54,Z
55,8
56,O
57,O
58,Z
59,2
60,Z
61,O
62,O
63,Q
64,O
65,4
66,R
67,0
68,B
69,Z
70,3
71,R
72,I
73,R
74,K
75,8
76,O
77,6
78,O
79,I
80,O
81,K
82,B
83,O
84,4
85,3
86,O
87,0
88,O
89,Z
90,O
91,O
92,K
93,4
94,Z
95,C
96,O
97,0
98,0
99,O
100,O
101,Z
102,D
103,E
104,E
105,N
106,0
107,J
108,E
109,D
110,Z
111,3
112,O
113,Z
114,5
115,F
116,O
117,R
118,Z
119,D
120,K
121,O
122,C
123,B
124,M
125,Z
126,V
127,O
128,Z
129,E
130,V
131,1
132,Z
133,B
134,G
135,K
136,M
137,Z
138,O
139,E
140,J
141,F
142,B
143,C
144,B
145,M
146,K
147,3
148,0
149,0
150,Z
151,Z
152,9
153,2
154,K
155,O
156,O
157,0
158,O
159,0
160,M
161,E
162,G
163,3
164,0
165,O
166,O
167,D
168,M
169,Z
170,B
171,E
172,Z
173,7
174,Z
175,N
176,E
177,9
178,Z
179,R
180,O
181,O
182,F
183,N
184,O
185,O
186,N
187,D
188,O
189,0
190,O
191,0
192,O
193,6
194,Z
195,O
196,Z
197,O
198,C
199,0
200,5
201,G
202,0
203,B
204,M
205,Z
206,0
207,O
208,Z
209,0
210,D
211,Z
212,Z
213,O
214,5
215,0
216,O
217,R
218,Z
219,O
220,Z
221,E
222,P
223,N
224,O
225,N
226,6
227,9
228,M
229,0
230,Z
231,K
232,Z
233,0
234,D
235,O
236,F
237,G
238,D
239,Z
240,O
241,5
242,0
243,3
244,O
245,3
246,R
247,0
248,0
249,M
250,0
251,M
252,M
253,K
254,0
255,Z
256,0
257,O
258,4
259,O
260,Z
261,K
262,0
263,3
264,0
265,M
266,D
267,O
268,4
269,E
270,Z
271,D
272,N
273,O
274,9
