id,y_category
1,1
2,E
3,G
4,B
5,6
6,D
7,E
8,8
9,7
10,R
11,1
12,V
13,O
14,O
15,Z
16,J
17,V
18,J
19,Z
20,Z
21,N
22,2
23,6
24,Z
25,N
26,I
27,E
28,Z
29,0
30,C
31,5
32,4
33,M
34,3
35,O
36,O
37,K
38,J
39,O
40,O
41,8
42,6
43,O
44,B
45,4
46,V
47,0
48,F
49,0
50,2
51,K
52,O
53,6
54,Z
55,N
56,O
57,Z
58,5
59,2
60,V
61,O
62,O
63,Q
64,X
65,4
66,R
67,0
68,B
69,Z
70,3
71,R
72,4
73,7
74,K
75,8
76,O
77,O
78,O
79,I
80,6
81,K
82,B
83,F
84,I
85,9
86,6
87,0
88,K
89,V
90,O
91,O
92,D
93,0
94,Z
95,C
96,6
97,0
98,V
99,D
100,F
101,Z
102,O
103,E
104,E
105,N
106,0
107,J
108,D
109,9
110,Z
111,9
112,O
113,K
114,5
115,G
116,O
117,R
118,Z
119,D
120,K
121,E
122,C
123,B
124,M
125,Z
126,V
127,O
128,V
129,E
130,E
131,1
132,V
133,B
134,G
135,5
136,M
137,8
138,O
139,E
140,J
141,O
142,B
143,C
144,B
145,M
146,K
147,9
148,6
149,4
150,O
151,Z
152,9
153,2
154,K
155,O
156,O
157,9
158,O
159,0
160,M
161,E
162,O
163,3
164,0
165,O
166,7
167,O
168,M
169,Z
170,B
171,E
172,Z
173,R
174,Z
175,Z
176,2
177,9
178,Z
179,I
180,6
181,O
182,F
183,7
184,O
185,O
186,N
187,D
188,O
189,O
190,J
191,Z
192,O
193,6
194,Z
195,6
196,3
197,O
198,8
199,K
200,J
201,G
202,H
203,B
204,7
205,Z
206,5
207,1
208,Z
209,0
210,8
211,Z
212,Z
213,3
214,5
215,0
216,O
217,M
218,Z
219,0
220,V
221,7
222,V
223,N
224,6
225,5
226,6
227,6
228,M
229,0
230,Z
231,K
232,Z
233,0
234,D
235,6
236,B
237,G
238,O
239,Z
240,O
241,V
242,0
243,0
244,L
245,9
246,R
247,0
248,5
249,M
250,M
251,7
252,M
253,4
254,0
255,2
256,0
257,O
258,I
259,0
260,F
261,K
262,0
263,0
264,0
265,M
266,O
267,N
268,4
269,2
270,Z
271,9
272,N
273,Q
274,9
275,8
276,Z
277,B
278,B
279,P
280,2
281,2
282,E
283,2
284,E
285,O
286,6
287,Q
288,O
289,J
290,B
291,Z
292,9
293,B
294,2
295,3
296,7
297,L
298,Z
299,0
300,2
301,V
302,Z
303,R
304,K
305,O
306,Z
307,2
308,O
309,8
310,M
