id,y_category
1,0
2,E
3,O
4,0
5,N
6,D
7,E
8,S
9,Q
10,R
11,O
12,Z
13,O
14,O
15,J
16,J
17,V
18,O
19,Z
20,Z
21,G
22,D
23,6
24,Z
25,R
26,I
27,2
28,O
29,0
30,C
31,4
32,4
33,M
34,3
35,O
36,Z
37,K
38,J
39,6
40,O
41,V
42,0
43,E
44,B
45,4
46,3
47,0
48,3
49,0
50,E
51,K
52,D
53,9
54,Z
55,N
56,O
57,K
58,V
59,D
60,V
61,O
62,V
63,Q
64,V
65,J
66,R
67,0
68,5
69,Z
70,3
71,R
72,I
73,R
74,K
75,8
76,O
77,6
78,O
79,I
80,6
81,K
82,0
83,O
84,I
85,6
86,O
87,1
88,K
89,0
90,O
91,O
92,2
93,0
94,Z
95,C
96,O
97,6
98,0
99,D
100,F
101,Z
102,O
103,E
104,E
105,N
106,3
107,J
108,E
109,D
110,V
111,9
112,O
113,K
114,5
115,F
116,O
117,7
118,Z
119,D
120,K
121,E
122,C
123,B
124,M
125,O
126,Z
127,E
128,Z
129,E
130,V
131,1
132,Z
133,B
134,G
135,T
136,M
137,M
138,O
139,2
140,J
141,O
142,B
143,C
144,8
145,M
146,K
147,3
148,0
149,4
150,Z
151,0
152,9
153,E
154,K
155,O
156,O
157,E
158,O
159,0
160,M
161,3
162,O
163,E
164,0
165,O
166,O
167,9
168,M
169,Z
170,8
171,Z
172,Z
173,7
174,Z
175,G
176,E
177,3
178,Z
179,I
180,O
181,O
182,F
183,7
184,O
185,H
186,N
187,D
188,B
189,O
190,J
191,Z
192,O
193,6
194,Z
195,O
196,5
197,E
198,8
199,K
200,5
201,G
202,H
203,B
204,M
205,Z
206,5
207,O
208,N
209,0
210,D
211,Z
212,Z
213,8
214,Z
215,0
216,O
217,M
218,Z
219,0
220,V
221,7
222,V
223,N
224,N
225,N
226,O
227,6
228,M
229,4
230,Z
231,K
232,Z
233,0
234,D
235,D
236,M
237,G
238,O
239,J
240,O
241,Z
242,Z
243,3
244,L
245,F
246,R
247,0
248,0
249,M
250,0
251,M
252,M
253,K
254,0
255,D
256,0
257,L
258,4
259,0
260,Z
261,K
262,0
263,3
264,0
265,M
266,D
267,N
268,4
269,E
270,Z
271,9
272,N
273,O
274,E
275,C
276,Z
