id,y_category
1,Z
2,O
3,O
4,Z
5,O
6,Z
7,Z
8,Z
9,O
10,Z
11,Z
12,Z
13,O
14,O
15,Z
16,O
17,Z
18,O
19,Z
20,Z
21,O
22,O
23,O
24,Z
25,Z
26,O
27,O
28,O
29,Z
30,O
31,O
32,O
33,O
34,Z
35,O
36,Z
37,0
38,Z
39,O
40,O
41,0
42,Z
43,O
44,O
45,Z
46,O
47,0
48,Z
49,O
50,O
51,O
52,Z
53,Z
54,Z
55,O
56,O
57,O
58,Z
59,O
60,Z
61,O
62,Z
63,Z
64,0
65,O
66,Z
67,O
68,O
69,O
70,0
71,O
72,Z
73,Z
74,0
75,O
76,Z
77,Z
78,0
79,O
80,Z
81,O
82,O
83,O
84,O
85,O
86,O
87,0
88,0
89,0
90,O
91,O
92,O
93,0
94,Z
95,0
96,0
97,0
98,0
99,O
100,O
101,Z
102,O
103,O
104,O
105,O
106,O
107,Z
108,O
109,Z
110,Z
111,O
112,O
113,O
114,0
115,O
116,Z
117,O
118,O
119,O
120,O
121,O
122,Z
123,O
124,O
125,Z
126,Z
127,O
128,Z
129,O
130,Z
131,Z
132,Z
133,0
134,Z
135,O
136,O
137,O
138,O
139,O
140,0
141,O
142,0
143,Z
144,O
145,Z
146,Z
147,Z
148,0
149,0
150,Z
151,O
152,O
153,O
154,O
155,Z
156,Z
157,O
158,3
159,0
160,O
161,O
162,Z
163,Z
164,0
165,Z
166,O
167,O
168,0
169,0
170,0
171,O
172,O
173,Z
174,Z
175,O
176,O
177,3
178,Z
179,Z
180,O
181,Z
182,O
183,O
184,O
185,Z
186,0
187,0
188,O
189,O
190,O
191,Z
192,Z
193,Z
194,Z
195,Z
196,O
197,O
198,O
199,O
200,O
201,O
202,O
203,O
204,O
205,Z
206,Z
207,Z
208,O
209,0
210,0
211,Z
212,O
213,O
214,O
215,O
216,O
217,Z
218,O
219,O
220,Z
221,O
222,Z
223,O
224,Z
225,O
226,O
227,O
228,O
229,O
230,Z
231,O
232,Z
233,0
234,0
235,O
236,O
237,Z
238,O
239,O
240,Z
241,O
242,0
243,0
244,O
245,O
246,O
247,O
248,Z
249,O
250,Z
251,Z
252,Z
253,0
254,0
255,0
256,O
257,O
258,O
259,O
260,Z
261,O
262,O
263,O
264,0
265,0
266,O
267,O
268,0
269,O
270,Z
271,Z
272,O
273,Z
274,O
275,O
276,Z
277,O
278,O
279,0
280,O
281,O
282,O
283,O
284,O
285,O
286,Z
287,O
288,Z
289,0
290,O
291,O
292,Z
293,Z
294,0
295,O
296,0
297,O
298,O
299,O
300,O
301,Z
302,Z
303,Z
304,0
305,Z
306,Z
307,O
308,O
309,O
310,Z
311,Z
312,O
313,Z
314,Z
315,Z
316,O
317,O
318,O
319,Z
320,Z
321,Z
322,O
323,Z
324,O
325,0
326,0
327,O
328,O
329,O
330,0
331,Z
332,O
333,Z
334,0
335,O
336,Z
337,O
338,0
339,0
340,O
341,0
342,O
343,0
344,0
345,O
346,Z
347,O
348,Z
349,O
350,Z
351,Z
352,O
353,O
354,0
355,Z
356,0
357,Z
358,Z
359,Z
360,O
361,Z
362,O
363,O
364,O
365,O
366,Z
367,O
368,O
369,O
370,Z
371,Z
372,O
373,O
374,0
375,O
376,O
377,0
378,Z
379,O
380,O
381,O
382,O
383,0
384,O
385,O
386,O
387,Z
388,O
389,O
390,Z
391,Z
392,O
393,O
394,O
395,Z
396,0
397,O
398,Z
399,O
400,O
401,Z
402,Z
403,Z
404,0
