id,y_category
1,0
2,E
3,O
4,B
5,N
6,O
7,O
8,S
9,M
10,I
11,O
12,Z
13,0
14,E
15,O
16,I
17,O
18,O
19,Z
20,Z
21,G
22,D
23,I
24,Z
25,N
26,3
27,E
28,O
29,0
30,C
31,0
32,R
33,O
34,Z
35,0
36,Z
37,K
38,J
39,O
40,O
41,Z
42,0
43,E
44,B
45,0
46,Z
47,0
48,F
49,Z
50,E
51,K
52,O
53,Z
54,Z
55,R
56,O
57,O
58,Z
59,D
60,Z
61,O
62,Z
63,2
64,Z
65,5
66,R
67,I
68,B
69,Z
70,3
71,R
72,V
73,R
74,5
75,8
76,O
77,O
78,O
79,I
80,O
81,K
82,B
83,O
84,3
85,3
86,3
87,0
88,O
89,0
90,O
91,O
92,E
93,0
94,Z
95,C
96,O
97,Z
98,0
99,O
100,R
101,Z
102,O
103,O
104,E
105,N
106,0
107,J
108,E
109,C
110,Z
111,3
112,O
113,Z
114,N
115,F
116,O
117,R
118,Z
119,D
120,K
121,E
122,C
123,B
124,M
125,Z
126,Z
127,O
128,Z
129,E
130,Z
131,C
132,Z
133,B
134,G
135,5
136,M
137,M
138,O
139,3
140,J
141,O
142,K
143,C
144,B
145,M
146,K
147,3
148,0
149,0
150,Z
151,0
152,3
153,E
154,K
155,O
156,O
157,0
158,O
159,0
160,M
161,E
162,O
163,3
164,0
165,O
166,O
167,3
168,M
169,Z
170,B
171,3
172,Z
173,R
174,Z
175,G
176,O
177,3
178,Z
179,I
180,O
181,O
182,F
183,R
184,O
185,O
186,N
187,C
188,O
189,O
190,O
191,Z
192,O
193,O
194,Z
195,V
196,3
197,O
198,C
199,N
200,I
201,F
202,R
203,B
204,M
205,Z
206,0
207,O
208,O
209,0
210,7
211,Z
212,Z
213,0
214,3
215,0
216,O
217,M
218,Z
219,0
220,Z
221,E
222,O
223,N
224,O
225,N
226,O
227,3
228,E
229,B
230,Z
231,K
232,Z
233,0
234,0
235,O
236,M
237,3
238,O
239,Z
240,O
241,0
242,0
243,B
244,7
245,3
246,R
247,Z
248,0
249,M
250,M
251,M
252,R
253,O
254,0
255,G
256,0
257,O
258,I
259,O
260,Z
261,K
262,0
263,3
264,0
265,M
266,E
267,O
268,0
269,E
270,Z
271,8
272,O
273,O
274,K
