id,y_category
1,0
2,2
3,G
4,0
5,N
6,D
7,E
8,S
9,Q
10,R
11,O
12,Z
13,1
14,3
15,J
16,4
17,V
18,O
19,Z
20,V
21,G
22,D
23,6
24,Z
25,7
26,I
27,2
28,K
29,0
30,C
31,5
32,4
33,M
34,3
35,O
36,Z
37,K
38,J
39,0
40,O
41,8
42,V
43,2
44,B
45,4
46,V
47,0
48,R
49,0
50,2
51,K
52,D
53,1
54,Z
55,N
56,O
57,K
58,V
59,D
60,V
61,O
62,V
63,Q
64,V
65,4
66,R
67,K
68,5
69,Z
70,9
71,R
72,I
73,7
74,K
75,8
76,O
77,6
78,B
79,I
80,6
81,K
82,B
83,F
84,I
85,9
86,O
87,0
88,K
89,0
90,6
91,O
92,2
93,0
94,Z
95,C
96,O
97,6
98,4
99,D
100,F
101,Z
102,D
103,E
104,E
105,5
106,3
107,J
108,E
109,D
110,V
111,9
112,N
113,K
114,5
115,F
116,O
117,7
118,Z
119,D
120,K
121,E
122,C
123,B
124,M
125,Z
126,V
127,E
128,Z
129,2
130,E
131,1
132,V
133,B
134,G
135,9
136,M
137,N
138,O
139,2
140,J
141,F
142,B
143,C
144,B
145,M
146,K
147,9
148,0
149,4
150,Z
151,0
152,9
153,2
154,K
155,E
156,O
157,9
158,6
159,0
160,M
161,9
162,G
163,3
164,0
165,O
166,7
167,9
168,M
169,Z
170,8
171,3
172,Z
173,R
174,Z
175,G
176,E
177,9
178,Z
179,I
180,O
181,O
182,F
183,7
184,E
185,H
186,N
187,D
188,B
189,0
190,D
191,Z
192,O
193,6
194,Z
195,O
196,4
197,E
198,8
199,K
200,J
201,G
202,H
203,B
204,M
205,Z
206,5
207,1
208,N
209,0
210,8
211,Z
212,Z
213,9
214,Z
215,0
216,O
217,M
218,Z
219,0
220,V
221,7
222,V
223,N
224,N
225,N
226,6
227,6
228,M
229,4
230,V
231,K
232,Z
233,0
234,D
235,2
236,M
237,G
238,D
239,U
240,O
241,V
242,0
243,3
244,L
245,F
246,R
247,0
248,5
249,M
250,0
251,M
252,M
253,K
254,0
255,D
256,0
257,L
258,I
259,0
260,Z
261,K
262,0
263,3
264,0
265,M
266,D
267,N
268,4
269,2
270,Z
271,9
272,N
273,Q
274,9
275,C
276,Z
277,B
278,B
279,5
280,2
281,E
282,V
283,2
284,E
285,O
286,2
287,Q
288,E
289,J
290,B
291,Z
292,9
293,B
294,2
295,9
296,N
297,M
298,Z
299,0
300,E
301,V
302,Z
303,R
304,B
305,O
306,V
307,E
308,O
309,B
310,O
311,2
312,N
313,N
314,8
315,Q
316,C
317,8
318,2
319,Z
320,H
321,9
322,O
323,V
324,B
325,0
326,0
327,B
328,F
329,F
330,L
331,V
332,Z
333,3
334,0
335,0
336,G
337,4
338,2
339,J
340,O
341,Z
342,L
343,J
344,9
345,0
346,B
347,B
348,V
349,9
350,Z
351,Z
352,Z
353,V
354,1
355,8
356,0
357,Z
358,O
359,M
360,N
361,1
362,B
363,P
364,6
365,R
366,N
367,6
368,2
369,B
370,O
371,D
372,D
373,2
374,V
375,V
376,C
377,5
378,Z
379,9
380,6
381,4
382,0
383,0
384,R
385,0
386,Y
387,Z
388,O
389,O
390,K
391,Z
392,B
393,D
394,L
395,V
396,B
397,9
398,Z
399,3
400,3
401,B
402,Y
403,J
404,B
405,2
406,L
407,K
408,N
409,Z
410,C
411,D
412,3
413,V
414,8
415,K
416,8
417,P
418,0
419,0
420,3
421,B
422,6
423,6
424,Z
425,2
426,E
427,3
428,O
429,N
430,I
431,Z
432,9
433,N
434,U
435,B
436,2
437,8
438,5
439,L
440,N
441,N
442,G
443,K
444,C
445,4
446,Z
447,3
448,5
449,K
450,F
451,H
452,1
453,F
454,N
455,O
456,Z
457,Z
458,4
459,1
460,7
461,Q
462,D
463,F
464,Z
465,D
466,B
467,Z
468,J
469,I
470,E
471,O
472,6
473,O
474,6
475,I
476,5
477,D
478,2
479,Z
480,C
481,9
482,V
483,0
484,O
485,O
486,0
487,O
488,O
489,R
490,Z
491,V
492,I
493,0
494,Z
495,B
496,M
497,I
498,C
499,O
500,3
501,V
502,O
503,Z
504,O
505,R
506,D
507,V
508,B
509,B
510,G
511,T
512,J
513,Z
514,O
515,B
516,N
517,5
518,C
519,F
520,V
521,V
522,4
523,O
524,V
525,V
526,O
527,O
528,D
529,Z
530,E
531,3
532,B
533,K
534,5
535,9
536,I
537,1
538,3
539,O
540,K
541,6
542,I
543,6
544,K
545,4
546,D
547,G
548,D
549,R
550,9
551,N
552,K
553,V
554,7
555,1
556,3
557,0
558,0
559,D
560,N
561,Z
562,I
563,B
564,P
565,5
566,V
567,I
568,K
569,5
570,I
571,0
572,2
573,0
574,4
575,1
576,V
577,3
578,V
579,0
580,B
581,I
582,C
583,C
584,V
585,B
586,J
587,E
588,T
589,E
590,N
591,B
592,F
593,V
594,D
595,0
596,0
597,H
598,R
599,C
600,2
601,N
602,4
603,E
604,P
605,D
606,K
607,D
608,0
609,B
610,V
611,5
612,V
613,O
614,3
615,K
616,3
617,2
618,6
619,B
620,E
621,M
622,0
623,2
624,K
625,O
626,K
627,R
628,9
629,E
630,B
631,E
632,B
633,8
634,0
635,W
636,V
637,0
638,E
639,O
640,N
641,G
642,3
643,3
644,R
645,7
646,C
647,L
648,Z
649,N
650,V
651,F
652,V
653,Z
654,D
655,Z
656,O
657,H
658,T
659,7
660,Z
661,3
662,Z
663,T
664,0
665,7
666,K
667,3
668,Z
669,F
670,B
671,K
672,N
673,3
674,7
675,4
676,N
677,0
678,C
679,D
680,N
681,0
682,Z
683,Q
684,4
685,V
686,8
687,K
688,2
689,O
690,V
691,C
692,9
693,G
694,I
695,N
696,G
697,0
698,C
699,7
700,6
701,D
702,K
703,J
704,8
705,V
706,O
707,K
708,V
709,4
710,J
711,Z
712,0
713,0
714,9
715,C
716,Z
717,4
718,F
719,R
720,6
721,Z
722,A
723,N
724,M
725,3
726,Z
727,B
728,E
729,2
730,N
731,8
732,4
733,0
734,O
735,O
736,0
737,B
738,4
739,V
740,I
741,F
742,Q
743,S
744,8
745,D
746,Z
747,Z
748,0
749,O
750,V
751,4
752,E
753,9
754,K
755,0
756,5
757,K
758,4
759,F
760,I
761,V
762,0
763,6
764,1
765,9
766,O
767,N
768,G
769,D
770,J
771,D
772,2
773,V
774,N
775,E
776,O
777,V
778,E
779,8
780,B
781,I
782,O
783,7
784,M
785,E
786,5
787,0
788,0
789,B
790,0
791,2
792,C
793,N
794,C
795,0
796,2
797,6
798,Z
799,C
800,V
801,Z
802,6
803,J
804,E
805,0
806,V
807,V
808,2
809,C
810,E
811,E
812,Y
813,3
814,O
815,L
816,C
817,Z
818,O
819,I
820,R
821,N
822,K
823,V
824,K
825,J
826,9
827,Z
828,K
829,J
830,3
831,N
832,I
833,H
834,K
835,4
836,R
837,F
838,6
839,C
840,Z
841,5
842,V
843,Z
844,K
845,O
846,D
847,N
848,G
849,D
850,R
851,9
852,0
853,7
854,4
855,D
856,2
857,Z
858,7
859,I
860,I
861,Z
862,D
863,M
864,N
865,6
866,D
867,D
868,G
869,Z
870,I
871,4
872,C
873,F
874,N
875,N
876,9
877,V
878,4
879,D
880,V
881,0
882,O
883,7
884,D
885,G
886,Q
887,6
888,O
889,P
890,7
891,B
892,N
893,B
894,L
895,R
896,8
897,M
898,K
899,5
900,I
901,I
902,I
903,2
904,K
905,E
906,M
907,K
908,0
909,4
910,4
911,M
912,0
913,7
914,E
915,6
916,3
917,9
918,J
919,3
920,M
921,9
922,B
923,V
924,N
925,D
926,O
927,0
928,8
929,4
930,0
931,Y
932,B
933,D
934,Z
935,4
936,O
937,Q
938,F
939,7
940,J
941,0
942,K
943,J
944,N
945,E
946,B
947,F
948,D
949,O
950,H
951,Z
952,3
953,C
954,F
955,0
956,L
957,O
958,I
959,D
960,B
961,9
962,4
963,0
964,Z
965,5
966,Z
967,I
968,M
969,Z
970,O
971,B
972,0
973,8
974,O
975,D
976,P
977,E
978,F
979,O
980,R
981,I
982,6
983,Z
984,3
985,9
986,E
987,5
988,0
989,Q
990,M
991,O
992,9
993,L
994,4
995,O
996,D
997,S
998,N
999,D
1000,1
1001,0
1002,V
1003,G
1004,1
1005,K
1006,F
1007,F
1008,9
1009,4
1010,D
1011,7
1012,C
1013,V
1014,E
1015,V
1016,Y
1017,1
1018,F
1019,Z
1020,0
1021,Z
1022,Z
1023,6
1024,B
1025,N
1026,3
1027,V
1028,0
1029,5
1030,S
1031,4
1032,O
1033,A
1034,D
1035,V
1036,G
1037,0
1038,V
1039,J
1040,V
1041,J
1042,Q
1043,F
1044,N
1045,1
1046,3
1047,K
1048,9
1049,F
1050,S
1051,2
1052,V
1053,G
1054,L
1055,7
1056,I
1057,0
1058,0
1059,5
1060,8
1061,6
1062,K
1063,9
1064,W
1065,R
1066,H
1067,J
1068,E
1069,I
1070,E
1071,G
1072,C
1073,7
1074,5
1075,D
1076,6
1077,Z
1078,0
1079,0
1080,Z
1081,3
1082,3
1083,M
1084,6
1085,6
1086,B
1087,Z
1088,H
1089,Z
1090,M
1091,0
1092,J
1093,6
1094,Z
1095,N
1096,K
1097,O
1098,N
1099,S
1100,D
1101,0
1102,E
1103,Z
1104,O
1105,Z
1106,8
1107,Z
1108,4
1109,B
1110,H
1111,I
1112,L
1113,D
1114,Z
1115,N
1116,Q
1117,0
1118,0
1119,6
1120,M
1121,V
1122,O
1123,5
1124,E
1125,N
1126,D
1127,4
1128,M
1129,0
1130,8
1131,7
1132,N
1133,2
1134,0
1135,6
1136,C
1137,1
1138,0
1139,D
1140,Z
1141,3
1142,2
1143,6
1144,0
1145,Z
1146,E
1147,3
1148,2
1149,Z
1150,0
1151,K
1152,5
1153,9
1154,3
1155,9
1156,0
1157,K
1158,S
1159,V
1160,R
1161,G
1162,Z
1163,2
1164,K
1165,F
1166,T
1167,N
1168,9
1169,N
1170,N
1171,0
1172,R
1173,E
1174,Z
1175,J
1176,V
1177,1
1178,E
1179,F
1180,V
1181,1
1182,E
1183,8
1184,D
1185,5
1186,B
1187,D
1188,S
1189,N
1190,E
1191,M
1192,V
1193,Z
1194,H
1195,N
1196,8
1197,B
1198,0
1199,O
1200,V
1201,8
1202,D
1203,5
1204,V
1205,B
1206,O
1207,1
1208,O
1209,3
1210,0
1211,G
1212,2
1213,E
1214,Z
1215,F
1216,J
1217,4
1218,N
1219,C
1220,F
1221,4
1222,Z
1223,1
1224,Z
1225,0
1226,7
1227,0
1228,7
1229,N
1230,V
1231,6
1232,I
1233,9
1234,T
1235,G
1236,4
1237,B
1238,E
1239,O
1240,3
1241,9
1242,2
1243,N
1244,U
1245,3
1246,R
1247,Z
1248,Y
1249,E
1250,J
1251,D
1252,N
1253,N
1254,F
1255,H
1256,N
1257,5
1258,9
1259,B
1260,V
1261,V
1262,K
1263,J
1264,L
1265,5
1266,O
1267,M
1268,O
1269,E
1270,3
1271,3
1272,K
1273,O
1274,H
1275,R
1276,O
1277,M
1278,B
1279,5
1280,B
1281,7
1282,T
1283,0
1284,Q
1285,G
1286,K
1287,B
1288,Z
1289,4
1290,B
1291,N
1292,V
1293,E
1294,4
1295,K
1296,S
1297,Q
1298,C
1299,L
1300,B
1301,F
1302,I
1303,Z
1304,9
1305,Z
1306,V
1307,H
1308,K
1309,K
1310,Z
1311,E
1312,O
1313,3
1314,O
1315,Z
1316,I
1317,8
1318,C
1319,6
1320,N
1321,K
1322,8
1323,O
1324,F
1325,I
1326,7
1327,N
1328,D
1329,Z
1330,0
1331,S
1332,C
1333,D
1334,8
1335,N
1336,9
1337,O
1338,Z
1339,Q
1340,N
1341,0
1342,9
1343,4
1344,I
1345,M
1346,B
1347,N
1348,3
1349,3
1350,C
1351,H
1352,D
1353,K
1354,Z
1355,4
1356,3
1357,V
1358,N
1359,C
1360,0
1361,0
1362,C
1363,8
1364,2
1365,3
1366,1
1367,Z
1368,2
1369,V
1370,2
1371,6
1372,4
1373,D
1374,3
1375,T
1376,Z
1377,Z
1378,H
1379,V
1380,3
1381,N
1382,C
1383,9
1384,B
1385,5
1386,B
1387,Z
1388,G
1389,I
1390,V
1391,8
1392,5
1393,Z
1394,O
1395,9
1396,O
1397,9
1398,V
1399,3
1400,Y
1401,9
1402,5
1403,0
1404,1
1405,3
1406,3
1407,B
1408,C
1409,S
1410,E
1411,F
1412,0
1413,D
1414,G
1415,B
1416,N
1417,O
1418,0
1419,O
1420,6
1421,2
1422,0
1423,L
1424,4
1425,Z
1426,9
1427,I
1428,3
1429,D
1430,Z
1431,0
1432,N
1433,2
1434,M
1435,4
1436,B
1437,H
1438,K
1439,N
1440,3
1441,8
1442,V
1443,3
1444,G
1445,C
1446,4
1447,0
1448,0
1449,2
1450,4
1451,D
1452,1
1453,4
1454,V
1455,Z
1456,3
1457,2
1458,Z
1459,Z
1460,V
1461,Z
1462,M
1463,C
1464,C
1465,G
1466,2
1467,V
1468,9
1469,B
1470,B
1471,F
1472,B
1473,I
1474,K
1475,Q
1476,3
1477,L
1478,F
1479,R
1480,E
1481,G
1482,K
1483,M
1484,D
1485,V
1486,D
1487,V
1488,G
1489,6
1490,R
1491,8
1492,K
1493,O
1494,V
1495,P
1496,M
1497,L
1498,1
1499,U
1500,2
1501,J
1502,D
1503,4
1504,Z
1505,Z
1506,7
1507,F
1508,0
1509,Z
1510,E
1511,F
1512,8
1513,4
1514,C
1515,0
1516,O
1517,Z
1518,I
1519,9
1520,0
1521,O
1522,N
1523,O
1524,V
1525,Z
1526,J
1527,Z
1528,4
1529,2
1530,4
1531,I
1532,H
1533,0
1534,G
1535,O
1536,I
1537,3
1538,4
1539,5
1540,3
1541,0
1542,9
1543,0
1544,D
1545,Y
1546,I
1547,W
1548,3
1549,I
1550,Z
1551,I
1552,2
1553,N
1554,O
1555,O
1556,0
1557,E
1558,3
1559,2
1560,M
1561,W
1562,O
1563,B
1564,1
1565,C
1566,O
1567,G
1568,R
1569,9
1570,Z
1571,K
1572,0
1573,8
1574,C
1575,G
1576,L
1577,Z
1578,N
1579,9
1580,I
1581,K
1582,7
1583,F
1584,L
1585,V
1586,V
1587,0
1588,1
1589,4
1590,L
1591,O
1592,Z
1593,H
1594,M
1595,Z
1596,Z
1597,V
1598,0
1599,Z
1600,7
1601,B
1602,0
1603,O
1604,2
1605,I
1606,5
1607,N
1608,N
1609,D
1610,R
1611,6
1612,N
1613,4
1614,0
1615,E
1616,0
1617,N
1618,R
1619,B
1620,Z
1621,D
1622,7
1623,N
1624,L
1625,K
1626,D
1627,E
1628,3
1629,C
1630,N
1631,P
1632,Z
1633,3
1634,O
1635,J
1636,O
1637,V
1638,V
1639,Z
1640,4
1641,O
1642,Z
1643,7
1644,Z
1645,G
1646,Q
1647,K
1648,N
1649,9
1650,1
1651,I
1652,D
1653,E
1654,0
1655,Z
1656,2
1657,K
1658,G
1659,E
1660,0
1661,7
1662,Q
1663,E
1664,N
1665,P
1666,Z
1667,V
1668,0
1669,N
1670,9
1671,O
1672,G
1673,B
1674,O
1675,B
1676,0
1677,0
1678,R
1679,M
1680,I
1681,B
1682,5
1683,R
1684,D
1685,V
1686,V
1687,2
1688,I
1689,5
1690,D
1691,4
1692,Z
1693,3
1694,6
1695,W
1696,I
1697,2
1698,Z
